1576470395.662148,36
1576470395.765733,36
1576470395.869450,36
1576470395.972469,37
1576470396.075146,37
1576470396.177718,38
1576470396.280074,38
1576470396.382398,39
1576470396.484771,40
1576470396.587300,40
1576470396.689824,41
1576470396.792415,42
1576470396.894842,42
1576470396.997237,43
1576470397.099812,44
1576470397.202243,45
1576470397.304701,46
1576470397.407733,46
1576470397.510598,47
1576470397.613465,49
1576470397.715826,50
1576470397.818198,50
1576470397.920634,51
1576470398.023142,52
1576470398.125417,53
1576470398.227748,54
1576470398.329950,55
1576470398.432252,56
1576470398.534718,57
1576470398.637179,58
1576470398.739655,59
1576470398.842180,60
1576470398.944712,61
1576470399.047481,62
1576470399.150254,64
1576470399.253191,65
1576470399.355582,66
1576470399.458061,68
1576470399.560447,69
1576470399.662725,71
1576470399.765177,72
1576470399.867430,73
1576470399.969864,74
1576470400.072669,77
1576470400.175423,77
1576470400.278396,79
1576470400.381194,81
1576470400.484518,82
1576470400.587464,84
1576470400.690371,85
1576470400.793173,87
1576470400.895838,90
1576470400.998283,90
1576470401.100665,93
1576470401.203199,95
1576470401.305421,96
1576470401.407685,97
1576470401.509956,99
1576470401.612263,101
1576470401.714486,103
1576470401.817072,106
1576470401.919492,108
1576470402.021981,109
1576470402.124647,111
1576470402.227274,113
1576470402.329644,115
1576470402.432002,118
1576470402.534342,119
1576470402.636636,120
1576470402.738881,119
1576470402.841354,119
1576470402.943766,118
1576470403.046237,118
1576470403.148894,106
1576470403.251405,113
1576470403.353692,1
1576470403.455961,0
1576470403.558300,0
1576470403.660498,0
1576470403.762765,0
1576470403.865074,0
1576470403.967326,0
1576470404.069730,0
1576470404.172122,0
1576470404.274333,0
1576470404.376452,0
1576470404.478715,0
1576470404.581090,0
1576470404.683317,0
1576470404.785702,0
1576470404.888115,0
1576470404.990379,0
1576470405.093324,0
1576470405.196390,0
1576470405.299157,0
1576470405.401987,0
1576470405.504944,0
1576470405.607733,0
1576470405.710199,0
1576470405.812844,0
1576470405.915308,0
1576470406.017655,0
1576470406.120068,0
1576470406.222556,0
1576470406.324904,0
1576470406.427348,0
1576470406.529723,0
1576470406.632155,0
1576470406.734486,0
1576470406.836805,0
1576470406.939113,0
1576470407.041336,0
1576470407.143865,0
1576470407.246859,0
1576470407.349275,0
1576470407.452732,0
1576470407.556729,0
1576470407.660408,0
1576470407.763174,0
1576470407.866854,0
1576470407.970744,0
1576470408.073611,0
1576470408.176044,0
1576470408.278253,0
1576470408.380452,0
1576470408.482845,0
1576470408.586784,0
1576470408.690222,0
1576470408.794303,0
1576470408.897251,0
1576470409.000836,0
1576470409.104505,0
1576470409.207845,0
1576470409.311090,0
1576470409.413730,0
1576470409.517603,0
1576470409.621486,0
1576470409.725101,0
1576470409.828868,0
1576470409.931845,0
1576470410.035835,0
1576470410.138981,0
1576470410.241599,0
1576470410.343931,0
1576470410.447521,0
1576470410.550772,0
1576470410.654023,0
1576470410.757813,0
1576470410.861122,0
1576470410.964780,0
1576470411.068386,0
1576470411.171636,0
1576470411.274870,0
1576470411.378641,0
1576470411.482148,0
1576470411.585089,0
1576470411.688175,0
1576470411.791998,0
1576470411.896031,0
1576470411.999672,0
1576470412.103004,0
1576470412.206694,0
1576470412.309479,0
1576470412.412970,0
1576470412.516775,0
1576470412.619760,0
1576470412.723317,0
1576470412.826041,0
1576470412.929122,0
1576470413.032142,0
1576470413.135993,0
1576470413.239222,0
1576470413.343213,0
1576470413.446305,0
1576470413.549158,0
1576470413.651871,0
1576470413.755227,0
1576470413.858278,0
1576470413.960701,0
1576470414.064289,0
1576470414.166886,0
1576470414.269138,0
1576470414.371326,0
1576470414.473486,0
1576470414.575766,0
1576470414.677863,0
1576470414.780193,0
1576470414.882485,0
1576470414.984712,0
1576470415.086898,0
1576470415.189026,0
1576470415.291146,0
1576470415.393284,0
1576470415.495570,0
1576470415.597721,0
1576470415.699970,0
1576470415.802118,0
1576470415.904770,0
1576470416.007566,0
1576470416.110357,0
1576470416.212979,0
1576470416.315763,0
1576470416.418685,0
1576470416.521385,0
1576470416.624004,0
1576470416.726605,0
1576470416.829039,0
1576470416.931729,0
1576470417.034216,0
1576470417.136502,0
1576470417.238731,0
1576470417.340860,0
1576470417.443088,0
1576470417.546102,0
1576470417.649003,0
1576470417.751488,0
1576470417.853801,0
1576470417.956217,0
1576470418.058415,0
1576470418.160585,0
1576470418.262837,0
1576470418.364943,0
1576470418.467057,0
1576470418.569275,0
1576470418.671418,0
1576470418.773633,0
1576470418.875669,0
1576470418.977881,0
1576470419.080121,0
1576470419.182294,0
1576470419.284422,0
1576470419.386602,0
1576470419.488776,0
1576470419.591183,0
1576470419.693420,0
1576470419.795836,0
1576470419.898037,0
1576470420.000256,0
1576470420.102368,0
1576470420.204463,0
1576470420.306480,0
1576470420.408460,0
1576470420.510484,0
1576470420.612557,0
1576470420.714717,0
1576470420.816885,0
1576470420.919118,0
1576470421.021233,0
1576470421.123297,0
1576470421.225330,0
1576470421.327423,0
1576470421.429458,0
1576470421.531732,0
1576470421.634164,0
1576470421.736642,0
1576470421.839175,0
1576470421.941646,0
1576470422.044037,0
1576470422.146767,0
1576470422.249312,0
1576470422.351476,0
1576470422.453580,0
1576470422.555895,0
1576470422.658116,0
1576470422.760212,0
1576470422.862348,0
1576470422.964778,0
1576470423.067117,0
1576470423.169352,0
1576470423.271540,0
1576470423.373837,0
1576470423.475937,0
1576470423.578002,0
1576470423.680246,0
1576470423.782541,0
1576470423.884598,0
1576470423.986741,0
1576470424.089048,0
1576470424.191329,0
1576470424.293495,0
1576470424.395547,0
1576470424.497688,0
1576470424.599768,0
1576470424.701855,0
1576470424.804131,0
1576470424.906265,0
1576470425.008462,0
1576470425.110597,0
1576470425.212772,0
1576470425.315460,0
1576470425.417814,0
1576470425.520082,0
1576470425.622349,0
1576470425.724825,0
1576470425.827413,0
1576470425.929999,0
1576470426.034156,0
1576470426.136755,0
1576470426.239295,0
1576470426.341851,0
1576470426.444397,0
1576470426.546956,0
1576470426.649496,0
1576470426.752022,0
1576470426.854566,0
1576470426.957196,0
1576470427.059804,0
1576470427.162411,0
1576470427.265279,0
1576470427.368132,0
1576470427.471072,0
1576470427.574093,0
1576470427.677053,0
1576470427.779814,0
1576470427.882343,0
1576470427.985088,0
1576470428.087623,0
1576470428.190094,0
1576470428.292297,0
1576470428.394655,0
1576470428.496899,0
1576470428.599418,0
1576470428.701799,0
1576470428.804119,0
1576470428.906541,0
1576470429.008791,0
1576470429.112368,0
1576470429.214914,0
1576470429.317149,0
1576470429.419341,0
1576470429.521652,0
1576470429.623901,0
1576470429.726255,0
1576470429.828647,0
1576470429.931046,0
1576470430.033336,0
1576470430.135744,0
1576470430.238101,0
1576470430.340394,0
1576470430.443117,0
1576470430.546925,0
1576470430.650216,0
1576470430.753558,0
1576470430.857189,0
1576470430.960689,0
1576470431.064070,0
1576470431.167759,0
1576470431.270183,0
1576470431.372445,0
1576470431.474679,0
1576470431.577109,0
1576470431.679408,0
1576470431.781718,0
1576470431.884009,0
1576470431.986474,0
1576470432.089740,0
1576470432.193600,0
1576470432.297009,0
1576470432.400614,0
1576470432.503402,0
1576470432.605998,0
1576470432.709282,0
1576470432.812682,0
1576470432.915750,0
1576470433.018847,0
1576470433.121928,0
1576470433.225026,0
1576470433.328176,0
1576470433.431305,0
1576470433.534342,0
1576470433.637304,0
1576470433.740229,0
1576470433.843178,0
1576470433.946170,0
1576470434.048979,0
1576470434.151968,0
1576470434.255000,0
1576470434.357962,0
1576470434.461303,0
1576470434.564521,0
1576470434.667978,0
1576470434.771584,0
1576470434.875147,0
1576470434.978577,0
1576470435.081809,0
1576470435.184656,0
1576470435.288131,0
1576470435.391640,0
1576470435.495389,0
1576470435.598764,0
1576470435.702164,0
1576470435.805742,0
1576470435.909231,0
1576470436.012329,0
1576470436.114973,0
1576470436.218969,0
1576470436.322330,0
1576470436.425486,0
1576470436.528607,0
1576470436.632429,0
1576470436.736083,0
1576470436.839891,0
1576470436.943505,0
1576470437.046277,0
1576470437.149770,0
1576470437.253270,0
1576470437.356692,0
1576470437.460072,0
1576470437.563812,0
1576470437.667474,0
1576470437.770830,0
1576470437.874456,0
1576470437.980452,0
1576470438.083157,0
1576470438.186947,0
1576470438.290465,0
1576470438.393976,0
1576470438.496819,0
1576470438.599254,0
1576470438.701486,0
1576470438.803764,0
1576470438.906107,0
1576470439.008305,0
1576470439.110436,0
1576470439.212686,0
1576470439.314926,0
1576470439.417259,0
1576470439.520026,0
1576470439.622740,0
1576470439.725545,0
1576470439.828350,0
1576470439.931085,0
1576470440.033878,0
1576470440.136490,0
1576470440.238916,0
1576470440.341252,0
1576470440.443638,0
1576470440.546159,0
1576470440.648508,0
1576470440.750781,0
1576470440.852970,0
1576470440.955159,0
1576470441.057464,0
1576470441.160101,0
1576470441.262858,0
1576470441.365576,0
1576470441.468414,0
1576470441.571062,0
1576470441.673747,0
1576470441.776471,0
1576470441.879073,0
1576470441.981588,0
1576470442.083949,0
1576470442.186385,0
1576470442.288709,0
1576470442.391033,0
1576470442.493620,0
1576470442.595976,0
1576470442.698250,0
1576470442.800434,0
1576470442.902967,0
1576470443.005810,0
1576470443.108512,0
1576470443.211252,0
1576470443.314042,0
1576470443.416899,0
1576470443.519739,0
1576470443.622145,0
1576470443.724592,0
1576470443.827225,0
1576470443.929982,0
1576470444.033203,0
1576470444.135966,0
1576470444.239869,0
1576470444.343899,0
1576470444.447622,0
1576470444.551369,0
1576470444.655128,0
1576470444.758945,0
1576470444.861807,0
1576470444.964225,0
1576470445.066469,0
1576470445.168765,0
1576470445.271214,0
1576470445.373524,0
1576470445.476069,0
1576470445.578355,0
1576470445.680591,0
1576470445.782922,0
1576470445.885169,0
1576470445.987409,0
1576470446.089705,0
1576470446.192033,0
1576470446.294761,0
1576470446.397548,0
1576470446.500430,0
1576470446.603241,0
1576470446.706139,0
1576470446.809074,0
1576470446.911933,0
1576470447.014822,0
1576470447.117645,0
1576470447.220289,0
1576470447.322849,0
1576470447.425225,0
1576470447.527961,0
1576470447.631038,0
1576470447.733923,0
1576470447.836706,0
1576470447.939523,0
1576470448.042438,0
1576470448.145385,0
1576470448.248325,0
1576470448.351117,0
1576470448.454048,0
1576470448.556855,0
1576470448.659594,0
1576470448.762350,0
1576470448.864971,0
1576470448.967598,0
1576470449.070027,0
1576470449.172493,0
1576470449.274968,0
1576470449.377382,0
1576470449.480268,0
1576470449.582940,0
1576470449.685706,0
1576470449.788624,0
1576470449.891571,0
1576470449.994461,0
1576470450.098175,0
1576470450.201655,0
1576470450.305058,0
1576470450.408521,0
1576470450.511796,0
1576470450.614991,0
1576470450.718663,0
1576470450.821839,0
1576470450.925487,0
1576470451.028644,0
1576470451.132174,0
1576470451.235235,0
1576470451.338217,0
1576470451.441576,0
1576470451.545137,0
1576470451.648952,0
1576470451.752712,0
1576470451.856499,0
1576470451.960410,0
1576470452.063798,0
1576470452.166672,0
1576470452.270412,0
1576470452.372973,0
1576470452.476307,0
1576470452.579423,0
1576470452.682563,0
1576470452.785868,0
1576470452.888794,0
1576470452.991977,0
1576470453.095784,0
1576470453.199680,0
1576470453.302411,0
1576470453.405414,0
1576470453.508522,0
1576470453.611462,0
1576470453.714067,0
1576470453.816347,0
1576470453.918460,0
1576470454.021198,0
1576470454.124633,0
1576470454.227865,0
1576470454.331420,0
1576470454.434057,0
1576470454.536693,0
1576470454.640292,0
1576470454.743727,0
1576470454.847412,0
1576470454.950945,0
1576470455.054286,0
1576470455.157451,0
1576470455.260470,0
1576470455.364001,0
1576470455.468073,0
1576470455.570704,0
1576470455.673673,0
1576470455.777445,0
1576470455.881361,0
1576470455.985302,0
1576470456.088287,0
1576470456.192061,0
1576470456.295974,0
1576470456.399584,0
1576470456.503012,0
1576470456.606752,0
1576470456.709987,0
1576470456.813222,0
1576470456.917140,0
1576470457.020810,0
1576470457.124237,0
1576470457.228200,0
1576470457.331947,0
1576470457.435775,0
1576470457.539447,0
1576470457.642965,0
1576470457.746453,0
1576470457.849401,0
1576470457.952648,0
1576470458.056389,0
1576470458.159738,0
1576470458.263652,0
1576470458.367397,0
1576470458.471190,0
1576470458.575077,0
1576470458.678580,0
1576470458.782439,0
1576470458.886107,0
1576470458.989874,0
1576470459.093342,0
1576470459.196566,0
1576470459.300196,0
1576470459.403430,0
1576470459.506962,0
1576470459.610708,0
1576470459.713758,0
1576470459.816897,0
1576470459.920583,0
1576470460.024360,0
1576470460.128171,0
1576470460.231838,0
1576470460.335214,0
1576470460.437921,0
1576470460.541680,0
1576470460.645481,0
1576470460.749226,0
1576470460.852701,0
1576470460.956697,0
1576470461.060109,0
1576470461.163966,0
1576470461.267673,0
1576470461.371221,0
1576470461.475052,0
1576470461.578412,0
1576470461.682359,0
1576470461.785843,0
1576470461.889513,0
1576470461.992408,0
1576470462.095261,0
1576470462.198983,0
1576470462.301789,0
1576470462.405247,0
1576470462.508403,0
1576470462.611782,0
1576470462.715668,0
1576470462.819558,0
