1576473320.951941,53
1576473321.054822,54
1576473321.157716,54
1576473321.260615,54
1576473321.363657,54
1576473321.466750,55
1576473321.569729,55
1576473321.672543,55
1576473321.775300,56
1576473321.877955,57
1576473321.980609,56
1576473322.083195,57
1576473322.186127,57
1576473322.288978,58
1576473322.391817,58
1576473322.494614,58
1576473322.597430,59
1576473322.700429,59
1576473322.804229,59
1576473322.908323,60
1576473323.011799,61
1576473323.115617,61
1576473323.218685,62
1576473323.321328,62
1576473323.424217,62
1576473323.526947,63
1576473323.629652,65
1576473323.732479,64
1576473323.835530,65
1576473323.938579,65
1576473324.042433,66
1576473324.146015,67
1576473324.249719,68
1576473324.353335,68
1576473324.456941,69
1576473324.560807,71
1576473324.664463,71
1576473324.768216,71
1576473324.871174,72
1576473324.973732,73
1576473325.076961,74
1576473325.180038,75
1576473325.282952,76
1576473325.386175,77
1576473325.489394,79
1576473325.592268,79
1576473325.695499,81
1576473325.799000,81
1576473325.901740,82
1576473326.004321,84
1576473326.106835,84
1576473326.209477,85
1576473326.312054,86
1576473326.414612,88
1576473326.517026,90
1576473326.619457,91
1576473326.721891,91
1576473326.824327,92
1576473326.926777,95
1576473327.029115,95
1576473327.131595,96
1576473327.233986,98
1576473327.336396,99
1576473327.438770,101
1576473327.541146,102
1576473327.643626,104
1576473327.746020,105
1576473327.848348,108
1576473327.950683,108
1576473328.053014,110
1576473328.155452,111
1576473328.257965,114
1576473328.360248,116
1576473328.462731,117
1576473328.565059,118
1576473328.667442,120
1576473328.769858,122
1576473328.872193,124
1576473328.974485,127
1576473329.076808,129
1576473329.179898,130
1576473329.282735,131
1576473329.385432,134
1576473329.487863,137
1576473329.590415,139
1576473329.693006,141
1576473329.796226,142
1576473329.899090,144
1576473330.002226,146
1576473330.104703,150
1576473330.207116,152
1576473330.310029,153
1576473330.413094,156
1576473330.516669,158
1576473330.619741,161
1576473330.723255,164
1576473330.826642,166
1576473330.929447,168
1576473331.032239,171
1576473331.135843,174
1576473331.239264,176
1576473331.342455,178
1576473331.446219,181
1576473331.548841,185
1576473331.652372,188
1576473331.755788,190
1576473331.858912,194
1576473331.961697,197
1576473332.064487,198
1576473332.167834,198
1576473332.270374,200
1576473332.372898,199
1576473332.475507,199
1576473332.578159,198
1576473332.680813,193
1576473332.783445,199
1576473332.886217,196
1576473332.988939,190
1576473333.091782,191
1576473333.194301,197
1576473333.296782,197
1576473333.399371,174
1576473333.502086,42
1576473333.604674,39
1576473333.707138,39
1576473333.809626,40
1576473333.912086,41
1576473334.014933,41
1576473334.117495,41
1576473334.219967,41
1576473334.322327,42
1576473334.425064,42
1576473334.527693,43
1576473334.630452,43
1576473334.733027,44
1576473334.835600,45
1576473334.937952,45
1576473335.040600,44
1576473335.143087,45
1576473335.245432,45
1576473335.347785,46
1576473335.450318,47
1576473335.552921,46
1576473335.655533,46
1576473335.758064,46
1576473335.860454,46
1576473335.962878,47
1576473336.065721,47
1576473336.168371,47
1576473336.270771,47
1576473336.373232,47
1576473336.475977,48
1576473336.579371,48
1576473336.682818,48
1576473336.785906,48
1576473336.889749,48
1576473336.993217,48
1576473337.097259,48
1576473337.200595,49
1576473337.303800,49
1576473337.407818,49
1576473337.511615,50
1576473337.615433,49
1576473337.719196,49
1576473337.822899,49
1576473337.926391,49
1576473338.029348,49
1576473338.131901,49
1576473338.234340,49
1576473338.336770,49
1576473338.439345,49
1576473338.541898,50
1576473338.644339,49
1576473338.746864,49
1576473338.849337,49
1576473338.951765,49
1576473339.054360,50
1576473339.156742,49
1576473339.259133,49
1576473339.361553,49
1576473339.464396,50
1576473339.566972,49
1576473339.669673,49
1576473339.772244,50
1576473339.874850,49
1576473339.977330,49
1576473340.079908,49
1576473340.182600,49
1576473340.285255,49
1576473340.388301,50
1576473340.491058,49
1576473340.593556,49
1576473340.696191,49
1576473340.798622,49
1576473340.902238,49
1576473341.005490,49
1576473341.108109,49
1576473341.210460,49
1576473341.312748,50
1576473341.415205,49
1576473341.517560,50
1576473341.619799,49
1576473341.722045,49
1576473341.825940,50
1576473341.929029,50
1576473342.032574,50
1576473342.135886,50
1576473342.239052,52
1576473342.342391,51
1576473342.445459,51
1576473342.548172,50
1576473342.651061,50
1576473342.754640,50
1576473342.858165,50
1576473342.961853,52
1576473343.065623,52
1576473343.168864,51
1576473343.272179,51
1576473343.374899,52
1576473343.477531,52
1576473343.579905,52
1576473343.682356,53
1576473343.786337,52
1576473343.889087,52
1576473343.992856,52
1576473344.096328,53
1576473344.199728,53
1576473344.303376,53
1576473344.406830,53
1576473344.510065,54
1576473344.614026,54
1576473344.717355,54
1576473344.820576,56
1576473344.924261,56
1576473345.027869,55
1576473345.131172,56
1576473345.233957,56
1576473345.337395,58
1576473345.440600,57
1576473345.544650,58
1576473345.647964,59
1576473345.751409,58
1576473345.854962,59
1576473345.958813,60
1576473346.062162,60
1576473346.165751,61
1576473346.269197,61
1576473346.372978,63
1576473346.476631,63
1576473346.579667,63
1576473346.682999,63
1576473346.786464,64
1576473346.890156,65
1576473346.993272,66
1576473347.096672,66
1576473347.200548,67
1576473347.304681,68
1576473347.408176,69
1576473347.512193,70
1576473347.615958,70
1576473347.719868,71
1576473347.822700,74
1576473347.926359,74
1576473348.029657,74
1576473348.133027,75
1576473348.236591,76
1576473348.340357,76
1576473348.443221,78
1576473348.546877,79
1576473348.650116,81
1576473348.752848,82
1576473348.856452,82
1576473348.959917,83
1576473349.063356,84
1576473349.166728,86
1576473349.269432,86
1576473349.372210,88
1576473349.474773,89
1576473349.577287,90
1576473349.679737,91
1576473349.782728,94
1576473349.885213,94
1576473349.987664,95
1576473350.090703,97
1576473350.193233,98
1576473350.295600,100
1576473350.398284,101
1576473350.500857,103
1576473350.603711,104
1576473350.706668,107
1576473350.809600,108
1576473350.912698,109
1576473351.015873,111
1576473351.118889,113
1576473351.221757,114
1576473351.324886,116
1576473351.427860,118
1576473351.530952,120
1576473351.633915,121
1576473351.736448,123
1576473351.838849,126
1576473351.941092,127
1576473352.043803,131
1576473352.146280,132
1576473352.248657,134
1576473352.351086,135
1576473352.453536,137
1576473352.556071,141
1576473352.658933,144
1576473352.761593,145
1576473352.863992,146
1576473352.966486,148
1576473353.068874,151
1576473353.171143,154
1576473353.273463,155
1576473353.375874,159
1576473353.478554,162
1576473353.581013,164
1576473353.683402,165
1576473353.786564,168
1576473353.889101,171
1576473353.992094,175
1576473354.095004,176
1576473354.197953,178
1576473354.301010,181
1576473354.404026,185
1576473354.508543,187
1576473354.611249,191
1576473354.713663,193
1576473354.816854,196
1576473354.921560,199
1576473355.024407,200
1576473355.127089,200
1576473355.229720,200
1576473355.332229,199
1576473355.434861,198
1576473355.538889,198
1576473355.641814,199
1576473355.745102,196
1576473355.847912,182
1576473355.952771,200
1576473356.055430,157
1576473356.158172,196
1576473356.260605,136
1576473356.362954,143
1576473356.465072,39
1576473356.567390,39
1576473356.669639,41
1576473356.771859,40
1576473356.874165,41
1576473356.976383,41
1576473357.080759,42
1576473357.184485,43
1576473357.287214,43
1576473357.390110,43
1576473357.492819,44
1576473357.595581,44
1576473357.698130,45
1576473357.800592,45
1576473357.903125,45
1576473358.005423,45
1576473358.107824,46
1576473358.209958,47
1576473358.312395,46
1576473358.415306,46
1576473358.517984,47
1576473358.620720,47
1576473358.724294,47
1576473358.827332,47
1576473358.931172,48
1576473359.034826,48
1576473359.137450,48
1576473359.239862,48
1576473359.342094,48
1576473359.444337,49
1576473359.546659,48
1576473359.648850,49
1576473359.751072,49
1576473359.853221,50
1576473359.955424,49
1576473360.057722,49
1576473360.159957,49
1576473360.262342,49
1576473360.364463,50
1576473360.466544,50
1576473360.570098,49
1576473360.672392,49
1576473360.774765,50
1576473360.876971,50
1576473360.979157,51
1576473361.081779,51
1576473361.184156,51
1576473361.286670,51
1576473361.389239,50
1576473361.491559,51
1576473361.593903,50
1576473361.696197,50
1576473361.799591,50
1576473361.902268,50
1576473362.005091,51
1576473362.107852,50
1576473362.210342,50
1576473362.312795,50
1576473362.415523,50
1576473362.517936,50
1576473362.620640,50
1576473362.723105,50
1576473362.825584,50
1576473362.927961,50
1576473363.030369,50
1576473363.132667,50
1576473363.235134,50
1576473363.337355,50
1576473363.439586,51
1576473363.541873,50
1576473363.644365,51
1576473363.746903,51
1576473363.849244,50
1576473363.951694,50
1576473364.054103,50
1576473364.156375,50
1576473364.258714,50
1576473364.360971,50
1576473364.463190,50
1576473364.565695,50
1576473364.668162,50
1576473364.770430,51
1576473364.872801,50
1576473364.976314,50
1576473365.080270,51
1576473365.182867,50
1576473365.285171,52
1576473365.387904,51
1576473365.490754,52
1576473365.593280,51
1576473365.697376,51
1576473365.799942,51
1576473365.902437,51
1576473366.006481,51
1576473366.109380,51
1576473366.211888,52
1576473366.314422,52
1576473366.416924,0
1576473366.519307,0
1576473366.621684,0
1576473366.724151,0
1576473366.826551,0
1576473366.928959,0
1576473367.031595,0
1576473367.134150,0
1576473367.236559,0
1576473367.339185,0
1576473367.441683,0
1576473367.544350,0
1576473367.647157,0
1576473367.749709,0
1576473367.851991,0
1576473367.954538,0
1576473368.056889,0
1576473368.159130,0
1576473368.261778,0
1576473368.364326,0
1576473368.467180,0
1576473368.570178,0
1576473368.673116,0
1576473368.776107,0
1576473368.878972,0
1576473368.981854,0
1576473369.084788,0
1576473369.187726,0
1576473369.290653,0
1576473369.393457,0
1576473369.496449,0
1576473369.599409,0
1576473369.702225,0
1576473369.804902,0
1576473369.907623,0
1576473370.010462,0
1576473370.113478,0
1576473370.216355,0
1576473370.319349,0
1576473370.422764,0
1576473370.525852,0
1576473370.628762,0
1576473370.731537,0
1576473370.834374,0
1576473370.936794,0
1576473371.039147,0
1576473371.141593,0
1576473371.243953,0
1576473371.346416,0
1576473371.448974,0
1576473371.552320,0
1576473371.655282,0
1576473371.758281,0
1576473371.861267,0
1576473371.964206,0
1576473372.067174,0
1576473372.170095,0
1576473372.272868,0
1576473372.375550,0
1576473372.478262,0
1576473372.581203,0
1576473372.684191,0
1576473372.787055,0
1576473372.889997,0
1576473372.992959,0
1576473373.096152,0
1576473373.199680,0
1576473373.302676,0
1576473373.405969,0
1576473373.508977,0
1576473373.612154,0
1576473373.715163,0
1576473373.818002,0
1576473373.920740,0
1576473374.023483,0
1576473374.126353,0
1576473374.229195,0
1576473374.331849,0
1576473374.434577,0
1576473374.537269,0
1576473374.639986,0
1576473374.742841,0
1576473374.845795,0
1576473374.948796,0
1576473375.052021,0
1576473375.155159,0
1576473375.258227,0
1576473375.361069,0
1576473375.463991,0
1576473375.566656,0
1576473375.669369,0
1576473375.772106,0
1576473375.874695,0
1576473375.977373,0
1576473376.080260,0
1576473376.182796,0
1576473376.285274,0
1576473376.388222,0
1576473376.491437,0
1576473376.594408,0
1576473376.697421,0
1576473376.800322,0
1576473376.903127,0
1576473377.005856,0
1576473377.108657,0
1576473377.211456,0
1576473377.314207,0
1576473377.417066,0
1576473377.519949,0
1576473377.622792,0
1576473377.725508,0
1576473377.828978,0
1576473377.932368,0
1576473378.036186,0
1576473378.139878,0
1576473378.243085,0
1576473378.346666,0
1576473378.450748,0
1576473378.554556,0
1576473378.658233,0
1576473378.761709,0
1576473378.865843,0
1576473378.969427,0
1576473379.073248,0
1576473379.176356,0
1576473379.279856,0
1576473379.384198,0
1576473379.487326,0
1576473379.590454,0
1576473379.693477,0
1576473379.796513,0
1576473379.899673,0
1576473380.005148,0
1576473380.108168,0
1576473380.210641,0
1576473380.313016,0
1576473380.415719,0
1576473380.518303,0
1576473380.621129,0
1576473380.723868,0
1576473380.826504,0
1576473380.929118,0
1576473381.031933,0
1576473381.134938,0
1576473381.238010,0
1576473381.340993,0
1576473381.444188,0
1576473381.547229,0
1576473381.650122,0
1576473381.752985,0
1576473381.855724,0
1576473381.958430,0
1576473382.061205,0
1576473382.163881,0
1576473382.266573,0
1576473382.369254,0
1576473382.472240,0
1576473382.575157,0
1576473382.678188,0
1576473382.781203,0
1576473382.884211,0
1576473382.987204,0
1576473383.090280,0
1576473383.193555,0
1576473383.296574,0
1576473383.399464,0
1576473383.502500,0
1576473383.605796,0
1576473383.709158,0
1576473383.812174,0
1576473383.915182,0
1576473384.018351,0
1576473384.121599,0
1576473384.226805,0
1576473384.329879,0
1576473384.433145,0
1576473384.536182,0
1576473384.639248,0
1576473384.742280,0
1576473384.845211,0
1576473384.947962,0
1576473385.050708,0
1576473385.154920,0
1576473385.258662,0
1576473385.361606,0
1576473385.465332,0
1576473385.568210,0
1576473385.671396,0
1576473385.775501,0
1576473385.879542,0
1576473385.982626,0
1576473386.085412,0
1576473386.188061,0
1576473386.290586,0
1576473386.393381,0
1576473386.496210,0
1576473386.599051,0
1576473386.701648,0
1576473386.804198,0
1576473386.906889,0
1576473387.009489,0
1576473387.112345,0
1576473387.215101,0
1576473387.317853,0
1576473387.420958,0
1576473387.524072,0
1576473387.627345,0
1576473387.730427,0
1576473387.833595,0
1576473387.936977,0
1576473388.039948,0
1576473388.143016,0
1576473388.245778,0
1576473388.348550,0
1576473388.451446,0
1576473388.554143,0
1576473388.657844,0
1576473388.761247,0
1576473388.864671,0
1576473388.968278,0
1576473389.071857,0
1576473389.175450,0
1576473389.279186,0
1576473389.382784,0
1576473389.486303,0
1576473389.589795,0
1576473389.693267,0
1576473389.796586,0
1576473389.900054,0
1576473390.003945,0
1576473390.107275,0
1576473390.211090,0
1576473390.314334,0
1576473390.418259,0
1576473390.522180,0
1576473390.626006,0
1576473390.729775,0
1576473390.833193,0
1576473390.937006,0
1576473391.040835,0
1576473391.143555,0
1576473391.247262,0
1576473391.350818,0
1576473391.453931,0
1576473391.556405,0
1576473391.659278,0
1576473391.762409,0
1576473391.865346,0
1576473391.968336,0
1576473392.071517,0
1576473392.175401,0
1576473392.278567,0
1576473392.382135,0
1576473392.486117,0
1576473392.589672,0
1576473392.692786,0
1576473392.795976,0
1576473392.899702,0
1576473393.003166,0
1576473393.106006,0
1576473393.208656,0
1576473393.310918,0
1576473393.414592,0
1576473393.517735,0
1576473393.620370,0
1576473393.723349,0
1576473393.827293,0
1576473393.931189,0
1576473394.034423,0
1576473394.137088,0
1576473394.240684,0
1576473394.344752,0
1576473394.448815,0
1576473394.552238,0
1576473394.656388,0
1576473394.760216,0
1576473394.863841,0
1576473394.967775,0
1576473395.071462,0
1576473395.174991,0
1576473395.278504,0
1576473395.382000,0
1576473395.485832,0
1576473395.589479,0
1576473395.693107,0
1576473395.796647,0
1576473395.900458,0
1576473396.004251,0
1576473396.108020,0
1576473396.211411,0
1576473396.315269,0
1576473396.419161,0
1576473396.522692,0
1576473396.625514,0
1576473396.729263,0
1576473396.833018,0
1576473396.935869,0
1576473397.039939,0
1576473397.142782,0
1576473397.245972,0
1576473397.349976,0
1576473397.453998,0
1576473397.557793,0
1576473397.660673,0
1576473397.763557,0
1576473397.867316,0
1576473397.970902,0
1576473398.074577,0
1576473398.177773,0
1576473398.281403,0
1576473398.384933,0
1576473398.488067,0
1576473398.590903,0
1576473398.694493,0
1576473398.797478,0
1576473398.900145,0
1576473399.002829,0
1576473399.105287,0
1576473399.209267,0
1576473399.313000,0
1576473399.416801,0
1576473399.520821,0
1576473399.624840,0
1576473399.728722,0
1576473399.832444,0
1576473399.936163,0
1576473400.039038,0
1576473400.142437,0
1576473400.246563,0
1576473400.349462,0
1576473400.452453,0
1576473400.555120,0
1576473400.657862,0
1576473400.761834,0
1576473400.865774,0
1576473400.968762,0
1576473401.072157,0
1576473401.175963,0
1576473401.280094,0
1576473401.383143,0
1576473401.486171,0
1576473401.590281,0
1576473401.693499,0
1576473401.796609,0
1576473401.899339,0
1576473402.001948,0
1576473402.104526,0
1576473402.208414,0
1576473402.312678,0
1576473402.416534,0
1576473402.519513,0
1576473402.623377,0
1576473402.726702,0
1576473402.830408,0
1576473402.933216,0
1576473403.036449,0
1576473403.139705,0
1576473403.242816,0
1576473403.346645,0
1576473403.449328,0
1576473403.552053,0
1576473403.655547,0
1576473403.758549,0
1576473403.861962,0
1576473403.965025,0
1576473404.068398,0
1576473404.171619,0
1576473404.275058,0
1576473404.378431,0
1576473404.481549,0
1576473404.584987,0
1576473404.688057,0
1576473404.791303,0
1576473404.893976,0
1576473404.997032,0
1576473405.099733,0
1576473405.202306,0
1576473405.305532,0
1576473405.408523,0
1576473405.511440,0
1576473405.614455,0
1576473405.717603,0
1576473405.820762,0
1576473405.923837,0
1576473406.026827,0
1576473406.129821,0
1576473406.232802,0
1576473406.335765,0
1576473406.438842,0
1576473406.541814,0
1576473406.644833,0
1576473406.748030,0
1576473406.851211,0
1576473406.954206,0
1576473407.057388,0
1576473407.160902,0
1576473407.263842,0
1576473407.366844,0
1576473407.470478,0
1576473407.573390,0
1576473407.676121,0
1576473407.778865,0
1576473407.881696,0
1576473407.985125,0
1576473408.087975,0
1576473408.190638,0
1576473408.293278,0
1576473408.395908,0
1576473408.498635,0
1576473408.601368,0
1576473408.704040,0
1576473408.806641,0
1576473408.909367,0
1576473409.012283,0
1576473409.114982,0
1576473409.217562,0
1576473409.320174,0
1576473409.422823,0
1576473409.525433,0
1576473409.627976,0
1576473409.730542,0
1576473409.833143,0
1576473409.935960,0
1576473410.038712,0
1576473410.141444,0
1576473410.244199,0
1576473410.346986,0
1576473410.449842,0
1576473410.552751,0
1576473410.655684,0
1576473410.758516,0
1576473410.861499,0
1576473410.964420,0
1576473411.067392,0
1576473411.170485,0
1576473411.273503,0
1576473411.376400,0
1576473411.479427,0
1576473411.582423,0
1576473411.685496,0
1576473411.788540,0
1576473411.891609,0
1576473411.994744,0
1576473412.097741,0
1576473412.200709,0
1576473412.303759,0
1576473412.406780,0
1576473412.509672,0
1576473412.612695,0
1576473412.715628,0
1576473412.818816,0
1576473412.921742,0
1576473413.024875,0
1576473413.128357,0
1576473413.231184,0
1576473413.334966,0
1576473413.438013,0
1576473413.540940,0
1576473413.643778,0
1576473413.747084,0
1576473413.850345,0
1576473413.952988,0
1576473414.056489,0
1576473414.159998,0
1576473414.263277,0
1576473414.366344,0
1576473414.469458,0
1576473414.572495,0
1576473414.675855,0
1576473414.778750,0
1576473414.882249,0
1576473414.985703,0
1576473415.089145,0
1576473415.192621,0
1576473415.295920,0
1576473415.399281,0
1576473415.502548,0
1576473415.606022,0
1576473415.709447,0
1576473415.812618,0
1576473415.915584,0
1576473416.018323,0
1576473416.122243,0
1576473416.225846,0
1576473416.328930,0
1576473416.432495,0
1576473416.536121,0
1576473416.639551,0
1576473416.742879,0
1576473416.845837,0
1576473416.949178,0
1576473417.052150,0
1576473417.155511,0
1576473417.257869,0
1576473417.361441,0
1576473417.464947,0
1576473417.568217,0
1576473417.671053,0
1576473417.774516,0
1576473417.877392,0
1576473417.980225,0
1576473418.083033,0
1576473418.186550,0
1576473418.290009,0
1576473418.393235,0
1576473418.495724,0
1576473418.599041,0
1576473418.702079,0
1576473418.805202,0
1576473418.908389,0
1576473419.011458,0
1576473419.115079,0
1576473419.218469,0
1576473419.321898,0
1576473419.425706,0
1576473419.529206,0
1576473419.632604,0
1576473419.735930,0
1576473419.839313,0
1576473419.942849,0
1576473420.046233,0
1576473420.149440,0
1576473420.252750,0
1576473420.356267,0
1576473420.459625,0
1576473420.563229,0
1576473420.666692,0
1576473420.770181,0
1576473420.873536,0
1576473420.976461,0
1576473421.079925,0
1576473421.183353,0
1576473421.286206,0
1576473421.388996,0
1576473421.492323,0
1576473421.596027,0
1576473421.699608,0
1576473421.803197,0
1576473421.906853,0
1576473422.010310,0
1576473422.113707,0
1576473422.216973,0
1576473422.319854,0
1576473422.422589,0
1576473422.525169,0
1576473422.628464,0
1576473422.731467,0
1576473422.833914,0
1576473422.936120,0
1576473423.038453,0
1576473423.140643,0
1576473423.242828,0
1576473423.344981,0
1576473423.447181,0
1576473423.549368,0
1576473423.651509,0
1576473423.753635,0
1576473423.855897,0
1576473423.958113,0
1576473424.060338,0
1576473424.162447,0
1576473424.264873,0
1576473424.367160,0
1576473424.469570,0
1576473424.572024,0
1576473424.674334,0
1576473424.776747,0
1576473424.879054,0
1576473424.981378,0
1576473425.083730,0
1576473425.186025,0
1576473425.288137,0
1576473425.390598,0
1576473425.492987,0
