1576464448.236624,0
1576464448.339075,0
1576464448.441722,4
1576464448.544050,5
1576464448.646229,3
1576464448.748529,5
1576464448.850821,0
1576464448.953144,0
1576464449.055419,0
1576464449.157635,0
1576464449.259742,0
1576464449.361813,0
1576464449.463898,0
1576464449.566012,0
1576464449.668315,0
1576464449.770459,0
1576464449.872497,0
1576464449.974597,0
1576464450.078024,0
1576464450.181351,4
1576464450.284223,5
1576464450.387408,2
1576464450.489568,0
1576464450.591737,0
1576464450.693784,0
1576464450.795959,0
1576464450.898101,0
1576464451.000246,0
1576464451.102694,0
1576464451.204848,0
1576464451.307168,0
1576464451.409614,0
1576464451.511989,0
1576464451.614483,0
1576464451.716665,0
1576464451.818723,0
1576464451.920762,2
1576464452.022737,4
1576464452.124830,5
1576464452.226747,5
1576464452.328731,5
1576464452.431017,5
1576464452.533047,1
1576464452.635072,1
1576464452.737025,0
1576464452.839021,0
1576464452.941035,0
1576464453.043034,0
1576464453.145211,0
1576464453.247180,0
1576464453.349272,0
1576464453.451449,0
1576464453.553608,0
1576464453.655738,0
1576464453.757851,0
1576464453.859837,0
1576464453.961996,0
1576464454.064215,0
1576464454.166271,0
1576464454.268467,0
1576464454.370808,0
1576464454.473086,0
1576464454.575570,0
1576464454.677771,0
1576464454.779912,3
1576464454.882102,3
1576464454.984061,5
1576464455.086266,3
1576464455.188316,3
1576464455.290327,1
1576464455.392509,0
1576464455.494523,0
1576464455.596726,0
1576464455.699167,0
1576464455.801105,0
1576464455.903096,0
1576464456.005026,0
1576464456.107084,0
1576464456.209174,0
1576464456.311312,0
1576464456.413491,0
1576464456.515744,0
1576464456.617993,0
1576464456.720075,0
1576464456.822512,2
1576464456.924767,5
1576464457.026948,5
1576464457.129216,5
1576464457.231364,3
1576464457.333573,0
1576464457.435879,0
1576464457.538222,0
1576464457.640709,0
1576464457.743016,0
1576464457.845215,0
1576464457.947497,0
1576464458.049792,0
1576464458.152198,0
1576464458.254613,0
1576464458.357019,0
1576464458.459334,5
1576464458.561601,4
1576464458.663780,5
1576464458.765944,1
1576464458.868180,0
1576464458.970575,0
1576464459.072939,0
1576464459.175199,0
1576464459.277383,0
1576464459.379626,0
1576464459.481989,0
1576464459.584476,0
1576464459.686945,0
1576464459.789301,3
1576464459.891533,4
1576464459.993765,5
1576464460.096172,3
1576464460.198526,0
1576464460.300882,0
1576464460.403413,0
1576464460.505983,0
1576464460.608478,0
1576464460.710980,0
1576464460.813350,0
1576464460.915610,0
1576464461.018101,4
1576464461.120500,4
1576464461.222870,5
1576464461.325667,5
1576464461.428607,0
1576464461.531026,0
1576464461.633405,0
1576464461.735814,0
1576464461.838123,0
1576464461.940389,0
1576464462.042654,0
1576464462.144815,0
1576464462.247040,0
1576464462.349514,0
1576464462.451963,5
1576464462.555436,5
1576464462.658828,0
1576464462.762199,0
1576464462.865541,0
1576464462.968799,0
1576464463.071839,0
1576464463.175203,0
1576464463.278519,5
1576464463.381993,5
1576464463.485116,0
1576464463.588352,0
1576464463.691483,0
1576464463.794374,0
1576464463.897795,0
1576464464.000358,0
1576464464.102808,0
1576464464.206238,5
1576464464.309688,3
1576464464.412185,0
1576464464.515616,0
1576464464.618947,0
1576464464.722329,0
1576464464.825633,0
1576464464.928597,0
1576464465.031058,5
1576464465.133173,5
1576464465.235317,5
1576464465.337674,0
1576464465.439900,0
1576464465.542090,0
1576464465.644216,0
1576464465.746279,0
1576464465.848525,0
1576464465.950879,0
1576464466.053276,0
1576464466.155585,0
1576464466.257849,0
1576464466.360104,0
1576464466.462351,0
1576464466.564461,2
1576464466.666644,3
1576464466.768784,4
1576464466.870910,5
1576464466.972956,4
1576464467.075083,4
1576464467.177336,0
1576464467.279567,0
1576464467.381711,0
1576464467.483942,0
1576464467.586224,0
1576464467.688412,0
1576464467.790559,0
1576464467.892627,0
1576464467.994777,0
1576464468.096902,0
1576464468.199617,0
1576464468.302196,0
1576464468.404699,5
1576464468.507296,5
1576464468.609905,5
1576464468.712454,0
1576464468.814881,0
1576464468.917173,0
1576464469.019521,0
1576464469.121903,0
1576464469.224302,0
1576464469.326767,0
1576464469.429274,0
1576464469.531632,0
1576464469.634164,5
1576464469.736764,5
1576464469.839249,3
1576464469.941861,0
1576464470.044398,0
1576464470.147013,0
1576464470.249536,0
1576464470.352022,0
1576464470.454496,0
1576464470.556971,0
1576464470.659325,0
1576464470.761642,1
1576464470.863917,5
1576464470.966159,4
1576464471.068574,5
1576464471.170882,0
1576464471.273210,0
1576464471.375749,0
1576464471.478360,0
1576464471.580977,0
1576464471.683688,0
1576464471.786209,0
1576464471.888750,0
1576464471.990999,3
1576464472.093354,4
1576464472.195645,5
1576464472.297903,2
1576464472.400196,0
1576464472.502414,0
1576464472.604710,0
1576464472.706859,0
1576464472.808879,0
1576464472.911232,0
1576464473.013776,0
1576464473.116341,0
1576464473.218902,2
1576464473.321428,5
1576464473.423914,4
1576464473.526290,2
1576464473.628816,0
1576464473.731266,0
1576464473.833731,0
1576464473.936152,0
1576464474.038832,0
1576464474.141544,0
1576464474.244034,0
1576464474.346383,0
1576464474.449113,4
1576464474.551677,5
1576464474.654261,4
1576464474.756654,0
1576464474.858992,0
1576464474.962370,0
1576464475.066485,0
1576464475.169988,0
1576464475.273005,0
1576464475.376048,0
1576464475.479196,5
1576464475.582029,5
1576464475.684823,3
1576464475.788606,0
1576464475.892059,0
1576464475.995457,0
1576464476.099371,0
1576464476.202814,0
1576464476.306303,5
1576464476.408826,5
1576464476.511675,4
1576464476.614101,0
1576464476.716833,0
1576464476.820414,0
1576464476.923731,0
1576464477.027363,0
1576464477.130590,0
1576464477.234139,5
1576464477.336388,5
1576464477.438847,3
1576464477.542117,0
1576464477.644655,0
1576464477.747459,0
1576464477.851135,0
1576464477.953953,0
1576464478.056466,0
1576464478.159044,0
1576464478.261551,0
1576464478.363690,3
1576464478.465867,5
1576464478.568105,5
1576464478.670331,5
1576464478.772422,0
1576464478.874452,0
1576464478.976721,0
1576464479.079034,0
1576464479.181303,0
1576464479.283704,0
1576464479.386174,0
1576464479.488762,0
1576464479.591277,0
1576464479.693968,0
1576464479.796549,0
1576464479.898964,0
1576464480.001542,5
1576464480.103856,5
1576464480.206202,5
1576464480.308437,4
1576464480.410745,4
1576464480.513167,3
1576464480.615346,0
1576464480.717436,0
1576464480.819528,0
1576464480.921552,0
1576464481.023535,0
1576464481.125554,0
1576464481.228113,0
1576464481.330754,0
1576464481.433182,0
1576464481.535621,0
1576464481.637947,0
1576464481.740571,0
1576464481.843106,0
1576464481.945470,0
1576464482.047765,3
1576464482.149925,5
1576464482.252116,5
1576464482.354158,5
1576464482.456313,0
1576464482.558423,0
1576464482.660582,0
1576464482.763035,0
1576464482.865696,0
1576464482.967985,0
1576464483.070452,0
1576464483.172728,0
1576464483.274905,0
1576464483.376996,0
1576464483.479254,0
1576464483.581445,0
1576464483.683712,0
1576464483.785826,0
1576464483.888060,0
1576464483.990574,0
1576464484.093170,0
1576464484.195705,0
1576464484.298194,0
1576464484.400690,0
1576464484.503290,0
1576464484.605817,0
1576464484.708310,0
1576464484.810532,0
1576464484.912808,0
1576464485.015149,0
1576464485.117371,0
1576464485.219626,0
1576464485.321630,0
1576464485.423747,0
1576464485.525855,0
1576464485.628202,0
1576464485.730861,0
1576464485.833430,0
1576464485.935939,0
1576464486.038671,0
1576464486.141149,0
1576464486.243678,0
1576464486.345748,0
1576464486.447896,0
1576464486.550097,0
1576464486.652163,0
1576464486.754308,0
1576464486.856409,0
1576464486.958573,0
1576464487.060827,0
1576464487.162975,0
1576464487.265690,0
1576464487.368426,0
1576464487.471044,0
1576464487.573928,0
1576464487.676471,0
1576464487.778981,0
1576464487.881177,0
1576464487.983494,0
1576464488.085729,0
1576464488.187853,0
1576464488.290281,0
1576464488.392407,0
1576464488.494713,0
1576464488.597013,0
1576464488.699087,0
1576464488.801436,0
1576464488.903997,0
1576464489.006725,0
1576464489.110030,0
1576464489.212832,0
1576464489.315376,0
1576464489.417862,0
1576464489.520283,0
1576464489.622524,0
1576464489.725015,0
1576464489.827429,0
1576464489.929841,0
1576464490.032057,0
1576464490.135315,0
1576464490.237640,0
1576464490.339938,0
1576464490.442558,0
1576464490.545102,0
1576464490.647750,0
1576464490.750303,0
1576464490.852839,0
1576464490.955333,0
1576464491.057669,0
1576464491.159826,0
1576464491.261975,0
1576464491.363979,0
1576464491.466124,0
1576464491.568349,0
1576464491.670571,0
1576464491.772756,0
1576464491.874971,0
1576464491.977456,0
1576464492.080212,0
1576464492.182774,0
1576464492.285255,0
1576464492.387921,0
1576464492.490554,0
1576464492.592933,0
1576464492.695122,0
1576464492.797362,0
1576464492.899534,0
1576464493.001866,0
1576464493.104171,0
1576464493.206459,0
1576464493.308776,0
1576464493.411168,0
1576464493.513671,0
1576464493.616134,0
1576464493.718798,0
1576464493.821304,0
1576464493.924647,0
1576464494.027888,0
1576464494.130531,0
1576464494.232858,0
1576464494.335111,0
1576464494.437368,0
1576464494.539543,0
1576464494.641816,0
1576464494.744244,0
1576464494.846562,0
1576464494.948962,0
1576464495.051341,0
1576464495.153931,0
1576464495.256619,0
1576464495.359220,0
1576464495.461847,0
1576464495.564390,0
1576464495.666874,0
1576464495.769376,0
1576464495.871650,0
1576464495.973846,0
1576464496.076143,0
1576464496.178367,0
1576464496.280544,0
1576464496.382723,0
1576464496.484958,0
1576464496.588211,0
1576464496.690565,0
1576464496.793036,0
1576464496.895924,0
1576464496.998576,0
1576464497.101353,0
1576464497.204010,0
1576464497.306778,0
1576464497.409135,0
1576464497.511517,0
1576464497.613717,0
1576464497.715968,0
1576464497.818163,0
1576464497.920207,0
1576464498.022216,0
1576464498.124418,0
1576464498.226640,0
1576464498.329071,0
1576464498.431686,0
1576464498.534342,0
1576464498.636875,0
1576464498.739376,0
1576464498.841927,0
1576464498.944478,0
1576464499.048134,0
1576464499.150564,0
1576464499.252928,0
1576464499.355403,0
1576464499.457765,0
1576464499.559980,0
1576464499.662112,0
1576464499.764779,0
1576464499.867090,0
1576464499.969728,0
1576464500.072394,0
1576464500.175075,0
1576464500.277688,0
1576464500.380390,0
1576464500.482995,0
1576464500.585487,0
1576464500.687712,0
1576464500.789704,0
1576464500.891993,0
1576464500.994130,0
1576464501.096402,0
1576464501.198569,0
1576464501.300819,0
1576464501.403021,0
1576464501.505373,0
1576464501.609034,0
1576464501.711951,0
1576464501.814615,0
1576464501.917272,0
1576464502.019869,0
1576464502.122315,0
1576464502.224785,0
1576464502.326882,0
1576464502.428961,0
1576464502.531099,0
1576464502.633157,0
1576464502.735246,0
1576464502.837342,0
1576464502.939312,0
1576464503.041406,0
1576464503.143941,0
1576464503.246664,0
1576464503.349107,0
1576464503.451721,0
1576464503.554378,0
1576464503.656888,0
1576464503.759438,0
1576464503.861922,0
1576464503.964534,0
1576464504.066800,0
1576464504.169081,0
1576464504.271649,0
1576464504.375708,0
1576464504.478393,0
1576464504.580838,0
1576464504.683539,0
1576464504.786183,0
1576464504.889287,0
1576464504.992660,0
1576464505.095861,0
1576464505.199309,0
1576464505.302713,0
1576464505.406197,0
1576464505.509927,0
1576464505.613197,0
1576464505.715960,0
1576464505.818701,0
1576464505.921181,0
1576464506.023393,0
1576464506.126059,0
1576464506.228910,0
1576464506.332133,0
1576464506.435648,0
1576464506.538493,0
1576464506.641215,0
1576464506.743661,0
1576464506.846098,0
1576464506.949560,0
1576464507.052229,0
1576464507.155656,0
1576464507.258086,0
1576464507.360098,0
1576464507.462507,0
1576464507.565838,0
1576464507.669105,0
1576464507.772908,0
1576464507.876273,0
1576464507.979047,0
1576464508.081739,0
1576464508.184241,0
1576464508.287857,0
1576464508.390881,0
1576464508.493740,0
1576464508.596329,0
1576464508.699745,0
1576464508.802872,0
1576464508.906634,0
1576464509.009255,0
1576464509.112698,0
1576464509.215267,0
1576464509.317943,0
1576464509.420540,0
1576464509.524064,0
1576464509.627610,0
1576464509.731044,0
1576464509.834330,0
1576464509.937724,0
1576464510.041322,0
1576464510.144566,0
1576464510.247735,0
1576464510.351515,0
1576464510.454329,0
1576464510.556762,0
1576464510.660101,0
1576464510.763525,0
1576464510.866810,0
1576464510.969963,0
1576464511.072838,0
1576464511.176131,0
1576464511.279532,0
1576464511.382124,0
1576464511.484492,0
1576464511.587497,0
1576464511.690910,0
1576464511.794094,0
1576464511.896889,0
1576464511.999737,0
1576464512.102637,0
1576464512.205510,0
1576464512.308883,0
1576464512.412563,0
1576464512.515723,0
1576464512.618690,0
1576464512.722232,0
1576464512.825747,0
1576464512.929200,0
1576464513.032550,0
1576464513.136103,0
1576464513.239642,0
1576464513.342996,0
1576464513.445964,0
1576464513.549305,0
1576464513.652517,0
1576464513.755955,0
1576464513.858276,0
1576464513.961681,0
1576464514.064382,0
1576464514.168157,0
1576464514.270757,0
1576464514.373585,0
1576464514.476561,0
1576464514.580114,0
1576464514.683094,0
1576464514.785496,0
1576464514.889273,0
1576464514.992173,0
1576464515.094835,0
1576464515.197963,0
1576464515.301576,0
1576464515.404762,0
1576464515.508161,0
1576464515.611415,0
1576464515.714344,0
1576464515.817850,0
1576464515.920955,0
1576464516.023945,0
1576464516.126386,0
1576464516.228597,0
1576464516.330576,0
1576464516.432808,0
1576464516.535169,0
1576464516.637378,0
1576464516.739628,0
1576464516.841800,0
1576464516.944193,0
1576464517.046223,0
1576464517.148195,0
1576464517.250224,0
1576464517.352362,0
1576464517.454785,0
1576464517.557200,0
1576464517.659791,0
1576464517.761920,0
1576464517.864869,0
1576464517.967806,0
1576464518.070293,0
1576464518.172716,0
1576464518.274878,0
1576464518.377320,0
1576464518.479838,0
1576464518.582181,0
1576464518.684455,0
1576464518.786850,0
1576464518.889216,0
1576464518.991690,0
1576464519.093953,0
1576464519.196131,0
1576464519.298488,0
1576464519.400683,0
1576464519.503061,0
1576464519.605289,0
1576464519.707649,0
1576464519.810766,0
1576464519.914315,0
1576464520.016804,0
1576464520.120452,0
1576464520.224026,0
1576464520.327191,0
1576464520.429605,0
1576464520.532183,0
1576464520.634797,0
1576464520.737576,0
1576464520.840330,0
1576464520.943149,0
1576464521.046110,0
1576464521.148958,0
1576464521.251857,0
1576464521.354612,0
1576464521.457637,0
1576464521.560410,0
1576464521.663235,0
1576464521.766145,0
1576464521.868755,0
1576464521.971502,0
1576464522.074095,0
1576464522.176988,0
1576464522.279948,0
1576464522.382889,0
1576464522.485905,0
1576464522.588898,0
1576464522.691868,0
1576464522.794687,0
1576464522.897300,0
1576464522.999890,0
1576464523.102497,0
1576464523.205192,0
1576464523.307784,0
1576464523.410341,0
1576464523.512915,0
1576464523.615314,0
1576464523.717615,0
1576464523.820369,0
1576464523.923189,0
1576464524.026007,0
1576464524.128752,0
1576464524.231733,0
1576464524.334805,0
1576464524.437377,0
1576464524.539939,0
1576464524.642701,0
1576464524.745216,0
1576464524.847588,0
1576464524.950151,0
1576464525.052811,0
1576464525.155251,0
1576464525.257875,0
1576464525.360695,0
1576464525.463638,0
1576464525.566568,0
1576464525.669350,0
1576464525.772136,0
1576464525.875025,0
1576464525.977810,0
1576464526.080604,0
1576464526.183256,0
1576464526.285888,0
1576464526.388397,0
1576464526.491102,0
1576464526.593807,0
1576464526.696334,0
1576464526.798862,0
1576464526.901260,0
1576464527.004049,0
1576464527.107021,0
1576464527.209899,0
1576464527.312749,0
1576464527.416351,0
1576464527.519446,0
1576464527.622345,0
1576464527.725732,0
1576464527.829681,0
1576464527.933451,0
1576464528.036715,0
1576464528.139577,0
1576464528.243158,0
1576464528.346655,0
1576464528.450236,0
1576464528.553150,0
1576464528.657091,0
1576464528.760761,0
1576464528.863822,0
1576464528.966743,0
1576464529.069747,0
1576464529.172422,0
1576464529.275081,0
1576464529.377820,0
1576464529.480517,0
1576464529.583057,0
1576464529.685946,0
1576464529.788684,0
1576464529.891304,0
1576464529.994334,0
1576464530.096959,0
1576464530.199777,0
1576464530.302489,0
1576464530.405187,0
1576464530.507742,0
1576464530.610402,0
1576464530.712855,0
1576464530.815070,0
1576464530.917198,0
1576464531.019317,0
1576464531.121404,0
1576464531.223581,0
1576464531.325791,0
1576464531.427962,0
1576464531.530163,0
1576464531.632469,0
1576464531.734720,0
1576464531.836888,0
1576464531.939054,0
1576464532.041213,0
1576464532.143401,0
1576464532.245796,0
1576464532.348222,0
1576464532.450502,0
1576464532.552788,0
1576464532.655185,0
1576464532.757404,0
1576464532.859708,0
1576464532.962400,0
1576464533.065084,0
1576464533.167820,0
1576464533.270292,0
1576464533.372873,0
1576464533.475510,0
1576464533.577885,0
1576464533.680223,0
1576464533.782984,0
1576464533.885626,0
1576464533.988116,0
1576464534.090363,0
1576464534.192633,0
1576464534.294877,0
1576464534.398570,0
1576464534.502002,0
1576464534.605620,0
1576464534.709184,0
1576464534.812130,0
1576464534.914974,0
1576464535.017862,0
1576464535.120855,0
1576464535.224457,0
1576464535.327742,0
1576464535.431012,0
1576464535.534638,0
1576464535.637257,0
1576464535.741040,0
1576464535.843754,0
1576464535.947271,0
1576464536.050486,0
1576464536.154184,0
1576464536.257492,0
1576464536.360233,0
1576464536.462801,0
1576464536.565286,0
1576464536.667798,0
1576464536.770034,0
1576464536.872328,0
1576464536.975801,0
1576464537.078826,0
1576464537.181828,0
1576464537.284877,0
1576464537.387881,0
1576464537.491360,0
1576464537.594439,0
1576464537.697867,0
1576464537.801360,0
1576464537.904916,0
1576464538.008168,0
1576464538.111144,0
1576464538.213808,0
1576464538.316710,0
1576464538.419356,0
1576464538.521946,0
1576464538.625424,0
1576464538.729100,0
1576464538.832514,0
1576464538.936127,0
1576464539.039645,0
1576464539.142838,0
1576464539.246122,0
1576464539.349774,0
1576464539.453045,0
1576464539.556658,0
1576464539.659990,0
1576464539.762688,0
1576464539.865499,0
1576464539.968413,0
1576464540.070822,0
1576464540.173028,0
1576464540.275298,0
1576464540.377515,0
1576464540.479692,0
1576464540.581854,0
1576464540.684043,0
1576464540.786254,0
1576464540.888351,0
1576464540.990378,0
1576464541.092404,0
1576464541.194577,0
1576464541.296886,0
1576464541.399037,0
1576464541.501104,0
1576464541.603327,0
1576464541.705461,0
1576464541.807723,0
1576464541.909904,0
1576464542.012064,0
1576464542.114302,0
1576464542.216561,0
