1576472454.810825,180
1576472454.913777,178
1576472455.016532,178
1576472455.119215,179
1576472455.221787,180
1576472455.324450,179
1576472455.427156,178
1576472455.530155,180
1576472455.633007,180
1576472455.736029,179
1576472455.838902,177
1576472455.941700,180
1576472456.044528,180
1576472456.147487,180
1576472456.250388,180
1576472456.353306,180
1576472456.456289,180
1576472456.559190,179
1576472456.661980,180
1576472456.764595,179
1576472456.867390,180
1576472456.970124,179
1576472457.072837,179
1576472457.175579,179
1576472457.278517,179
1576472457.381617,179
1576472457.485366,180
1576472457.588693,178
1576472457.691890,178
1576472457.795002,179
1576472457.897838,179
1576472458.000655,179
1576472458.103751,178
1576472458.207669,179
1576472458.311692,179
1576472458.415157,180
1576472458.519030,176
1576472458.622864,180
1576472458.726594,179
1576472458.829789,180
1576472458.933527,180
1576472459.036408,179
1576472459.139553,179
1576472459.242997,179
1576472459.345733,180
1576472459.448295,179
1576472459.550917,180
1576472459.654418,176
1576472459.757754,180
1576472459.861476,179
1576472459.964742,179
1576472460.068369,179
1576472460.171723,180
1576472460.274918,180
1576472460.378473,178
1576472460.481503,179
1576472460.584427,179
1576472460.686993,180
1576472460.789501,180
1576472460.892132,180
1576472460.994808,180
1576472461.097348,180
1576472461.200166,180
1576472461.302917,179
1576472461.405560,180
1576472461.508258,179
1576472461.610958,180
1576472461.713795,179
1576472461.816367,180
1576472461.919010,179
1576472462.021548,179
1576472462.124324,180
1576472462.227115,179
1576472462.330003,179
1576472462.432914,180
1576472462.535730,179
1576472462.638647,179
1576472462.741685,180
1576472462.844593,180
1576472462.947267,179
1576472463.049837,178
1576472463.152629,178
1576472463.255402,180
1576472463.358224,180
1576472463.460851,179
1576472463.563444,179
1576472463.666240,180
1576472463.768801,180
1576472463.872450,180
1576472463.976102,179
1576472464.078942,180
1576472464.181589,179
1576472464.284182,180
1576472464.386982,180
1576472464.489614,180
1576472464.592174,180
1576472464.694815,178
1576472464.797480,180
1576472464.900182,178
1576472465.002763,180
1576472465.105334,178
1576472465.208004,179
1576472465.310803,180
1576472465.413403,180
1576472465.515950,179
1576472465.618378,180
1576472465.720615,178
1576472465.823131,178
1576472465.925603,179
1576472466.028422,180
1576472466.131269,178
1576472466.234026,178
1576472466.336755,179
1576472466.439491,179
1576472466.542220,180
1576472466.645009,179
1576472466.747766,179
1576472466.850520,180
1576472466.953264,180
1576472467.055945,180
1576472467.158803,178
1576472467.261470,179
1576472467.364413,180
1576472467.467263,178
1576472467.570446,180
1576472467.673428,179
1576472467.776385,180
1576472467.879228,129
1576472467.981994,151
1576472468.084747,180
1576472468.187511,180
1576472468.290412,179
1576472468.393348,180
1576472468.496205,179
1576472468.598984,180
1576472468.701791,180
1576472468.804610,179
1576472468.907283,179
1576472469.010059,180
1576472469.112839,179
1576472469.215583,179
1576472469.318309,178
1576472469.421290,180
1576472469.524117,179
1576472469.626927,180
1576472469.729542,180
1576472469.832310,178
1576472469.935207,178
1576472470.037956,179
1576472470.140738,180
1576472470.243567,180
1576472470.346567,179
1576472470.450558,179
1576472470.554444,180
1576472470.658311,179
1576472470.761965,179
1576472470.865151,180
1576472470.968386,179
1576472471.072240,180
1576472471.176300,179
1576472471.279785,179
1576472471.383291,180
1576472471.486403,179
1576472471.589137,180
1576472471.692745,179
1576472471.796130,179
1576472471.898961,179
1576472472.001901,180
1576472472.105557,178
1576472472.208566,180
1576472472.311561,180
1576472472.415628,180
1576472472.518970,180
1576472472.622921,178
1576472472.726328,180
1576472472.830204,180
1576472472.934450,180
1576472473.037527,179
1576472473.140495,179
1576472473.243321,180
1576472473.346222,178
1576472473.449132,180
1576472473.552013,179
1576472473.654844,180
1576472473.757636,178
1576472473.860408,180
1576472473.963517,180
1576472474.066195,180
1576472474.169102,180
1576472474.271788,178
1576472474.374782,179
1576472474.477578,180
1576472474.580359,179
1576472474.683261,179
1576472474.786385,178
1576472474.889316,180
1576472474.992123,179
1576472475.095070,179
1576472475.197952,179
1576472475.300842,179
1576472475.403628,179
1576472475.507662,179
1576472475.610938,180
1576472475.713897,179
1576472475.816703,180
1576472475.919492,180
1576472476.022315,179
1576472476.125533,180
1576472476.228652,179
1576472476.331754,175
1576472476.434650,180
1576472476.537477,179
1576472476.640212,180
1576472476.742959,179
1576472476.845746,180
1576472476.948676,179
1576472477.051570,179
1576472477.154437,180
1576472477.257345,180
1576472477.360145,179
1576472477.463207,180
1576472477.566257,178
1576472477.669177,180
1576472477.772331,179
1576472477.875253,180
1576472477.978156,180
1576472478.081141,178
1576472478.183825,179
1576472478.286762,180
1576472478.389870,179
1576472478.493567,179
1576472478.597316,179
1576472478.700884,179
1576472478.804108,179
1576472478.907778,180
1576472479.010977,178
1576472479.114746,180
1576472479.218320,179
1576472479.321981,179
1576472479.425629,179
1576472479.529273,180
1576472479.632572,179
1576472479.736005,180
1576472479.839795,179
1576472479.943539,178
1576472480.047151,179
1576472480.149514,180
1576472480.251574,179
1576472480.355115,180
1576472480.457547,180
1576472480.560186,178
1576472480.662577,180
1576472480.764791,180
1576472480.867057,179
1576472480.969248,180
1576472481.071529,180
1576472481.173680,177
1576472481.275715,179
1576472481.377880,179
1576472481.480021,180
1576472481.582534,179
1576472481.687775,179
1576472481.790114,178
1576472481.892157,179
1576472481.994255,180
1576472482.096464,180
1576472482.199868,177
1576472482.302823,180
1576472482.405759,179
1576472482.508158,180
1576472482.610952,179
1576472482.714292,180
1576472482.817326,179
1576472482.920438,180
1576472483.023590,180
1576472483.126018,125
1576472483.229101,102
1576472483.332299,145
1576472483.435523,178
1576472483.538545,180
1576472483.641121,180
1576472483.743423,180
1576472483.845699,180
1576472483.947891,179
1576472484.050220,180
1576472484.152384,178
1576472484.254829,180
1576472484.357735,180
1576472484.460504,179
1576472484.563642,180
1576472484.666935,180
1576472484.770055,179
1576472484.872890,175
1576472484.975359,180
1576472485.077934,180
1576472485.180405,180
1576472485.282873,171
1576472485.386216,145
1576472485.488494,105
1576472485.590949,53
1576472485.693526,77
1576472485.795947,112
1576472485.898373,149
1576472486.000619,180
1576472486.102851,180
1576472486.204987,180
1576472486.307089,180
1576472486.409179,179
1576472486.511262,180
1576472486.614934,180
1576472486.717349,179
1576472486.819498,179
1576472486.921473,180
1576472487.023550,180
1576472487.125546,154
1576472487.228041,172
1576472487.330344,180
1576472487.432459,117
1576472487.534617,90
1576472487.636962,58
1576472487.739254,85
1576472487.841689,122
1576472487.944074,162
1576472488.046315,180
1576472488.148518,180
1576472488.250615,180
1576472488.352716,180
1576472488.454699,180
1576472488.556819,179
1576472488.659129,180
1576472488.761161,180
1576472488.864459,179
1576472488.967367,180
1576472489.070378,180
1576472489.173031,148
1576472489.275956,114
1576472489.378609,102
1576472489.481646,144
1576472489.584800,179
1576472489.687317,180
1576472489.790802,179
1576472489.894085,180
1576472489.997198,180
1576472490.100240,180
1576472490.203289,179
1576472490.306438,179
1576472490.409591,179
1576472490.512509,155
1576472490.615735,123
1576472490.718806,85
1576472490.821887,33
1576472490.924944,74
1576472491.028379,117
1576472491.130899,160
1576472491.233087,180
1576472491.335359,180
1576472491.437590,180
1576472491.540047,180
1576472491.642522,179
1576472491.745079,179
1576472491.847230,180
1576472491.949307,180
1576472492.051502,180
1576472492.153621,179
1576472492.255611,180
1576472492.357749,180
1576472492.459754,173
1576472492.561873,133
1576472492.664166,102
1576472492.766602,145
1576472492.868894,180
1576472492.971211,180
1576472493.073650,180
1576472493.176021,180
1576472493.278261,180
1576472493.380537,180
1576472493.482604,179
1576472493.584867,180
1576472493.687031,179
1576472493.789069,169
1576472493.891103,139
1576472493.993286,141
1576472494.095318,180
1576472494.197420,180
1576472494.299566,179
1576472494.401814,180
1576472494.503953,179
1576472494.606264,180
1576472494.708339,180
1576472494.810549,180
1576472494.912697,180
1576472495.014912,180
1576472495.117037,178
1576472495.219186,161
1576472495.321401,157
1576472495.423728,97
1576472495.526230,58
1576472495.628496,95
1576472495.730748,125
1576472495.832814,145
1576472495.934864,179
1576472496.037404,180
1576472496.140079,178
1576472496.242483,179
1576472496.344729,180
1576472496.447085,180
1576472496.549490,180
1576472496.651891,179
1576472496.754246,179
1576472496.856396,179
1576472496.958705,180
1576472497.060859,180
1576472497.162963,180
1576472497.265034,180
1576472497.367321,180
1576472497.469578,180
1576472497.571956,172
1576472497.674202,158
1576472497.777132,159
1576472497.879511,180
1576472497.981980,180
1576472498.084511,178
1576472498.187018,180
1576472498.289391,179
1576472498.391819,179
1576472498.494065,180
1576472498.596432,180
1576472498.698702,180
1576472498.800988,180
1576472498.903132,180
1576472499.005400,180
1576472499.107631,157
1576472499.209833,122
1576472499.311906,86
1576472499.414249,69
1576472499.516703,106
1576472499.618942,144
1576472499.721077,179
1576472499.823176,180
1576472499.925430,179
1576472500.027650,180
1576472500.129763,180
1576472500.231927,180
1576472500.334101,180
1576472500.436376,180
1576472500.538758,180
1576472500.640988,179
1576472500.743153,180
1576472500.845206,179
1576472500.947286,158
1576472501.049532,121
1576472501.151595,82
1576472501.253805,17
1576472501.356137,0
1576472501.458442,0
1576472501.560837,0
1576472501.663174,0
1576472501.765330,0
1576472501.867516,0
1576472501.969642,0
1576472502.072051,0
1576472502.174457,0
1576472502.276773,0
1576472502.379077,0
1576472502.481346,0
1576472502.583736,0
1576472502.686024,0
1576472502.788474,0
1576472502.891058,0
1576472502.993616,0
1576472503.096419,0
1576472503.200013,0
1576472503.303205,0
1576472503.406052,0
1576472503.508871,0
1576472503.611511,0
1576472503.714122,0
1576472503.816650,0
1576472503.919039,0
1576472504.021442,0
1576472504.123683,0
1576472504.225865,0
1576472504.328017,0
1576472504.430408,0
1576472504.532948,0
1576472504.635190,0
1576472504.737257,0
1576472504.839374,0
1576472504.941657,0
1576472505.043973,0
1576472505.146121,0
1576472505.248179,0
1576472505.350287,0
1576472505.452508,0
1576472505.554866,0
1576472505.658119,0
1576472505.761149,0
1576472505.863783,0
1576472505.966830,0
1576472506.070136,0
1576472506.173081,0
1576472506.275842,0
1576472506.379078,0
1576472506.482524,0
1576472506.585651,0
1576472506.688869,0
1576472506.791357,0
1576472506.894310,0
1576472506.997254,0
1576472507.099799,0
1576472507.202961,0
1576472507.305598,0
1576472507.408045,0
1576472507.511120,0
1576472507.614327,0
1576472507.717495,0
1576472507.820404,0
1576472507.923392,0
1576472508.026725,0
1576472508.129910,0
1576472508.232873,0
1576472508.336154,0
1576472508.439331,0
1576472508.542108,0
1576472508.645069,0
1576472508.748105,0
1576472508.851301,0
1576472508.953821,0
1576472509.056973,0
1576472509.159927,0
1576472509.263245,0
1576472509.366285,0
1576472509.469877,0
1576472509.572914,0
1576472509.676279,0
1576472509.779012,0
1576472509.882359,0
1576472509.985473,0
1576472510.088346,0
1576472510.192353,0
1576472510.295962,0
1576472510.399537,0
1576472510.503009,0
1576472510.606321,0
1576472510.709495,0
1576472510.812386,0
1576472510.915882,0
1576472511.019207,0
1576472511.122333,0
1576472511.225655,0
1576472511.328936,0
1576472511.432322,0
1576472511.535774,0
1576472511.638736,0
1576472511.741518,0
1576472511.844695,0
1576472511.947573,0
1576472512.050380,0
1576472512.153450,0
1576472512.256224,0
1576472512.359499,0
1576472512.462574,0
1576472512.565895,0
1576472512.669327,0
1576472512.773056,0
1576472512.875999,0
1576472512.979099,0
1576472513.082031,0
1576472513.184568,0
1576472513.287991,0
1576472513.391297,0
1576472513.494357,0
1576472513.597607,0
1576472513.700632,0
1576472513.803194,0
1576472513.905516,0
1576472514.007729,0
1576472514.110309,0
1576472514.212867,0
1576472514.315239,0
1576472514.417651,0
1576472514.520143,0
1576472514.623145,0
1576472514.725546,0
1576472514.827639,0
1576472514.929866,0
1576472515.032030,0
1576472515.134050,0
1576472515.236191,0
1576472515.338272,0
1576472515.440473,0
1576472515.542977,0
1576472515.645338,0
1576472515.747605,0
1576472515.850099,0
1576472515.952558,0
1576472516.055095,0
1576472516.157741,0
1576472516.260321,0
1576472516.362630,0
1576472516.465081,0
1576472516.567684,0
1576472516.670296,0
1576472516.772929,0
1576472516.875431,0
1576472516.979021,0
1576472517.081818,0
1576472517.184366,0
1576472517.286908,0
1576472517.389429,0
1576472517.491875,0
1576472517.594265,0
1576472517.696609,0
1576472517.799113,0
1576472517.901398,0
1576472518.003923,0
1576472518.106395,0
1576472518.208823,0
1576472518.311222,0
1576472518.413607,0
1576472518.517031,0
1576472518.620273,0
1576472518.722624,0
1576472518.824883,0
1576472518.927134,0
1576472519.029863,0
1576472519.132493,0
1576472519.235946,0
1576472519.339192,0
1576472519.441820,0
1576472519.544827,0
1576472519.647693,0
1576472519.751014,0
1576472519.854088,0
1576472519.956783,0
1576472520.059182,0
1576472520.162299,0
1576472520.265571,0
1576472520.368970,0
1576472520.472239,0
1576472520.574953,0
1576472520.677308,0
1576472520.780606,0
1576472520.883123,0
1576472520.986154,0
1576472521.089394,0
1576472521.192419,0
1576472521.295895,0
1576472521.398724,0
1576472521.501863,0
1576472521.605066,0
1576472521.708300,0
1576472521.811536,0
1576472521.914454,0
1576472522.017852,0
1576472522.121096,0
1576472522.224315,0
1576472522.327340,0
1576472522.430695,0
1576472522.534175,0
1576472522.637557,0
1576472522.741070,0
1576472522.844446,0
1576472522.947648,0
1576472523.050299,0
1576472523.153514,0
1576472523.256506,0
1576472523.359694,0
1576472523.462506,0
1576472523.565078,0
1576472523.668300,0
1576472523.771083,0
1576472523.874009,0
1576472523.976831,0
1576472524.080133,0
1576472524.183216,0
1576472524.286583,0
1576472524.389919,0
1576472524.492628,0
1576472524.595347,0
1576472524.698524,0
1576472524.801494,0
1576472524.904620,0
1576472525.007930,0
1576472525.111196,0
1576472525.214384,0
1576472525.317540,0
1576472525.420409,0
1576472525.523995,0
1576472525.626811,0
1576472525.729582,0
1576472525.832417,0
1576472525.935175,0
1576472526.038003,0
1576472526.140468,0
1576472526.242824,0
1576472526.345132,0
1576472526.447415,0
1576472526.549906,0
1576472526.652368,0
1576472526.754736,0
1576472526.857011,0
1576472526.959241,0
1576472527.061836,0
1576472527.164704,0
1576472527.267382,0
1576472527.370150,0
1576472527.473176,0
1576472527.575984,0
1576472527.678712,0
1576472527.781218,0
1576472527.883462,0
1576472527.985861,0
1576472528.088174,0
1576472528.190499,0
1576472528.293003,0
1576472528.395372,0
1576472528.497538,0
1576472528.599824,0
1576472528.702563,0
1576472528.805493,0
1576472528.908288,0
1576472529.011144,0
1576472529.114191,0
1576472529.216856,0
1576472529.319213,0
1576472529.421543,0
1576472529.523796,0
1576472529.626085,0
1576472529.728246,0
1576472529.830495,0
1576472529.932534,0
1576472530.034653,0
1576472530.136762,0
1576472530.239286,0
1576472530.342046,0
1576472530.445056,0
1576472530.548052,0
1576472530.650940,0
1576472530.753676,0
1576472530.856326,0
1576472530.959030,0
1576472531.061315,0
1576472531.163556,0
1576472531.265617,0
1576472531.367657,0
1576472531.469903,0
1576472531.572176,0
1576472531.674341,0
1576472531.776859,0
1576472531.879487,0
1576472531.982360,0
1576472532.085185,0
1576472532.187998,0
1576472532.290854,0
1576472532.393658,0
1576472532.496526,0
1576472532.599021,0
1576472532.701347,0
1576472532.803797,0
1576472532.906114,0
1576472533.008239,0
1576472533.111939,0
1576472533.214708,0
1576472533.317116,0
1576472533.419906,0
1576472533.522232,0
1576472533.624731,0
1576472533.728242,0
1576472533.830989,0
1576472533.934476,0
1576472534.036934,0
1576472534.139783,0
1576472534.242431,0
1576472534.344930,0
1576472534.448802,0
1576472534.552495,0
1576472534.655252,0
1576472534.757650,0
1576472534.860094,0
1576472534.962262,0
1576472535.064573,0
1576472535.166742,0
1576472535.268979,0
1576472535.371122,0
1576472535.473338,0
1576472535.575597,0
1576472535.677959,0
1576472535.780281,0
1576472535.882756,0
1576472535.985372,0
1576472536.088113,0
1576472536.190557,0
1576472536.293041,0
1576472536.395494,0
1576472536.498025,0
1576472536.600474,0
1576472536.702685,0
1576472536.805008,0
1576472536.907296,0
1576472537.009558,0
1576472537.112006,0
1576472537.214189,0
1576472537.316334,0
1576472537.418596,0
1576472537.521586,0
1576472537.624106,0
1576472537.727781,0
1576472537.831435,0
1576472537.934919,0
1576472538.037962,0
1576472538.140499,0
1576472538.243514,0
1576472538.347060,0
1576472538.450658,0
1576472538.554130,0
1576472538.657707,0
1576472538.760968,0
1576472538.864702,0
1576472538.968568,0
1576472539.071990,0
1576472539.175694,0
1576472539.279038,0
1576472539.382692,0
1576472539.485487,0
1576472539.588780,0
1576472539.691408,0
1576472539.795519,0
1576472539.899099,0
1576472540.002948,0
1576472540.106792,0
1576472540.209368,0
1576472540.311712,0
1576472540.413927,0
1576472540.516329,0
1576472540.618552,0
1576472540.720622,0
1576472540.822838,0
1576472540.925094,0
1576472541.027244,0
1576472541.129416,0
1576472541.231550,0
1576472541.334765,0
1576472541.437414,0
1576472541.539849,0
1576472541.642179,0
1576472541.744349,0
1576472541.846412,0
1576472541.948379,0
1576472542.050364,0
1576472542.152396,0
1576472542.254405,0
1576472542.356472,0
1576472542.458555,0
1576472542.560572,0
1576472542.664170,0
1576472542.766481,0
1576472542.868809,0
1576472542.972855,0
1576472543.076000,0
1576472543.178510,0
1576472543.282154,0
1576472543.385789,0
1576472543.489054,0
1576472543.591979,0
1576472543.694688,0
1576472543.797452,0
1576472543.900102,0
1576472544.003543,0
1576472544.106186,0
1576472544.208778,0
1576472544.311248,0
1576472544.414117,0
1576472544.516932,0
1576472544.619891,0
1576472544.722348,0
1576472544.826338,0
1576472544.929821,0
1576472545.033638,0
1576472545.136656,0
1576472545.240434,0
1576472545.344294,0
1576472545.447617,0
1576472545.550281,0
1576472545.653717,0
1576472545.757185,0
1576472545.860770,0
1576472545.964101,0
1576472546.067257,0
1576472546.170339,0
1576472546.273387,0
1576472546.377327,0
1576472546.480573,0
1576472546.584201,0
1576472546.687173,0
1576472546.789866,0
1576472546.892719,0
1576472546.995581,0
1576472547.098331,0
1576472547.200914,0
1576472547.303442,0
1576472547.405803,0
1576472547.508258,0
1576472547.610857,0
1576472547.713482,0
1576472547.815909,0
1576472547.919098,0
1576472548.023101,0
1576472548.126281,0
1576472548.229250,0
1576472548.332280,0
1576472548.436185,0
1576472548.539866,0
1576472548.643475,0
1576472548.746826,0
1576472548.850026,0
1576472548.953644,0
1576472549.057068,0
1576472549.160547,0
1576472549.263678,0
1576472549.366379,0
1576472549.468966,0
1576472549.571502,0
1576472549.673809,0
1576472549.776183,0
1576472549.878777,0
1576472549.981493,0
1576472550.084241,0
1576472550.187070,0
1576472550.289906,0
1576472550.392646,0
1576472550.495269,0
1576472550.597783,0
1576472550.700026,0
1576472550.802335,0
1576472550.904555,0
1576472551.006755,0
1576472551.109157,0
1576472551.211343,0
1576472551.313527,0
1576472551.415754,0
1576472551.518508,0
1576472551.621388,0
1576472551.724158,0
1576472551.826961,0
1576472551.929804,0
1576472552.032445,0
1576472552.135154,0
1576472552.237458,0
1576472552.339867,0
1576472552.442511,0
1576472552.544867,0
1576472552.647006,0
1576472552.749265,0
1576472552.851663,0
1576472552.953980,0
1576472553.056212,0
1576472553.159295,0
1576472553.262168,0
1576472553.365052,0
1576472553.468237,0
1576472553.571108,0
1576472553.673898,0
1576472553.776731,0
1576472553.879594,0
1576472553.982480,0
1576472554.085122,0
1576472554.187522,0
1576472554.289769,0
1576472554.392133,0
1576472554.494731,0
1576472554.597070,0
1576472554.699383,0
1576472554.802495,0
1576472554.905885,0
1576472555.009226,0
1576472555.112601,0
1576472555.216083,0
1576472555.319539,0
1576472555.422547,0
1576472555.525189,0
1576472555.628670,0
1576472555.731284,0
1576472555.834418,0
1576472555.937697,0
1576472556.040332,0
1576472556.143298,0
1576472556.245378,0
1576472556.349144,0
1576472556.451891,0
1576472556.555826,0
1576472556.659305,0
1576472556.761969,0
1576472556.864828,0
1576472556.968195,0
1576472557.071210,0
1576472557.174966,0
1576472557.277977,0
1576472557.380455,0
1576472557.483971,0
1576472557.587480,0
1576472557.690132,0
1576472557.792528,0
1576472557.894699,0
1576472557.997069,0
1576472558.099765,0
1576472558.202565,0
1576472558.305544,0
1576472558.408508,0
1576472558.511474,0
1576472558.614270,0
1576472558.716764,0
1576472558.819606,0
1576472558.922226,0
1576472559.024712,0
1576472559.127227,0
1576472559.229584,0
1576472559.331864,0
1576472559.434217,0
1576472559.536554,0
1576472559.639274,0
1576472559.742209,0
1576472559.845298,0
1576472559.948051,0
1576472560.050852,0
1576472560.153862,0
1576472560.256591,0
1576472560.358990,0
1576472560.461376,0
1576472560.563732,0
1576472560.666299,0
1576472560.768551,0
1576472560.870774,0
1576472560.973041,0
1576472561.075252,0
1576472561.177523,0
