1576471348.259288,150
1576471348.362952,150
1576471348.466693,150
1576471348.570251,150
1576471348.673362,149
1576471348.776292,150
1576471348.879852,150
1576471348.983202,150
1576471349.086592,150
1576471349.189822,150
1576471349.293057,149
1576471349.396307,148
1576471349.499433,148
1576471349.602630,149
1576471349.706467,148
1576471349.809688,150
1576471349.913093,149
1576471350.016811,148
1576471350.120468,149
1576471350.223697,149
1576471350.327816,150
1576471350.431494,149
1576471350.535372,150
1576471350.639170,150
1576471350.742654,149
1576471350.846298,150
1576471350.949803,150
1576471351.053038,149
1576471351.156713,149
1576471351.260498,149
1576471351.364223,149
1576471351.468026,149
1576471351.570956,149
1576471351.674730,150
1576471351.778485,150
1576471351.882182,150
1576471351.984966,150
1576471352.087632,150
1576471352.190127,149
1576471352.292464,149
1576471352.394925,149
1576471352.497294,150
1576471352.599689,149
1576471352.702166,149
1576471352.804561,150
1576471352.907340,149
1576471353.010214,148
1576471353.113068,150
1576471353.215840,149
1576471353.318617,149
1576471353.421524,150
1576471353.524532,150
1576471353.626999,150
1576471353.729562,150
1576471353.832091,149
1576471353.934500,150
1576471354.037049,149
1576471354.139402,149
1576471354.241733,149
1576471354.344145,149
1576471354.446876,150
1576471354.549725,149
1576471354.652585,150
1576471354.755329,150
1576471354.858152,150
1576471354.961102,150
1576471355.064095,150
1576471355.167237,149
1576471355.270086,149
1576471355.373024,149
1576471355.475631,148
1576471355.578024,149
1576471355.680217,150
1576471355.782502,149
1576471355.884884,150
1576471355.987317,149
1576471356.089749,149
1576471356.192404,149
1576471356.295125,150
1576471356.398003,150
1576471356.500786,150
1576471356.603659,150
1576471356.706513,149
1576471356.809249,148
1576471356.912033,150
1576471357.014582,150
1576471357.116984,150
1576471357.219616,149
1576471357.321907,148
1576471357.424324,150
1576471357.526700,150
1576471357.629066,149
1576471357.731407,150
1576471357.834445,150
1576471357.937276,149
1576471358.040164,150
1576471358.142912,149
1576471358.245655,150
1576471358.348524,149
1576471358.451227,149
1576471358.553794,150
1576471358.656200,149
1576471358.758953,149
1576471358.861456,149
1576471358.963874,149
1576471359.066192,149
1576471359.168560,149
1576471359.270966,149
1576471359.373359,148
1576471359.476051,149
1576471359.578766,150
1576471359.681682,150
1576471359.784454,150
1576471359.887352,149
1576471359.990421,149
1576471360.093167,148
1576471360.195765,150
1576471360.298446,150
1576471360.401164,149
1576471360.503679,149
1576471360.605962,150
1576471360.708200,150
1576471360.810538,149
1576471360.912755,149
1576471361.015310,149
1576471361.117750,150
1576471361.220268,149
1576471361.323071,150
1576471361.425860,149
1576471361.528608,149
1576471361.631360,148
1576471361.734147,149
1576471361.836833,149
1576471361.939453,150
1576471362.042336,149
1576471362.145081,149
1576471362.247766,149
1576471362.350395,150
1576471362.452973,149
1576471362.555602,149
1576471362.658518,149
1576471362.761557,150
1576471362.864462,149
1576471362.968424,149
1576471363.072007,150
1576471363.174557,150
1576471363.278264,149
1576471363.380968,149
1576471363.483495,150
1576471363.585896,149
1576471363.689070,148
1576471363.792746,150
1576471363.896287,149
1576471364.000209,149
1576471364.103213,150
1576471364.205802,149
1576471364.308261,148
1576471364.410879,150
1576471364.513592,150
1576471364.616280,148
1576471364.719074,149
1576471364.821799,150
1576471364.924512,149
1576471365.027782,150
1576471365.130508,148
1576471365.233031,150
1576471365.335603,149
1576471365.438444,149
1576471365.541014,149
1576471365.643606,149
1576471365.746151,149
1576471365.848607,150
1576471365.951364,149
1576471366.053973,149
1576471366.156625,148
1576471366.259366,149
1576471366.362131,150
1576471366.464892,149
1576471366.567644,149
1576471366.670476,148
1576471366.773303,149
1576471366.876004,148
1576471366.978546,149
1576471367.081112,149
1576471367.183532,150
1576471367.285985,149
1576471367.388690,149
1576471367.491415,149
1576471367.593899,150
1576471367.696421,150
1576471367.798942,149
1576471367.902249,149
1576471368.005137,150
1576471368.107984,150
1576471368.211131,150
1576471368.314188,149
1576471368.417041,150
1576471368.519697,149
1576471368.622244,150
1576471368.724612,150
1576471368.827223,149
1576471368.929594,149
1576471369.032085,150
1576471369.134617,150
1576471369.237087,149
1576471369.339686,149
1576471369.442501,148
1576471369.545334,150
1576471369.648170,149
1576471369.751059,150
1576471369.853785,149
1576471369.956926,149
1576471370.059766,150
1576471370.162637,149
1576471370.265373,150
1576471370.368172,150
1576471370.471255,149
1576471370.574013,149
1576471370.676580,149
1576471370.779262,150
1576471370.881756,150
1576471370.984458,150
1576471371.087102,149
1576471371.189896,149
1576471371.292710,149
1576471371.395816,149
1576471371.498627,149
1576471371.601528,149
1576471371.704642,149
1576471371.807515,150
1576471371.910221,150
1576471372.012733,149
1576471372.115289,149
1576471372.217834,150
1576471372.320329,149
1576471372.423195,150
1576471372.525660,150
1576471372.628150,150
1576471372.730779,149
1576471372.833520,150
1576471372.936524,150
1576471373.039497,149
1576471373.142426,147
1576471373.245312,150
1576471373.348348,150
1576471373.451099,150
1576471373.553811,149
1576471373.656488,116
1576471373.759444,66
1576471373.862200,99
1576471373.964936,133
1576471374.067563,149
1576471374.170165,150
1576471374.272630,149
1576471374.375505,149
1576471374.478450,150
1576471374.581361,150
1576471374.684231,150
1576471374.787162,150
1576471374.889931,150
1576471374.992739,149
1576471375.095607,150
1576471375.198455,148
1576471375.301254,150
1576471375.404146,149
1576471375.507548,149
1576471375.610423,149
1576471375.713215,149
1576471375.816068,149
1576471375.919045,150
1576471376.021539,149
1576471376.124364,150
1576471376.227317,149
1576471376.330238,149
1576471376.433145,150
1576471376.535913,150
1576471376.638670,150
1576471376.741493,150
1576471376.844204,149
1576471376.946624,148
1576471377.048939,150
1576471377.151342,150
1576471377.253554,149
1576471377.355921,149
1576471377.458633,150
1576471377.561087,149
1576471377.663364,149
1576471377.765841,148
1576471377.868749,150
1576471377.971533,150
1576471378.074246,149
1576471378.177032,149
1576471378.279792,149
1576471378.382736,148
1576471378.485542,148
1576471378.588413,149
1576471378.690902,150
1576471378.793377,149
1576471378.895802,149
1576471378.998369,149
1576471379.100871,148
1576471379.203295,149
1576471379.305617,150
1576471379.408395,150
1576471379.511261,150
1576471379.613992,150
1576471379.716675,149
1576471379.819638,150
1576471379.922456,150
1576471380.025344,149
1576471380.128186,150
1576471380.230900,148
1576471380.333421,150
1576471380.436242,150
1576471380.538787,147
1576471380.641257,149
1576471380.743719,150
1576471380.846225,150
1576471380.948734,148
1576471381.051215,150
1576471381.153741,150
1576471381.256614,149
1576471381.359475,149
1576471381.462228,149
1576471381.565291,150
1576471381.668056,150
1576471381.770747,150
1576471381.873438,150
1576471381.975884,149
1576471382.078457,149
1576471382.180886,150
1576471382.283195,149
1576471382.385590,149
1576471382.488342,150
1576471382.591012,150
1576471382.693415,149
1576471382.795926,149
1576471382.898807,149
1576471383.001592,149
1576471383.104272,150
1576471383.206921,149
1576471383.309714,150
1576471383.412594,150
1576471383.515269,150
1576471383.617703,148
1576471383.720438,149
1576471383.823138,149
1576471383.925589,150
1576471384.027968,150
1576471384.130486,150
1576471384.233067,150
1576471384.335623,150
1576471384.438374,150
1576471384.541104,149
1576471384.643971,149
1576471384.746771,148
1576471384.849528,150
1576471384.952447,149
1576471385.055215,150
1576471385.157672,150
1576471385.260093,149
1576471385.362508,149
1576471385.465300,150
1576471385.567714,149
1576471385.669970,147
1576471385.772147,148
1576471385.874589,149
1576471385.976870,149
1576471386.079428,150
1576471386.182342,150
1576471386.285207,150
1576471386.387931,150
1576471386.490813,149
1576471386.593634,144
1576471386.696397,149
1576471386.799295,150
1576471386.901818,150
1576471387.004455,150
1576471387.106948,149
1576471387.209935,147
1576471387.312561,150
1576471387.415291,150
1576471387.517930,150
1576471387.620462,149
1576471387.723212,149
1576471387.826027,149
1576471387.928846,149
1576471388.031708,150
1576471388.134618,150
1576471388.237449,148
1576471388.340627,150
1576471388.443593,149
1576471388.546308,149
1576471388.649125,148
1576471388.751868,149
1576471388.854700,149
1576471388.957359,150
1576471389.059981,150
1576471389.162629,149
1576471389.265211,149
1576471389.367887,150
1576471389.470820,149
1576471389.573668,150
1576471389.676516,149
1576471389.779438,149
1576471389.882281,150
1576471389.985114,150
1576471390.087775,150
1576471390.190481,149
1576471390.293224,149
1576471390.396112,149
1576471390.498893,132
1576471390.601481,53
1576471390.704016,0
1576471390.806593,0
1576471390.909252,0
1576471391.011807,0
1576471391.114651,0
1576471391.217506,0
1576471391.320404,0
1576471391.423337,0
1576471391.526245,0
1576471391.629140,0
1576471391.731939,0
1576471391.834581,0
1576471391.937136,0
1576471392.039775,0
1576471392.142314,0
1576471392.244971,0
1576471392.347539,0
1576471392.450468,0
1576471392.553081,0
1576471392.655594,0
1576471392.758631,0
1576471392.861492,0
1576471392.964358,0
1576471393.067214,0
1576471393.170132,0
1576471393.273111,0
1576471393.376064,0
1576471393.478933,0
1576471393.581882,0
1576471393.684933,0
1576471393.787851,0
1576471393.890726,0
1576471393.993550,0
1576471394.096077,0
1576471394.198654,0
1576471394.301185,0
1576471394.404153,0
1576471394.507045,0
1576471394.609833,0
1576471394.712665,0
1576471394.815651,0
1576471394.918519,0
1576471395.021286,0
1576471395.124016,0
1576471395.226662,0
1576471395.329363,0
1576471395.432191,0
1576471395.534883,0
1576471395.637437,0
1576471395.739888,0
1576471395.842491,0
1576471395.945103,0
1576471396.047989,0
1576471396.150875,0
1576471396.253690,0
1576471396.356505,0
1576471396.459353,0
1576471396.562291,0
1576471396.665139,0
1576471396.767820,0
1576471396.870483,0
1576471396.973116,0
1576471397.075786,0
1576471397.178373,0
1576471397.281122,0
1576471397.383740,0
1576471397.486560,0
1576471397.589115,0
1576471397.691807,0
1576471397.794670,0
1576471397.897515,0
1576471398.000399,0
1576471398.103236,0
1576471398.206199,0
1576471398.309236,0
1576471398.412338,0
1576471398.515072,0
1576471398.617768,0
1576471398.720566,0
1576471398.823313,0
1576471398.925796,0
1576471399.028182,0
1576471399.130636,0
1576471399.233361,0
1576471399.335956,0
1576471399.438818,0
1576471399.541551,0
1576471399.644134,0
1576471399.746835,0
1576471399.849368,0
1576471399.951884,0
1576471400.054461,0
1576471400.157081,0
1576471400.259793,0
1576471400.362409,0
1576471400.465314,0
1576471400.568021,0
1576471400.670522,0
1576471400.773178,0
1576471400.875786,0
1576471400.978325,0
1576471401.080850,0
1576471401.183528,0
1576471401.286298,0
1576471401.388945,0
1576471401.491760,0
1576471401.594468,0
1576471401.697214,0
1576471401.799888,0
1576471401.902444,0
1576471402.004941,0
1576471402.107419,0
1576471402.210129,0
1576471402.312702,0
1576471402.415402,0
1576471402.517925,0
1576471402.620422,0
1576471402.723103,0
1576471402.825947,0
1576471402.928608,0
1576471403.031285,0
1576471403.133795,0
1576471403.236368,0
1576471403.338992,0
1576471403.441984,0
1576471403.544812,0
1576471403.647612,0
1576471403.750479,0
1576471403.853229,0
1576471403.956098,0
1576471404.058636,0
1576471404.161392,0
1576471404.264431,0
1576471404.368015,0
1576471404.471008,0
1576471404.574484,0
1576471404.677574,0
1576471404.780413,0
1576471404.883018,0
1576471404.986392,0
1576471405.089907,0
1576471405.193544,0
1576471405.297211,0
1576471405.400812,0
1576471405.503879,0
1576471405.609389,0
1576471405.713019,0
1576471405.816592,0
1576471405.920100,0
1576471406.023587,0
1576471406.127253,0
1576471406.230297,0
1576471406.333146,0
1576471406.436168,0
1576471406.539371,0
1576471406.642432,0
1576471406.745488,0
1576471406.848478,0
1576471406.951632,0
1576471407.054821,0
1576471407.157917,0
1576471407.261019,0
1576471407.364174,0
1576471407.467076,0
1576471407.570261,0
1576471407.673258,0
1576471407.776426,0
1576471407.879494,0
1576471407.982577,0
1576471408.085301,0
1576471408.187814,0
1576471408.290377,0
1576471408.392924,0
1576471408.495667,0
1576471408.598289,0
1576471408.700851,0
1576471408.803568,0
1576471408.906393,0
1576471409.008967,0
1576471409.111481,0
1576471409.213861,0
1576471409.316343,0
1576471409.418933,0
1576471409.521596,0
1576471409.624216,0
1576471409.726851,0
1576471409.829531,0
1576471409.932009,0
1576471410.034698,0
1576471410.137314,0
1576471410.239971,0
1576471410.342671,0
1576471410.445668,0
1576471410.548370,0
1576471410.650910,0
1576471410.753404,0
1576471410.855860,0
1576471410.958434,0
1576471411.060968,0
1576471411.163400,0
1576471411.265834,0
1576471411.368360,0
1576471411.471038,0
1576471411.573691,0
1576471411.676308,0
1576471411.778826,0
1576471411.881289,0
1576471411.983905,0
1576471412.086507,0
1576471412.188999,0
1576471412.291420,0
1576471412.393924,0
1576471412.496467,0
1576471412.599053,0
1576471412.701522,0
1576471412.803893,0
1576471412.906332,0
1576471413.008801,0
1576471413.111395,0
1576471413.213875,0
1576471413.316341,0
1576471413.418937,0
1576471413.521669,0
1576471413.625619,0
1576471413.728441,0
1576471413.832077,0
1576471413.935880,0
1576471414.038642,0
1576471414.141279,0
1576471414.243727,0
1576471414.346242,0
1576471414.448892,0
1576471414.551741,0
1576471414.654839,0
1576471414.758237,0
1576471414.861308,0
1576471414.964899,0
1576471415.067854,0
1576471415.170625,0
1576471415.273938,0
1576471415.377048,0
1576471415.480388,0
1576471415.583529,0
1576471415.686639,0
1576471415.789964,0
1576471415.893144,0
1576471415.996325,0
1576471416.099877,0
1576471416.203123,0
1576471416.306000,0
1576471416.409281,0
1576471416.512487,0
1576471416.615773,0
1576471416.719189,0
1576471416.822355,0
1576471416.925214,0
1576471417.028605,0
1576471417.131061,0
1576471417.233254,0
1576471417.335435,0
1576471417.438058,0
1576471417.540566,0
1576471417.643169,0
1576471417.745607,0
1576471417.848295,0
1576471417.950638,0
1576471418.053017,0
1576471418.155316,0
1576471418.257335,0
1576471418.359405,0
1576471418.461616,0
1576471418.563772,0
1576471418.665880,0
1576471418.768245,0
1576471418.870629,0
1576471418.972798,0
1576471419.074967,0
1576471419.177084,0
1576471419.278963,0
1576471419.380974,0
1576471419.483234,0
1576471419.585546,0
1576471419.687600,0
1576471419.790141,0
1576471419.892518,0
1576471419.994932,0
1576471420.097417,0
1576471420.199622,0
1576471420.301738,0
1576471420.403695,0
1576471420.505988,0
1576471420.608229,0
1576471420.710293,0
1576471420.812327,0
1576471420.914370,0
1576471421.016495,0
1576471421.118494,0
1576471421.220645,0
1576471421.322659,0
1576471421.424760,0
1576471421.527240,0
1576471421.629804,0
1576471421.731930,0
1576471421.834100,0
1576471421.936217,0
1576471422.038620,0
1576471422.140906,0
1576471422.242954,0
1576471422.346154,0
1576471422.448884,0
1576471422.552577,0
1576471422.655973,0
1576471422.759696,0
1576471422.862631,0
1576471422.966425,0
1576471423.069103,0
1576471423.171443,0
1576471423.273617,0
1576471423.376624,0
1576471423.479255,0
1576471423.581490,0
1576471423.683938,0
1576471423.786043,0
1576471423.888350,0
1576471423.990496,0
1576471424.092657,0
1576471424.194804,0
1576471424.296886,0
1576471424.398950,0
1576471424.501359,0
1576471424.603493,0
1576471424.705542,0
1576471424.807555,0
1576471424.909650,0
1576471425.011982,0
1576471425.114349,0
1576471425.216664,0
1576471425.319047,0
1576471425.421420,0
1576471425.523859,0
1576471425.626205,0
1576471425.728339,0
1576471425.830691,0
1576471425.933375,0
1576471426.035638,0
1576471426.138171,0
1576471426.240202,0
1576471426.342325,0
1576471426.444545,0
1576471426.546779,0
1576471426.648892,0
1576471426.750975,0
1576471426.852993,0
1576471426.955161,0
1576471427.057326,0
1576471427.159412,0
1576471427.261512,0
1576471427.363701,0
1576471427.467625,0
1576471427.570551,0
1576471427.673650,0
1576471427.777354,0
1576471427.880602,0
1576471427.983982,0
1576471428.087271,0
1576471428.190686,0
1576471428.293990,0
1576471428.396446,0
1576471428.499293,0
1576471428.602813,0
1576471428.706130,0
1576471428.809487,0
1576471428.913063,0
1576471429.016350,0
1576471429.119580,0
1576471429.222858,0
1576471429.326245,0
1576471429.429575,0
1576471429.532850,0
1576471429.636212,0
1576471429.739389,0
1576471429.842807,0
1576471429.945900,0
1576471430.049383,0
1576471430.152808,0
1576471430.256155,0
1576471430.359588,0
1576471430.462394,0
1576471430.565654,0
1576471430.668273,0
1576471430.771299,0
1576471430.874732,0
1576471430.977320,0
1576471431.080983,0
1576471431.183854,0
1576471431.287384,0
1576471431.390915,0
1576471431.494529,0
1576471431.597266,0
1576471431.699801,0
1576471431.802230,0
1576471431.904811,0
1576471432.007117,0
1576471432.109602,0
1576471432.212112,0
1576471432.314558,0
1576471432.416928,0
1576471432.519368,0
1576471432.621739,0
1576471432.724264,0
1576471432.826664,0
1576471432.929190,0
1576471433.031680,0
1576471433.134161,0
1576471433.236596,0
1576471433.339197,0
1576471433.441802,0
1576471433.544383,0
1576471433.646852,0
1576471433.749738,0
1576471433.852679,0
1576471433.955590,0
1576471434.058526,0
1576471434.161435,0
1576471434.263914,0
1576471434.366509,0
1576471434.469339,0
1576471434.572257,0
1576471434.674914,0
1576471434.778635,0
1576471434.882023,0
1576471434.985655,0
1576471435.089040,0
1576471435.192485,0
1576471435.295859,0
1576471435.399410,0
1576471435.502283,0
1576471435.604961,0
1576471435.707402,0
1576471435.809693,0
1576471435.912095,0
1576471436.014476,0
1576471436.116522,0
1576471436.219370,0
1576471436.321692,0
1576471436.424523,0
1576471436.526966,0
1576471436.629271,0
1576471436.731476,0
1576471436.833591,0
1576471436.935757,0
1576471437.038102,0
1576471437.140398,0
1576471437.242955,0
1576471437.345145,0
1576471437.447617,0
1576471437.549910,0
1576471437.652098,0
1576471437.754255,0
1576471437.856438,0
1576471437.958760,0
1576471438.060962,0
1576471438.163255,0
1576471438.265647,0
1576471438.367972,0
1576471438.470260,0
1576471438.572877,0
1576471438.675366,0
1576471438.778135,0
1576471438.880404,0
1576471438.982604,0
1576471439.085190,0
1576471439.187446,0
1576471439.289595,0
1576471439.391669,0
1576471439.493790,0
1576471439.596079,0
1576471439.698415,0
1576471439.800856,0
1576471439.903119,0
1576471440.005345,0
1576471440.107549,0
1576471440.209876,0
1576471440.312315,0
1576471440.414811,0
1576471440.517147,0
1576471440.619399,0
1576471440.721882,0
1576471440.824287,0
1576471440.926515,0
1576471441.028854,0
1576471441.131702,0
1576471441.234353,0
1576471441.336811,0
1576471441.439336,0
1576471441.541655,0
1576471441.644030,0
1576471441.746462,0
1576471441.848935,0
1576471441.951188,0
1576471442.053386,0
1576471442.155594,0
1576471442.257797,0
1576471442.359945,0
1576471442.462153,0
1576471442.564364,0
1576471442.666781,0
1576471442.769196,0
1576471442.871531,0
1576471442.973824,0
1576471443.076106,0
1576471443.178393,0
1576471443.280573,0
1576471443.382807,0
1576471443.485018,0
1576471443.587264,0
1576471443.689497,0
1576471443.791887,0
1576471443.893977,0
1576471443.996165,0
1576471444.098743,0
1576471444.200964,0
1576471444.303301,0
1576471444.405567,0
1576471444.507850,0
1576471444.610319,0
1576471444.712620,0
1576471444.814887,0
1576471444.917172,0
1576471445.019373,0
1576471445.121634,0
1576471445.223944,0
1576471445.326241,0
1576471445.428749,0
1576471445.531067,0
1576471445.633519,0
1576471445.735678,0
1576471445.837792,0
1576471445.939850,0
1576471446.041935,0
1576471446.144113,0
1576471446.246393,0
1576471446.348739,0
1576471446.451219,0
1576471446.553643,0
1576471446.655966,0
1576471446.758279,0
1576471446.860509,0
1576471446.962589,0
1576471447.064775,0
1576471447.166736,0
1576471447.268790,0
1576471447.370857,0
1576471447.473098,0
1576471447.575575,0
1576471447.677964,0
1576471447.780227,0
1576471447.882462,0
1576471447.984603,0
1576471448.087121,0
1576471448.189810,0
1576471448.292286,0
1576471448.394558,0
1576471448.496840,0
1576471448.599096,0
1576471448.701290,0
1576471448.803874,0
1576471448.906181,0
1576471449.008642,0
1576471449.110855,0
1576471449.213094,0
1576471449.315443,0
1576471449.417571,0
1576471449.519668,0
1576471449.621929,0
1576471449.723984,0
1576471449.826313,0
1576471449.928472,0
1576471450.030576,0
1576471450.132805,0
