1576472835.874881,190
1576472835.977371,189
1576472836.079645,189
1576472836.182042,189
1576472836.284328,189
1576472836.386604,190
1576472836.488813,189
1576472836.591250,190
1576472836.693716,190
1576472836.796321,190
1576472836.898679,188
1576472837.001339,188
1576472837.103661,189
1576472837.206030,190
1576472837.308328,189
1576472837.410624,190
1576472837.512944,189
1576472837.615159,190
1576472837.717454,190
1576472837.819620,149
1576472837.922025,160
1576472838.024263,180
1576472838.126502,189
1576472838.228732,190
1576472838.330843,190
1576472838.433141,189
1576472838.535547,188
1576472838.637926,189
1576472838.740303,190
1576472838.842672,189
1576472838.944986,188
1576472839.047269,188
1576472839.149726,190
1576472839.252027,190
1576472839.354270,189
1576472839.456590,190
1576472839.558925,189
1576472839.661286,188
1576472839.763635,190
1576472839.865926,189
1576472839.968253,189
1576472840.070821,190
1576472840.173085,188
1576472840.275472,189
1576472840.377742,190
1576472840.480144,190
1576472840.582458,189
1576472840.685078,190
1576472840.787661,188
1576472840.890007,189
1576472840.992246,188
1576472841.094796,188
1576472841.197075,190
1576472841.299244,189
1576472841.401317,189
1576472841.503491,189
1576472841.606252,190
1576472841.708999,189
1576472841.811547,189
1576472841.913808,189
1576472842.016066,188
1576472842.118354,190
1576472842.220712,190
1576472842.322992,189
1576472842.425516,189
1576472842.528070,188
1576472842.630531,188
1576472842.732965,189
1576472842.835355,190
1576472842.937652,190
1576472843.040041,190
1576472843.142279,189
1576472843.244475,190
1576472843.346644,189
1576472843.449641,188
1576472843.552366,190
1576472843.655528,190
1576472843.759482,190
1576472843.863598,190
1576472843.967386,188
1576472844.070650,190
1576472844.173795,190
1576472844.277636,189
1576472844.380859,175
1576472844.484344,189
1576472844.588471,190
1576472844.692543,189
1576472844.795922,190
1576472844.898634,190
1576472845.002127,189
1576472845.105511,189
1576472845.209075,189
1576472845.312156,190
1576472845.415816,190
1576472845.518413,189
1576472845.621358,189
1576472845.726880,190
1576472845.829613,189
1576472845.932340,188
1576472846.035011,189
1576472846.137488,189
1576472846.239713,190
1576472846.341975,190
1576472846.444378,190
1576472846.546569,189
1576472846.648760,190
1576472846.750860,189
1576472846.853051,189
1576472846.955137,190
1576472847.057089,189
1576472847.159479,132
1576472847.261656,89
1576472847.363838,138
1576472847.466006,174
1576472847.568117,189
1576472847.670227,189
1576472847.772352,190
1576472847.874488,190
1576472847.976756,189
1576472848.078896,189
1576472848.181087,190
1576472848.283929,189
1576472848.386407,190
1576472848.488875,190
1576472848.591191,190
1576472848.693456,190
1576472848.795832,190
1576472848.898144,168
1576472849.000374,173
1576472849.102497,190
1576472849.204749,189
1576472849.306949,190
1576472849.409199,190
1576472849.511534,190
1576472849.613674,189
1576472849.715829,189
1576472849.818678,189
1576472849.921501,188
1576472850.024420,189
1576472850.126874,190
1576472850.229097,189
1576472850.331739,189
1576472850.433996,190
1576472850.536600,190
1576472850.639067,190
1576472850.741814,190
1576472850.844319,189
1576472850.946620,190
1576472851.048873,190
1576472851.151076,190
1576472851.253323,190
1576472851.355648,190
1576472851.457896,190
1576472851.560188,176
1576472851.662525,189
1576472851.764708,190
1576472851.866926,189
1576472851.969053,190
1576472852.071234,189
1576472852.173447,190
1576472852.275574,189
1576472852.378251,190
1576472852.480905,185
1576472852.583587,144
1576472852.686253,104
1576472852.789011,142
1576472852.891640,183
1576472852.994292,189
1576472853.096547,189
1576472853.198763,190
1576472853.300963,189
1576472853.403061,190
1576472853.505321,190
1576472853.607490,190
1576472853.709634,190
1576472853.811866,190
1576472853.914053,176
1576472854.017743,137
1576472854.121258,101
1576472854.224748,38
1576472854.328558,25
1576472854.431228,68
1576472854.534760,115
1576472854.638061,162
1576472854.741691,189
1576472854.844957,190
1576472854.948219,190
1576472855.051643,189
1576472855.155171,190
1576472855.258610,190
1576472855.362107,190
1576472855.464658,190
1576472855.567428,189
1576472855.670042,190
1576472855.773473,169
1576472855.876573,140
1576472855.980163,102
1576472856.083594,28
1576472856.187085,39
1576472856.289746,84
1576472856.392176,132
1576472856.494505,178
1576472856.596923,190
1576472856.699498,190
1576472856.801901,189
1576472856.904253,189
1576472857.007022,189
1576472857.109409,189
1576472857.211853,189
1576472857.314160,189
1576472857.416767,189
1576472857.519686,189
1576472857.622536,162
1576472857.725264,141
1576472857.828050,100
1576472857.930804,28
1576472858.033281,78
1576472858.135751,125
1576472858.238104,172
1576472858.340501,190
1576472858.442832,190
1576472858.545131,189
1576472858.647801,189
1576472858.750285,190
1576472858.852572,189
1576472858.955044,190
1576472859.057285,189
1576472859.159516,190
1576472859.261739,190
1576472859.363886,190
1576472859.466331,157
1576472859.568693,132
1576472859.671016,92
1576472859.773324,20
1576472859.875715,56
1576472859.978162,104
1576472860.080342,153
1576472860.182454,189
1576472860.285034,190
1576472860.387344,190
1576472860.489642,189
1576472860.592029,190
1576472860.694568,190
1576472860.797023,190
1576472860.899165,190
1576472861.001425,190
1576472861.103595,190
1576472861.205800,188
1576472861.308059,168
1576472861.410225,145
1576472861.512424,97
1576472861.614598,21
1576472861.717120,35
1576472861.819314,84
1576472861.921507,132
1576472862.023827,179
1576472862.126159,189
1576472862.228323,190
1576472862.330606,190
1576472862.432914,190
1576472862.535672,190
1576472862.638373,190
1576472862.741374,189
1576472862.844533,190
1576472862.947642,189
1576472863.050690,189
1576472863.153235,190
1576472863.255634,190
1576472863.358164,152
1576472863.460742,110
1576472863.563405,103
1576472863.665910,140
1576472863.768317,190
1576472863.870816,190
1576472863.973145,190
1576472864.075494,190
1576472864.178008,190
1576472864.280374,188
1576472864.382783,189
1576472864.485192,188
1576472864.587634,190
1576472864.690328,189
1576472864.792673,168
1576472864.895068,141
1576472864.997592,113
1576472865.099910,43
1576472865.202449,35
1576472865.304865,90
1576472865.407413,150
1576472865.509748,190
1576472865.612260,190
1576472865.714909,189
1576472865.817402,188
1576472865.919839,190
1576472866.022681,189
1576472866.125150,190
1576472866.227649,190
1576472866.330031,189
1576472866.432335,189
1576472866.534630,186
1576472866.636829,189
1576472866.739274,189
1576472866.841589,117
1576472866.944201,57
1576472867.046728,88
1576472867.149140,147
1576472867.251589,188
1576472867.353890,190
1576472867.456280,189
1576472867.559437,190
1576472867.662235,190
1576472867.765088,189
1576472867.867793,190
1576472867.970601,190
1576472868.073310,190
1576472868.175762,189
1576472868.278131,185
1576472868.380573,179
1576472868.484277,174
1576472868.588029,155
1576472868.691240,98
1576472868.794745,41
1576472868.897725,12
1576472869.001481,57
1576472869.104703,105
1576472869.207938,156
1576472869.311041,190
1576472869.414733,190
1576472869.517453,190
1576472869.619988,190
1576472869.723839,190
1576472869.826315,190
1576472869.929777,190
1576472870.033032,189
1576472870.136156,186
1576472870.239265,177
1576472870.343042,168
1576472870.446632,157
1576472870.550388,100
1576472870.653172,43
1576472870.756052,11
1576472870.859944,60
1576472870.963858,112
1576472871.067318,164
1576472871.169751,190
1576472871.271946,190
1576472871.374836,190
1576472871.478330,189
1576472871.580775,189
1576472871.683774,186
1576472871.786350,183
1576472871.888557,183
1576472871.990833,144
1576472872.094597,88
1576472872.197934,32
1576472872.301163,0
1576472872.404886,0
1576472872.508049,0
1576472872.611430,0
1576472872.715178,0
1576472872.818400,0
1576472872.922234,0
1576472873.025672,0
1576472873.129108,0
1576472873.232775,0
1576472873.335884,0
1576472873.438503,0
1576472873.541126,0
1576472873.644274,0
1576472873.747904,1
1576472873.850716,0
1576472873.953558,0
1576472874.055972,0
1576472874.159015,0
1576472874.261859,0
1576472874.365770,0
1576472874.468365,0
1576472874.572221,0
1576472874.674804,0
1576472874.777161,0
1576472874.879490,0
1576472874.981796,0
1576472875.085923,0
1576472875.190246,0
1576472875.293402,0
1576472875.397421,0
1576472875.500296,0
1576472875.602923,0
1576472875.705551,0
1576472875.808305,0
1576472875.911423,0
1576472876.014340,0
1576472876.117111,0
1576472876.219792,0
1576472876.322559,0
1576472876.425007,0
1576472876.527296,0
1576472876.629503,0
1576472876.731665,0
1576472876.834090,0
1576472876.936509,0
1576472877.039065,0
1576472877.141434,0
1576472877.243823,0
1576472877.346116,0
1576472877.448370,0
1576472877.550603,0
1576472877.652939,0
1576472877.755657,0
1576472877.858392,0
1576472877.960641,0
1576472878.062874,0
1576472878.165272,0
1576472878.267408,0
1576472878.371407,0
1576472878.475103,0
1576472878.577474,0
1576472878.681063,0
1576472878.783756,0
1576472878.886392,0
1576472878.988926,0
1576472879.091243,0
1576472879.193634,0
1576472879.295956,0
1576472879.398295,0
1576472879.500576,0
1576472879.602927,0
1576472879.705165,0
1576472879.808190,0
1576472879.912027,0
1576472880.014551,0
1576472880.117580,0
1576472880.221563,0
1576472880.325087,0
1576472880.427646,0
1576472880.530003,0
1576472880.633684,0
1576472880.736469,0
1576472880.839101,0
1576472880.942588,0
1576472881.045130,0
1576472881.147672,0
1576472881.249842,0
1576472881.352085,0
1576472881.455184,0
1576472881.557924,0
1576472881.660630,0
1576472881.763212,0
1576472881.865982,0
1576472881.968632,0
1576472882.071131,0
1576472882.173553,0
1576472882.275878,0
1576472882.378311,0
1576472882.480591,0
1576472882.582905,0
1576472882.685203,0
1576472882.788645,0
1576472882.892104,0
1576472882.996209,0
1576472883.099642,0
1576472883.203598,0
1576472883.307478,0
1576472883.411095,0
1576472883.513785,0
1576472883.616134,0
1576472883.720091,0
1576472883.823378,0
1576472883.926677,0
1576472884.030442,0
1576472884.133661,0
1576472884.237289,0
1576472884.340482,0
1576472884.444271,0
1576472884.547266,0
1576472884.650873,0
1576472884.753976,0
1576472884.856675,0
1576472884.960241,0
1576472885.063755,0
1576472885.167535,0
1576472885.271085,0
1576472885.374578,0
1576472885.477948,0
1576472885.580369,0
1576472885.684198,0
1576472885.786874,0
1576472885.890359,0
1576472885.993429,0
1576472886.096364,0
1576472886.198683,0
1576472886.302583,0
1576472886.405927,0
1576472886.509292,0
1576472886.613152,0
1576472886.716144,0
1576472886.818701,0
1576472886.922496,0
1576472887.025608,0
1576472887.129344,0
1576472887.232814,0
1576472887.336883,0
1576472887.439423,0
1576472887.542529,0
1576472887.646376,0
1576472887.748957,0
1576472887.851477,0
1576472887.954626,0
1576472888.058364,0
1576472888.160708,0
1576472888.264525,0
1576472888.368031,0
1576472888.470432,0
1576472888.572742,0
1576472888.674866,0
1576472888.777222,0
1576472888.880934,0
1576472888.984351,0
1576472889.088440,0
1576472889.192472,0
1576472889.296080,0
1576472889.399745,0
1576472889.503718,0
1576472889.607701,0
1576472889.711043,0
1576472889.814018,0
1576472889.917094,0
1576472890.021097,0
1576472890.125106,0
1576472890.228744,0
1576472890.331975,0
1576472890.435726,0
1576472890.539470,0
1576472890.643275,0
1576472890.747107,0
1576472890.850968,0
1576472890.954359,0
1576472891.057838,0
1576472891.161801,0
1576472891.265162,0
1576472891.368741,0
1576472891.472686,0
1576472891.576175,0
1576472891.679773,0
1576472891.783181,0
1576472891.886559,0
1576472891.990344,0
1576472892.093620,0
1576472892.197626,0
1576472892.301476,0
1576472892.405369,0
1576472892.509246,0
1576472892.612753,0
1576472892.716655,0
1576472892.820583,0
1576472892.924642,0
1576472893.028590,0
1576472893.131786,0
1576472893.234861,0
1576472893.338691,0
1576472893.442205,0
1576472893.545938,0
1576472893.649815,0
1576472893.753280,0
1576472893.857094,0
1576472893.960958,0
1576472894.064501,0
1576472894.168471,0
1576472894.272306,0
1576472894.375873,0
1576472894.478533,0
1576472894.582342,0
1576472894.685045,0
1576472894.788014,0
1576472894.890980,0
1576472894.994765,0
1576472895.097885,0
1576472895.201545,0
1576472895.304742,0
1576472895.408452,0
1576472895.512302,0
1576472895.615535,0
1576472895.718456,0
1576472895.822106,0
1576472895.925835,0
1576472896.029535,0
1576472896.133198,0
1576472896.236403,0
1576472896.339277,0
1576472896.442156,0
1576472896.545802,0
1576472896.648236,0
1576472896.751233,0
1576472896.854755,0
1576472896.957361,0
1576472897.061259,0
1576472897.164832,0
1576472897.267529,0
1576472897.370575,0
1576472897.474711,0
1576472897.578184,0
1576472897.681955,0
1576472897.785583,0
1576472897.889494,0
1576472897.993325,0
1576472898.096340,0
1576472898.200161,0
1576472898.303510,0
1576472898.406504,0
1576472898.510342,0
1576472898.614008,0
1576472898.717619,0
1576472898.821149,0
1576472898.924701,0
1576472899.028620,0
1576472899.132011,0
1576472899.235248,0
1576472899.338518,0
1576472899.442406,0
1576472899.545240,0
1576472899.648057,0
1576472899.750566,0
1576472899.853699,0
1576472899.956436,0
1576472900.059060,0
1576472900.161430,0
1576472900.263818,0
1576472900.366215,0
1576472900.468473,0
1576472900.570877,0
1576472900.673244,0
1576472900.775631,0
1576472900.877936,0
1576472900.980807,0
1576472901.083484,0
1576472901.185814,0
1576472901.288166,0
1576472901.390474,0
1576472901.492711,0
1576472901.595334,0
1576472901.697596,0
1576472901.799868,0
1576472901.902193,0
1576472902.004891,0
1576472902.107346,0
1576472902.209668,0
1576472902.312246,0
1576472902.414604,0
1576472902.517344,0
1576472902.619873,0
1576472902.722217,0
1576472902.824665,0
1576472902.927375,0
1576472903.030202,0
1576472903.133393,0
1576472903.236279,0
1576472903.339065,0
1576472903.441978,0
1576472903.544791,0
1576472903.647393,0
1576472903.750228,0
1576472903.852781,0
1576472903.955683,0
1576472904.058348,0
1576472904.160963,0
1576472904.263428,0
1576472904.365911,0
1576472904.468381,0
1576472904.571298,0
1576472904.673950,0
1576472904.776764,0
1576472904.880300,0
1576472904.984029,0
1576472905.087091,0
1576472905.190026,0
1576472905.292894,0
1576472905.395536,0
1576472905.498027,0
1576472905.600487,0
1576472905.702886,0
1576472905.805513,0
1576472905.907984,0
1576472906.010737,0
1576472906.113244,0
1576472906.215618,0
1576472906.318471,0
1576472906.421347,0
1576472906.523849,0
1576472906.626318,0
1576472906.728604,0
1576472906.831019,0
1576472906.933955,0
1576472907.036575,0
1576472907.139067,0
1576472907.241417,0
1576472907.343735,0
1576472907.445954,0
1576472907.548630,0
1576472907.651177,0
1576472907.753575,0
1576472907.856790,0
1576472907.960049,0
1576472908.063978,0
1576472908.167311,0
1576472908.270768,0
1576472908.373953,0
1576472908.477428,0
1576472908.581015,0
1576472908.684733,0
1576472908.788449,0
1576472908.892196,0
1576472908.995674,0
1576472909.099776,0
1576472909.203621,0
1576472909.307561,0
1576472909.411474,0
1576472909.514847,0
1576472909.618416,0
1576472909.721968,0
1576472909.825342,0
1576472909.928746,0
1576472910.032208,0
1576472910.136080,0
1576472910.239669,0
1576472910.343162,0
1576472910.446445,0
1576472910.550058,0
1576472910.653334,0
1576472910.756651,0
1576472910.860542,0
1576472910.963924,0
1576472911.067298,0
1576472911.171034,0
1576472911.274285,0
1576472911.377418,0
1576472911.480581,0
1576472911.583211,0
1576472911.685816,0
1576472911.788500,0
1576472911.892083,0
1576472911.995985,0
1576472912.098599,0
1576472912.200958,0
1576472912.303915,0
1576472912.407664,0
1576472912.511524,0
1576472912.614900,0
1576472912.718873,0
1576472912.822439,0
1576472912.925131,0
1576472913.027783,0
1576472913.130340,0
1576472913.233756,0
1576472913.337843,0
1576472913.441407,0
1576472913.545506,0
1576472913.648199,0
1576472913.750830,0
1576472913.854196,0
1576472913.957382,0
1576472914.060974,0
1576472914.164498,0
1576472914.267667,0
1576472914.370256,0
1576472914.473810,0
1576472914.577130,0
1576472914.680997,0
1576472914.784179,0
1576472914.886627,0
1576472914.989651,0
1576472915.092734,0
1576472915.195589,0
1576472915.298032,0
1576472915.401742,0
1576472915.504893,0
1576472915.607684,0
1576472915.710509,0
1576472915.812895,0
1576472915.915357,0
1576472916.018448,0
1576472916.122130,0
1576472916.226209,0
1576472916.329769,0
1576472916.433532,0
1576472916.536930,0
1576472916.640583,0
1576472916.743811,0
1576472916.846780,0
1576472916.950906,0
1576472917.055037,0
1576472917.158871,0
1576472917.262764,0
1576472917.365793,0
1576472917.469616,0
1576472917.572799,0
1576472917.676468,0
1576472917.780426,0
1576472917.883810,0
1576472917.987659,0
1576472918.091092,0
1576472918.194273,0
1576472918.297503,0
1576472918.400974,0
1576472918.504346,0
1576472918.606852,0
1576472918.710604,0
1576472918.813318,0
1576472918.916603,0
1576472919.020445,0
1576472919.123605,0
1576472919.226190,0
1576472919.329898,0
1576472919.433656,0
1576472919.537504,0
1576472919.640363,0
1576472919.744207,0
1576472919.848408,0
1576472919.952272,0
1576472920.056176,0
1576472920.160155,0
1576472920.263641,0
1576472920.367437,0
1576472920.471483,0
1576472920.574906,0
1576472920.678457,0
1576472920.781858,0
1576472920.885761,0
1576472920.989156,0
1576472921.092046,0
1576472921.195430,0
1576472921.298714,0
1576472921.401914,0
1576472921.505142,0
1576472921.608580,0
1576472921.711786,0
1576472921.815029,0
1576472921.918253,0
1576472922.021467,0
1576472922.124785,0
1576472922.228024,0
1576472922.331288,0
1576472922.434877,0
1576472922.538704,0
1576472922.641386,0
1576472922.744178,0
1576472922.847140,0
1576472922.951175,0
1576472923.054984,0
1576472923.158280,0
1576472923.260918,0
1576472923.363477,0
1576472923.466103,0
1576472923.568618,0
1576472923.671036,0
1576472923.773525,0
1576472923.875795,0
1576472923.978747,0
1576472924.081065,0
1576472924.183436,0
1576472924.285962,0
1576472924.388264,0
1576472924.490574,0
1576472924.592722,0
1576472924.694926,0
1576472924.797289,0
1576472924.899522,0
1576472925.001646,0
1576472925.103754,0
1576472925.205885,0
1576472925.308030,0
1576472925.410544,0
1576472925.512736,0
1576472925.615135,0
1576472925.717810,0
1576472925.820287,0
1576472925.922551,0
1576472926.025123,0
1576472926.127590,0
1576472926.230031,0
1576472926.332361,0
1576472926.434624,0
1576472926.536878,0
1576472926.639024,0
1576472926.741229,0
1576472926.843386,0
1576472926.945688,0
1576472927.047857,0
1576472927.150118,0
1576472927.252316,0
1576472927.354534,0
1576472927.456764,0
1576472927.559317,0
1576472927.661509,0
1576472927.764284,0
1576472927.867119,0
1576472927.969681,0
1576472928.072069,0
1576472928.174328,0
1576472928.276560,0
1576472928.378776,0
1576472928.480945,0
1576472928.583951,0
1576472928.686920,0
1576472928.789603,0
1576472928.892080,0
1576472928.994469,0
1576472929.096833,0
1576472929.199108,0
1576472929.301419,0
1576472929.403672,0
1576472929.506010,0
1576472929.608316,0
1576472929.710608,0
1576472929.813208,0
1576472929.915654,0
1576472930.017772,0
1576472930.119853,0
1576472930.222006,0
1576472930.324150,0
1576472930.426354,0
1576472930.528644,0
1576472930.631162,0
1576472930.734014,0
1576472930.837300,0
1576472930.940367,0
1576472931.043335,0
1576472931.146373,0
1576472931.249258,0
1576472931.352124,0
