1576468274.647286,29
1576468274.749773,30
1576468274.852416,30
1576468274.955218,28
1576468275.057933,30
1576468275.160744,29
1576468275.263535,29
1576468275.366391,28
1576468275.468824,28
1576468275.571206,30
1576468275.673610,30
1576468275.776109,19
1576468275.878446,0
1576468275.980889,0
1576468276.083370,14
1576468276.185876,16
1576468276.288277,21
1576468276.390830,26
1576468276.493534,30
1576468276.596287,29
1576468276.699130,31
1576468276.801848,27
1576468276.904585,28
1576468277.007279,29
1576468277.109818,27
1576468277.212240,30
1576468277.315838,28
1576468277.420127,30
1576468277.524059,29
1576468277.627515,26
1576468277.731154,28
1576468277.833940,28
1576468277.937597,27
1576468278.040627,30
1576468278.143449,28
1576468278.246187,30
1576468278.349099,29
1576468278.451892,28
1576468278.554545,29
1576468278.656917,28
1576468278.759357,29
1576468278.861660,30
1576468278.964005,28
1576468279.066348,31
1576468279.169246,29
1576468279.271874,26
1576468279.374429,28
1576468279.477546,28
1576468279.580431,30
1576468279.683390,28
1576468279.786127,27
1576468279.888924,28
1576468279.991735,30
1576468280.094420,27
1576468280.197011,30
1576468280.299224,28
1576468280.401420,32
1576468280.503511,30
1576468280.605713,28
1576468280.708280,27
1576468280.810774,29
1576468280.913129,26
1576468281.015404,29
1576468281.117925,28
1576468281.220772,31
1576468281.323533,30
1576468281.426231,28
1576468281.529008,30
1576468281.631766,30
1576468281.734399,28
1576468281.836830,31
1576468281.939372,29
1576468282.041776,31
1576468282.143991,30
1576468282.246527,28
1576468282.348842,33
1576468282.451145,29
1576468282.553642,30
1576468282.656141,30
1576468282.758925,28
1576468282.861757,28
1576468282.964924,29
1576468283.067679,26
1576468283.170534,30
1576468283.273327,28
1576468283.375873,32
1576468283.478333,30
1576468283.580647,28
1576468283.682992,29
1576468283.785580,28
1576468283.887929,28
1576468283.990305,30
1576468284.092752,28
1576468284.195188,31
1576468284.297936,29
1576468284.401617,28
1576468284.505246,30
1576468284.608552,28
1576468284.711311,28
1576468284.814114,31
1576468284.917729,28
1576468285.021281,29
1576468285.125053,30
1576468285.228816,27
1576468285.332321,30
1576468285.435012,28
1576468285.537965,28
1576468285.641678,31
1576468285.744626,28
1576468285.848359,31
1576468285.951959,29
1576468286.054909,2
1576468286.157674,0
1576468286.260406,0
1576468286.362923,12
1576468286.465100,16
1576468286.567240,21
1576468286.669387,29
1576468286.771418,31
1576468286.873486,27
1576468286.975896,31
1576468287.078173,28
1576468287.180217,29
1576468287.282935,30
1576468287.385396,28
1576468287.487729,29
1576468287.590005,29
1576468287.692342,27
1576468287.794591,30
1576468287.897017,29
1576468287.999587,31
1576468288.101802,30
1576468288.203956,28
1576468288.306172,27
1576468288.408245,29
1576468288.510365,27
1576468288.612623,31
1576468288.714907,28
1576468288.817354,31
1576468288.919801,29
1576468289.022240,27
1576468289.124638,28
1576468289.227098,28
1576468289.329421,29
1576468289.431841,30
1576468289.534188,28
1576468289.636624,29
1576468289.739283,30
1576468289.841899,27
1576468289.944383,31
1576468290.046826,28
1576468290.149162,30
1576468290.251559,30
1576468290.354013,28
1576468290.456419,31
1576468290.558838,30
1576468290.661124,27
1576468290.763522,29
1576468290.865906,28
1576468290.968386,31
1576468291.071074,30
1576468291.173577,28
1576468291.276198,30
1576468291.378515,28
1576468291.480814,26
1576468291.583210,31
1576468291.685680,28
1576468291.788232,31
1576468291.890754,29
1576468291.993207,28
1576468292.095733,31
1576468292.198206,29
1576468292.300692,28
1576468292.403109,30
1576468292.505801,28
1576468292.608377,31
1576468292.710843,30
1576468292.813238,27
1576468292.915573,30
1576468293.017899,29
1576468293.120524,31
1576468293.222908,31
1576468293.325278,27
1576468293.428080,27
1576468293.530581,28
1576468293.632921,27
1576468293.735967,29
1576468293.838447,28
1576468293.940926,31
1576468294.044099,29
1576468294.146781,27
1576468294.249227,26
1576468294.352074,28
1576468294.454450,26
1576468294.557162,30
1576468294.659542,28
1576468294.762415,32
1576468294.864766,30
1576468294.967259,28
1576468295.069619,28
1576468295.172155,27
1576468295.274551,29
1576468295.376880,29
1576468295.479152,28
1576468295.581783,28
1576468295.684272,29
1576468295.786672,27
1576468295.889118,31
1576468295.991599,28
1576468296.093968,31
1576468296.196313,30
1576468296.298600,1
1576468296.400909,0
1576468296.503167,0
1576468296.605441,9
1576468296.708081,13
1576468296.810504,21
1576468296.912972,23
1576468297.015565,27
1576468297.117990,31
1576468297.220636,28
1576468297.323225,31
1576468297.425683,30
1576468297.528126,27
1576468297.630512,27
1576468297.733085,28
1576468297.835641,28
1576468297.938234,30
1576468298.040720,29
1576468298.143235,31
1576468298.245902,30
1576468298.348518,27
1576468298.451011,29
1576468298.553452,27
1576468298.656056,30
1576468298.758461,29
1576468298.861030,28
1576468298.963540,30
1576468299.065998,29
1576468299.168675,27
1576468299.271218,30
1576468299.373861,28
1576468299.476216,32
1576468299.578836,30
1576468299.681448,27
1576468299.784014,29
1576468299.886664,30
1576468299.989371,27
1576468300.091876,31
1576468300.194856,28
1576468300.297433,30
1576468300.399862,29
1576468300.502570,27
1576468300.605120,30
1576468300.707928,28
1576468300.810812,29
1576468300.913604,30
1576468301.016388,28
1576468301.119317,31
1576468301.222086,30
1576468301.324529,27
1576468301.426848,30
1576468301.529137,28
1576468301.631750,30
1576468301.734430,31
1576468301.836964,28
1576468301.939499,31
1576468302.041898,28
1576468302.144378,27
1576468302.246852,31
1576468302.349595,29
1576468302.452092,33
1576468302.554623,30
1576468302.657187,27
1576468302.759769,27
1576468302.862255,27
1576468302.965333,27
1576468303.067847,32
1576468303.170351,29
1576468303.273114,31
1576468303.376089,29
1576468303.478777,27
1576468303.581380,29
1576468303.684014,28
1576468303.786767,28
1576468303.889570,29
1576468303.992389,28
1576468304.095111,30
1576468304.197715,29
1576468304.300464,27
1576468304.402930,29
1576468304.505432,28
1576468304.607930,29
1576468304.710692,29
1576468304.813301,28
1576468304.915936,29
1576468305.018482,29
1576468305.120969,27
1576468305.223427,30
1576468305.326051,28
1576468305.429363,31
1576468305.532617,29
1576468305.635322,28
1576468305.738197,0
1576468305.840929,0
1576468305.943883,0
1576468306.046645,0
1576468306.149513,0
1576468306.252044,0
1576468306.355612,0
1576468306.458170,0
1576468306.561020,0
1576468306.663482,0
1576468306.766114,0
1576468306.868864,0
1576468306.972150,0
1576468307.075351,0
1576468307.178106,0
1576468307.281047,0
1576468307.384017,0
1576468307.487737,0
1576468307.590883,0
1576468307.694537,0
1576468307.797452,0
1576468307.900141,0
1576468308.002792,0
1576468308.106329,0
1576468308.209766,0
1576468308.313152,0
1576468308.416901,0
1576468308.519705,0
1576468308.623265,0
1576468308.726048,0
1576468308.828483,0
1576468308.931984,0
1576468309.035123,0
1576468309.137998,0
1576468309.241553,0
1576468309.344657,0
1576468309.448103,0
1576468309.551390,0
1576468309.654294,0
1576468309.757100,0
1576468309.859854,0
1576468309.962538,0
1576468310.065166,0
1576468310.167799,0
1576468310.270366,0
1576468310.373107,0
1576468310.475648,0
1576468310.578257,0
1576468310.680713,0
1576468310.783376,0
1576468310.885983,0
1576468310.988475,0
1576468311.091099,0
1576468311.193738,0
1576468311.296362,0
1576468311.399211,0
1576468311.502082,0
1576468311.604802,0
1576468311.707520,0
1576468311.810240,0
1576468311.913007,0
1576468312.015770,0
1576468312.118387,0
1576468312.221168,0
1576468312.323971,0
1576468312.426760,0
1576468312.529306,0
1576468312.631705,0
1576468312.734234,0
1576468312.836742,0
1576468312.939302,0
1576468313.042148,0
1576468313.144824,0
1576468313.247429,0
1576468313.350212,0
1576468313.452765,0
1576468313.555291,0
1576468313.657902,0
1576468313.761019,0
1576468313.864623,0
1576468313.968065,0
1576468314.071590,0
1576468314.174924,0
1576468314.278442,0
1576468314.382334,0
1576468314.485270,0
1576468314.587983,0
1576468314.690731,0
1576468314.793469,0
1576468314.896161,0
1576468314.998933,0
1576468315.101576,0
1576468315.204053,0
1576468315.306585,0
1576468315.409157,0
1576468315.511821,0
1576468315.614326,0
1576468315.717003,0
1576468315.819463,0
1576468315.921992,0
1576468316.024363,0
1576468316.126885,0
1576468316.229291,0
1576468316.331659,0
1576468316.434055,0
1576468316.536368,0
1576468316.638574,0
1576468316.741048,0
1576468316.843474,0
1576468316.945976,0
1576468317.048428,0
1576468317.150977,0
1576468317.253497,0
1576468317.356154,0
1576468317.458679,0
1576468317.561149,0
1576468317.663629,0
1576468317.766189,0
1576468317.868801,0
1576468317.971174,0
1576468318.073644,0
1576468318.176073,0
1576468318.278564,0
1576468318.381135,0
1576468318.483444,0
1576468318.585766,0
1576468318.687993,0
1576468318.790257,0
1576468318.892602,0
1576468318.995130,0
1576468319.097559,0
1576468319.199853,0
1576468319.302089,0
1576468319.404337,0
1576468319.506569,0
1576468319.609151,0
1576468319.711577,0
1576468319.814215,0
1576468319.916770,0
1576468320.019389,0
1576468320.121933,0
1576468320.224219,0
1576468320.326466,0
1576468320.428729,0
1576468320.530862,0
1576468320.633246,0
1576468320.735709,0
1576468320.838108,0
1576468320.940452,0
1576468321.042718,0
1576468321.144976,0
1576468321.247253,0
1576468321.349558,0
1576468321.451930,0
1576468321.554338,0
1576468321.656640,0
1576468321.759094,0
1576468321.861726,0
1576468321.964645,0
1576468322.067558,0
1576468322.170190,0
1576468322.272562,0
1576468322.375032,0
1576468322.477611,0
1576468322.579871,0
1576468322.681986,0
1576468322.784529,0
1576468322.886917,0
1576468322.989158,0
1576468323.091549,0
1576468323.193996,0
1576468323.296359,0
1576468323.398929,0
1576468323.501338,0
1576468323.603757,0
1576468323.706130,0
1576468323.808721,0
1576468323.911385,0
1576468324.013987,0
1576468324.116566,0
1576468324.218812,0
1576468324.321303,0
1576468324.423690,0
1576468324.526012,0
1576468324.628289,0
1576468324.730596,0
1576468324.832789,0
1576468324.935045,0
1576468325.037736,0
1576468325.140134,0
1576468325.242343,0
1576468325.344544,0
1576468325.447242,0
1576468325.549838,0
1576468325.652180,0
1576468325.754748,0
1576468325.857430,0
1576468325.960123,0
1576468326.062706,0
1576468326.165485,0
1576468326.268226,0
1576468326.370909,0
1576468326.473656,0
1576468326.576381,0
1576468326.678890,0
1576468326.781504,0
1576468326.884012,0
1576468326.986840,0
1576468327.089339,0
1576468327.191968,0
1576468327.294684,0
1576468327.397288,0
1576468327.500217,0
1576468327.603675,0
1576468327.707163,0
1576468327.810083,0
1576468327.912698,0
1576468328.016192,0
1576468328.118954,0
1576468328.221904,0
1576468328.324693,0
1576468328.427300,0
1576468328.529724,0
1576468328.632269,0
1576468328.735618,0
1576468328.838666,0
1576468328.942165,0
1576468329.045609,0
1576468329.149010,0
1576468329.252496,0
1576468329.355530,0
1576468329.459021,0
1576468329.561785,0
1576468329.665432,0
1576468329.768072,0
1576468329.871064,0
1576468329.974798,0
1576468330.077923,0
1576468330.181674,0
1576468330.285189,0
1576468330.388356,0
1576468330.491462,0
1576468330.594807,0
1576468330.697850,0
1576468330.800596,0
1576468330.903556,0
1576468331.007116,0
1576468331.110152,0
1576468331.212911,0
1576468331.316388,0
1576468331.419380,0
1576468331.522972,0
1576468331.625980,0
1576468331.729183,0
1576468331.832375,0
1576468331.935444,0
1576468332.038539,0
1576468332.141869,0
1576468332.244933,0
1576468332.348135,0
1576468332.451305,0
1576468332.553879,0
1576468332.656576,0
1576468332.759852,0
1576468332.863289,0
1576468332.965617,0
1576468333.067703,0
1576468333.169861,0
1576468333.272030,0
1576468333.375057,0
1576468333.478725,0
1576468333.581870,0
1576468333.685188,0
1576468333.788135,0
1576468333.890957,0
1576468333.994463,0
1576468334.098164,0
1576468334.201866,0
1576468334.304951,0
1576468334.409051,0
1576468334.512283,0
1576468334.615768,0
1576468334.718881,0
1576468334.821793,0
1576468334.925555,0
1576468335.029205,0
1576468335.132176,0
1576468335.235459,0
1576468335.338624,0
1576468335.441583,0
1576468335.544486,0
1576468335.647314,0
1576468335.749743,0
1576468335.851952,0
1576468335.954372,0
1576468336.056609,0
1576468336.158814,0
1576468336.261015,0
1576468336.363538,0
1576468336.466055,0
1576468336.568689,0
1576468336.671266,0
1576468336.773792,0
1576468336.876331,0
1576468336.978987,0
1576468337.081521,0
1576468337.183769,0
1576468337.285993,0
1576468337.388276,0
1576468337.490654,0
1576468337.592940,0
1576468337.695133,0
1576468337.797176,0
1576468337.899394,0
1576468338.001602,0
1576468338.103913,0
1576468338.206511,0
1576468338.309597,0
1576468338.412195,0
1576468338.514826,0
1576468338.617429,0
1576468338.719938,0
1576468338.822308,0
1576468338.924557,0
1576468339.026968,0
1576468339.129091,0
1576468339.231516,0
1576468339.334133,0
1576468339.436895,0
1576468339.539197,0
1576468339.641514,0
1576468339.744264,0
1576468339.846957,0
1576468339.949697,0
1576468340.052213,0
1576468340.154721,0
1576468340.257120,0
1576468340.359504,0
1576468340.461729,0
1576468340.563817,0
1576468340.665960,0
1576468340.768097,0
1576468340.870210,0
1576468340.972368,0
1576468341.074512,0
1576468341.176651,0
1576468341.278837,0
1576468341.381584,0
1576468341.483859,0
1576468341.586304,0
1576468341.688397,0
1576468341.790587,0
1576468341.892832,0
1576468341.995126,0
1576468342.097267,0
1576468342.199441,0
1576468342.301637,0
1576468342.404030,0
1576468342.506407,0
1576468342.608744,0
1576468342.711131,0
1576468342.813515,0
1576468342.915895,0
1576468343.018316,0
1576468343.120640,0
1576468343.222986,0
1576468343.325257,0
1576468343.427407,0
1576468343.529653,0
1576468343.631743,0
1576468343.734011,0
1576468343.836443,0
1576468343.938794,0
1576468344.041122,0
1576468344.143613,0
1576468344.247636,0
1576468344.351098,0
1576468344.454597,0
1576468344.558246,0
1576468344.662047,0
1576468344.764678,0
1576468344.867799,0
1576468344.970198,0
1576468345.074381,0
1576468345.177602,0
1576468345.280691,0
1576468345.383490,0
1576468345.486462,0
1576468345.589256,0
1576468345.692625,0
1576468345.795634,0
1576468345.898016,0
1576468346.000799,0
1576468346.103351,0
1576468346.206824,0
1576468346.310714,0
1576468346.413781,0
1576468346.516003,0
1576468346.619453,0
1576468346.722873,0
1576468346.826138,0
1576468346.929733,0
1576468347.033080,0
1576468347.136181,0
1576468347.238679,0
1576468347.341434,0
1576468347.444742,0
1576468347.548263,0
1576468347.651367,0
1576468347.753769,0
1576468347.856058,0
1576468347.958265,0
1576468348.060451,0
1576468348.163284,0
1576468348.265547,0
1576468348.368467,0
1576468348.470651,0
1576468348.572716,0
1576468348.675463,0
1576468348.778841,0
1576468348.882216,0
1576468348.985210,0
1576468349.088543,0
1576468349.191058,0
1576468349.294224,0
1576468349.397166,0
1576468349.500069,0
1576468349.603047,0
1576468349.705949,0
1576468349.809365,0
1576468349.912915,0
1576468350.016253,0
1576468350.119249,0
1576468350.222105,0
1576468350.325068,0
1576468350.428755,0
1576468350.532258,0
1576468350.635586,0
1576468350.739048,0
1576468350.842525,0
1576468350.945926,0
1576468351.049283,0
1576468351.152635,0
1576468351.256284,0
1576468351.359756,0
1576468351.463086,0
1576468351.565948,0
1576468351.669504,0
1576468351.772522,0
1576468351.876047,0
1576468351.978961,0
1576468352.082169,0
1576468352.185048,0
1576468352.288049,0
1576468352.390730,0
1576468352.494164,0
1576468352.597492,0
1576468352.700468,0
1576468352.803256,0
1576468352.906100,0
1576468353.008633,0
1576468353.110839,0
1576468353.214262,0
1576468353.317276,0
1576468353.419892,0
1576468353.522567,0
1576468353.625014,0
1576468353.728327,0
1576468353.830887,0
1576468353.933392,0
1576468354.036865,0
1576468354.139559,0
1576468354.243031,0
1576468354.346462,0
1576468354.449640,0
1576468354.553027,0
1576468354.656067,0
1576468354.759510,0
1576468354.862224,0
1576468354.964747,0
1576468355.068204,0
1576468355.171280,0
1576468355.274916,0
1576468355.377918,0
1576468355.481452,0
1576468355.583912,0
1576468355.686634,0
1576468355.788946,0
1576468355.892248,0
1576468355.995462,0
1576468356.098161,0
1576468356.200503,0
1576468356.302712,0
1576468356.405448,0
1576468356.508081,0
1576468356.610635,0
1576468356.713167,0
1576468356.815747,0
1576468356.918343,0
1576468357.022215,0
1576468357.125540,0
1576468357.228903,0
1576468357.332348,0
1576468357.435592,0
1576468357.538823,0
1576468357.642252,0
1576468357.745151,0
1576468357.848625,0
1576468357.952339,0
1576468358.055787,0
1576468358.159648,0
1576468358.262115,0
1576468358.365997,0
1576468358.470353,0
1576468358.574097,0
1576468358.678069,0
1576468358.781345,0
1576468358.884758,0
1576468358.988326,0
1576468359.091638,0
1576468359.194569,0
1576468359.297073,0
1576468359.400473,0
1576468359.503473,0
1576468359.606867,0
1576468359.709982,0
1576468359.813542,0
1576468359.916738,0
1576468360.019521,0
1576468360.123051,0
1576468360.225516,0
1576468360.328893,0
1576468360.432333,0
1576468360.535243,0
1576468360.637909,0
1576468360.741223,0
1576468360.844109,0
1576468360.946639,0
1576468361.049443,0
1576468361.151575,0
1576468361.254026,0
1576468361.357649,0
1576468361.460722,0
1576468361.563714,0
1576468361.667623,0
1576468361.771599,0
1576468361.875398,0
1576468361.979055,0
1576468362.082575,0
1576468362.185607,0
1576468362.288409,0
1576468362.391152,0
1576468362.493950,0
1576468362.596908,0
1576468362.700041,0
1576468362.802998,0
1576468362.905829,0
1576468363.008804,0
1576468363.111521,0
1576468363.214402,0
1576468363.317192,0
1576468363.419996,0
1576468363.522669,0
1576468363.625269,0
1576468363.727920,0
1576468363.830563,0
1576468363.933454,0
1576468364.036171,0
1576468364.138798,0
1576468364.241358,0
1576468364.344069,0
1576468364.446757,0
1576468364.549369,0
1576468364.651991,0
1576468364.754723,0
1576468364.857270,0
1576468364.960042,0
1576468365.062780,0
1576468365.165816,0
1576468365.268587,0
