1576469372.961800,31
1576469373.064528,28
1576469373.166991,31
1576469373.269410,29
1576469373.371720,28
1576469373.474230,30
1576469373.578174,29
1576469373.681913,28
1576469373.785481,32
1576469373.888420,28
1576469373.991439,30
1576469374.095230,29
1576469374.198756,27
1576469374.301703,30
1576469374.405431,29
1576469374.508032,27
1576469374.611096,30
1576469374.713937,27
1576469374.817820,30
1576469374.921552,30
1576469375.024876,27
1576469375.127528,27
1576469375.230018,29
1576469375.332508,27
1576469375.434881,30
1576469375.537282,28
1576469375.639602,31
1576469375.741874,0
1576469375.844186,0
1576469375.946653,8
1576469376.049216,14
1576469376.151823,19
1576469376.254261,24
1576469376.356678,30
1576469376.459045,30
1576469376.561430,28
1576469376.664338,30
1576469376.767138,28
1576469376.869896,30
1576469376.972689,29
1576469377.075646,27
1576469377.178487,29
1576469377.281004,28
1576469377.383464,27
1576469377.485860,30
1576469377.588237,29
1576469377.690775,32
1576469377.793194,30
1576469377.895465,27
1576469377.997909,29
1576469378.100331,29
1576469378.202836,26
1576469378.305563,30
1576469378.408031,28
1576469378.510426,30
1576469378.612788,29
1576469378.715099,27
1576469378.817612,29
1576469378.919989,30
1576469379.022513,29
1576469379.124866,30
1576469379.227289,27
1576469379.329778,31
1576469379.432341,30
1576469379.534763,27
1576469379.637273,31
1576469379.739847,28
1576469379.842295,32
1576469379.944810,29
1576469380.048323,27
1576469380.151099,29
1576469380.253757,30
1576469380.357592,27
1576469380.461229,30
1576469380.563978,28
1576469380.666329,31
1576469380.768875,29
1576469380.871327,28
1576469380.973596,28
1576469381.075955,29
1576469381.178383,27
1576469381.280826,31
1576469381.383483,28
1576469381.486104,31
1576469381.588476,29
1576469381.690633,28
1576469381.792802,29
1576469381.895294,28
1576469381.997649,29
1576469382.100045,29
1576469382.202244,27
1576469382.304588,30
1576469382.407369,30
1576469382.510440,27
1576469382.613352,30
1576469382.716061,29
1576469382.818745,29
1576469382.921035,30
1576469383.023343,27
1576469383.125951,29
1576469383.228585,30
1576469383.331261,27
1576469383.434110,30
1576469383.536629,27
1576469383.639445,32
1576469383.742026,31
1576469383.844297,28
1576469383.946724,30
1576469384.049259,28
1576469384.151631,26
1576469384.254040,31
1576469384.356367,28
1576469384.458999,31
1576469384.561492,29
1576469384.664030,27
1576469384.766513,30
1576469384.868946,29
1576469384.971234,29
1576469385.073861,30
1576469385.176344,27
1576469385.278881,30
1576469385.381612,30
1576469385.483992,27
1576469385.586499,30
1576469385.688682,28
1576469385.790865,31
1576469385.893016,29
1576469385.995359,2
1576469386.097812,2
1576469386.200097,8
1576469386.302344,13
1576469386.405022,20
1576469386.507497,23
1576469386.610302,27
1576469386.712836,31
1576469386.815423,27
1576469386.918110,32
1576469387.020821,29
1576469387.123447,27
1576469387.225887,30
1576469387.328148,29
1576469387.430693,30
1576469387.533096,30
1576469387.635489,28
1576469387.737750,27
1576469387.840003,29
1576469387.942211,27
1576469388.044524,31
1576469388.146905,29
1576469388.249592,31
1576469388.351895,29
1576469388.454354,28
1576469388.556836,29
1576469388.659073,29
1576469388.761269,27
1576469388.863461,31
1576469388.965607,29
1576469389.067821,31
1576469389.169865,30
1576469389.272539,27
1576469389.375049,29
1576469389.477370,28
1576469389.579784,29
1576469389.682094,30
1576469389.784388,28
1576469389.886874,31
1576469389.989149,30
1576469390.091704,27
1576469390.194222,31
1576469390.297020,28
1576469390.399898,32
1576469390.502490,30
1576469390.605017,27
1576469390.707511,28
1576469390.810613,28
1576469390.913476,27
1576469391.016836,31
1576469391.119728,29
1576469391.222469,31
1576469391.325443,30
1576469391.428309,28
1576469391.531788,28
1576469391.635142,27
1576469391.738523,27
1576469391.842097,31
1576469391.945052,28
1576469392.048011,33
1576469392.151418,28
1576469392.254804,28
1576469392.357987,28
1576469392.460879,30
1576469392.564579,28
1576469392.668036,32
1576469392.771323,28
1576469392.874598,31
1576469392.977149,30
1576469393.079698,27
1576469393.182294,28
1576469393.286167,29
1576469393.390018,27
1576469393.494083,31
1576469393.597904,29
1576469393.701575,31
1576469393.804376,29
1576469393.907868,27
1576469394.011250,28
1576469394.114680,28
1576469394.218330,26
1576469394.321465,30
1576469394.424296,29
1576469394.527073,32
1576469394.629573,30
1576469394.732011,28
1576469394.834553,29
1576469394.936812,28
1576469395.039198,28
1576469395.141386,30
1576469395.243763,28
1576469395.346288,30
1576469395.448780,30
1576469395.551097,27
1576469395.653376,29
1576469395.755720,28
1576469395.858098,30
1576469395.960451,29
1576469396.062703,28
1576469396.164872,3
1576469396.267103,2
1576469396.369634,2
1576469396.472253,8
1576469396.574659,15
1576469396.676709,17
1576469396.779200,23
1576469396.882231,27
1576469396.985079,30
1576469397.087807,27
1576469397.190207,31
1576469397.292549,28
1576469397.395209,30
1576469397.497573,29
1576469397.601841,26
1576469397.704550,28
1576469397.807493,27
1576469397.911070,27
1576469398.014702,29
1576469398.118179,28
1576469398.220858,31
1576469398.323831,31
1576469398.427464,26
1576469398.531739,29
1576469398.635869,29
1576469398.739566,27
1576469398.843090,31
1576469398.946491,29
1576469399.050239,31
1576469399.153719,30
1576469399.257143,27
1576469399.360715,29
1576469399.464151,29
1576469399.568102,27
1576469399.671889,31
1576469399.775565,29
1576469399.879176,32
1576469399.983116,30
1576469400.087202,27
1576469400.190564,28
1576469400.294696,29
1576469400.398711,27
1576469400.502189,29
1576469400.605265,28
1576469400.708491,29
1576469400.811912,29
1576469400.915803,28
1576469401.018477,30
1576469401.121889,29
1576469401.225032,26
1576469401.328299,30
1576469401.431517,28
1576469401.535141,31
1576469401.638027,30
1576469401.740664,27
1576469401.843792,29
1576469401.947591,29
1576469402.050539,27
1576469402.153219,31
1576469402.255873,28
1576469402.358895,31
1576469402.462745,30
1576469402.566245,28
1576469402.669707,30
1576469402.773011,29
1576469402.876670,26
1576469402.979616,29
1576469403.082086,28
1576469403.184607,33
1576469403.287079,30
1576469403.389380,27
1576469403.491921,28
1576469403.594416,29
1576469403.697177,27
1576469403.799662,31
1576469403.902119,28
1576469404.004574,31
1576469404.107232,30
1576469404.210220,28
1576469404.312729,29
1576469404.415166,30
1576469404.517659,26
1576469404.621746,29
1576469404.724351,27
1576469404.828147,32
1576469404.931237,29
1576469405.034228,26
1576469405.136657,28
1576469405.238854,29
1576469405.341013,28
1576469405.443642,30
1576469405.545906,28
1576469405.648127,30
1576469405.750306,30
1576469405.852480,27
1576469405.954681,29
1576469406.056893,28
1576469406.158948,31
1576469406.261125,29
1576469406.363307,27
1576469406.465589,0
1576469406.567833,0
1576469406.669895,0
1576469406.772087,12
1576469406.874531,18
1576469406.977049,23
1576469407.079352,32
1576469407.181540,32
1576469407.283757,28
1576469407.385920,28
1576469407.488082,29
1576469407.590405,26
1576469407.692403,33
1576469407.794427,30
1576469407.896776,31
1576469407.999093,32
1576469408.101234,27
1576469408.203361,30
1576469408.305478,29
1576469408.407922,28
1576469408.510310,30
1576469408.612512,27
1576469408.714659,30
1576469408.817349,29
1576469408.919752,26
1576469409.022167,30
1576469409.124480,28
1576469409.227015,31
1576469409.329764,30
1576469409.432190,28
1576469409.534623,29
1576469409.637034,29
1576469409.739617,27
1576469409.842315,30
1576469409.944875,29
1576469410.047472,32
1576469410.149905,30
1576469410.252127,28
1576469410.354421,28
1576469410.456818,29
1576469410.559171,28
1576469410.661378,31
1576469410.763761,28
1576469410.866334,30
1576469410.968888,30
1576469411.071357,26
1576469411.173565,30
1576469411.275889,29
1576469411.378134,30
1576469411.480625,30
1576469411.583335,27
1576469411.685656,30
1576469411.787939,29
1576469411.890605,27
1576469411.993087,31
1576469412.095461,29
1576469412.197766,32
1576469412.300018,30
1576469412.402367,27
1576469412.504755,27
1576469412.607198,29
1576469412.709454,27
1576469412.811945,31
1576469412.914340,28
1576469413.017191,31
1576469413.120571,28
1576469413.223292,27
1576469413.325947,28
1576469413.428903,28
1576469413.531527,27
1576469413.634036,31
1576469413.736563,28
1576469413.839014,31
1576469413.941574,30
1576469414.043997,27
1576469414.146343,29
1576469414.248693,28
1576469414.351495,30
1576469414.454089,29
1576469414.556971,27
1576469414.659291,29
1576469414.761589,30
1576469414.863847,27
1576469414.966305,29
1576469415.068995,28
1576469415.171121,31
1576469415.273452,30
1576469415.375867,29
1576469415.478127,31
1576469415.580536,29
1576469415.682724,27
1576469415.784986,31
1576469415.887212,0
1576469415.989655,0
1576469416.091975,0
1576469416.194204,0
1576469416.296538,0
1576469416.398738,0
1576469416.501002,0
1576469416.603363,0
1576469416.705554,0
1576469416.807656,0
1576469416.910313,0
1576469417.012585,0
1576469417.115120,0
1576469417.217506,0
1576469417.319830,0
1576469417.422162,0
1576469417.524672,0
1576469417.628162,0
1576469417.731735,0
1576469417.835062,0
1576469417.937610,0
1576469418.041278,0
1576469418.144991,0
1576469418.248532,0
1576469418.352164,0
1576469418.455951,0
1576469418.558757,0
1576469418.661322,0
1576469418.763548,0
1576469418.865786,0
1576469418.968099,0
1576469419.070311,0
1576469419.172629,0
1576469419.274942,0
1576469419.377582,0
1576469419.479943,0
1576469419.582360,0
1576469419.684521,0
1576469419.786892,0
1576469419.889199,0
1576469419.991488,0
1576469420.093739,0
1576469420.195906,0
1576469420.298138,0
1576469420.400502,0
1576469420.502874,0
1576469420.605390,0
1576469420.707659,0
1576469420.809967,0
1576469420.912356,0
1576469421.015548,0
1576469421.117808,0
1576469421.219943,0
1576469421.322252,0
1576469421.424601,0
1576469421.526853,0
1576469421.629129,0
1576469421.731237,0
1576469421.833460,0
1576469421.936112,0
1576469422.038587,0
1576469422.140770,0
1576469422.243090,0
1576469422.345411,0
1576469422.447829,0
1576469422.550091,0
1576469422.652457,0
1576469422.754765,0
1576469422.857060,0
1576469422.959396,0
1576469423.061707,0
1576469423.163891,0
1576469423.266375,0
1576469423.368684,0
1576469423.471445,0
1576469423.574803,0
1576469423.677355,0
1576469423.780882,0
1576469423.883729,0
1576469423.986459,0
1576469424.089955,0
1576469424.192623,0
1576469424.296071,0
1576469424.399790,0
1576469424.502768,0
1576469424.605615,0
1576469424.709450,0
1576469424.813229,0
1576469424.916926,0
1576469425.020588,0
1576469425.124060,0
1576469425.227356,0
1576469425.331136,0
1576469425.434016,0
1576469425.536712,0
1576469425.639240,0
1576469425.743034,0
1576469425.846451,0
1576469425.949024,0
1576469426.052137,0
1576469426.155938,0
1576469426.259784,0
1576469426.363355,0
1576469426.466706,0
1576469426.570313,0
1576469426.673812,0
1576469426.777211,0
1576469426.881062,0
1576469426.984702,0
1576469427.087887,0
1576469427.191050,0
1576469427.294451,0
1576469427.397253,0
1576469427.500008,0
1576469427.603292,0
1576469427.707201,0
1576469427.810334,0
1576469427.913053,0
1576469428.016806,0
1576469428.120426,0
1576469428.223867,0
1576469428.326560,0
1576469428.428770,0
1576469428.532479,0
1576469428.635879,0
1576469428.738887,0
1576469428.842191,0
1576469428.945326,0
1576469429.048419,0
1576469429.151855,0
1576469429.255016,0
1576469429.358726,0
1576469429.461641,0
1576469429.564421,0
1576469429.667693,0
1576469429.771123,0
1576469429.873980,0
1576469429.976575,0
1576469430.078717,0
1576469430.181880,0
1576469430.285139,0
1576469430.388269,0
1576469430.491514,0
1576469430.595290,0
1576469430.698644,0
1576469430.801504,0
1576469430.903702,0
1576469431.006888,0
1576469431.109851,0
1576469431.212812,0
1576469431.316308,0
1576469431.419331,0
1576469431.522628,0
1576469431.625778,0
1576469431.729444,0
1576469431.832462,0
1576469431.935635,0
1576469432.038973,0
1576469432.142016,0
1576469432.244960,0
1576469432.347972,0
1576469432.451410,0
1576469432.555143,0
1576469432.658449,0
1576469432.761757,0
1576469432.864806,0
1576469432.967536,0
1576469433.071060,0
1576469433.174532,0
1576469433.277849,0
1576469433.380758,0
1576469433.484436,0
1576469433.587022,0
1576469433.689111,0
1576469433.791282,0
1576469433.893401,0
1576469433.995450,0
1576469434.097507,0
1576469434.199537,0
1576469434.301462,0
1576469434.403419,0
1576469434.505560,0
1576469434.607474,0
1576469434.709486,0
1576469434.811495,0
1576469434.913499,0
1576469435.015637,0
1576469435.117568,0
1576469435.219424,0
1576469435.321294,0
1576469435.423241,0
1576469435.525230,0
1576469435.627192,0
1576469435.729108,0
1576469435.830985,0
1576469435.932840,0
1576469436.034874,0
1576469436.136848,0
1576469436.238741,0
1576469436.340703,0
1576469436.442684,0
1576469436.544651,0
1576469436.646633,0
1576469436.748642,0
1576469436.850617,0
1576469436.952567,0
1576469437.054580,0
1576469437.156513,0
1576469437.258446,0
1576469437.360452,0
1576469437.462748,0
1576469437.564734,0
1576469437.666708,0
1576469437.768623,0
1576469437.870607,0
1576469437.972518,0
1576469438.074525,0
1576469438.176557,0
1576469438.278563,0
1576469438.380549,0
1576469438.482727,0
1576469438.584795,0
1576469438.686869,0
1576469438.788834,0
1576469438.890862,0
1576469438.992889,0
1576469439.094964,0
1576469439.196977,0
1576469439.298911,0
1576469439.400885,0
1576469439.503041,0
1576469439.605035,0
1576469439.707082,0
1576469439.809070,0
1576469439.911137,0
1576469440.013147,0
1576469440.115213,0
1576469440.217199,0
1576469440.319151,0
1576469440.421062,0
1576469440.523097,0
1576469440.625139,0
1576469440.727192,0
1576469440.829119,0
1576469440.931027,0
1576469441.033034,0
1576469441.135128,0
1576469441.237131,0
1576469441.339179,0
1576469441.441292,0
1576469441.543330,0
1576469441.645329,0
1576469441.747288,0
1576469441.849264,0
1576469441.951211,0
1576469442.053207,0
1576469442.155118,0
1576469442.257085,0
1576469442.359004,0
1576469442.461562,0
1576469442.564176,0
1576469442.666823,0
1576469442.769156,0
1576469442.871545,0
1576469442.973846,0
1576469443.076140,0
1576469443.178225,0
1576469443.280239,0
1576469443.382251,0
1576469443.484303,0
1576469443.586424,0
1576469443.688431,0
1576469443.790638,0
1576469443.892677,0
1576469443.994601,0
1576469444.096638,0
1576469444.198590,0
1576469444.300770,0
1576469444.402793,0
1576469444.504897,0
1576469444.606970,0
1576469444.709156,0
1576469444.811274,0
1576469444.913280,0
1576469445.015321,0
1576469445.117238,0
1576469445.219381,0
1576469445.321437,0
1576469445.423428,0
1576469445.525462,0
1576469445.628746,0
1576469445.731261,0
1576469445.834629,0
1576469445.938319,0
1576469446.041681,0
1576469446.144915,0
1576469446.248509,0
1576469446.351869,0
1576469446.455378,0
1576469446.558515,0
1576469446.661605,0
1576469446.764706,0
1576469446.867647,0
1576469446.971129,0
1576469447.074639,0
1576469447.178093,0
1576469447.281263,0
1576469447.384603,0
1576469447.488189,0
1576469447.591674,0
1576469447.695073,0
1576469447.798207,0
1576469447.901663,0
1576469448.004853,0
1576469448.108274,0
1576469448.211562,0
1576469448.314875,0
1576469448.417638,0
1576469448.521143,0
1576469448.623804,0
1576469448.726190,0
1576469448.828763,0
1576469448.931166,0
1576469449.034586,0
1576469449.138183,0
1576469449.241859,0
1576469449.345222,0
1576469449.448832,0
1576469449.551892,0
1576469449.655099,0
1576469449.759034,0
1576469449.862693,0
1576469449.965839,0
1576469450.069022,0
1576469450.172094,0
1576469450.275120,0
1576469450.378495,0
1576469450.481636,0
1576469450.585429,0
1576469450.688755,0
1576469450.792029,0
1576469450.895251,0
1576469450.998323,0
1576469451.101737,0
1576469451.204356,0
1576469451.306969,0
1576469451.409588,0
1576469451.512158,0
1576469451.615843,0
1576469451.719430,0
1576469451.822661,0
1576469451.925570,0
1576469452.028485,0
1576469452.132189,0
1576469452.235827,0
1576469452.339191,0
1576469452.442901,0
1576469452.546656,0
1576469452.649864,0
1576469452.752524,0
1576469452.855266,0
1576469452.957931,0
1576469453.060776,0
1576469453.163495,0
1576469453.266160,0
1576469453.368768,0
1576469453.471720,0
1576469453.574472,0
1576469453.677042,0
1576469453.780218,0
1576469453.883075,0
1576469453.985711,0
1576469454.088680,0
1576469454.191655,0
1576469454.294634,0
1576469454.397557,0
1576469454.500600,0
1576469454.603669,0
1576469454.706608,0
1576469454.809672,0
1576469454.912662,0
1576469455.015588,0
1576469455.118372,0
1576469455.220654,0
1576469455.323056,0
1576469455.425633,0
1576469455.528455,0
1576469455.631191,0
1576469455.733919,0
1576469455.836568,0
1576469455.939142,0
1576469456.041679,0
1576469456.144414,0
1576469456.246828,0
1576469456.349411,0
1576469456.452151,0
1576469456.554979,0
1576469456.657457,0
1576469456.759974,0
1576469456.862614,0
1576469456.965352,0
1576469457.067957,0
1576469457.170513,0
1576469457.272941,0
1576469457.375336,0
1576469457.478134,0
1576469457.580814,0
1576469457.683213,0
1576469457.785855,0
1576469457.888411,0
1576469457.991280,0
1576469458.094012,0
1576469458.196518,0
1576469458.298835,0
1576469458.401462,0
1576469458.504142,0
1576469458.606784,0
1576469458.709250,0
1576469458.811791,0
1576469458.914493,0
1576469459.016899,0
1576469459.119547,0
1576469459.221923,0
1576469459.324177,0
1576469459.426624,0
1576469459.529345,0
1576469459.631847,0
1576469459.734283,0
1576469459.836738,0
1576469459.939250,0
1576469460.041957,0
1576469460.144378,0
1576469460.246680,0
1576469460.348956,0
1576469460.451378,0
1576469460.553772,0
1576469460.656078,0
1576469460.758345,0
1576469460.861224,0
1576469460.963929,0
1576469461.066786,0
1576469461.169580,0
1576469461.272225,0
1576469461.375025,0
1576469461.477892,0
1576469461.580873,0
1576469461.683504,0
1576469461.786116,0
1576469461.888800,0
1576469461.991302,0
1576469462.094011,0
1576469462.196682,0
1576469462.299591,0
1576469462.402370,0
1576469462.505294,0
1576469462.608183,0
1576469462.710844,0
1576469462.813506,0
1576469462.916423,0
1576469463.019647,0
1576469463.122307,0
1576469463.224781,0
1576469463.327187,0
1576469463.429835,0
1576469463.532660,0
1576469463.634992,0
1576469463.737193,0
1576469463.839346,0
1576469463.941777,0
1576469464.044347,0
1576469464.146671,0
1576469464.248814,0
1576469464.351042,0
1576469464.453433,0
1576469464.556172,0
1576469464.658543,0
1576469464.760713,0
1576469464.862864,0
1576469464.965114,0
1576469465.067893,0
1576469465.171412,0
1576469465.273747,0
1576469465.376010,0
1576469465.479551,0
1576469465.582214,0
1576469465.684429,0
1576469465.786713,0
1576469465.889073,0
1576469465.991485,0
1576469466.094008,0
1576469466.196341,0
1576469466.298951,0
1576469466.401537,0
1576469466.504200,0
1576469466.606936,0
1576469466.709392,0
1576469466.811727,0
1576469466.914427,0
1576469467.017010,0
1576469467.119499,0
1576469467.221824,0
1576469467.324011,0
1576469467.426103,0
1576469467.528431,0
1576469467.630509,0
1576469467.732534,0
1576469467.834660,0
1576469467.936666,0
1576469468.038768,0
1576469468.140817,0
1576469468.242968,0
1576469468.345209,0
1576469468.447908,0
1576469468.550583,0
1576469468.652980,0
1576469468.755327,0
1576469468.857567,0
1576469468.959914,0
1576469469.062307,0
1576469469.164675,0
1576469469.266869,0
1576469469.369334,0
1576469469.471838,0
1576469469.574497,0
1576469469.676942,0
1576469469.779178,0
1576469469.881633,0
1576469469.984635,0
1576469470.087202,0
1576469470.189582,0
1576469470.291981,0
1576469470.394332,0
1576469470.496771,0
1576469470.599157,0
1576469470.701484,0
1576469470.804148,0
1576469470.906679,0
1576469471.009203,0
1576469471.111737,0
1576469471.214097,0
1576469471.316542,0
1576469471.418993,0
1576469471.521779,0
1576469471.624224,0
1576469471.726529,0
1576469471.828764,0
1576469471.931356,0
1576469472.033879,0
1576469472.136184,0
1576469472.238453,0
1576469472.340525,0
1576469472.442747,0
1576469472.545161,0
1576469472.647400,0
1576469472.749660,0
1576469472.851937,0
1576469472.954192,0
1576469473.056522,0
1576469473.158800,0
1576469473.261056,0
1576469473.363880,0
1576469473.466685,0
1576469473.568986,0
1576469473.671139,0
1576469473.773308,0
1576469473.875429,0
1576469473.977399,0
1576469474.079706,0
1576469474.181823,0
1576469474.283932,0
1576469474.386097,0
1576469474.488536,0
1576469474.590771,0
1576469474.692815,0
1576469474.794894,0
1576469474.897079,0
1576469474.999394,0
1576469475.101912,0
1576469475.204265,0
1576469475.306759,0
1576469475.409504,0
