1576466834.155552,0
1576466834.258412,0
1576466834.361329,0
1576466834.464254,0
1576466834.567178,0
1576466834.669969,0
1576466834.772458,0
1576466834.874853,0
1576466834.977106,0
1576466835.079473,0
1576466835.181771,0
1576466835.284045,0
1576466835.386294,0
1576466835.488741,0
1576466835.591625,0
1576466835.694547,0
1576466835.797549,0
1576466835.900456,0
1576466836.003455,0
1576466836.106491,0
1576466836.209219,0
1576466836.311952,0
1576466836.414972,0
1576466836.517715,0
1576466836.620714,0
1576466836.724072,0
1576466836.827381,0
1576466836.930981,0
1576466837.034476,0
1576466837.137696,0
1576466837.241043,0
1576466837.344921,0
1576466837.448727,0
1576466837.552525,0
1576466837.656485,0
1576466837.759825,0
1576466837.863614,0
1576466837.966250,0
1576466838.068511,0
1576466838.170904,0
1576466838.273226,0
1576466838.375966,0
1576466838.478377,0
1576466838.580686,0
1576466838.683388,0
1576466838.785735,0
1576466838.889176,0
1576466838.992548,0
1576466839.095755,0
1576466839.199390,0
1576466839.302633,0
1576466839.406181,0
1576466839.509031,0
1576466839.611520,0
1576466839.713811,0
1576466839.817229,0
1576466839.919807,0
1576466840.022206,0
1576466840.124595,0
1576466840.226981,0
1576466840.329467,0
1576466840.432082,0
1576466840.534885,0
1576466840.637908,0
1576466840.740760,0
1576466840.843785,0
1576466840.946668,0
1576466841.049349,0
1576466841.151845,0
1576466841.254304,0
1576466841.356744,0
1576466841.459191,0
1576466841.561645,0
1576466841.664110,0
1576466841.766459,0
1576466841.868740,0
1576466841.971177,0
1576466842.073896,0
1576466842.176853,0
1576466842.279625,0
1576466842.382516,0
1576466842.485461,0
1576466842.588380,0
1576466842.690986,0
1576466842.793563,0
1576466842.895851,0
1576466842.998021,0
1576466843.100360,0
1576466843.202884,0
1576466843.305326,0
1576466843.407814,0
1576466843.510298,0
1576466843.612943,0
1576466843.715716,0
1576466843.818755,0
1576466843.921630,0
1576466844.024458,0
1576466844.127717,0
1576466844.231378,0
1576466844.334249,0
1576466844.437024,0
1576466844.539736,0
1576466844.642233,0
1576466844.744670,0
1576466844.847180,0
1576466844.949610,0
1576466845.051922,0
1576466845.154383,0
1576466845.257057,0
1576466845.360088,0
1576466845.463477,0
1576466845.566543,0
1576466845.669914,0
1576466845.773199,0
1576466845.876164,0
1576466845.979174,0
1576466846.082097,0
1576466846.185258,0
1576466846.288166,0
1576466846.391023,0
1576466846.494024,0
1576466846.596507,0
1576466846.699133,0
1576466846.801578,0
1576466846.904383,0
1576466847.007311,0
1576466847.110175,0
1576466847.213081,0
1576466847.315842,0
1576466847.418719,0
1576466847.521438,0
1576466847.624333,0
1576466847.727154,0
1576466847.829782,0
1576466847.932431,0
1576466848.034917,0
1576466848.137764,0
1576466848.240588,0
1576466848.343256,0
1576466848.445632,0
1576466848.548617,0
1576466848.651503,0
1576466848.754272,0
1576466848.857000,0
1576466848.959807,0
1576466849.062553,0
1576466849.165298,0
1576466849.267624,0
1576466849.369961,0
1576466849.472638,0
1576466849.575046,0
1576466849.677406,0
1576466849.779912,0
1576466849.882279,0
1576466849.984666,0
1576466850.087314,0
1576466850.190266,0
1576466850.293155,0
1576466850.396038,0
1576466850.498821,0
1576466850.601605,0
1576466850.704528,0
1576466850.807332,0
1576466850.909882,0
1576466851.012443,0
1576466851.114887,0
1576466851.217577,0
1576466851.320288,0
1576466851.422790,0
1576466851.525572,0
1576466851.628193,0
1576466851.731024,0
1576466851.834814,0
1576466851.937594,0
1576466852.040426,0
1576466852.143444,0
1576466852.246401,0
1576466852.349223,0
1576466852.451849,0
1576466852.554370,0
1576466852.656909,0
1576466852.759311,0
1576466852.862006,0
1576466852.964569,0
1576466853.067101,0
1576466853.169460,0
1576466853.272259,0
1576466853.375161,0
1576466853.478092,0
1576466853.580964,0
1576466853.683977,0
1576466853.786941,0
1576466853.889884,0
1576466853.992503,0
1576466854.095013,0
1576466854.197570,0
1576466854.299958,0
1576466854.402530,0
1576466854.505280,0
1576466854.607841,0
1576466854.710412,0
1576466854.812960,0
1576466854.915972,0
1576466855.018876,0
1576466855.121718,0
1576466855.224538,0
1576466855.327419,0
1576466855.430308,0
1576466855.533148,0
1576466855.635714,0
1576466855.738329,0
1576466855.841185,0
1576466855.944082,0
1576466856.046946,0
1576466856.149623,0
1576466856.252462,0
1576466856.355311,0
1576466856.458108,0
1576466856.561201,0
1576466856.665131,0
1576466856.767940,0
1576466856.870904,0
1576466856.973995,0
1576466857.076743,0
1576466857.179566,0
1576466857.282114,0
1576466857.384740,0
1576466857.487146,0
1576466857.589540,0
1576466857.691916,0
1576466857.794450,0
1576466857.896755,0
1576466857.999280,0
1576466858.101998,0
1576466858.204913,0
1576466858.307727,0
1576466858.410493,0
1576466858.513336,0
1576466858.616148,0
1576466858.718887,0
1576466858.821500,0
1576466858.923913,0
1576466859.026368,0
1576466859.128735,0
1576466859.231124,0
1576466859.333555,0
1576466859.436219,0
1576466859.538788,0
1576466859.641134,0
1576466859.744123,0
1576466859.847334,0
1576466859.950373,0
1576466860.053148,0
1576466860.156054,0
1576466860.258897,0
1576466860.361509,0
1576466860.464071,0
1576466860.566522,0
1576466860.668790,0
1576466860.771334,0
1576466860.874035,0
1576466860.976846,0
1576466861.079771,0
1576466861.182433,0
1576466861.285261,0
1576466861.388195,0
1576466861.491117,0
1576466861.593911,0
1576466861.696754,0
1576466861.799616,0
1576466861.902424,0
1576466862.005125,0
1576466862.107560,0
1576466862.210048,0
1576466862.312593,0
1576466862.415609,0
1576466862.518565,0
1576466862.621109,0
1576466862.723429,0
1576466862.826193,0
1576466862.929108,0
1576466863.032026,0
1576466863.135173,0
1576466863.238103,0
1576466863.341183,0
1576466863.444152,0
1576466863.547060,0
1576466863.649534,0
1576466863.751879,0
1576466863.854367,0
1576466863.956777,0
1576466864.059283,0
1576466864.161702,0
1576466864.264130,0
1576466864.366538,0
1576466864.469160,0
1576466864.571847,0
1576466864.674786,0
1576466864.777760,0
1576466864.880664,0
1576466864.983524,0
1576466865.086495,0
1576466865.189311,0
1576466865.291935,0
1576466865.394622,0
1576466865.497174,0
1576466865.599485,0
1576466865.701906,0
1576466865.804444,0
1576466865.907065,0
1576466866.009893,0
1576466866.112720,0
1576466866.215595,0
1576466866.318559,0
1576466866.421452,0
1576466866.524362,0
1576466866.627276,0
1576466866.730044,0
1576466866.832857,0
1576466866.935429,0
1576466867.037909,0
1576466867.140532,0
1576466867.243040,0
1576466867.345441,0
1576466867.447865,0
1576466867.550273,0
1576466867.652539,0
1576466867.754949,0
1576466867.857778,0
1576466867.960721,0
1576466868.063606,0
1576466868.166509,0
1576466868.269365,0
1576466868.372356,0
1576466868.475057,0
1576466868.577453,0
1576466868.680028,0
1576466868.782469,0
1576466868.884926,0
1576466868.987333,0
1576466869.089713,0
1576466869.192062,0
1576466869.294424,0
1576466869.397028,0
1576466869.499877,0
1576466869.602719,0
1576466869.706139,0
1576466869.809038,0
1576466869.911928,0
1576466870.014651,0
1576466870.117319,0
1576466870.219992,0
1576466870.322716,0
1576466870.425480,0
1576466870.528098,0
1576466870.630816,0
1576466870.733675,0
1576466870.836491,0
1576466870.939217,0
1576466871.042315,0
1576466871.145475,0
1576466871.248782,0
1576466871.351358,0
1576466871.454859,0
1576466871.558141,0
1576466871.661318,0
1576466871.764510,0
1576466871.867661,0
1576466871.970892,0
1576466872.074665,0
1576466872.178263,0
1576466872.281623,0
1576466872.384983,0
1576466872.488462,0
1576466872.592042,0
1576466872.694843,0
1576466872.797327,0
1576466872.899809,0
1576466873.002300,0
1576466873.104824,0
1576466873.207252,0
1576466873.309732,0
1576466873.412325,0
1576466873.514902,0
1576466873.618096,0
1576466873.720527,0
1576466873.823108,0
1576466873.925602,0
1576466874.028138,0
1576466874.130636,0
1576466874.233316,0
1576466874.335954,0
1576466874.438797,0
1576466874.541268,0
1576466874.643910,0
1576466874.746517,0
1576466874.849100,0
1576466874.951699,0
1576466875.054308,0
1576466875.156730,0
1576466875.259279,0
1576466875.361943,0
1576466875.464711,0
1576466875.567356,0
1576466875.670003,0
1576466875.772686,0
1576466875.875473,0
1576466875.978176,0
1576466876.080828,0
1576466876.184093,0
1576466876.286981,0
1576466876.390552,0
1576466876.493530,0
1576466876.597057,0
1576466876.700731,0
1576466876.804243,0
1576466876.907694,0
1576466877.011256,0
1576466877.114390,0
1576466877.218117,0
1576466877.321699,0
1576466877.424390,0
1576466877.526810,0
1576466877.629862,0
1576466877.733274,0
1576466877.836328,0
1576466877.939609,0
1576466878.042726,0
1576466878.145737,0
1576466878.248674,0
1576466878.351681,0
1576466878.454677,0
1576466878.558152,0
1576466878.660708,0
1576466878.762993,0
1576466878.865276,0
1576466878.967632,0
1576466879.070049,0
1576466879.172220,0
1576466879.274390,0
1576466879.376969,0
1576466879.479212,0
1576466879.581843,0
1576466879.684535,0
1576466879.787631,0
1576466879.890718,0
1576466879.993483,0
1576466880.095699,0
1576466880.197855,0
1576466880.300009,0
1576466880.402105,0
1576466880.504350,0
1576466880.606626,0
1576466880.708911,0
1576466880.811187,0
1576466880.913585,0
1576466881.016776,0
1576466881.119043,0
1576466881.221433,0
1576466881.324011,0
1576466881.426684,0
1576466881.529371,0
1576466881.631621,0
1576466881.733991,0
1576466881.836520,0
1576466881.939231,0
1576466882.041577,0
1576466882.143912,0
1576466882.246324,0
1576466882.348547,0
1576466882.450869,0
1576466882.553218,0
1576466882.655386,0
1576466882.757538,0
1576466882.859905,0
1576466882.962172,0
1576466883.064422,0
1576466883.167033,0
1576466883.269068,0
1576466883.371194,0
1576466883.473387,0
1576466883.575748,0
1576466883.678053,0
1576466883.780336,0
1576466883.882694,0
1576466883.985065,0
1576466884.087346,0
1576466884.189393,0
1576466884.291597,0
1576466884.393795,0
1576466884.495993,0
1576466884.598151,0
1576466884.700405,0
1576466884.802603,0
1576466884.905063,0
1576466885.007270,0
1576466885.109534,0
1576466885.211598,0
1576466885.313691,0
1576466885.416083,0
1576466885.518437,0
