1576471661.565775,0
1576471661.668173,0
1576471661.770518,0
1576471661.872999,0
1576471661.975205,0
1576471662.077803,0
1576471662.180494,0
1576471662.283240,0
1576471662.386174,0
1576471662.488904,0
1576471662.591662,0
1576471662.694621,0
1576471662.797394,0
1576471662.899954,0
1576471663.002479,0
1576471663.105309,0
1576471663.207979,0
1576471663.310640,0
1576471663.413309,0
1576471663.515793,0
1576471663.618344,0
1576471663.720892,0
1576471663.823507,0
1576471663.926242,0
1576471664.028782,0
1576471664.131273,0
1576471664.233736,0
1576471664.336313,0
1576471664.438955,0
1576471664.541304,0
1576471664.643810,0
1576471664.746183,0
1576471664.848723,0
1576471664.951067,0
1576471665.053253,0
1576471665.155378,0
1576471665.257726,0
1576471665.360207,0
1576471665.462994,0
1576471665.565339,0
1576471665.667690,0
1576471665.769872,0
1576471665.872680,0
1576471665.975074,0
1576471666.077660,0
1576471666.179957,0
1576471666.282191,0
1576471666.384394,0
1576471666.486645,0
1576471666.588926,0
1576471666.691192,0
1576471666.793441,0
1576471666.895889,0
1576471666.998064,0
1576471667.100234,0
1576471667.202467,0
1576471667.304605,0
1576471667.406913,0
1576471667.509579,0
1576471667.611913,0
1576471667.714186,0
1576471667.816478,0
1576471667.919358,0
1576471668.021854,0
1576471668.124265,0
1576471668.226524,0
1576471668.328938,0
1576471668.431497,0
1576471668.533739,0
1576471668.635873,0
1576471668.738358,0
1576471668.840467,0
1576471668.943058,0
1576471669.045345,0
1576471669.147846,0
1576471669.250112,0
1576471669.352498,0
1576471669.455017,0
1576471669.557300,0
1576471669.659473,0
1576471669.761679,0
1576471669.863821,0
1576471669.966164,0
1576471670.068324,0
1576471670.170598,0
1576471670.272929,0
1576471670.375378,0
1576471670.478117,0
1576471670.580847,0
1576471670.683413,0
1576471670.785781,0
1576471670.888072,0
1576471670.990493,0
1576471671.092866,0
1576471671.195514,0
1576471671.297882,0
1576471671.400363,0
1576471671.502755,0
1576471671.605193,0
1576471671.707679,0
1576471671.809923,0
1576471671.912076,0
1576471672.014330,0
1576471672.116564,0
1576471672.219072,0
1576471672.321495,0
1576471672.423938,0
1576471672.526472,0
1576471672.628995,0
1576471672.731581,0
1576471672.834121,0
1576471672.936534,0
1576471673.038898,0
1576471673.141303,0
1576471673.243738,0
1576471673.346221,0
1576471673.448599,0
1576471673.550945,0
1576471673.653334,0
1576471673.756176,0
1576471673.859137,0
1576471673.961894,0
1576471674.064187,0
1576471674.166916,0
1576471674.269676,0
1576471674.372418,0
1576471674.474709,0
1576471674.577218,0
1576471674.679687,0
1576471674.781892,0
1576471674.884097,0
1576471674.986255,0
1576471675.088529,0
1576471675.190680,0
1576471675.293152,0
1576471675.395595,0
1576471675.498334,0
1576471675.601109,0
1576471675.703831,0
1576471675.806728,0
1576471675.909871,0
1576471676.012670,0
1576471676.115463,0
1576471676.218315,0
1576471676.321130,0
1576471676.423723,0
1576471676.526361,0
1576471676.628805,0
1576471676.731264,0
1576471676.833640,0
1576471676.936144,0
1576471677.038502,0
1576471677.140845,0
1576471677.243313,0
1576471677.345775,0
1576471677.448321,0
1576471677.550762,0
1576471677.653198,0
1576471677.755595,0
1576471677.857890,0
1576471677.960327,0
1576471678.062801,0
1576471678.165346,0
1576471678.267983,0
1576471678.370552,0
1576471678.473057,0
1576471678.575602,0
1576471678.677964,0
1576471678.780347,0
1576471678.882903,0
1576471678.985457,0
1576471679.087989,0
1576471679.190650,0
1576471679.293142,0
1576471679.395689,0
1576471679.498163,0
1576471679.600636,0
1576471679.703056,0
1576471679.805393,0
1576471679.907681,0
1576471680.010097,0
1576471680.112648,0
1576471680.215130,0
1576471680.317777,0
1576471680.420515,0
1576471680.523091,0
1576471680.625539,0
1576471680.727967,0
1576471680.830509,0
1576471680.932861,0
1576471681.035279,0
1576471681.137685,0
1576471681.240537,0
1576471681.343404,0
1576471681.445802,0
1576471681.548310,0
1576471681.650896,0
1576471681.753368,0
1576471681.856207,0
1576471681.958868,0
1576471682.061475,0
1576471682.164328,0
1576471682.266977,0
1576471682.369582,0
1576471682.472263,0
1576471682.574822,0
1576471682.677417,0
1576471682.780121,0
1576471682.882919,0
1576471682.985540,0
1576471683.088302,0
1576471683.191020,0
1576471683.293709,0
1576471683.396532,0
1576471683.499148,0
1576471683.601744,0
1576471683.704329,0
1576471683.806951,0
1576471683.909791,0
1576471684.012334,0
1576471684.114841,0
1576471684.217306,0
1576471684.319853,0
1576471684.422538,0
1576471684.525302,0
1576471684.627963,0
1576471684.730813,0
1576471684.833564,0
1576471684.936214,0
1576471685.038758,0
1576471685.141264,0
1576471685.243864,0
1576471685.346631,0
1576471685.449461,0
1576471685.552434,0
1576471685.655100,0
1576471685.757890,0
1576471685.861399,0
1576471685.964787,0
1576471686.067897,0
1576471686.171362,0
1576471686.274467,0
1576471686.377881,0
1576471686.481505,0
1576471686.584752,0
1576471686.687882,0
1576471686.790812,0
1576471686.894225,0
1576471686.996849,0
1576471687.099508,0
1576471687.202528,0
1576471687.305567,0
1576471687.409094,0
1576471687.512073,0
1576471687.615627,0
1576471687.718513,0
1576471687.821442,0
1576471687.924814,0
1576471688.028618,0
1576471688.131648,0
1576471688.234674,0
1576471688.337889,0
1576471688.441156,0
1576471688.544029,0
1576471688.647456,0
1576471688.750462,0
1576471688.854048,0
1576471688.957277,0
1576471689.059706,0
1576471689.162609,0
1576471689.266067,0
1576471689.369072,0
1576471689.472499,0
1576471689.575358,0
1576471689.678900,0
1576471689.782308,0
1576471689.885817,0
1576471689.988789,0
1576471690.091814,0
1576471690.194898,0
1576471690.297689,0
1576471690.400718,0
1576471690.503798,0
1576471690.606981,0
1576471690.709908,0
1576471690.812855,0
1576471690.915701,0
1576471691.018564,0
1576471691.121370,0
1576471691.224849,0
1576471691.327870,0
1576471691.430800,0
1576471691.533765,0
1576471691.636565,0
1576471691.739453,0
1576471691.842313,0
1576471691.945034,0
1576471692.047779,0
1576471692.150670,0
1576471692.253433,0
1576471692.356216,0
1576471692.459029,0
1576471692.561822,0
1576471692.664628,0
1576471692.767371,0
1576471692.870589,0
1576471692.973565,0
1576471693.076444,0
1576471693.179081,0
1576471693.281884,0
1576471693.384474,0
1576471693.486980,0
1576471693.589402,0
1576471693.691956,0
1576471693.794615,0
1576471693.897432,0
1576471694.000053,0
1576471694.102729,0
1576471694.205490,0
1576471694.308135,0
1576471694.410881,0
1576471694.513639,0
1576471694.616200,0
1576471694.718770,0
1576471694.821234,0
1576471694.923679,0
1576471695.026157,0
1576471695.128576,0
1576471695.231028,0
1576471695.333596,0
1576471695.436325,0
1576471695.538953,0
1576471695.641417,0
1576471695.743982,0
1576471695.846458,0
1576471695.948814,0
1576471696.051243,0
1576471696.153670,0
1576471696.256109,0
1576471696.358543,0
1576471696.461210,0
1576471696.563944,0
1576471696.666493,0
1576471696.769074,0
1576471696.871643,0
