1576471220.459442,29
1576471220.561555,31
1576471220.663618,30
1576471220.765754,27
1576471220.868008,30
1576471220.970101,28
1576471221.072134,28
1576471221.174281,30
1576471221.276460,27
1576471221.378767,30
1576471221.480929,29
1576471221.583073,28
1576471221.685466,32
1576471221.787688,29
1576471221.889895,30
1576471221.992263,30
1576471222.094310,28
1576471222.196451,29
1576471222.298548,29
1576471222.400587,27
1576471222.502608,30
1576471222.604626,29
1576471222.706863,31
1576471222.809036,30
1576471222.911256,27
1576471223.013322,27
1576471223.115331,29
1576471223.217376,28
1576471223.319637,31
1576471223.421660,29
1576471223.523706,31
1576471223.625787,30
1576471223.727964,27
1576471223.830286,30
1576471223.932603,29
1576471224.035166,30
1576471224.137457,29
1576471224.239698,28
1576471224.342955,28
1576471224.446118,30
1576471224.549021,27
1576471224.652501,31
1576471224.755661,28
1576471224.858140,31
1576471224.960549,30
1576471225.062744,28
1576471225.165351,29
1576471225.267880,29
1576471225.370478,26
1576471225.472688,31
1576471225.576051,28
1576471225.678398,30
1576471225.780541,30
1576471225.882705,27
1576471225.985199,29
1576471226.087573,29
1576471226.190971,27
1576471226.294226,31
1576471226.397199,29
1576471226.500590,32
1576471226.603036,30
1576471226.705510,26
1576471226.808341,30
1576471226.910675,30
1576471227.014449,2
1576471227.117884,0
1576471227.221023,7
1576471227.324284,16
1576471227.427540,17
1576471227.531157,23
1576471227.634280,28
1576471227.737537,29
1576471227.840962,32
1576471227.943634,30
1576471228.045981,28
1576471228.148146,28
1576471228.250368,30
1576471228.352980,27
1576471228.455341,30
1576471228.557815,27
1576471228.660139,30
1576471228.762586,30
1576471228.865023,28
1576471228.967269,28
1576471229.069500,28
1576471229.171581,29
1576471229.273745,29
1576471229.375970,28
1576471229.478044,30
1576471229.580218,30
1576471229.682278,27
1576471229.784402,29
1576471229.886617,28
1576471229.988880,32
1576471230.091181,29
1576471230.193239,27
1576471230.295334,28
1576471230.397368,29
1576471230.499437,27
1576471230.601551,31
1576471230.703612,28
1576471230.805941,31
1576471230.908108,29
1576471231.010264,27
1576471231.112365,31
1576471231.214378,28
1576471231.316703,28
1576471231.419132,30
1576471231.521350,28
1576471231.623538,28
1576471231.725732,29
1576471231.827891,27
1576471231.930114,30
1576471232.032321,28
1576471232.134498,32
1576471232.236671,29
1576471232.338869,27
1576471232.441017,30
1576471232.543239,29
1576471232.645380,27
1576471232.747545,31
1576471232.851016,28
1576471232.953894,33
1576471233.056131,29
1576471233.158476,27
1576471233.260618,30
1576471233.362842,28
1576471233.464843,29
1576471233.567004,30
1576471233.669284,27
1576471233.772006,31
1576471233.875326,29
1576471233.977855,27
1576471234.080097,29
1576471234.182279,28
1576471234.284469,31
1576471234.386551,30
1576471234.488640,28
1576471234.590847,30
1576471234.693073,29
1576471234.795371,27
1576471234.897753,30
1576471235.000031,27
1576471235.102347,31
1576471235.204635,29
1576471235.306844,27
1576471235.408962,30
1576471235.511034,29
1576471235.613132,29
1576471235.715283,31
1576471235.817235,28
1576471235.919305,30
1576471236.021520,30
1576471236.123520,27
1576471236.225545,29
1576471236.327920,28
1576471236.430146,31
1576471236.532327,30
1576471236.634551,28
1576471236.736682,31
1576471236.838826,30
1576471236.940950,27
1576471237.043159,33
1576471237.145250,28
1576471237.247341,0
1576471237.349633,0
1576471237.451678,0
1576471237.555306,11
1576471237.657562,14
1576471237.759874,21
1576471237.862082,24
1576471237.964290,30
1576471238.067389,31
1576471238.170245,30
1576471238.273619,27
1576471238.376914,31
1576471238.479659,28
1576471238.582022,32
1576471238.684231,30
1576471238.786783,27
1576471238.889122,30
1576471238.991412,29
1576471239.093549,26
1576471239.195669,31
1576471239.297914,28
1576471239.400216,31
1576471239.502478,29
1576471239.604703,28
1576471239.706891,30
1576471239.809139,29
1576471239.912619,28
1576471240.015219,29
1576471240.117445,28
1576471240.220108,30
1576471240.323538,30
1576471240.426927,27
1576471240.530282,29
1576471240.633501,30
1576471240.736458,31
1576471240.839430,31
1576471240.942371,27
1576471241.045738,29
1576471241.148906,29
1576471241.252295,26
1576471241.354823,31
1576471241.457004,29
1576471241.559352,33
1576471241.661482,31
1576471241.763624,29
1576471241.865739,28
1576471241.968133,29
1576471242.070568,26
1576471242.172751,30
1576471242.275243,28
1576471242.377454,32
1576471242.479559,29
1576471242.581787,27
1576471242.684149,30
1576471242.786545,28
1576471242.888619,28
1576471242.990773,30
1576471243.092894,28
1576471243.196179,30
1576471243.299451,29
1576471243.401942,26
1576471243.504157,29
1576471243.606398,29
1576471243.708342,31
1576471243.810380,30
1576471243.912400,28
1576471244.014504,29
1576471244.117733,29
1576471244.220849,27
1576471244.324362,32
1576471244.427778,29
1576471244.531109,31
1576471244.634389,29
1576471244.737904,27
1576471244.841095,28
1576471244.943490,29
1576471245.045588,26
1576471245.147624,31
1576471245.249875,29
1576471245.352312,32
1576471245.455022,30
1576471245.557540,28
1576471245.660809,30
1576471245.763966,29
1576471245.867071,28
1576471245.970135,31
1576471246.072390,28
1576471246.175877,31
1576471246.278479,29
1576471246.380800,27
1576471246.483448,30
1576471246.586684,28
1576471246.689152,29
1576471246.792326,31
1576471246.895702,28
1576471246.998635,31
1576471247.101627,29
1576471247.203871,27
1576471247.307120,28
1576471247.409635,28
1576471247.512254,0
1576471247.614799,0
1576471247.718110,6
1576471247.821468,10
1576471247.923730,16
1576471248.025850,21
1576471248.127849,28
1576471248.229855,30
1576471248.331803,26
1576471248.434574,30
1576471248.538219,28
1576471248.641579,33
1576471248.745171,29
1576471248.848400,27
1576471248.951262,28
1576471249.054792,29
1576471249.158259,28
1576471249.261145,31
1576471249.363676,28
1576471249.466476,32
1576471249.569190,29
1576471249.671902,26
1576471249.774562,27
1576471249.877370,28
1576471249.979970,27
1576471250.082721,30
1576471250.185610,28
1576471250.288828,30
1576471250.391956,29
1576471250.494508,27
1576471250.597072,29
1576471250.699550,29
1576471250.802147,28
1576471250.904735,30
1576471251.007408,28
1576471251.110016,30
1576471251.212716,29
1576471251.315344,26
1576471251.418179,29
1576471251.520858,28
1576471251.623522,30
1576471251.726222,30
1576471251.828968,28
1576471251.931584,28
1576471252.034399,29
1576471252.137165,28
1576471252.239939,30
1576471252.343431,28
1576471252.446851,31
1576471252.550045,30
1576471252.653271,27
1576471252.756405,29
1576471252.859654,29
1576471252.962732,26
1576471253.065417,29
1576471253.168958,28
1576471253.272261,32
1576471253.375203,31
1576471253.478750,29
1576471253.582267,26
1576471253.685560,28
1576471253.788435,27
1576471253.891232,31
1576471253.993877,28
1576471254.096881,32
1576471254.199801,31
1576471254.302569,28
1576471254.405411,29
1576471254.508417,29
1576471254.611226,27
1576471254.714045,30
1576471254.816691,28
1576471254.919530,31
1576471255.022430,29
1576471255.125604,28
1576471255.228757,28
1576471255.331734,29
1576471255.434675,27
1576471255.537449,30
1576471255.640173,28
1576471255.742560,31
1576471255.844885,29
1576471255.947208,27
1576471256.049312,29
1576471256.151707,29
1576471256.254026,29
1576471256.356253,31
1576471256.458490,28
1576471256.560740,30
1576471256.663170,29
1576471256.765398,28
1576471256.867838,32
1576471256.970192,27
1576471257.072513,31
1576471257.174900,30
1576471257.277282,28
1576471257.379674,30
1576471257.481971,29
1576471257.584449,28
1576471257.686800,30
1576471257.789326,0
1576471257.891642,2
1576471257.993965,7
1576471258.096550,15
1576471258.198923,25
1576471258.301258,27
1576471258.403618,28
1576471258.506044,33
1576471258.608401,29
1576471258.710823,31
1576471258.813244,30
1576471258.915609,27
1576471259.018129,30
1576471259.120440,29
1576471259.222823,27
1576471259.325297,31
1576471259.427508,29
1576471259.530016,31
1576471259.632671,30
1576471259.735115,27
1576471259.837502,28
1576471259.939860,28
1576471260.042090,28
1576471260.144348,30
1576471260.246752,28
1576471260.349286,31
1576471260.451750,28
1576471260.554022,27
1576471260.656212,30
1576471260.758390,28
1576471260.860902,32
1576471260.963060,29
1576471261.065228,28
1576471261.167313,29
1576471261.269555,29
1576471261.371894,27
1576471261.474351,30
1576471261.576769,28
1576471261.679151,31
1576471261.781866,29
1576471261.884541,28
1576471261.986992,29
1576471262.089666,29
1576471262.191875,28
1576471262.294235,30
1576471262.396541,27
1576471262.498984,30
1576471262.601321,29
1576471262.703965,27
1576471262.806850,31
1576471262.909671,29
1576471263.012628,30
1576471263.115142,29
1576471263.217573,26
1576471263.319815,29
1576471263.422055,28
1576471263.524346,27
1576471263.626579,30
1576471263.729172,28
1576471263.831549,33
1576471263.934061,30
1576471264.036455,29
1576471264.138866,27
1576471264.241065,29
1576471264.343275,28
1576471264.445391,30
1576471264.547778,27
1576471264.650034,30
1576471264.752734,30
1576471264.855298,28
1576471264.957702,31
1576471265.060063,28
1576471265.162373,29
1576471265.264762,29
1576471265.367458,27
1576471265.470087,29
1576471265.572441,29
1576471265.674910,27
1576471265.777238,31
1576471265.879400,28
1576471265.981664,32
1576471266.085554,30
1576471266.187763,28
1576471266.290130,30
1576471266.392535,29
1576471266.494803,26
1576471266.596995,29
1576471266.699430,27
1576471266.801789,32
1576471266.904358,28
1576471267.006638,26
1576471267.108861,10
1576471267.211180,0
1576471267.313557,0
1576471267.415984,0
1576471267.518384,0
1576471267.620825,0
1576471267.723321,0
1576471267.825681,0
1576471267.928094,0
1576471268.030428,0
1576471268.132737,0
1576471268.235097,0
1576471268.337644,0
1576471268.439993,0
1576471268.542321,0
1576471268.644632,0
1576471268.747274,0
1576471268.849853,0
1576471268.952386,0
1576471269.054809,0
1576471269.157264,0
1576471269.259593,0
1576471269.362131,0
1576471269.464567,0
1576471269.567037,0
1576471269.669500,0
1576471269.772051,0
1576471269.874569,0
1576471269.977035,0
1576471270.079519,0
1576471270.181992,0
1576471270.284660,0
1576471270.387542,0
1576471270.490138,0
1576471270.592726,0
1576471270.695310,0
1576471270.797853,0
1576471270.900279,0
1576471271.002610,0
1576471271.104922,0
1576471271.207336,0
1576471271.309807,0
1576471271.412183,0
1576471271.514644,0
1576471271.617383,0
1576471271.720154,0
1576471271.822766,0
1576471271.925493,0
1576471272.028395,0
1576471272.131066,0
1576471272.233794,0
1576471272.336636,0
1576471272.439300,0
1576471272.541877,0
1576471272.644393,0
1576471272.747105,0
1576471272.849685,0
1576471272.952113,0
1576471273.054529,0
1576471273.157185,0
1576471273.260139,0
1576471273.363187,0
1576471273.465895,0
1576471273.568367,0
1576471273.670884,0
1576471273.773200,0
1576471273.875438,0
1576471273.977785,0
1576471274.080055,0
1576471274.182334,0
1576471274.284842,0
1576471274.387449,0
1576471274.490120,0
1576471274.592722,0
1576471274.695178,0
1576471274.797644,0
1576471274.900303,0
1576471275.003124,0
1576471275.105825,0
1576471275.208579,0
1576471275.311436,0
1576471275.414425,0
1576471275.517170,0
1576471275.619835,0
1576471275.722557,0
1576471275.825209,0
1576471275.927858,0
1576471276.030306,0
1576471276.132792,0
1576471276.235318,0
1576471276.337954,0
1576471276.440569,0
1576471276.543127,0
1576471276.645569,0
1576471276.747972,0
1576471276.850380,0
1576471276.952882,0
1576471277.055562,0
1576471277.158383,0
1576471277.261193,0
1576471277.363798,0
1576471277.466484,0
1576471277.568938,0
1576471277.671580,0
1576471277.774106,0
1576471277.876752,0
1576471277.979358,0
1576471278.082100,0
1576471278.184951,0
1576471278.287620,0
1576471278.390142,0
1576471278.492669,0
1576471278.594941,0
1576471278.697259,0
1576471278.799670,0
1576471278.902000,0
1576471279.004139,0
1576471279.106320,0
1576471279.208803,0
1576471279.311598,0
1576471279.413989,0
1576471279.516739,0
1576471279.619106,0
1576471279.721569,0
1576471279.823947,0
1576471279.926378,0
1576471280.028685,0
1576471280.131002,0
1576471280.233441,0
1576471280.336110,0
1576471280.438789,0
1576471280.541300,0
1576471280.643811,0
1576471280.746241,0
1576471280.848506,0
1576471280.950749,0
1576471281.052930,0
1576471281.155343,0
1576471281.257612,0
1576471281.359948,0
1576471281.462253,0
1576471281.564690,0
1576471281.667038,0
1576471281.769436,0
1576471281.871897,0
1576471281.974278,0
1576471282.076560,0
1576471282.179022,0
1576471282.281371,0
1576471282.383804,0
1576471282.486177,0
1576471282.588404,0
1576471282.690678,0
1576471282.793210,0
1576471282.895521,0
1576471282.997659,0
1576471283.099813,0
1576471283.201943,0
1576471283.304261,0
1576471283.406503,0
1576471283.508736,0
1576471283.610885,0
1576471283.713108,0
1576471283.815980,0
1576471283.918866,0
1576471284.021590,0
1576471284.124456,0
1576471284.227805,0
1576471284.330798,0
1576471284.433648,0
1576471284.536470,0
1576471284.639279,0
1576471284.741662,0
1576471284.844157,0
1576471284.946536,0
1576471285.049418,0
1576471285.152439,0
1576471285.255387,0
1576471285.358462,0
1576471285.461670,0
1576471285.564637,0
1576471285.667545,0
1576471285.770145,0
1576471285.872716,0
1576471285.975047,0
1576471286.077869,0
1576471286.180584,0
1576471286.283532,0
1576471286.386056,0
1576471286.488424,0
1576471286.592089,0
1576471286.695517,0
1576471286.798401,0
1576471286.900840,0
1576471287.003150,0
1576471287.105931,0
1576471287.209531,0
1576471287.312683,0
1576471287.415532,0
1576471287.518441,0
1576471287.621922,0
1576471287.725481,0
1576471287.828768,0
1576471287.932493,0
1576471288.036442,0
1576471288.139432,0
1576471288.243021,0
1576471288.346540,0
1576471288.449839,0
1576471288.553394,0
1576471288.656984,0
1576471288.760545,0
1576471288.864337,0
1576471288.966974,0
1576471289.070571,0
1576471289.173569,0
1576471289.276426,0
1576471289.380132,0
1576471289.483435,0
1576471289.586322,0
1576471289.688975,0
1576471289.791997,0
1576471289.894695,0
1576471289.998331,0
1576471290.101035,0
1576471290.203735,0
1576471290.306548,0
1576471290.409411,0
1576471290.511837,0
1576471290.614131,0
1576471290.716450,0
1576471290.819183,0
1576471290.922659,0
1576471291.026440,0
1576471291.129705,0
1576471291.233274,0
1576471291.336637,0
1576471291.440446,0
1576471291.543132,0
1576471291.646788,0
1576471291.749529,0
1576471291.851892,0
1576471291.954238,0
1576471292.057839,0
1576471292.160608,0
1576471292.263668,0
1576471292.366473,0
1576471292.469779,0
1576471292.573555,0
1576471292.676902,0
1576471292.780641,0
1576471292.883759,0
1576471292.986654,0
1576471293.089583,0
1576471293.191980,0
1576471293.294742,0
1576471293.397279,0
1576471293.499530,0
1576471293.602994,0
1576471293.706205,0
1576471293.809266,0
1576471293.912805,0
1576471294.015448,0
1576471294.118226,0
1576471294.220364,0
1576471294.323171,0
1576471294.426655,0
1576471294.530050,0
1576471294.633547,0
1576471294.736218,0
1576471294.838521,0
1576471294.940893,0
1576471295.043168,0
1576471295.145266,0
1576471295.247570,0
1576471295.350030,0
1576471295.452431,0
1576471295.554938,0
1576471295.657242,0
1576471295.759452,0
1576471295.861744,0
1576471295.964349,0
1576471296.066876,0
1576471296.169222,0
1576471296.271674,0
1576471296.374059,0
1576471296.476430,0
1576471296.578650,0
1576471296.680870,0
1576471296.782983,0
1576471296.885392,0
1576471296.987661,0
1576471297.089796,0
1576471297.192121,0
1576471297.294326,0
1576471297.396748,0
1576471297.499270,0
1576471297.601809,0
1576471297.704139,0
1576471297.806581,0
1576471297.908874,0
1576471298.011149,0
1576471298.113295,0
1576471298.215394,0
1576471298.317792,0
1576471298.420081,0
1576471298.522199,0
1576471298.624362,0
1576471298.726565,0
1576471298.828818,0
1576471298.931260,0
1576471299.033369,0
1576471299.135578,0
1576471299.237636,0
1576471299.340096,0
1576471299.442484,0
1576471299.544851,0
1576471299.647078,0
1576471299.749258,0
1576471299.851515,0
1576471299.953518,0
1576471300.055617,0
1576471300.157718,0
1576471300.259934,0
1576471300.362755,0
1576471300.465217,0
1576471300.567418,0
1576471300.669691,0
1576471300.772021,0
1576471300.874284,0
1576471300.976558,0
1576471301.078836,0
1576471301.181034,0
1576471301.283156,0
1576471301.385465,0
1576471301.488082,0
1576471301.590684,0
1576471301.693106,0
1576471301.795425,0
1576471301.897690,0
1576471302.000591,0
1576471302.103403,0
1576471302.205867,0
1576471302.308192,0
1576471302.410619,0
1576471302.513047,0
1576471302.615557,0
1576471302.718468,0
1576471302.821260,0
1576471302.923796,0
1576471303.026127,0
1576471303.128301,0
1576471303.230449,0
1576471303.332626,0
1576471303.434782,0
1576471303.536873,0
1576471303.639141,0
1576471303.741345,0
1576471303.843460,0
1576471303.945565,0
1576471304.047842,0
1576471304.149974,0
1576471304.252012,0
1576471304.354161,0
1576471304.456170,0
1576471304.558361,0
1576471304.660612,0
1576471304.762652,0
1576471304.864810,0
1576471304.966956,0
1576471305.068957,0
1576471305.171054,0
1576471305.273325,0
1576471305.376020,0
1576471305.478408,0
1576471305.580545,0
1576471305.682734,0
1576471305.785074,0
1576471305.887245,0
1576471305.989490,0
1576471306.091804,0
1576471306.193898,0
1576471306.296026,0
1576471306.398293,0
1576471306.500595,0
1576471306.602946,0
1576471306.705153,0
1576471306.807337,0
1576471306.909683,0
1576471307.011747,0
1576471307.114091,0
1576471307.216092,0
1576471307.318177,0
1576471307.420412,0
1576471307.522597,0
1576471307.624781,0
1576471307.726937,0
1576471307.829109,0
1576471307.931217,0
1576471308.033472,0
1576471308.135712,0
1576471308.237878,0
1576471308.340174,0
1576471308.442753,0
1576471308.544913,0
1576471308.647200,0
1576471308.749465,0
1576471308.851608,0
1576471308.953744,0
1576471309.055890,0
1576471309.158206,0
1576471309.260442,0
1576471309.362743,0
1576471309.464952,0
1576471309.567429,0
1576471309.669745,0
1576471309.772313,0
1576471309.874659,0
1576471309.977078,0
1576471310.079393,0
1576471310.181870,0
1576471310.284538,0
1576471310.387434,0
1576471310.490158,0
1576471310.592702,0
1576471310.695226,0
1576471310.797754,0
1576471310.900351,0
1576471311.002960,0
1576471311.105455,0
1576471311.207923,0
1576471311.310520,0
1576471311.413101,0
1576471311.515655,0
1576471311.618176,0
1576471311.720659,0
1576471311.823225,0
1576471311.925883,0
1576471312.028499,0
1576471312.131075,0
1576471312.233746,0
1576471312.336490,0
1576471312.439254,0
1576471312.542038,0
1576471312.644794,0
1576471312.747740,0
1576471312.850492,0
1576471312.953316,0
1576471313.055958,0
1576471313.158672,0
1576471313.261317,0
1576471313.364002,0
1576471313.466595,0
1576471313.569223,0
1576471313.671953,0
1576471313.774762,0
1576471313.877637,0
1576471313.980518,0
1576471314.083119,0
1576471314.185819,0
1576471314.288433,0
1576471314.391258,0
1576471314.493934,0
1576471314.596568,0
1576471314.700852,0
1576471314.804192,0
1576471314.907966,0
1576471315.012204,0
1576471315.115812,0
1576471315.219605,0
1576471315.323646,0
1576471315.427555,0
1576471315.531563,0
1576471315.635103,0
1576471315.738476,0
1576471315.842666,0
1576471315.945912,0
1576471316.049239,0
1576471316.152831,0
1576471316.256320,0
1576471316.359444,0
1576471316.463146,0
1576471316.566593,0
1576471316.670094,0
1576471316.773553,0
1576471316.876827,0
1576471316.979609,0
1576471317.082410,0
1576471317.185899,0
1576471317.289489,0
1576471317.393038,0
1576471317.496422,0
1576471317.599538,0
1576471317.701811,0
1576471317.804110,0
1576471317.906298,0
1576471318.008497,0
1576471318.110772,0
1576471318.212938,0
1576471318.315264,0
1576471318.417406,0
1576471318.519592,0
1576471318.621717,0
1576471318.723837,0
1576471318.826081,0
1576471318.928188,0
1576471319.030518,0
1576471319.132575,0
1576471319.234656,0
1576471319.336845,0
1576471319.439001,0
1576471319.541210,0
1576471319.643335,0
1576471319.745486,0
1576471319.847630,0
1576471319.949801,0
1576471320.051965,0
1576471320.154116,0
1576471320.256335,0
1576471320.358638,0
1576471320.460925,0
1576471320.563162,0
1576471320.665234,0
1576471320.767333,0
1576471320.869422,0
1576471320.971697,0
1576471321.073917,0
1576471321.176180,0
1576471321.278447,0
1576471321.380571,0
1576471321.482632,0
1576471321.584994,0
1576471321.687315,0
1576471321.791180,0
1576471321.894317,0
1576471321.997254,0
1576471322.100822,0
1576471322.204241,0
1576471322.307412,0
1576471322.410212,0
1576471322.513234,0
1576471322.615559,0
1576471322.719105,0
1576471322.821570,0
1576471322.923783,0
1576471323.027212,0
1576471323.130718,0
1576471323.233168,0
1576471323.336676,0
1576471323.439593,0
1576471323.543305,0
1576471323.646629,0
1576471323.750206,0
1576471323.853803,0
1576471323.956849,0
1576471324.059893,0
1576471324.163826,0
1576471324.267108,0
1576471324.370856,0
1576471324.474088,0
1576471324.576720,0
1576471324.679253,0
1576471324.781847,0
1576471324.884600,0
1576471324.987548,0
1576471325.089916,0
1576471325.192100,0
1576471325.294416,0
1576471325.396732,0
1576471325.499027,0
1576471325.601216,0
1576471325.703408,0
1576471325.805447,0
1576471325.907519,0
1576471326.009681,0
1576471326.111826,0
1576471326.213868,0
1576471326.315900,0
1576471326.418101,0
1576471326.520222,0
1576471326.622372,0
1576471326.724435,0
