1576466043.001824,23
1576466043.104273,17
1576466043.206729,20
1576466043.309153,23
1576466043.411466,21
1576466043.513841,20
1576466043.616069,24
1576466043.718478,24
1576466043.820848,20
1576466043.923436,23
1576466044.026059,22
1576466044.128614,20
1576466044.231295,19
1576466044.333643,19
1576466044.436291,22
1576466044.538661,25
1576466044.640901,23
1576466044.742999,24
1576466044.845220,22
1576466044.947382,21
1576466045.049769,21
1576466045.152302,23
1576466045.254542,20
1576466045.356824,24
1576466045.459241,20
1576466045.561471,12
1576466045.663616,19
1576466045.766201,22
1576466045.868631,24
1576466045.971085,22
1576466046.073584,0
1576466046.175898,0
1576466046.278427,0
1576466046.380710,15
1576466046.483403,15
1576466046.585695,20
1576466046.688130,24
1576466046.790466,20
1576466046.892760,22
1576466046.995158,24
1576466047.097636,18
1576466047.200130,23
1576466047.302646,22
1576466047.404886,21
1576466047.507359,25
1576466047.609655,18
1576466047.712248,22
1576466047.814620,24
1576466047.916830,24
1576466048.019100,25
1576466048.121323,18
1576466048.223456,20
1576466048.325648,23
1576466048.427898,17
1576466048.530056,22
1576466048.632209,25
1576466048.734564,20
1576466048.836903,25
1576466048.939249,19
1576466049.041717,23
1576466049.144176,25
1576466049.246551,19
1576466049.348911,23
1576466049.451321,22
1576466049.553651,20
1576466049.655957,23
1576466049.758524,22
1576466049.860950,22
1576466049.963427,21
1576466050.066311,20
1576466050.169154,15
1576466050.271869,19
1576466050.374734,24
1576466050.477491,25
1576466050.580255,19
1576466050.682748,21
1576466050.785255,25
1576466050.887542,17
1576466050.989880,21
1576466051.092532,21
1576466051.194930,24
1576466051.297376,19
1576466051.399772,17
1576466051.502372,21
1576466051.604716,24
1576466051.707229,20
1576466051.809934,23
1576466051.912364,25
1576466052.014849,20
1576466052.117234,24
1576466052.219671,23
1576466052.322008,21
1576466052.424248,23
1576466052.526475,19
1576466052.628639,22
1576466052.730817,25
1576466052.833027,24
1576466052.935284,23
1576466053.037490,23
1576466053.139721,24
1576466053.241893,22
1576466053.344148,21
1576466053.446296,24
1576466053.548568,18
1576466053.650691,13
1576466053.752908,21
1576466053.855655,21
1576466053.958410,21
1576466054.060883,21
1576466054.163468,23
1576466054.265950,24
1576466054.368384,18
1576466054.470843,25
1576466054.573196,25
1576466054.675541,19
1576466054.777866,21
1576466054.880570,21
1576466054.983038,24
1576466055.085557,24
1576466055.188237,19
1576466055.290811,25
1576466055.393384,19
1576466055.496057,14
1576466055.598553,20
1576466055.701053,24
1576466055.803464,17
1576466055.905791,25
1576466056.008516,21
1576466056.110976,24
1576466056.213512,23
1576466056.315980,0
1576466056.418352,0
1576466056.520766,0
1576466056.623200,8
1576466056.725546,13
1576466056.828038,18
1576466056.930600,24
1576466057.033119,25
1576466057.135599,18
1576466057.237991,22
1576466057.340459,24
1576466057.442764,20
1576466057.545067,19
1576466057.647468,22
1576466057.749827,25
1576466057.852206,24
1576466057.954667,21
1576466058.057103,25
1576466058.159539,22
1576466058.261888,19
1576466058.364153,21
1576466058.466449,24
1576466058.568830,22
1576466058.672219,24
1576466058.775407,22
1576466058.879009,24
1576466058.982042,23
1576466059.084630,19
1576466059.187260,22
1576466059.289858,20
1576466059.392315,22
1576466059.494798,24
1576466059.597456,20
1576466059.700040,24
1576466059.802585,21
1576466059.905269,23
1576466060.007636,24
1576466060.109961,19
1576466060.212586,21
1576466060.315347,24
1576466060.418024,18
1576466060.520741,21
1576466060.623515,25
1576466060.726322,20
1576466060.828889,20
1576466060.931337,22
1576466061.033718,20
1576466061.136149,25
1576466061.238664,22
1576466061.341460,25
1576466061.443902,23
1576466061.546456,20
1576466061.648759,19
1576466061.751352,24
1576466061.853865,19
1576466061.956314,25
1576466062.058714,22
1576466062.161141,25
1576466062.263445,22
1576466062.365690,24
1576466062.467982,14
1576466062.570390,19
1576466062.672724,22
1576466062.775052,24
1576466062.877374,18
1576466062.979690,22
1576466063.081907,22
1576466063.184099,21
1576466063.286421,20
1576466063.388750,22
1576466063.490979,19
1576466063.593268,25
1576466063.695445,18
1576466063.797858,23
1576466063.900510,25
1576466064.003315,19
1576466064.106115,21
1576466064.209784,21
1576466064.313487,19
1576466064.416156,24
1576466064.518796,20
1576466064.622031,24
1576466064.724654,23
1576466064.828260,20
1576466064.931202,20
1576466065.033865,23
1576466065.136406,21
1576466065.238787,24
1576466065.341260,19
1576466065.443605,21
1576466065.547784,24
1576466065.651606,23
1576466065.755080,25
1576466065.858041,21
1576466065.961668,23
1576466066.065296,22
1576466066.168136,21
1576466066.271447,21
1576466066.374179,25
1576466066.476787,19
1576466066.579355,0
1576466066.681788,0
1576466066.784247,0
1576466066.886832,14
1576466066.989360,15
1576466067.092062,20
1576466067.194739,24
1576466067.297384,21
1576466067.400061,24
1576466067.502655,20
1576466067.605207,22
1576466067.708044,24
1576466067.810810,25
1576466067.913514,17
1576466068.016408,20
1576466068.119099,25
1576466068.221742,24
1576466068.324451,19
1576466068.427061,20
1576466068.529627,24
1576466068.632391,19
1576466068.735087,20
1576466068.837772,24
1576466068.940773,19
1576466069.043486,21
1576466069.146485,24
1576466069.249114,18
1576466069.351617,24
1576466069.453990,25
1576466069.556505,15
1576466069.659013,19
1576466069.761443,24
1576466069.863940,22
1576466069.966612,21
1576466070.069207,22
1576466070.171679,25
1576466070.273911,24
1576466070.376348,22
1576466070.478796,25
1576466070.581259,22
1576466070.683757,25
1576466070.786177,20
1576466070.888684,22
1576466070.991485,24
1576466071.094259,24
1576466071.196814,21
1576466071.299389,21
1576466071.401905,23
1576466071.504413,23
1576466071.606827,19
1576466071.709218,23
1576466071.811810,25
1576466071.914511,19
1576466072.017160,21
1576466072.119884,25
1576466072.222350,21
1576466072.325077,22
1576466072.427489,21
1576466072.530008,22
1576466072.632442,25
1576466072.735018,23
1576466072.837393,20
1576466072.939956,24
1576466073.042699,21
1576466073.145303,22
1576466073.247838,23
1576466073.350354,19
1576466073.452819,25
1576466073.555483,23
1576466073.657977,21
1576466073.760532,22
1576466073.863057,17
1576466073.965746,21
1576466074.069240,23
1576466074.171872,20
1576466074.274498,25
1576466074.377208,22
1576466074.479754,22
1576466074.582398,24
1576466074.684848,17
1576466074.787304,22
1576466074.889721,24
1576466074.992095,23
1576466075.094805,24
1576466075.197326,21
1576466075.299920,20
1576466075.402433,25
1576466075.504910,18
1576466075.607439,23
1576466075.709943,21
1576466075.812454,23
1576466075.914872,24
1576466076.017642,19
1576466076.120425,21
1576466076.223156,23
1576466076.325628,23
1576466076.428225,21
1576466076.530787,23
1576466076.633261,23
1576466076.735826,25
1576466076.838238,19
1576466076.940665,0
1576466077.043285,0
1576466077.145729,8
1576466077.248155,18
1576466077.350699,17
1576466077.453074,21
1576466077.555769,22
1576466077.658389,21
1576466077.760819,22
1576466077.863271,19
1576466077.965785,21
1576466078.068478,24
1576466078.171131,18
1576466078.273541,23
1576466078.376015,22
1576466078.478484,21
1576466078.580852,21
1576466078.683421,18
1576466078.785885,24
1576466078.888511,24
1576466078.991115,22
1576466079.093761,24
1576466079.196417,22
1576466079.298904,21
1576466079.401304,23
1576466079.503726,21
1576466079.606159,23
1576466079.708469,25
1576466079.810785,23
1576466079.913313,25
1576466080.016072,20
1576466080.118792,21
1576466080.221202,23
1576466080.323545,24
1576466080.426014,19
1576466080.528382,23
1576466080.630704,22
1576466080.733127,21
1576466080.835612,25
1576466080.939422,19
1576466081.043203,22
1576466081.145985,22
1576466081.248680,21
1576466081.351137,24
1576466081.453530,23
1576466081.556134,20
1576466081.658505,24
1576466081.760866,19
1576466081.863162,21
1576466081.965425,20
1576466082.067999,24
1576466082.170540,25
1576466082.273243,23
1576466082.376026,21
1576466082.478908,22
1576466082.581561,19
1576466082.683987,23
1576466082.786689,23
1576466082.889198,21
1576466082.991728,25
1576466083.094393,23
1576466083.196940,24
1576466083.299463,20
1576466083.401837,24
1576466083.504444,19
1576466083.606852,22
1576466083.709282,25
1576466083.811695,25
1576466083.913973,19
1576466084.016395,21
1576466084.119079,21
1576466084.221476,23
1576466084.324109,22
1576466084.426540,21
1576466084.530256,23
1576466084.633646,25
1576466084.736332,21
1576466084.839712,20
1576466084.943406,23
1576466085.046448,20
1576466085.149041,24
1576466085.251487,19
1576466085.353833,22
1576466085.456338,25
1576466085.558979,19
1576466085.662802,20
1576466085.766097,20
1576466085.868819,0
1576466085.972426,0
1576466086.076205,0
1576466086.179834,0
1576466086.282654,0
1576466086.386262,0
1576466086.489154,0
1576466086.591746,0
1576466086.695515,0
1576466086.799281,0
1576466086.902671,0
1576466087.006374,0
1576466087.109503,0
1576466087.213361,0
1576466087.316169,0
1576466087.418648,0
1576466087.521102,0
1576466087.623601,0
1576466087.726242,0
1576466087.828828,0
1576466087.931329,0
1576466088.034166,0
1576466088.136756,0
1576466088.239306,0
1576466088.341778,0
1576466088.444403,0
1576466088.546935,0
1576466088.649453,0
1576466088.751928,0
1576466088.854461,0
1576466088.956987,0
1576466089.059737,0
1576466089.162445,0
1576466089.264919,0
1576466089.367435,0
1576466089.469878,0
1576466089.572386,0
1576466089.674947,0
1576466089.777474,0
1576466089.879932,0
1576466089.982388,0
1576466090.085181,0
1576466090.187737,0
1576466090.290225,0
1576466090.392650,0
1576466090.495106,0
1576466090.597646,0
1576466090.700141,0
1576466090.802538,0
1576466090.905025,0
1576466091.007453,0
1576466091.110058,0
1576466091.212662,0
1576466091.315180,0
1576466091.417788,0
1576466091.520268,0
1576466091.622715,0
1576466091.724874,0
1576466091.827238,0
1576466091.929587,0
1576466092.031936,0
1576466092.134375,0
1576466092.236610,0
1576466092.339064,0
1576466092.441546,0
1576466092.543900,0
1576466092.646084,0
1576466092.748467,0
1576466092.850614,0
1576466092.952964,0
1576466093.055469,0
1576466093.158064,0
1576466093.260460,0
1576466093.362926,0
1576466093.465478,0
1576466093.568256,0
1576466093.670718,0
1576466093.773518,0
1576466093.876256,0
1576466093.978723,0
1576466094.081594,0
1576466094.184441,0
1576466094.287250,0
1576466094.390141,0
1576466094.493111,0
1576466094.595764,0
1576466094.699252,0
1576466094.802020,0
1576466094.905575,0
1576466095.009280,0
1576466095.113231,0
1576466095.216992,0
1576466095.320415,0
1576466095.424007,0
1576466095.527454,0
1576466095.631174,0
1576466095.734779,0
1576466095.837923,0
1576466095.941315,0
1576466096.045430,0
1576466096.149246,0
1576466096.252521,0
1576466096.355676,0
1576466096.459426,0
1576466096.563307,0
1576466096.667003,0
1576466096.770775,0
1576466096.873678,0
1576466096.976315,0
1576466097.079144,0
1576466097.181881,0
1576466097.284416,0
1576466097.387078,0
1576466097.489659,0
1576466097.592398,0
1576466097.695147,0
1576466097.797821,0
1576466097.900501,0
1576466098.003144,0
1576466098.105903,0
1576466098.208523,0
1576466098.311064,0
1576466098.413648,0
1576466098.516347,0
1576466098.619237,0
1576466098.722121,0
1576466098.824851,0
1576466098.927610,0
1576466099.030412,0
1576466099.133150,0
1576466099.235863,0
1576466099.338419,0
1576466099.440914,0
1576466099.543599,0
1576466099.646873,0
1576466099.749592,0
1576466099.852239,0
1576466099.955291,0
1576466100.058185,0
1576466100.160960,0
1576466100.263928,0
1576466100.366667,0
1576466100.469449,0
1576466100.572145,0
1576466100.674861,0
1576466100.777510,0
1576466100.880345,0
1576466100.983095,0
1576466101.085846,0
1576466101.188833,0
1576466101.291585,0
1576466101.394293,0
1576466101.496863,0
1576466101.599473,0
1576466101.702300,0
1576466101.804947,0
1576466101.907601,0
1576466102.010273,0
1576466102.113080,0
1576466102.215789,0
1576466102.318468,0
1576466102.420878,0
1576466102.523258,0
1576466102.625573,0
1576466102.727928,0
1576466102.830503,0
1576466102.933038,0
1576466103.035822,0
1576466103.138650,0
1576466103.241544,0
1576466103.344159,0
1576466103.446465,0
1576466103.548960,0
1576466103.651413,0
1576466103.753909,0
1576466103.856277,0
1576466103.958760,0
1576466104.061581,0
1576466104.164107,0
1576466104.266291,0
1576466104.368440,0
1576466104.470901,0
1576466104.573233,0
1576466104.675482,0
1576466104.777646,0
1576466104.879887,0
1576466104.982166,0
1576466105.084683,0
1576466105.187225,0
1576466105.289591,0
1576466105.391945,0
1576466105.494169,0
1576466105.596664,0
1576466105.699067,0
1576466105.801466,0
1576466105.903800,0
1576466106.006162,0
1576466106.109714,0
1576466106.213088,0
1576466106.316338,0
1576466106.419590,0
1576466106.522852,0
1576466106.625978,0
1576466106.729569,0
1576466106.832247,0
1576466106.934744,0
1576466107.038447,0
1576466107.141793,0
1576466107.245526,0
1576466107.348612,0
1576466107.451369,0
1576466107.553958,0
1576466107.656367,0
1576466107.759252,0
1576466107.861842,0
1576466107.965495,0
1576466108.068366,0
1576466108.172064,0
1576466108.275720,0
1576466108.378764,0
1576466108.482373,0
1576466108.585816,0
1576466108.689512,0
1576466108.793102,0
1576466108.896641,0
1576466109.000228,0
1576466109.103807,0
1576466109.206732,0
1576466109.309165,0
1576466109.411559,0
1576466109.513920,0
1576466109.616359,0
1576466109.718816,0
1576466109.822376,0
1576466109.926471,0
1576466110.029996,0
1576466110.133861,0
1576466110.237645,0
1576466110.341243,0
1576466110.444904,0
1576466110.548494,0
1576466110.652407,0
1576466110.756350,0
1576466110.860269,0
1576466110.964054,0
1576466111.067995,0
1576466111.171918,0
1576466111.275758,0
1576466111.379540,0
1576466111.483254,0
1576466111.587182,0
1576466111.690910,0
1576466111.794972,0
1576466111.898527,0
1576466112.001630,0
1576466112.105306,0
1576466112.209104,0
1576466112.312695,0
1576466112.415765,0
1576466112.519181,0
1576466112.622402,0
1576466112.725535,0
1576466112.829119,0
1576466112.933030,0
1576466113.036390,0
1576466113.139331,0
1576466113.243016,0
1576466113.346680,0
1576466113.450359,0
1576466113.554142,0
1576466113.657263,0
1576466113.760158,0
1576466113.863735,0
1576466113.967455,0
1576466114.071088,0
1576466114.174670,0
1576466114.278298,0
1576466114.381905,0
1576466114.485559,0
1576466114.588683,0
1576466114.691823,0
1576466114.795313,0
1576466114.898856,0
1576466115.002337,0
1576466115.106001,0
1576466115.209354,0
1576466115.312527,0
1576466115.415501,0
1576466115.518518,0
1576466115.621576,0
1576466115.724857,0
1576466115.828470,0
1576466115.932360,0
1576466116.034842,0
1576466116.138497,0
1576466116.241094,0
1576466116.344096,0
1576466116.446436,0
1576466116.550104,0
1576466116.653651,0
1576466116.757079,0
1576466116.859593,0
1576466116.962377,0
1576466117.065908,0
1576466117.168655,0
1576466117.272347,0
1576466117.375948,0
1576466117.479417,0
1576466117.582398,0
1576466117.684800,0
1576466117.787172,0
1576466117.890049,0
1576466117.992484,0
1576466118.095015,0
1576466118.198059,0
1576466118.302021,0
1576466118.405489,0
1576466118.509265,0
1576466118.612788,0
1576466118.716103,0
1576466118.818626,0
1576466118.922263,0
1576466119.025897,0
1576466119.129612,0
1576466119.233343,0
1576466119.336305,0
1576466119.438994,0
1576466119.541669,0
1576466119.643950,0
1576466119.746697,0
1576466119.849270,0
1576466119.953060,0
1576466120.055447,0
1576466120.158466,0
1576466120.262168,0
1576466120.365189,0
1576466120.468929,0
1576466120.571953,0
1576466120.674587,0
1576466120.778255,0
1576466120.880701,0
1576466120.984235,0
1576466121.087811,0
1576466121.191262,0
1576466121.294736,0
1576466121.398099,0
1576466121.500973,0
1576466121.603466,0
1576466121.706043,0
1576466121.808234,0
1576466121.910447,0
1576466122.012490,0
1576466122.114896,0
1576466122.217061,0
1576466122.319374,0
1576466122.421611,0
1576466122.524950,0
1576466122.627476,0
1576466122.730343,0
1576466122.833153,0
1576466122.935732,0
1576466123.039230,0
1576466123.142534,0
1576466123.245862,0
1576466123.349140,0
1576466123.452975,0
1576466123.556004,0
1576466123.659368,0
1576466123.762444,0
1576466123.866064,0
1576466123.969354,0
1576466124.072641,0
1576466124.176090,0
1576466124.279722,0
1576466124.383235,0
1576466124.486607,0
1576466124.589827,0
1576466124.693498,0
1576466124.797119,0
1576466124.900671,0
1576466125.003964,0
1576466125.107858,0
1576466125.211221,0
1576466125.314288,0
1576466125.417836,0
1576466125.521182,0
1576466125.624815,0
1576466125.728578,0
1576466125.832089,0
1576466125.935869,0
1576466126.038714,0
1576466126.142156,0
1576466126.245941,0
1576466126.348742,0
1576466126.451315,0
1576466126.553771,0
1576466126.657225,0
1576466126.760447,0
1576466126.863670,0
1576466126.966334,0
1576466127.068705,0
1576466127.171125,0
1576466127.273268,0
1576466127.375847,0
1576466127.478043,0
1576466127.580204,0
1576466127.682509,0
1576466127.784998,0
1576466127.887248,0
1576466127.989480,0
1576466128.092391,0
1576466128.194867,0
1576466128.297287,0
1576466128.399571,0
1576466128.501672,0
1576466128.603854,0
1576466128.705920,0
1576466128.808197,0
1576466128.910483,0
1576466129.012687,0
1576466129.114947,0
1576466129.217178,0
1576466129.319596,0
1576466129.421840,0
1576466129.523872,0
1576466129.626275,0
1576466129.728413,0
1576466129.830661,0
1576466129.932812,0
1576466130.035369,0
1576466130.137660,0
1576466130.240177,0
1576466130.342458,0
1576466130.444643,0
1576466130.546816,0
1576466130.648974,0
1576466130.751352,0
1576466130.853874,0
1576466130.956309,0
1576466131.058536,0
1576466131.161017,0
1576466131.263520,0
1576466131.366190,0
1576466131.468620,0
1576466131.570800,0
1576466131.672952,0
1576466131.775191,0
1576466131.877410,0
1576466131.979747,0
1576466132.082250,0
1576466132.184781,0
1576466132.287275,0
1576466132.389517,0
1576466132.491928,0
1576466132.594150,0
1576466132.696329,0
1576466132.798813,0
1576466132.901062,0
1576466133.003265,0
1576466133.105533,0
1576466133.207785,0
1576466133.310007,0
1576466133.412373,0
1576466133.514924,0
1576466133.617719,0
1576466133.721549,0
1576466133.824953,0
1576466133.928793,0
1576466134.032457,0
1576466134.136358,0
1576466134.239898,0
1576466134.343141,0
1576466134.446732,0
1576466134.550488,0
1576466134.653741,0
1576466134.757425,0
1576466134.860115,0
1576466134.963151,0
1576466135.067188,0
1576466135.171241,0
1576466135.274676,0
1576466135.378484,0
1576466135.481647,0
1576466135.585005,0
1576466135.688331,0
1576466135.791290,0
1576466135.894659,0
1576466135.998399,0
1576466136.101716,0
1576466136.204960,0
1576466136.307901,0
1576466136.411023,0
1576466136.514456,0
1576466136.617237,0
1576466136.721296,0
1576466136.824657,0
1576466136.927530,0
1576466137.030472,0
1576466137.133002,0
1576466137.236801,0
1576466137.339257,0
1576466137.441647,0
1576466137.544135,0
1576466137.646526,0
1576466137.748700,0
1576466137.851136,0
1576466137.953360,0
1576466138.055654,0
1576466138.157990,0
1576466138.260198,0
1576466138.362350,0
1576466138.464477,0
1576466138.567047,0
1576466138.669512,0
1576466138.772226,0
1576466138.874804,0
1576466138.977429,0
1576466139.080001,0
1576466139.182563,0
1576466139.285191,0
1576466139.387677,0
1576466139.490171,0
1576466139.592707,0
1576466139.695234,0
1576466139.797739,0
1576466139.900249,0
1576466140.002690,0
1576466140.105213,0
1576466140.207885,0
1576466140.310615,0
1576466140.413119,0
1576466140.515571,0
1576466140.618152,0
1576466140.720649,0
1576466140.823053,0
1576466140.925437,0
1576466141.027863,0
1576466141.130553,0
1576466141.233421,0
1576466141.336243,0
1576466141.438817,0
1576466141.541479,0
1576466141.644161,0
1576466141.746793,0
1576466141.849399,0
1576466141.951938,0
1576466142.054568,0
1576466142.157576,0
1576466142.260656,0
1576466142.363343,0
1576466142.465986,0
1576466142.568753,0
1576466142.671356,0
1576466142.773955,0
1576466142.876549,0
1576466142.979247,0
1576466143.081945,0
1576466143.184531,0
1576466143.287034,0
1576466143.389518,0
1576466143.492044,0
1576466143.594635,0
1576466143.697201,0
1576466143.799846,0
1576466143.902355,0
1576466144.004623,0
1576466144.106962,0
1576466144.209479,0
1576466144.311768,0
1576466144.414050,0
1576466144.516351,0
1576466144.618744,0
1576466144.721027,0
1576466144.823603,0
1576466144.926338,0
1576466145.028708,0
1576466145.130950,0
1576466145.233393,0
1576466145.336101,0
