1576464947.528603,7
1576464947.631264,9
1576464947.733849,10
1576464947.836399,7
1576464947.939046,10
1576464948.041606,7
1576464948.144199,9
1576464948.246865,9
1576464948.349328,7
1576464948.451806,8
1576464948.554935,9
1576464948.657637,9
1576464948.760332,10
1576464948.863102,8
1576464948.965991,9
1576464949.069516,9
1576464949.173018,7
1576464949.275644,9
1576464949.378311,8
1576464949.481013,10
1576464949.584454,9
1576464949.688461,6
1576464949.791394,9
1576464949.894230,9
1576464949.997896,7
1576464950.101191,9
1576464950.205005,8
1576464950.308844,10
1576464950.412775,10
1576464950.516163,6
1576464950.619927,9
1576464950.723594,9
1576464950.826803,9
1576464950.929881,10
1576464951.032654,7
1576464951.135761,7
1576464951.239480,9
1576464951.342543,7
1576464951.445990,10
1576464951.548986,7
1576464951.652365,9
1576464951.755203,9
1576464951.857753,6
1576464951.960209,9
1576464952.062566,8
1576464952.165037,10
1576464952.267213,9
1576464952.369443,7
1576464952.471674,8
1576464952.573910,9
1576464952.676238,9
1576464952.779111,9
1576464952.881926,7
1576464952.984612,9
1576464953.087643,10
1576464953.190738,6
1576464953.293580,9
1576464953.396227,7
1576464953.498956,8
1576464953.601616,9
1576464953.704120,7
1576464953.806726,9
1576464953.909427,10
1576464954.011696,8
1576464954.114045,10
1576464954.216402,10
1576464954.318679,10
1576464954.421092,10
1576464954.523899,8
1576464954.626702,9
1576464954.729454,9
1576464954.833558,6
1576464954.936274,10
1576464955.038736,7
1576464955.141144,9
1576464955.243336,10
1576464955.345413,7
1576464955.447446,10
1576464955.549465,7
1576464955.651955,10
1576464955.754074,9
1576464955.856083,10
1576464955.958996,8
1576464956.062051,10
1576464956.165017,7
1576464956.268026,9
1576464956.370982,9
1576464956.474142,9
1576464956.576991,9
1576464956.679469,7
1576464956.781737,7
1576464956.884025,9
1576464956.986280,7
1576464957.088589,9
1576464957.190938,8
1576464957.293134,9
1576464957.395140,10
1576464957.497173,7
1576464957.599634,10
1576464957.702379,7
1576464957.805277,8
1576464957.908111,10
1576464958.010959,7
1576464958.113818,10
1576464958.216551,10
1576464958.318982,6
1576464958.421237,9
1576464958.523477,8
1576464958.625735,9
1576464958.727837,9
1576464958.830084,7
1576464958.932184,10
1576464959.034421,9
1576464959.136471,8
1576464959.238980,9
1576464959.341644,7
1576464959.444389,9
1576464959.547115,9
1576464959.649884,6
1576464959.752705,10
1576464959.855356,8
1576464959.957672,10
1576464960.060034,10
1576464960.162275,7
1576464960.264424,8
1576464960.366552,9
1576464960.468570,9
1576464960.570627,10
1576464960.672726,7
1576464960.774947,9
1576464960.877475,8
1576464960.980561,9
1576464961.083302,10
1576464961.185884,7
1576464961.288536,10
1576464961.391188,9
1576464961.493721,6
1576464961.596321,9
1576464961.699082,8
1576464961.801806,9
1576464961.904277,10
1576464962.006520,6
1576464962.108697,9
1576464962.210890,8
1576464962.312946,9
1576464962.415171,9
1576464962.517716,7
1576464962.621571,10
1576464962.724476,9
1576464962.827403,8
1576464962.931093,9
1576464963.034727,7
1576464963.138305,8
1576464963.241708,9
1576464963.345353,7
1576464963.447916,10
1576464963.550151,7
1576464963.652301,10
1576464963.754838,9
1576464963.856982,8
1576464963.959257,8
1576464964.061923,8
1576464964.164688,10
1576464964.267395,9
1576464964.370285,6
1576464964.473081,7
1576464964.575734,9
1576464964.678090,7
1576464964.780276,10
1576464964.882482,8
1576464964.984564,9
1576464965.086971,9
1576464965.188997,7
1576464965.291015,9
1576464965.393112,9
1576464965.495242,9
1576464965.598164,9
1576464965.700958,7
1576464965.803813,9
1576464965.906629,10
1576464966.009480,6
1576464966.112475,10
1576464966.215182,6
1576464966.317533,10
1576464966.419858,9
1576464966.522065,7
1576464966.624561,8
1576464966.727177,8
1576464966.829566,9
1576464966.931892,10
1576464967.034380,7
1576464967.136581,9
1576464967.239146,10
1576464967.341883,7
1576464967.444605,10
1576464967.548158,7
1576464967.651023,10
1576464967.753832,10
1576464967.856917,8
1576464967.959563,9
1576464968.063079,7
1576464968.165866,9
1576464968.269431,9
1576464968.372081,8
1576464968.475432,10
1576464968.578532,9
1576464968.681093,6
1576464968.784314,10
1576464968.887814,7
1576464968.990639,10
1576464969.093451,10
1576464969.196793,7
1576464969.299665,10
1576464969.402730,7
1576464969.505337,10
1576464969.607993,10
1576464969.710406,6
1576464969.812914,10
1576464969.915429,8
1576464970.017907,9
1576464970.120418,9
1576464970.222805,7
1576464970.325224,8
1576464970.427576,10
1576464970.530370,7
1576464970.634040,10
1576464970.737946,7
1576464970.841538,9
1576464970.945224,9
1576464971.048452,6
1576464971.152172,9
1576464971.255183,8
1576464971.357822,9
1576464971.460733,10
1576464971.563448,7
1576464971.666129,9
1576464971.768850,7
1576464971.871335,10
1576464971.973949,9
1576464972.076556,7
1576464972.180240,10
1576464972.283402,8
1576464972.387450,10
1576464972.491093,10
1576464972.594492,6
1576464972.698154,9
1576464972.801813,10
1576464972.905355,7
1576464973.009073,10
1576464973.112723,8
1576464973.216404,10
1576464973.319893,9
1576464973.423556,6
1576464973.526721,9
1576464973.629706,8
1576464973.733542,9
1576464973.836219,9
1576464973.939335,7
1576464974.042156,10
1576464974.145506,10
1576464974.248563,8
1576464974.351396,10
1576464974.453832,8
1576464974.556285,9
1576464974.658758,9
1576464974.761201,7
1576464974.863631,9
1576464974.966241,9
1576464975.068719,6
1576464975.171222,9
1576464975.273456,8
1576464975.376134,9
1576464975.478877,10
1576464975.581678,6
1576464975.684463,8
1576464975.787307,9
1576464975.890084,9
1576464975.992761,10
1576464976.095446,8
1576464976.197885,9
1576464976.300228,10
1576464976.402565,6
1576464976.504987,0
1576464976.607306,0
1576464976.710107,0
1576464976.812633,0
1576464976.915454,0
1576464977.018243,0
1576464977.121158,0
1576464977.224070,0
1576464977.327074,0
1576464977.429982,0
1576464977.532853,0
1576464977.635623,0
1576464977.738295,0
1576464977.840906,0
1576464977.943369,0
1576464978.045864,0
1576464978.148419,0
1576464978.251015,0
1576464978.353400,0
1576464978.455917,0
1576464978.558607,0
1576464978.661518,0
1576464978.764418,0
1576464978.867388,0
1576464978.970291,0
1576464979.073211,0
1576464979.175955,0
1576464979.278406,0
1576464979.380832,0
1576464979.483394,0
1576464979.585903,0
1576464979.688362,0
1576464979.791009,0
1576464979.893588,0
1576464979.996142,0
1576464980.098723,0
1576464980.201875,0
1576464980.304804,0
1576464980.407713,0
1576464980.510623,0
1576464980.613531,0
1576464980.716258,0
1576464980.818908,0
1576464980.921408,0
1576464981.025016,0
1576464981.128173,0
1576464981.231528,0
1576464981.334970,0
1576464981.437659,0
1576464981.540156,0
1576464981.642655,0
1576464981.745451,0
1576464981.848361,0
1576464981.951389,0
1576464982.054413,0
1576464982.157601,0
1576464982.260553,0
1576464982.363360,0
1576464982.465988,0
1576464982.568549,0
1576464982.671980,0
1576464982.774561,0
1576464982.876943,0
1576464982.979363,0
1576464983.081840,0
1576464983.184455,0
1576464983.287116,0
1576464983.389905,0
1576464983.492770,0
1576464983.595782,0
1576464983.698651,0
1576464983.801745,0
1576464983.904602,0
1576464984.007619,0
1576464984.110407,0
1576464984.213331,0
1576464984.316074,0
1576464984.418935,0
1576464984.521576,0
1576464984.624568,0
1576464984.727687,0
1576464984.830569,0
1576464984.933595,0
1576464985.036633,0
1576464985.139364,0
1576464985.241945,0
1576464985.344502,0
1576464985.447198,0
1576464985.549714,0
1576464985.652311,0
1576464985.754973,0
1576464985.857921,0
1576464985.960515,0
1576464986.063300,0
1576464986.165851,0
1576464986.268569,0
1576464986.371169,0
1576464986.473591,0
1576464986.576295,0
1576464986.678889,0
1576464986.781689,0
1576464986.884433,0
1576464986.987242,0
1576464987.090064,0
1576464987.192780,0
1576464987.295359,0
1576464987.398011,0
1576464987.500450,0
1576464987.603115,0
1576464987.705826,0
1576464987.808464,0
1576464987.911122,0
1576464988.013849,0
1576464988.116611,0
1576464988.219269,0
1576464988.321844,0
1576464988.424450,0
1576464988.527122,0
1576464988.629692,0
1576464988.732324,0
1576464988.834842,0
1576464988.937697,0
1576464989.040360,0
1576464989.142937,0
1576464989.245571,0
1576464989.348414,0
1576464989.451168,0
1576464989.553827,0
1576464989.656382,0
1576464989.759060,0
1576464989.861788,0
1576464989.964501,0
1576464990.067261,0
1576464990.169924,0
1576464990.272594,0
1576464990.375214,0
1576464990.477839,0
1576464990.580381,0
1576464990.682985,0
1576464990.785506,0
1576464990.887993,0
1576464990.990775,0
1576464991.093390,0
1576464991.195883,0
1576464991.298294,0
1576464991.400767,0
1576464991.503328,0
1576464991.605968,0
1576464991.708539,0
1576464991.811339,0
1576464991.913979,0
1576464992.016530,0
1576464992.119282,0
1576464992.221885,0
1576464992.324436,0
1576464992.427034,0
1576464992.529626,0
1576464992.633356,0
1576464992.736871,0
1576464992.840467,0
1576464992.944171,0
1576464993.047774,0
1576464993.151128,0
1576464993.253869,0
1576464993.356515,0
1576464993.459082,0
1576464993.561706,0
1576464993.664270,0
1576464993.766779,0
1576464993.869265,0
1576464993.971799,0
1576464994.074889,0
1576464994.177516,0
1576464994.280023,0
1576464994.383610,0
1576464994.487237,0
1576464994.589698,0
1576464994.691977,0
1576464994.794170,0
1576464994.896276,0
1576464994.998844,0
1576464995.101231,0
1576464995.203548,0
1576464995.305809,0
1576464995.408803,0
1576464995.511589,0
1576464995.614240,0
1576464995.716795,0
1576464995.819481,0
1576464995.922160,0
1576464996.024871,0
1576464996.127361,0
1576464996.229673,0
1576464996.331916,0
1576464996.434039,0
1576464996.536125,0
1576464996.638320,0
1576464996.740554,0
1576464996.842829,0
1576464996.945374,0
1576464997.047885,0
1576464997.150382,0
1576464997.253808,0
1576464997.357503,0
1576464997.460160,0
1576464997.563200,0
1576464997.666566,0
1576464997.770353,0
1576464997.873970,0
1576464997.976775,0
1576464998.079258,0
1576464998.181801,0
1576464998.284201,0
1576464998.387378,0
1576464998.490289,0
1576464998.592508,0
1576464998.694689,0
1576464998.796985,0
1576464998.899304,0
1576464999.001970,0
1576464999.104213,0
1576464999.206548,0
1576464999.308732,0
1576464999.410866,0
1576464999.513139,0
1576464999.615331,0
1576464999.717511,0
1576464999.819690,0
1576464999.921881,0
1576465000.024477,0
1576465000.126774,0
1576465000.228996,0
1576465000.331101,0
1576465000.433487,0
1576465000.536299,0
1576465000.639197,0
1576465000.741901,0
1576465000.844475,0
1576465000.947347,0
1576465001.049974,0
1576465001.152550,0
1576465001.255017,0
1576465001.357422,0
1576465001.459622,0
1576465001.561823,0
1576465001.664079,0
1576465001.766278,0
1576465001.868481,0
1576465001.971069,0
1576465002.073750,0
1576465002.176610,0
1576465002.278960,0
1576465002.381138,0
1576465002.483276,0
1576465002.585477,0
1576465002.687763,0
1576465002.790042,0
1576465002.892358,0
1576465002.994995,0
1576465003.097550,0
1576465003.200042,0
1576465003.302417,0
1576465003.404614,0
1576465003.506823,0
1576465003.609021,0
1576465003.711275,0
1576465003.813333,0
1576465003.915547,0
1576465004.017976,0
1576465004.120138,0
1576465004.222476,0
1576465004.324613,0
1576465004.426904,0
1576465004.529050,0
1576465004.631189,0
1576465004.733341,0
1576465004.835464,0
1576465004.937698,0
1576465005.040038,0
1576465005.142229,0
1576465005.244786,0
1576465005.347265,0
1576465005.449663,0
1576465005.552285,0
1576465005.654973,0
1576465005.757571,0
1576465005.860172,0
1576465005.963081,0
1576465006.065812,0
1576465006.168484,0
1576465006.271016,0
1576465006.373339,0
1576465006.475521,0
1576465006.577748,0
1576465006.680033,0
1576465006.782187,0
1576465006.884491,0
1576465006.987255,0
1576465007.089669,0
1576465007.192003,0
1576465007.294235,0
1576465007.396305,0
1576465007.498435,0
1576465007.600614,0
1576465007.702859,0
1576465007.805229,0
1576465007.907339,0
1576465008.009804,0
1576465008.112067,0
1576465008.214329,0
1576465008.316563,0
1576465008.418769,0
1576465008.520890,0
1576465008.623174,0
1576465008.725457,0
1576465008.827560,0
1576465008.929888,0
1576465009.032354,0
1576465009.134636,0
1576465009.236912,0
1576465009.339047,0
1576465009.441100,0
1576465009.543224,0
1576465009.645408,0
1576465009.747892,0
1576465009.850117,0
1576465009.952500,0
1576465010.054815,0
1576465010.157064,0
1576465010.259333,0
1576465010.361483,0
1576465010.463631,0
1576465010.565943,0
1576465010.668452,0
1576465010.771003,0
1576465010.873566,0
1576465010.976464,0
1576465011.079146,0
1576465011.181622,0
1576465011.284024,0
1576465011.386345,0
1576465011.488739,0
1576465011.590902,0
1576465011.694440,0
1576465011.797614,0
1576465011.901211,0
1576465012.004672,0
1576465012.108144,0
1576465012.211588,0
1576465012.314590,0
1576465012.418089,0
1576465012.521364,0
1576465012.624268,0
1576465012.727283,0
1576465012.829850,0
1576465012.932552,0
1576465013.035856,0
1576465013.139330,0
1576465013.242551,0
1576465013.345574,0
1576465013.448478,0
1576465013.551255,0
1576465013.654836,0
1576465013.757883,0
1576465013.861067,0
1576465013.964408,0
1576465014.067582,0
1576465014.170709,0
1576465014.273892,0
1576465014.376871,0
1576465014.480154,0
1576465014.582409,0
1576465014.684466,0
1576465014.787794,0
1576465014.890476,0
1576465014.993871,0
1576465015.097707,0
1576465015.201265,0
1576465015.304371,0
1576465015.408222,0
1576465015.511795,0
1576465015.614922,0
1576465015.717903,0
1576465015.820600,0
1576465015.924027,0
1576465016.027239,0
1576465016.130296,0
1576465016.233455,0
1576465016.336024,0
1576465016.439549,0
1576465016.542163,0
1576465016.644622,0
1576465016.747799,0
1576465016.851042,0
1576465016.954576,0
1576465017.057322,0
1576465017.160886,0
1576465017.264513,0
1576465017.367848,0
1576465017.471238,0
1576465017.574513,0
1576465017.677357,0
1576465017.779762,0
1576465017.883339,0
1576465017.986395,0
1576465018.089521,0
1576465018.192875,0
1576465018.295719,0
1576465018.398296,0
1576465018.502154,0
1576465018.604868,0
1576465018.707915,0
1576465018.811304,0
1576465018.914867,0
1576465019.018269,0
1576465019.121621,0
1576465019.224411,0
1576465019.328169,0
1576465019.431862,0
1576465019.535427,0
1576465019.638941,0
1576465019.742383,0
1576465019.845492,0
1576465019.948084,0
1576465020.051591,0
1576465020.154992,0
1576465020.258232,0
1576465020.361991,0
1576465020.465272,0
1576465020.568665,0
1576465020.671781,0
1576465020.774948,0
1576465020.878194,0
1576465020.981324,0
1576465021.084911,0
1576465021.188788,0
1576465021.291661,0
1576465021.394097,0
1576465021.496480,0
1576465021.599237,0
1576465021.702120,0
1576465021.805418,0
1576465021.909309,0
1576465022.012257,0
1576465022.115914,0
1576465022.219539,0
1576465022.322935,0
1576465022.425687,0
1576465022.528276,0
1576465022.631221,0
1576465022.734878,0
1576465022.837858,0
1576465022.941222,0
1576465023.044132,0
1576465023.146776,0
1576465023.249678,0
1576465023.353143,0
1576465023.456042,0
1576465023.558815,0
1576465023.662096,0
1576465023.764777,0
1576465023.867152,0
1576465023.969722,0
1576465024.072338,0
1576465024.174798,0
1576465024.277183,0
1576465024.379495,0
1576465024.481949,0
1576465024.584752,0
1576465024.687300,0
1576465024.789662,0
1576465024.891938,0
1576465024.994278,0
1576465025.096923,0
1576465025.199461,0
1576465025.301891,0
1576465025.404302,0
1576465025.506887,0
1576465025.609151,0
1576465025.711377,0
1576465025.817498,0
1576465025.919937,0
1576465026.022558,0
1576465026.124893,0
1576465026.227506,0
1576465026.329685,0
1576465026.431833,0
1576465026.534159,0
1576465026.636351,0
1576465026.738781,0
1576465026.841137,0
1576465026.943679,0
1576465027.046257,0
1576465027.148606,0
1576465027.250884,0
1576465027.353279,0
1576465027.455561,0
1576465027.557886,0
1576465027.660152,0
1576465027.762581,0
1576465027.864939,1
1576465027.967296,0
1576465028.069586,0
1576465028.171666,0
1576465028.273733,0
1576465028.375922,0
1576465028.478007,0
1576465028.580085,0
1576465028.682389,0
1576465028.785077,0
1576465028.887397,0
1576465028.989686,0
1576465029.092168,0
1576465029.194701,0
1576465029.296964,0
1576465029.399325,0
1576465029.501627,0
1576465029.603750,0
1576465029.706038,0
1576465029.808550,0
1576465029.911123,0
1576465030.013496,0
1576465030.115853,0
1576465030.218203,0
1576465030.320310,0
1576465030.422586,0
1576465030.524984,0
1576465030.627417,0
1576465030.729746,0
1576465030.832000,0
1576465030.934201,0
1576465031.036621,0
1576465031.138927,0
1576465031.241397,0
1576465031.343577,0
1576465031.445788,0
1576465031.548128,0
1576465031.650389,0
1576465031.752602,0
1576465031.854972,0
1576465031.957390,0
1576465032.059859,0
1576465032.162184,0
1576465032.264485,0
1576465032.366829,0
1576465032.469112,0
1576465032.571504,0
1576465032.674275,0
1576465032.777163,0
1576465032.880066,0
1576465032.982998,0
1576465033.085952,0
1576465033.188871,0
1576465033.291672,0
1576465033.394135,0
1576465033.496391,0
1576465033.598678,0
1576465033.700960,0
1576465033.803264,0
1576465033.905869,0
1576465034.008524,0
1576465034.111040,0
1576465034.213341,0
1576465034.316130,0
1576465034.419033,0
1576465034.521961,0
1576465034.624810,0
1576465034.727796,0
1576465034.830501,0
1576465034.932992,0
1576465035.035494,0
1576465035.137999,0
1576465035.240345,0
1576465035.342646,0
1576465035.444942,0
1576465035.547400,0
1576465035.649718,0
1576465035.752089,0
1576465035.854805,0
1576465035.957588,0
1576465036.060453,0
