1576466446.345394,27
1576466446.447903,28
1576466446.550362,23
1576466446.652632,24
1576466446.755187,0
1576466446.857722,0
1576466446.960218,10
1576466447.062615,15
1576466447.165059,21
1576466447.267563,25
1576466447.370010,30
1576466447.472502,25
1576466447.575035,25
1576466447.677572,25
1576466447.780391,28
1576466447.882944,28
1576466447.985374,28
1576466448.087876,28
1576466448.190378,20
1576466448.292898,25
1576466448.395319,28
1576466448.497832,29
1576466448.600242,22
1576466448.702616,26
1576466448.805275,29
1576466448.908018,22
1576466449.010570,26
1576466449.114496,28
1576466449.218185,26
1576466449.321871,22
1576466449.424761,26
1576466449.528433,25
1576466449.632353,28
1576466449.735988,30
1576466449.839117,23
1576466449.942253,30
1576466450.045300,26
1576466450.149093,23
1576466450.252284,27
1576466450.355148,27
1576466450.457891,26
1576466450.560718,27
1576466450.663513,30
1576466450.766694,24
1576466450.869376,25
1576466450.972261,24
1576466451.074998,29
1576466451.177672,25
1576466451.280302,27
1576466451.382905,30
1576466451.485296,22
1576466451.587639,30
1576466451.689905,26
1576466451.792252,26
1576466451.894548,29
1576466451.997030,30
1576466452.099307,26
1576466452.201877,26
1576466452.304564,27
1576466452.407299,28
1576466452.510234,26
1576466452.613026,24
1576466452.715684,29
1576466452.818294,25
1576466452.920744,29
1576466453.023077,28
1576466453.125627,26
1576466453.229261,29
1576466453.331957,23
1576466453.434684,24
1576466453.537313,28
1576466453.640078,28
1576466453.742779,27
1576466453.845521,28
1576466453.949275,29
1576466454.052884,28
1576466454.156120,24
1576466454.259390,21
1576466454.362540,24
1576466454.466309,25
1576466454.568911,30
1576466454.672362,28
1576466454.775106,26
1576466454.879049,28
1576466454.982647,25
1576466455.086040,24
1576466455.189453,28
1576466455.292571,28
1576466455.396365,29
1576466455.499332,28
1576466455.602238,21
1576466455.707943,30
1576466455.811335,21
1576466455.914852,0
1576466456.018798,0
1576466456.122317,0
1576466456.226039,0
1576466456.329945,0
1576466456.433374,0
1576466456.537451,0
1576466456.641035,0
1576466456.744318,0
1576466456.848074,0
1576466456.951672,0
1576466457.054944,0
1576466457.157870,0
1576466457.260504,0
1576466457.364021,0
1576466457.467915,0
1576466457.571778,0
1576466457.674532,0
1576466457.776957,0
1576466457.879343,0
1576466457.981763,0
1576466458.084128,0
1576466458.186511,0
1576466458.288709,0
1576466458.391336,0
1576466458.494145,0
1576466458.596664,0
1576466458.698961,0
1576466458.801266,0
1576466458.903541,0
1576466459.005880,0
1576466459.108286,0
1576466459.210664,0
1576466459.312876,0
1576466459.415684,0
1576466459.518205,0
1576466459.620414,0
1576466459.722845,0
1576466459.825404,0
1576466459.928189,0
1576466460.030708,0
1576466460.132979,0
1576466460.235215,0
1576466460.337302,0
1576466460.439776,0
1576466460.542109,0
1576466460.644418,0
1576466460.746649,0
1576466460.848974,0
1576466460.951248,0
1576466461.053657,0
1576466461.156030,0
1576466461.258480,0
1576466461.360835,0
1576466461.463728,0
1576466461.566398,0
1576466461.668902,0
1576466461.771281,0
1576466461.873693,0
1576466461.975986,0
1576466462.078343,0
1576466462.180571,0
1576466462.282822,0
1576466462.385143,0
1576466462.487770,0
1576466462.590392,0
1576466462.692839,0
1576466462.795028,0
1576466462.897153,0
1576466462.999403,0
1576466463.101653,0
1576466463.203883,0
1576466463.306149,0
1576466463.408724,0
1576466463.511135,0
1576466463.613829,0
1576466463.717379,0
1576466463.820340,0
1576466463.922707,0
1576466464.026169,0
1576466464.129209,0
1576466464.232623,0
1576466464.335500,0
1576466464.438901,0
1576466464.542629,0
1576466464.645804,0
1576466464.748758,0
1576466464.851216,0
1576466464.953822,0
1576466465.056085,0
1576466465.158551,0
1576466465.260759,0
1576466465.363536,0
1576466465.465818,0
1576466465.568021,0
1576466465.670732,0
1576466465.773378,0
1576466465.876365,0
1576466465.980049,0
1576466466.083081,0
1576466466.186782,0
1576466466.289272,0
1576466466.392538,0
1576466466.495605,0
1576466466.599027,0
1576466466.701546,0
1576466466.804243,0
1576466466.907573,0
1576466467.010449,0
1576466467.113228,0
1576466467.215655,0
1576466467.318293,0
1576466467.421376,0
1576466467.524431,0
1576466467.627332,0
1576466467.729767,0
1576466467.833119,0
1576466467.936449,0
1576466468.039605,0
1576466468.142754,0
1576466468.245468,0
1576466468.347785,0
1576466468.450245,0
1576466468.552621,0
1576466468.654781,0
1576466468.757905,0
1576466468.861599,0
1576466468.963997,0
1576466469.066935,0
1576466469.169798,0
1576466469.272170,0
1576466469.375303,0
1576466469.478948,0
1576466469.581736,0
1576466469.684236,0
1576466469.787729,0
1576466469.890368,0
1576466469.992466,0
1576466470.094696,0
1576466470.196878,0
1576466470.299342,0
1576466470.401543,0
1576466470.503750,0
1576466470.605789,0
1576466470.707868,0
1576466470.810233,0
1576466470.912990,0
1576466471.015426,0
1576466471.117764,0
1576466471.220001,0
1576466471.322277,0
1576466471.424843,0
1576466471.527089,0
1576466471.629407,0
1576466471.731593,0
1576466471.833765,0
1576466471.935991,0
1576466472.038182,0
1576466472.140301,0
1576466472.242506,0
1576466472.344796,0
1576466472.446986,0
1576466472.549464,0
1576466472.652141,0
1576466472.754532,0
1576466472.856799,0
1576466472.959085,0
1576466473.061313,0
1576466473.163489,0
1576466473.265635,0
1576466473.367793,0
1576466473.469826,0
1576466473.572285,0
1576466473.675197,0
1576466473.778753,0
1576466473.881734,0
1576466473.985255,0
1576466474.088520,0
1576466474.191863,0
1576466474.294930,0
1576466474.398267,0
1576466474.501568,0
1576466474.604245,0
1576466474.707528,0
1576466474.810135,0
1576466474.912776,0
1576466475.015950,0
1576466475.118370,0
1576466475.221506,0
1576466475.324478,0
1576466475.427761,0
1576466475.530884,0
1576466475.633749,0
1576466475.736636,0
1576466475.839950,0
1576466475.943253,0
1576466476.046713,0
1576466476.149213,0
1576466476.251438,0
1576466476.353608,0
1576466476.457111,0
1576466476.560314,0
1576466476.662788,0
1576466476.765413,0
1576466476.867923,0
1576466476.970412,0
1576466477.073987,0
1576466477.176830,0
1576466477.280124,0
1576466477.382981,0
1576466477.486563,0
1576466477.590233,0
1576466477.692755,0
1576466477.795137,0
1576466477.897360,0
1576466477.999595,0
1576466478.101853,0
1576466478.204605,0
1576466478.306998,0
1576466478.409338,0
1576466478.511634,0
1576466478.613903,0
1576466478.716147,0
1576466478.818360,0
1576466478.920591,0
1576466479.022952,0
1576466479.125195,0
1576466479.227499,0
1576466479.329649,0
1576466479.432267,0
1576466479.534659,0
1576466479.636882,0
1576466479.739152,0
1576466479.841564,0
1576466479.943957,0
1576466480.046224,0
1576466480.148420,0
1576466480.250675,0
1576466480.352949,0
1576466480.455227,0
1576466480.557447,0
1576466480.659644,0
1576466480.762052,0
1576466480.864417,0
1576466480.966699,0
1576466481.068962,0
1576466481.171123,0
1576466481.273696,0
1576466481.376165,0
1576466481.478888,0
1576466481.581343,0
1576466481.683517,0
1576466481.785692,0
1576466481.887889,0
1576466481.990266,0
1576466482.092566,0
1576466482.194783,0
1576466482.297033,0
1576466482.399375,0
1576466482.501770,0
1576466482.604153,0
1576466482.706441,0
1576466482.808656,0
1576466482.910895,0
1576466483.013118,0
1576466483.115408,0
1576466483.217743,0
1576466483.320254,0
1576466483.422845,0
1576466483.525251,0
1576466483.627501,0
1576466483.729946,0
1576466483.832448,0
1576466483.934858,0
1576466484.037124,0
1576466484.139312,0
1576466484.241682,0
1576466484.343997,0
1576466484.446834,0
1576466484.549710,0
1576466484.652407,0
1576466484.755182,0
1576466484.857705,0
1576466484.960174,0
1576466485.062386,0
1576466485.164684,0
1576466485.267055,0
1576466485.369440,0
1576466485.472014,0
1576466485.574450,0
1576466485.676736,0
1576466485.778992,0
1576466485.881333,0
1576466485.983702,0
1576466486.087251,0
1576466486.190504,0
1576466486.293695,0
1576466486.396921,0
1576466486.500355,0
1576466486.603648,0
1576466486.706822,0
1576466486.809409,0
1576466486.913048,0
1576466487.016108,0
1576466487.118837,0
1576466487.221560,0
1576466487.324242,0
1576466487.426976,0
1576466487.529908,0
1576466487.632770,0
1576466487.735456,0
1576466487.838210,0
1576466487.940917,0
1576466488.043554,0
1576466488.146211,0
1576466488.248820,0
1576466488.351480,0
1576466488.454120,0
1576466488.556720,0
1576466488.659139,0
1576466488.761743,0
1576466488.864240,0
1576466488.966764,0
1576466489.069347,0
1576466489.171784,0
1576466489.274454,0
1576466489.377045,0
1576466489.479653,0
1576466489.582157,0
1576466489.684636,0
1576466489.787144,0
1576466489.889612,0
1576466489.992430,0
1576466490.094979,0
1576466490.197625,0
1576466490.300185,0
1576466490.402875,0
1576466490.505481,0
1576466490.607947,0
1576466490.710400,0
1576466490.812875,0
1576466490.915357,0
1576466491.018109,0
1576466491.120953,0
1576466491.223711,0
1576466491.326459,0
1576466491.429296,0
1576466491.532077,0
1576466491.634611,0
1576466491.736981,0
1576466491.839399,0
1576466491.941691,0
1576466492.044086,0
1576466492.146273,0
1576466492.248567,0
1576466492.350938,0
1576466492.453315,0
1576466492.556163,0
1576466492.658840,0
1576466492.761503,0
1576466492.864182,0
1576466492.966833,0
1576466493.069460,0
1576466493.172251,0
1576466493.275097,0
1576466493.377689,0
1576466493.480302,0
1576466493.582925,0
1576466493.685279,0
1576466493.787904,0
1576466493.890493,0
1576466493.993060,0
1576466494.095631,0
1576466494.198168,0
1576466494.300747,0
1576466494.403380,0
1576466494.506037,0
1576466494.609131,0
1576466494.712156,0
1576466494.815084,0
1576466494.918505,0
1576466495.022309,0
1576466495.126093,0
1576466495.229831,0
1576466495.333496,0
1576466495.437154,0
1576466495.540997,0
1576466495.644243,0
1576466495.747936,0
1576466495.851673,0
1576466495.955072,0
1576466496.058852,0
1576466496.162024,0
1576466496.265609,0
1576466496.368497,0
1576466496.471356,0
1576466496.574245,0
1576466496.677002,0
1576466496.779625,0
1576466496.882195,0
1576466496.984704,0
1576466497.087180,0
1576466497.189514,0
1576466497.291844,0
1576466497.394149,0
1576466497.496518,0
1576466497.599095,0
1576466497.702623,0
1576466497.805766,0
1576466497.909039,0
1576466498.012099,0
1576466498.115570,0
1576466498.218703,0
1576466498.321552,0
1576466498.423736,0
1576466498.525820,0
1576466498.627853,0
1576466498.730025,0
1576466498.832212,0
1576466498.934353,0
1576466499.036524,0
1576466499.138665,0
1576466499.240978,0
1576466499.343302,0
1576466499.445644,0
1576466499.548605,0
1576466499.650831,0
1576466499.753060,0
1576466499.855381,0
1576466499.959114,0
1576466500.062815,0
1576466500.165595,0
1576466500.269203,0
1576466500.372586,0
1576466500.476171,0
1576466500.579925,0
1576466500.683226,0
1576466500.787126,0
1576466500.890565,0
1576466500.994293,0
1576466501.097597,0
1576466501.200799,0
1576466501.304443,0
1576466501.407789,0
1576466501.510921,0
1576466501.614640,0
1576466501.718168,0
1576466501.821488,0
1576466501.925007,0
1576466502.028148,0
1576466502.130651,0
1576466502.233154,0
1576466502.336451,0
1576466502.440178,0
1576466502.543194,0
1576466502.646670,0
1576466502.749970,0
1576466502.853623,0
1576466502.957444,0
1576466503.060292,0
1576466503.162748,0
1576466503.265501,0
1576466503.368252,0
1576466503.472039,0
1576466503.575501,0
1576466503.679000,0
1576466503.782385,0
1576466503.884937,0
1576466503.987442,0
1576466504.090979,0
1576466504.194528,0
1576466504.297993,0
1576466504.401400,0
1576466504.504841,0
1576466504.608356,0
1576466504.711919,0
1576466504.815133,0
1576466504.917795,0
1576466505.020605,0
1576466505.124385,0
1576466505.227983,0
1576466505.331481,0
1576466505.434834,0
1576466505.537987,0
1576466505.641889,0
1576466505.745856,0
1576466505.849792,0
1576466505.953090,0
1576466506.056187,0
1576466506.159964,0
1576466506.263499,0
1576466506.366954,0
1576466506.470640,0
1576466506.574341,0
1576466506.678096,0
1576466506.781647,0
1576466506.885314,0
1576466506.988825,0
1576466507.092024,0
1576466507.194834,0
1576466507.297521,0
1576466507.400066,0
1576466507.503132,0
1576466507.606609,0
1576466507.709697,0
1576466507.813380,0
1576466507.916786,0
1576466508.019937,0
1576466508.123907,0
1576466508.227682,0
1576466508.331361,0
1576466508.434268,0
1576466508.537791,0
1576466508.641230,0
1576466508.744720,0
1576466508.847868,0
1576466508.950523,0
1576466509.053829,0
1576466509.157623,0
1576466509.261578,0
1576466509.364810,0
1576466509.467503,0
1576466509.571061,0
1576466509.673745,0
1576466509.776310,0
1576466509.878695,0
1576466509.980966,0
1576466510.083323,0
1576466510.185692,0
1576466510.288202,0
1576466510.390801,0
1576466510.493263,0
1576466510.595664,0
1576466510.697942,0
1576466510.800171,0
1576466510.902486,0
1576466511.004693,0
1576466511.107006,0
1576466511.209514,0
1576466511.311909,0
1576466511.414544,0
1576466511.517304,0
1576466511.619991,0
1576466511.722572,0
1576466511.824940,0
1576466511.927313,0
1576466512.029841,0
1576466512.132147,0
1576466512.234507,0
1576466512.336915,0
1576466512.439222,0
1576466512.541733,0
1576466512.644078,0
1576466512.746894,0
1576466512.849620,0
1576466512.952291,0
1576466513.055007,0
1576466513.157879,0
1576466513.260683,0
1576466513.363359,0
1576466513.466143,0
1576466513.569108,0
1576466513.671956,0
1576466513.774887,0
1576466513.877880,0
1576466513.980327,0
1576466514.083130,0
1576466514.186024,0
1576466514.289094,0
1576466514.392138,0
1576466514.495042,0
1576466514.597758,0
1576466514.700052,0
1576466514.802644,0
1576466514.904863,0
1576466515.007152,0
1576466515.109819,0
1576466515.212476,0
1576466515.315286,0
1576466515.417698,0
