1576465177.495034,6
1576465177.597882,7
1576465177.700795,7
1576465177.803381,7
1576465177.905952,7
1576465178.008761,8
1576465178.111445,8
1576465178.214381,8
1576465178.317299,8
1576465178.420176,9
1576465178.523027,9
1576465178.625633,9
1576465178.728581,10
1576465178.831507,10
1576465178.934356,10
1576465179.037130,11
1576465179.140014,10
1576465179.242944,10
1576465179.345922,11
1576465179.448865,11
1576465179.551839,11
1576465179.654649,11
1576465179.757449,12
1576465179.860337,12
1576465179.963099,12
1576465180.066329,12
1576465180.169328,12
1576465180.272145,15
1576465180.374821,13
1576465180.477682,13
1576465180.580700,14
1576465180.683728,13
1576465180.786688,14
1576465180.889460,14
1576465180.992338,14
1576465181.095295,14
1576465181.198244,14
1576465181.301111,8
1576465181.403779,7
1576465181.506660,7
1576465181.609454,7
1576465181.712188,9
1576465181.815053,8
1576465181.917918,9
1576465182.020697,10
1576465182.123574,9
1576465182.226772,11
1576465182.329794,10
1576465182.432774,10
1576465182.535568,10
1576465182.638524,11
1576465182.741433,12
1576465182.844100,11
1576465182.946742,11
1576465183.049325,12
1576465183.152125,12
1576465183.254827,13
1576465183.357707,12
1576465183.460554,12
1576465183.563398,14
1576465183.666022,13
1576465183.769348,13
1576465183.872246,13
1576465183.975206,13
1576465184.077952,13
1576465184.180676,13
1576465184.283350,14
1576465184.386096,14
1576465184.488829,15
1576465184.591551,4
1576465184.694117,5
1576465184.796673,6
1576465184.899265,6
1576465185.001859,6
1576465185.104583,7
1576465185.207317,5
1576465185.309980,4
1576465185.412505,5
1576465185.515194,5
1576465185.617872,5
1576465185.720495,4
1576465185.823078,4
1576465185.925593,5
1576465186.028458,4
1576465186.131302,5
1576465186.234394,5
1576465186.337014,5
1576465186.439705,5
1576465186.542546,5
1576465186.645170,5
1576465186.747768,5
1576465186.850338,7
1576465186.952942,7
1576465187.055679,6
1576465187.158443,7
1576465187.261228,7
1576465187.363817,8
1576465187.466610,7
1576465187.569628,8
1576465187.672299,9
1576465187.774933,9
1576465187.877983,8
1576465187.980987,9
1576465188.083902,9
1576465188.186780,9
1576465188.290290,9
1576465188.393339,9
1576465188.496690,11
1576465188.600087,11
1576465188.703179,11
1576465188.806526,10
1576465188.909793,11
1576465189.013242,11
1576465189.115988,11
1576465189.219045,11
1576465189.322485,13
1576465189.425827,12
1576465189.528163,12
1576465189.630512,12
1576465189.732905,13
1576465189.836156,13
1576465189.939330,13
1576465190.042961,13
1576465190.146431,13
1576465190.249260,7
1576465190.352146,4
1576465190.454889,4
1576465190.557497,4
1576465190.660172,6
1576465190.762823,6
1576465190.865594,6
1576465190.968300,6
1576465191.071274,3
1576465191.174170,5
1576465191.277148,5
1576465191.379973,5
1576465191.482837,5
1576465191.585685,6
1576465191.688329,5
1576465191.790856,5
1576465191.893260,4
1576465191.995665,4
1576465192.098213,4
1576465192.200655,5
1576465192.303062,6
1576465192.405492,6
1576465192.508123,5
1576465192.610889,6
1576465192.713414,6
1576465192.815936,6
1576465192.918438,7
1576465193.020846,7
1576465193.123379,7
1576465193.225938,7
1576465193.328368,8
1576465193.430895,8
1576465193.533400,8
1576465193.635942,8
1576465193.738703,9
1576465193.841846,9
1576465193.944765,10
1576465194.047789,9
1576465194.150780,11
1576465194.253681,10
1576465194.356585,10
1576465194.459525,12
1576465194.562552,10
1576465194.665503,11
1576465194.768327,11
1576465194.871230,11
1576465194.974123,11
1576465195.076967,13
1576465195.180235,12
1576465195.282705,12
1576465195.385169,12
1576465195.487679,12
1576465195.590498,13
1576465195.693348,13
1576465195.796139,13
1576465195.898625,13
1576465196.001067,13
1576465196.103763,14
1576465196.206675,14
1576465196.309637,14
1576465196.412440,14
1576465196.515590,14
1576465196.618524,14
1576465196.721220,5
1576465196.823986,6
1576465196.926653,5
1576465197.029353,5
1576465197.132351,6
1576465197.234812,6
1576465197.337476,6
1576465197.440078,6
1576465197.543279,5
1576465197.646169,5
1576465197.750330,5
1576465197.854481,4
1576465197.958619,4
1576465198.061693,4
1576465198.165532,4
1576465198.269172,6
1576465198.372810,5
1576465198.475907,5
1576465198.578808,5
1576465198.681882,6
1576465198.784682,6
1576465198.888232,6
1576465198.990968,6
1576465199.093534,7
1576465199.196915,7
1576465199.300219,8
1576465199.403697,7
1576465199.506802,6
1576465199.610238,8
1576465199.713944,8
1576465199.817071,8
1576465199.920245,9
1576465200.023307,9
1576465200.126122,9
1576465200.229098,10
1576465200.331745,10
1576465200.434569,9
1576465200.537322,10
1576465200.640832,10
1576465200.744650,10
1576465200.848572,12
1576465200.952499,11
1576465201.055601,11
1576465201.159779,11
1576465201.263888,11
1576465201.367689,12
1576465201.470684,12
1576465201.573589,12
1576465201.677198,12
1576465201.780915,12
1576465201.884118,13
1576465201.987280,14
1576465202.090036,13
1576465202.193652,13
1576465202.297411,13
1576465202.401093,14
1576465202.504889,14
1576465202.608272,15
1576465202.711704,6
1576465202.815283,5
1576465202.918366,4
1576465203.021377,4
1576465203.124010,5
1576465203.227160,5
1576465203.329710,4
1576465203.433202,4
1576465203.536627,4
1576465203.639323,4
1576465203.742006,4
1576465203.844483,4
1576465203.947192,6
1576465204.049634,4
1576465204.151973,5
1576465204.254278,4
1576465204.356641,5
1576465204.459285,5
1576465204.561861,5
1576465204.664760,5
1576465204.767580,5
1576465204.870053,6
1576465204.972540,6
1576465205.075020,7
1576465205.177380,6
1576465205.279729,7
1576465205.382094,7
1576465205.484495,7
1576465205.586859,8
1576465205.689210,8
1576465205.791472,8
1576465205.893953,8
1576465205.997600,9
1576465206.100211,9
1576465206.202711,10
1576465206.306166,9
1576465206.409645,9
1576465206.512969,10
1576465206.616245,10
1576465206.719633,10
1576465206.823103,10
1576465206.926392,11
1576465207.029808,12
1576465207.132928,11
1576465207.236480,11
1576465207.339161,12
1576465207.441459,12
1576465207.543836,12
1576465207.647718,12
1576465207.751261,12
1576465207.854655,13
1576465207.957824,13
1576465208.060252,13
1576465208.162536,13
1576465208.264679,13
1576465208.367081,13
1576465208.469264,14
1576465208.571434,14
1576465208.673574,14
1576465208.776007,14
1576465208.878220,8
1576465209.000284,6
1576465209.102767,7
1576465209.205091,7
1576465209.307250,7
1576465209.409933,8
1576465209.512418,8
1576465209.614965,9
1576465209.718293,9
1576465209.821371,9
1576465209.925097,10
1576465210.027489,11
1576465210.129782,10
1576465210.233662,12
1576465210.336064,12
1576465210.438269,11
1576465210.542362,12
1576465210.644636,13
1576465210.746853,12
1576465210.848965,12
1576465210.951246,12
1576465211.053560,12
1576465211.155681,12
1576465211.258031,13
1576465211.360249,13
1576465211.462632,13
1576465211.564957,13
1576465211.667054,14
1576465211.769184,13
1576465211.871327,13
1576465211.973439,15
1576465212.075741,15
1576465212.178118,14
1576465212.280431,14
1576465212.382677,13
1576465212.484927,4
1576465212.587091,5
1576465212.689311,5
1576465212.791708,5
1576465212.893828,5
1576465212.995993,5
1576465213.098102,5
1576465213.200253,4
1576465213.302626,4
1576465213.405133,6
1576465213.507522,5
1576465213.609733,5
1576465213.712012,5
1576465213.814350,4
1576465213.916518,4
1576465214.018954,5
1576465214.121400,4
1576465214.223590,5
1576465214.325988,5
1576465214.428217,6
1576465214.530806,6
1576465214.632946,6
1576465214.735144,6
1576465214.837373,6
1576465214.939445,7
1576465215.041521,7
1576465215.143632,7
1576465215.245719,8
1576465215.348051,8
1576465215.450311,8
1576465215.552648,8
1576465215.654986,8
1576465215.757470,9
1576465215.859679,9
1576465215.961763,9
1576465216.063996,9
1576465216.166018,10
1576465216.268116,10
1576465216.370336,10
1576465216.472686,10
1576465216.575961,11
1576465216.679724,12
1576465216.782270,11
1576465216.884361,12
1576465216.986542,11
1576465217.090636,12
1576465217.193319,12
1576465217.296649,13
1576465217.400556,12
1576465217.504358,12
1576465217.608391,12
1576465217.712188,14
1576465217.815352,13
1576465217.918935,13
1576465218.022770,13
1576465218.126193,13
1576465218.229879,14
1576465218.333508,15
1576465218.436273,14
1576465218.540152,14
1576465218.643505,14
1576465218.747271,8
1576465218.850046,6
1576465218.953017,4
1576465219.055874,5
1576465219.158680,5
1576465219.261089,5
1576465219.363597,5
1576465219.466131,5
1576465219.568767,3
1576465219.671280,3
1576465219.773709,4
1576465219.876241,5
1576465219.978949,4
1576465220.081799,4
1576465220.184268,4
1576465220.286684,5
1576465220.388972,5
1576465220.491556,5
1576465220.593872,6
1576465220.696241,5
1576465220.798963,6
1576465220.901417,7
1576465221.003974,6
1576465221.106214,7
1576465221.208802,8
1576465221.311711,7
1576465221.414513,7
1576465221.517019,7
1576465221.619371,7
1576465221.721541,8
1576465221.823887,8
1576465221.926299,8
1576465222.028643,8
1576465222.131072,10
1576465222.233679,9
1576465222.335983,9
1576465222.438298,0
1576465222.540985,0
1576465222.643941,0
1576465222.746760,0
1576465222.849350,0
1576465222.951799,0
1576465223.054036,0
1576465223.156255,0
1576465223.258700,0
1576465223.361080,0
1576465223.463760,0
1576465223.566337,0
1576465223.668925,0
1576465223.771565,0
1576465223.874921,0
1576465223.977953,0
1576465224.080987,0
1576465224.183927,0
1576465224.286888,0
1576465224.389454,0
1576465224.492184,0
1576465224.594770,0
1576465224.697206,0
1576465224.799946,0
1576465224.903006,0
1576465225.006024,0
1576465225.109056,0
1576465225.212065,0
1576465225.314836,0
1576465225.417465,0
1576465225.520271,0
1576465225.622820,0
1576465225.725502,0
1576465225.828131,0
1576465225.930439,0
1576465226.032865,0
1576465226.135371,0
1576465226.238353,0
1576465226.340820,0
1576465226.443330,0
1576465226.545872,0
1576465226.648308,0
1576465226.750774,0
1576465226.853277,0
1576465226.955622,0
1576465227.058040,0
1576465227.160272,0
1576465227.262698,0
1576465227.365047,0
1576465227.467320,0
1576465227.570093,0
1576465227.672990,0
1576465227.775552,0
1576465227.878019,0
1576465227.980267,0
1576465228.082649,0
1576465228.185226,0
1576465228.287672,0
1576465228.390056,0
1576465228.492505,0
1576465228.595055,0
1576465228.697635,0
1576465228.800063,0
1576465228.902391,0
1576465229.004744,0
1576465229.107246,0
1576465229.209985,0
1576465229.312478,0
1576465229.414889,0
1576465229.517448,0
1576465229.619869,0
1576465229.722253,0
1576465229.824900,0
1576465229.927359,0
1576465230.029806,0
1576465230.132532,0
1576465230.235217,0
1576465230.337831,0
1576465230.441499,0
1576465230.544467,0
1576465230.648252,0
1576465230.751257,0
1576465230.854586,0
1576465230.957453,0
1576465231.060043,0
1576465231.162906,0
1576465231.266444,0
1576465231.370286,0
1576465231.474495,0
1576465231.577706,0
1576465231.681255,0
1576465231.784564,0
1576465231.888017,0
1576465231.991357,0
1576465232.094873,0
1576465232.198398,0
1576465232.301359,0
1576465232.403998,0
1576465232.506824,0
1576465232.610406,0
1576465232.713581,0
1576465232.816377,0
1576465232.918794,0
1576465233.022225,0
1576465233.125182,0
1576465233.228738,0
1576465233.332111,0
1576465233.435588,0
1576465233.539084,0
1576465233.642697,0
1576465233.746637,0
1576465233.849466,0
1576465233.953046,0
1576465234.056604,0
1576465234.160362,0
1576465234.263993,0
1576465234.367316,0
1576465234.469768,0
1576465234.572069,0
1576465234.674335,0
1576465234.776489,0
1576465234.878627,0
1576465234.980619,0
1576465235.082774,0
1576465235.184971,0
1576465235.287061,0
1576465235.389171,0
1576465235.491214,0
1576465235.593367,0
1576465235.695534,0
1576465235.797674,0
1576465235.899819,0
1576465236.002023,0
1576465236.104280,0
1576465236.206762,0
1576465236.309042,0
1576465236.411186,0
1576465236.513319,0
1576465236.615580,0
1576465236.717761,0
1576465236.819899,0
1576465236.921975,0
1576465237.024053,0
1576465237.126400,0
1576465237.228649,0
1576465237.330782,0
1576465237.432903,0
1576465237.535106,0
1576465237.637337,0
1576465237.739920,0
1576465237.842273,0
1576465237.944415,0
1576465238.046537,0
1576465238.148700,0
1576465238.251026,0
1576465238.353327,0
1576465238.455546,0
1576465238.557945,0
1576465238.660849,0
1576465238.763645,0
1576465238.866439,0
1576465238.969199,0
1576465239.073084,0
1576465239.176923,0
1576465239.280624,0
1576465239.384159,0
1576465239.487304,0
1576465239.590242,0
1576465239.692908,0
1576465239.795541,0
1576465239.898172,0
1576465240.000682,0
1576465240.103145,0
1576465240.205490,0
1576465240.307723,0
1576465240.409988,0
1576465240.512432,0
1576465240.615347,0
1576465240.718195,0
1576465240.820796,0
1576465240.923063,0
1576465241.025215,0
1576465241.127370,0
1576465241.229447,0
1576465241.331584,0
1576465241.433825,0
1576465241.536150,0
1576465241.638454,0
1576465241.740684,0
1576465241.842780,0
1576465241.944864,0
1576465242.047223,0
1576465242.149835,0
1576465242.252920,0
1576465242.355769,0
1576465242.458366,0
1576465242.560650,0
1576465242.662994,0
1576465242.765450,0
1576465242.867865,0
1576465242.970200,0
1576465243.072508,0
1576465243.174835,0
1576465243.277241,0
1576465243.379527,0
1576465243.481624,0
1576465243.583749,0
1576465243.686533,0
1576465243.789255,0
1576465243.891832,0
1576465243.994428,0
1576465244.097234,0
1576465244.199979,0
1576465244.302379,0
1576465244.404698,0
1576465244.506980,0
1576465244.609252,0
1576465244.711560,0
1576465244.813823,0
1576465244.916027,0
1576465245.018111,0
1576465245.120328,0
1576465245.222501,0
1576465245.324724,0
1576465245.427453,0
1576465245.530028,0
1576465245.632420,0
1576465245.734736,0
1576465245.837051,0
1576465245.939332,0
1576465246.041530,0
1576465246.143869,0
1576465246.246167,0
1576465246.348360,0
1576465246.450611,0
1576465246.552912,0
1576465246.655342,0
1576465246.757640,0
1576465246.859969,0
1576465246.962222,0
1576465247.064756,0
1576465247.167147,0
1576465247.269310,0
1576465247.371445,0
1576465247.473484,0
1576465247.575618,0
1576465247.677806,0
1576465247.779904,0
1576465247.882115,0
1576465247.984245,0
1576465248.086472,0
1576465248.188692,0
1576465248.291285,0
1576465248.393719,0
1576465248.496031,0
1576465248.598324,0
1576465248.700929,0
1576465248.803381,0
1576465248.906158,0
1576465249.008915,0
1576465249.111741,0
1576465249.214664,0
1576465249.317311,0
1576465249.419760,0
1576465249.522035,0
1576465249.624418,0
1576465249.727051,0
1576465249.829538,0
1576465249.932462,0
1576465250.034631,0
1576465250.136922,0
1576465250.239133,0
1576465250.341559,0
1576465250.444006,0
1576465250.546293,0
1576465250.648529,0
1576465250.750842,0
1576465250.853020,0
1576465250.955241,0
1576465251.057423,0
1576465251.159736,0
1576465251.262101,0
1576465251.364317,0
1576465251.467197,0
1576465251.570759,0
1576465251.674318,0
1576465251.777358,0
1576465251.879891,0
1576465251.983562,0
1576465252.086981,0
1576465252.190469,0
1576465252.293854,0
1576465252.397583,0
1576465252.500729,0
1576465252.603618,0
1576465252.706424,0
1576465252.809325,0
1576465252.912307,0
1576465253.015229,0
1576465253.118107,0
1576465253.220933,0
1576465253.323751,0
1576465253.426767,0
1576465253.529791,0
1576465253.632724,0
1576465253.736230,0
1576465253.839200,0
1576465253.942252,0
1576465254.045292,0
1576465254.148309,0
1576465254.251517,0
1576465254.355594,0
1576465254.458807,0
1576465254.561739,0
1576465254.664790,0
1576465254.767509,0
1576465254.870524,0
1576465254.973403,0
1576465255.076059,0
1576465255.178963,0
1576465255.281838,0
1576465255.384729,0
1576465255.487167,0
1576465255.589570,0
1576465255.691798,0
1576465255.794605,0
1576465255.897435,0
1576465256.000327,0
1576465256.103219,0
1576465256.206161,0
1576465256.309085,0
1576465256.411799,0
1576465256.514290,0
1576465256.616558,0
1576465256.718827,0
1576465256.821250,0
1576465256.923582,0
1576465257.025685,0
1576465257.128553,0
1576465257.231210,0
1576465257.333544,0
1576465257.435802,0
1576465257.538166,0
1576465257.640302,0
1576465257.742747,0
1576465257.845130,0
1576465257.947540,0
1576465258.049936,0
1576465258.152215,0
1576465258.254551,0
1576465258.357025,0
1576465258.459408,0
1576465258.561840,0
1576465258.664277,0
1576465258.766551,0
1576465258.868668,0
1576465258.971171,0
1576465259.073865,0
1576465259.176724,0
1576465259.279421,0
1576465259.382006,0
1576465259.484810,0
1576465259.587458,0
1576465259.689813,0
1576465259.792218,0
1576465259.894423,0
1576465259.996585,0
1576465260.098799,0
1576465260.201046,0
1576465260.303455,0
1576465260.405840,0
1576465260.508241,0
1576465260.610566,0
1576465260.712904,0
1576465260.815101,0
1576465260.917228,0
1576465261.019334,0
1576465261.121477,0
1576465261.223602,0
1576465261.325668,0
1576465261.427805,0
1576465261.529907,0
1576465261.632088,0
1576465261.734422,0
1576465261.836569,0
1576465261.939251,0
1576465262.041683,0
1576465262.143976,0
1576465262.246262,0
1576465262.348691,0
1576465262.450948,0
1576465262.553145,0
1576465262.655550,0
1576465262.757867,0
1576465262.860335,0
1576465262.962848,0
1576465263.065201,0
1576465263.167587,0
1576465263.270183,0
1576465263.372850,0
1576465263.475440,0
1576465263.577956,0
1576465263.680707,0
1576465263.783078,0
1576465263.885679,0
1576465263.988090,0
1576465264.090805,0
1576465264.193619,0
1576465264.296416,0
1576465264.399039,0
1576465264.501835,0
1576465264.604494,0
1576465264.706920,0
1576465264.809231,0
1576465264.911377,0
1576465265.013676,0
1576465265.115760,0
1576465265.218027,0
1576465265.320549,0
1576465265.422947,0
1576465265.525408,0
1576465265.628021,0
1576465265.730467,0
1576465265.832830,0
1576465265.935059,0
1576465266.037515,0
1576465266.139959,0
1576465266.242703,0
1576465266.345318,0
1576465266.447875,0
1576465266.550475,0
1576465266.653062,0
1576465266.755771,0
1576465266.858285,0
1576465266.960793,0
1576465267.063192,0
1576465267.165448,0
1576465267.267567,0
1576465267.369696,0
1576465267.471797,0
1576465267.573874,0
1576465267.676129,0
1576465267.778265,0
1576465267.880451,0
1576465267.982599,0
1576465268.084749,0
1576465268.186851,0
1576465268.289047,0
1576465268.391162,0
1576465268.493404,0
1576465268.595726,0
1576465268.698038,0
1576465268.800627,0
1576465268.903150,0
1576465269.005666,0
1576465269.108184,0
1576465269.210769,0
1576465269.313337,0
1576465269.415890,0
1576465269.518482,0
1576465269.621017,0
1576465269.724316,0
1576465269.826814,0
1576465269.929297,0
1576465270.031775,0
1576465270.134346,0
1576465270.236817,0
1576465270.339410,0
1576465270.442426,0
1576465270.545409,0
1576465270.648381,0
1576465270.751075,0
1576465270.853777,0
1576465270.956134,0
1576465271.058578,0
1576465271.161016,0
1576465271.263466,0
1576465271.365601,0
1576465271.467896,0
1576465271.570088,0
1576465271.672718,0
1576465271.775145,0
1576465271.877661,0
1576465271.980164,0
1576465272.082883,0
1576465272.185427,0
1576465272.287714,0
1576465272.389946,0
1576465272.492334,0
1576465272.594977,0
1576465272.697567,0
1576465272.800254,0
1576465272.902797,0
1576465273.005310,0
1576465273.107731,0
1576465273.210086,0
1576465273.312601,0
1576465273.415167,0
1576465273.517457,0
1576465273.619658,0
1576465273.722170,0
1576465273.824747,0
1576465273.927048,0
1576465274.029312,0
1576465274.131677,0
1576465274.233972,0
1576465274.336227,0
1576465274.438499,0
1576465274.540662,0
1576465274.642865,0
1576465274.745434,0
1576465274.847751,0
1576465274.950161,0
1576465275.052423,0
1576465275.154825,0
1576465275.257121,0
1576465275.359291,0
1576465275.461455,0
1576465275.563712,0
1576465275.665938,0
1576465275.768388,0
1576465275.870606,0
1576465275.972872,0
1576465276.075222,0
1576465276.177493,0
1576465276.279800,0
1576465276.382039,0
1576465276.484381,0
1576465276.586675,0
1576465276.688931,0
1576465276.791282,0
1576465276.893809,0
1576465276.995980,0
1576465277.098255,0
1576465277.200700,0
1576465277.302931,0
1576465277.405133,0
1576465277.507384,0
1576465277.609562,0
1576465277.712295,0
1576465277.814706,0
1576465277.917019,0
1576465278.019395,0
1576465278.121685,0
1576465278.224180,0
1576465278.326497,0
1576465278.428751,0
1576465278.530971,0
1576465278.633244,0
1576465278.735907,0
1576465278.838199,0
1576465278.940743,0
1576465279.042860,0
1576465279.144940,0
1576465279.247024,0
1576465279.349074,0
1576465279.451183,0
1576465279.553264,0
1576465279.655584,0
1576465279.758102,0
1576465279.860477,0
1576465279.962896,0
1576465280.065157,0
1576465280.167476,0
1576465280.269629,0
1576465280.371813,0
1576465280.473840,0
1576465280.576160,0
1576465280.678374,0
1576465280.780689,0
1576465280.882788,0
1576465280.984883,0
1576465281.087177,0
1576465281.189410,0
1576465281.291666,0
1576465281.393802,0
1576465281.496007,0
1576465281.598276,0
1576465281.700652,0
1576465281.803169,0
1576465281.906044,0
1576465282.008795,0
1576465282.111207,0
1576465282.213453,0
