1576474125.919537,0
1576474126.022167,0
1576474126.124717,0
1576474126.227596,0
1576474126.330651,0
1576474126.433513,0
1576474126.536009,0
1576474126.638331,0
1576474126.740812,0
1576474126.843365,0
1576474126.946096,0
1576474127.048659,0
1576474127.151200,0
1576474127.253802,0
1576474127.356963,0
1576474127.459918,0
1576474127.562372,0
1576474127.664762,0
1576474127.767226,0
1576474127.869663,0
1576474127.971938,0
1576474128.074176,0
1576474128.177016,0
1576474128.279506,0
1576474128.381790,0
1576474128.484131,0
1576474128.586386,0
1576474128.688804,0
1576474128.791461,0
1576474128.894293,0
1576474128.996927,0
1576474129.099459,0
1576474129.202379,0
1576474129.304942,0
1576474129.407951,0
1576474129.510877,0
1576474129.613752,0
1576474129.716417,0
1576474129.819497,0
1576474129.922457,0
1576474130.025307,0
1576474130.127948,0
1576474130.230781,0
1576474130.333369,0
1576474130.435844,0
1576474130.538219,0
1576474130.640528,0
1576474130.743014,0
1576474130.845558,0
1576474130.948291,0
1576474131.050910,0
1576474131.153348,0
1576474131.255923,0
1576474131.358204,0
1576474131.460668,0
1576474131.562992,0
1576474131.665254,0
1576474131.767445,0
1576474131.869963,0
1576474131.972497,0
1576474132.074878,0
1576474132.177185,0
1576474132.279468,0
1576474132.381817,0
1576474132.484134,0
1576474132.586683,0
1576474132.688932,0
1576474132.791201,0
1576474132.893609,0
1576474132.996010,0
1576474133.098342,0
1576474133.200806,0
1576474133.303110,0
1576474133.405446,0
1576474133.507783,0
1576474133.610145,0
1576474133.712343,0
1576474133.815068,0
1576474133.917668,0
1576474134.020082,0
1576474134.122951,0
1576474134.225806,0
1576474134.328977,0
1576474134.432361,0
1576474134.536422,0
1576474134.639814,0
1576474134.744008,0
1576474134.848129,0
1576474134.951751,0
1576474135.055845,0
1576474135.159323,0
1576474135.263340,0
1576474135.367283,0
1576474135.470829,0
1576474135.574553,0
1576474135.677409,0
1576474135.780849,0
1576474135.884352,0
1576474135.987255,0
1576474136.089900,0
1576474136.192841,0
1576474136.295559,0
1576474136.398150,0
1576474136.500881,0
1576474136.603405,0
1576474136.706128,0
1576474136.808829,0
1576474136.911982,0
1576474137.015851,0
1576474137.118975,0
1576474137.221856,0
1576474137.324804,0
1576474137.427527,0
1576474137.530247,0
1576474137.633039,0
1576474137.735796,0
1576474137.838681,0
1576474137.941586,0
1576474138.044547,0
1576474138.147554,0
1576474138.250476,0
1576474138.353365,0
1576474138.456264,0
1576474138.559020,0
1576474138.661752,0
1576474138.764532,0
1576474138.867414,0
1576474138.970239,0
1576474139.072949,0
1576474139.175655,0
1576474139.278446,0
1576474139.381044,0
1576474139.483662,0
1576474139.586720,0
1576474139.689562,0
1576474139.792337,0
1576474139.895169,0
1576474139.998126,0
1576474140.101021,0
1576474140.203826,0
1576474140.306582,0
1576474140.409091,0
1576474140.511789,0
1576474140.614421,0
1576474140.716912,0
1576474140.819577,0
1576474140.922717,0
1576474141.025543,0
1576474141.128242,0
1576474141.231045,0
1576474141.333744,0
1576474141.436404,0
1576474141.539018,0
1576474141.641618,0
1576474141.744061,0
1576474141.846450,0
1576474141.949097,0
1576474142.051812,0
1576474142.154564,0
1576474142.257179,0
1576474142.359741,0
1576474142.462413,0
1576474142.565086,0
1576474142.667886,0
1576474142.770390,0
1576474142.872896,0
1576474142.975389,0
1576474143.078049,0
1576474143.180787,0
1576474143.283476,0
1576474143.386046,0
1576474143.488560,0
1576474143.591100,0
1576474143.693683,0
1576474143.796257,0
1576474143.898927,0
1576474144.001520,0
1576474144.104151,0
1576474144.206948,0
1576474144.309506,0
1576474144.412115,0
1576474144.514615,0
1576474144.617419,0
1576474144.720419,0
1576474144.823361,0
1576474144.926040,0
1576474145.028961,0
1576474145.131907,0
1576474145.234765,0
1576474145.337394,0
1576474145.440006,0
1576474145.542767,0
1576474145.645302,0
1576474145.747864,0
1576474145.850290,0
1576474145.952895,0
1576474146.055552,0
1576474146.158184,0
1576474146.260920,0
1576474146.363535,0
1576474146.466048,0
1576474146.568593,0
1576474146.671262,0
1576474146.773712,0
1576474146.876398,0
1576474146.979154,0
1576474147.081883,0
1576474147.184536,0
1576474147.287392,0
1576474147.390087,0
1576474147.492710,0
1576474147.595303,0
1576474147.697826,0
1576474147.800422,0
1576474147.903235,0
1576474148.006102,0
1576474148.108796,0
1576474148.211485,0
1576474148.314291,0
1576474148.417134,0
1576474148.519851,0
1576474148.622377,0
1576474148.725055,0
1576474148.827978,0
1576474148.930870,0
1576474149.033684,0
1576474149.136513,0
1576474149.239261,0
1576474149.342206,0
1576474149.445142,0
1576474149.547968,0
1576474149.650903,0
1576474149.753815,0
1576474149.857022,0
1576474149.959991,0
1576474150.063094,0
1576474150.165946,0
1576474150.268715,0
1576474150.371585,0
1576474150.474350,0
1576474150.577066,0
1576474150.679829,0
1576474150.782591,0
1576474150.885403,0
1576474150.988298,0
1576474151.091151,0
1576474151.194253,0
1576474151.297157,0
1576474151.399959,0
1576474151.502707,0
1576474151.605457,0
1576474151.708100,0
1576474151.810833,0
1576474151.913497,0
1576474152.016255,0
1576474152.118999,0
1576474152.221754,0
1576474152.324599,0
1576474152.427491,0
1576474152.530287,0
1576474152.633034,0
1576474152.736057,0
1576474152.838950,0
1576474152.941876,0
1576474153.044805,0
1576474153.147669,0
1576474153.250509,0
1576474153.353315,0
1576474153.456055,0
1576474153.558858,0
1576474153.661691,0
1576474153.764629,0
1576474153.867643,0
1576474153.970652,0
1576474154.073635,0
1576474154.176515,0
1576474154.279399,0
1576474154.382270,0
1576474154.485126,0
1576474154.588025,0
1576474154.690949,0
1576474154.794104,0
1576474154.897061,0
1576474155.000209,0
1576474155.103080,0
1576474155.206009,0
1576474155.308963,0
1576474155.411841,0
1576474155.514973,0
1576474155.617767,0
1576474155.720486,0
1576474155.823151,0
1576474155.926094,0
1576474156.028865,0
1576474156.132167,0
1576474156.236115,0
1576474156.340155,0
1576474156.443074,0
1576474156.545792,0
1576474156.648604,0
1576474156.751868,0
1576474156.855188,0
1576474156.958504,0
1576474157.061840,0
1576474157.164924,0
1576474157.267807,0
1576474157.370721,0
1576474157.473540,0
1576474157.576063,0
1576474157.678594,0
1576474157.781240,0
1576474157.883810,0
1576474157.986215,0
1576474158.088887,0
1576474158.191469,0
1576474158.293921,0
1576474158.397150,0
1576474158.501055,0
1576474158.605035,0
1576474158.708918,0
1576474158.812420,0
1576474158.916351,0
1576474159.019128,0
1576474159.121654,0
1576474159.224206,0
1576474159.326594,0
1576474159.429251,0
1576474159.532101,0
1576474159.634526,0
1576474159.737128,0
1576474159.839642,0
1576474159.942097,0
1576474160.044693,0
1576474160.147211,0
1576474160.249524,0
1576474160.351851,0
1576474160.454233,0
1576474160.556775,0
1576474160.659178,0
1576474160.761652,0
1576474160.864202,0
1576474160.966579,0
1576474161.068996,0
1576474161.171385,0
1576474161.274060,0
1576474161.376307,0
1576474161.478837,0
1576474161.581297,0
1576474161.683699,0
1576474161.786080,0
1576474161.888582,0
1576474161.991069,0
1576474162.093444,0
1576474162.195818,0
1576474162.298330,0
1576474162.400729,0
1576474162.503311,0
1576474162.605914,0
1576474162.708644,0
1576474162.812106,0
1576474162.916027,0
1576474163.019749,0
1576474163.122372,0
1576474163.226357,0
1576474163.329617,0
1576474163.433299,0
1576474163.536858,0
1576474163.640669,0
1576474163.744893,0
1576474163.848218,0
1576474163.951593,0
1576474164.055140,0
1576474164.158360,0
1576474164.261415,0
1576474164.365122,0
1576474164.468434,0
1576474164.572193,0
1576474164.675770,0
1576474164.779174,0
1576474164.882566,0
1576474164.985845,0
1576474165.089554,0
1576474165.193272,0
1576474165.297222,0
