1576468882.670589,13
1576468882.773218,12
1576468882.875805,12
1576468882.978402,12
1576468883.080992,13
1576468883.183631,13
1576468883.286189,13
1576468883.388643,13
1576468883.491187,13
1576468883.593641,13
1576468883.695974,14
1576468883.798345,14
1576468883.900855,14
1576468884.003206,14
1576468884.105774,14
1576468884.208408,15
1576468884.310988,15
1576468884.413488,15
1576468884.516031,15
1576468884.618391,15
1576468884.720824,16
1576468884.823402,16
1576468884.925963,17
1576468885.028411,17
1576468885.131032,17
1576468885.233595,16
1576468885.336280,17
1576468885.439021,17
1576468885.542398,17
1576468885.645591,18
1576468885.748838,17
1576468885.852071,18
1576468885.955236,18
1576468886.058308,18
1576468886.161877,18
1576468886.265316,18
1576468886.368559,18
1576468886.472339,19
1576468886.575970,19
1576468886.679289,19
1576468886.782479,20
1576468886.885426,19
1576468886.988758,19
1576468887.092301,21
1576468887.195256,20
1576468887.298419,20
1576468887.401194,20
1576468887.504255,21
1576468887.607727,21
1576468887.710613,21
1576468887.813946,21
1576468887.917070,21
1576468888.020532,21
1576468888.124005,21
1576468888.227607,21
1576468888.330934,22
1576468888.433471,22
1576468888.536887,22
1576468888.639945,23
1576468888.743037,22
1576468888.845987,23
1576468888.948828,22
1576468889.051664,23
1576468889.155174,23
1576468889.258510,23
1576468889.361388,23
1576468889.464712,23
1576468889.567920,23
1576468889.670972,23
1576468889.774463,24
1576468889.878044,24
1576468889.981714,24
1576468890.085175,24
1576468890.188394,24
1576468890.291720,24
1576468890.395124,26
1576468890.498124,25
1576468890.600919,25
1576468890.704146,26
1576468890.807178,26
1576468890.910720,26
1576468891.013970,25
1576468891.118528,25
1576468891.221714,26
1576468891.324782,26
1576468891.427925,26
1576468891.530916,27
1576468891.634292,26
1576468891.737500,27
1576468891.840811,26
1576468891.944159,28
1576468892.047035,27
1576468892.149727,27
1576468892.252454,27
1576468892.355958,27
1576468892.459122,27
1576468892.561872,27
1576468892.664578,28
1576468892.768008,28
1576468892.871111,28
1576468892.973992,28
1576468893.077431,29
1576468893.180708,30
1576468893.283846,31
1576468893.386345,32
1576468893.489490,32
1576468893.592457,34
1576468893.695268,34
1576468893.798644,34
1576468893.902090,36
1576468894.005233,36
1576468894.108585,38
1576468894.211773,38
1576468894.315243,40
1576468894.418254,40
1576468894.521733,41
1576468894.624495,42
1576468894.727009,43
1576468894.829692,46
1576468894.932787,45
1576468895.036414,46
1576468895.139136,49
1576468895.241600,49
1576468895.344127,51
1576468895.446578,52
1576468895.549043,53
1576468895.651525,54
1576468895.754089,55
1576468895.856704,56
1576468895.959153,57
1576468896.061480,58
1576468896.163789,61
1576468896.266257,63
1576468896.368801,64
1576468896.471342,66
1576468896.573847,66
1576468896.676355,67
1576468896.778847,69
1576468896.881411,70
1576468896.983819,72
1576468897.086401,74
1576468897.188834,75
1576468897.291421,78
1576468897.394059,79
1576468897.496581,79
1576468897.599092,79
1576468897.701563,80
1576468897.804175,78
1576468897.906697,60
1576468898.009114,10
1576468898.111567,9
1576468898.213954,9
1576468898.316346,9
1576468898.418787,10
1576468898.521191,10
1576468898.623593,10
1576468898.725984,12
1576468898.828300,11
1576468898.930850,11
1576468899.033207,11
1576468899.135577,11
1576468899.237997,12
1576468899.340430,13
1576468899.442863,13
1576468899.545186,12
1576468899.647535,12
1576468899.749914,12
1576468899.852319,12
1576468899.956183,13
1576468900.058807,14
1576468900.161181,14
1576468900.263600,14
1576468900.366146,14
1576468900.468536,15
1576468900.570727,14
1576468900.672975,14
1576468900.775318,14
1576468900.877833,14
1576468900.980361,15
1576468901.082657,15
1576468901.184865,15
1576468901.287213,16
1576468901.389520,15
1576468901.491929,16
1576468901.595345,16
1576468901.698156,17
1576468901.801497,16
1576468901.904851,16
1576468902.007646,17
1576468902.110382,17
1576468902.213339,17
1576468902.316278,17
1576468902.419452,17
1576468902.522374,18
1576468902.625314,18
1576468902.728050,18
1576468902.830447,18
1576468902.932760,18
1576468903.035115,18
1576468903.138629,18
1576468903.240927,19
1576468903.344547,20
1576468903.447740,19
1576468903.551406,19
1576468903.654355,20
1576468903.757428,19
1576468903.860977,20
1576468903.964199,20
1576468904.067784,20
1576468904.170643,20
1576468904.273445,21
1576468904.376043,20
1576468904.478553,21
1576468904.580970,21
1576468904.683411,21
1576468904.785885,21
1576468904.888311,21
1576468904.990579,22
1576468905.092985,21
1576468905.195378,22
1576468905.297767,22
1576468905.400618,23
1576468905.503517,22
1576468905.606507,23
1576468905.709414,22
1576468905.812186,23
1576468905.914818,23
1576468906.017302,23
1576468906.119602,23
1576468906.221955,23
1576468906.324212,23
1576468906.426496,23
1576468906.528749,25
1576468906.631899,24
1576468906.734232,24
1576468906.836475,24
1576468906.938908,24
1576468907.041757,24
1576468907.144625,24
1576468907.246814,25
1576468907.349438,25
1576468907.452156,26
1576468907.555509,25
1576468907.658056,26
1576468907.761407,25
1576468907.864880,25
1576468907.968444,26
1576468908.071762,26
1576468908.175070,26
1576468908.277764,26
1576468908.380949,27
1576468908.484413,26
1576468908.587580,26
1576468908.690767,27
1576468908.793991,27
1576468908.897330,27
1576468909.000559,27
1576468909.103662,28
1576468909.207000,27
1576468909.310204,27
1576468909.413486,28
1576468909.516650,28
1576468909.619849,28
1576468909.722133,28
1576468909.824383,29
1576468909.926681,30
1576468910.028960,31
1576468910.131398,31
1576468910.233650,32
1576468910.335801,33
1576468910.438146,33
1576468910.540538,34
1576468910.643080,35
1576468910.745470,36
1576468910.847940,37
1576468910.950499,39
1576468911.052927,39
1576468911.155407,40
1576468911.257709,40
1576468911.360212,41
1576468911.462391,42
1576468911.564807,44
1576468911.669775,45
1576468911.772014,47
1576468911.874102,47
1576468911.976177,48
1576468912.078279,49
1576468912.180726,51
1576468912.282950,51
1576468912.385079,53
1576468912.487210,55
1576468912.589421,55
1576468912.691866,57
1576468912.794458,58
1576468912.896992,59
1576468912.999584,62
1576468913.102149,62
1576468913.204490,65
1576468913.306802,65
1576468913.408814,66
1576468913.510941,68
1576468913.612902,70
1576468913.715069,71
1576468913.817311,73
1576468913.919698,74
1576468914.021923,77
1576468914.124275,78
1576468914.226581,79
1576468914.329325,79
1576468914.431820,76
1576468914.534359,72
1576468914.636999,68
1576468914.739435,72
1576468914.841888,10
1576468914.944363,9
1576468915.046623,10
1576468915.148871,10
1576468915.252189,10
1576468915.355249,11
1576468915.458525,10
1576468915.561120,10
1576468915.664254,11
1576468915.766720,11
1576468915.869077,11
1576468915.971600,11
1576468916.074192,11
1576468916.176551,12
1576468916.279448,12
1576468916.381691,12
1576468916.483807,12
1576468916.586032,13
1576468916.688280,12
1576468916.790335,13
1576468916.892447,13
1576468916.994795,13
1576468917.096990,13
1576468917.199215,13
1576468917.301486,14
1576468917.403720,14
1576468917.505913,15
1576468917.607983,14
1576468917.710193,14
1576468917.812330,15
1576468917.914472,15
1576468918.016726,15
1576468918.118950,15
1576468918.221180,15
1576468918.323341,15
1576468918.425514,16
1576468918.529206,16
1576468918.631900,16
1576468918.735351,16
1576468918.838603,16
1576468918.942214,18
1576468919.045311,17
1576468919.148752,17
1576468919.251641,18
1576468919.355046,17
1576468919.458283,17
1576468919.561383,18
1576468919.664706,18
1576468919.767497,18
1576468919.870847,19
1576468919.973910,18
1576468920.076893,19
1576468920.180516,19
1576468920.283848,19
1576468920.387204,19
1576468920.490697,20
1576468920.594040,19
1576468920.697619,20
1576468920.800621,20
1576468920.903627,20
1576468921.006643,20
1576468921.109394,21
1576468921.212297,20
1576468921.315307,22
1576468921.418363,21
1576468921.521363,22
1576468921.624374,21
1576468921.726937,21
1576468921.829703,21
1576468921.932749,21
1576468922.035404,22
1576468922.137928,22
1576468922.240537,22
1576468922.343059,22
1576468922.445606,23
1576468922.548346,22
1576468922.650869,23
1576468922.753331,23
1576468922.856355,0
1576468922.959315,0
1576468923.062184,0
1576468923.165077,0
1576468923.268048,0
1576468923.371207,0
1576468923.474025,0
1576468923.576584,0
1576468923.679108,0
1576468923.782409,0
1576468923.885352,0
1576468923.988521,0
1576468924.092297,0
1576468924.195456,0
1576468924.299236,0
1576468924.402797,0
1576468924.505977,0
1576468924.609894,0
1576468924.713464,0
1576468924.817201,0
1576468924.921248,0
1576468925.024364,0
1576468925.127114,0
1576468925.230589,0
1576468925.334181,0
1576468925.437114,0
1576468925.540747,0
1576468925.644255,0
1576468925.747012,0
1576468925.849380,0
1576468925.952570,0
1576468926.055498,0
1576468926.159296,0
1576468926.263101,0
1576468926.366804,0
1576468926.470722,0
1576468926.573632,0
1576468926.676236,0
1576468926.778742,0
1576468926.882477,0
1576468926.986192,0
1576468927.089103,0
1576468927.191555,0
1576468927.294127,0
1576468927.396606,0
1576468927.498807,0
1576468927.601076,0
1576468927.703842,0
1576468927.806987,0
1576468927.909932,0
1576468928.012856,0
1576468928.115735,0
1576468928.218648,0
1576468928.321727,0
1576468928.424330,0
1576468928.526610,0
1576468928.628911,0
1576468928.731131,0
1576468928.833385,0
1576468928.935988,0
1576468929.038458,0
1576468929.140771,0
1576468929.242938,0
1576468929.345824,0
1576468929.448743,0
1576468929.551495,0
1576468929.654310,0
1576468929.757190,0
1576468929.859911,0
1576468929.962592,0
1576468930.065112,0
1576468930.167491,0
1576468930.269904,0
1576468930.372307,0
1576468930.474627,0
1576468930.576897,0
1576468930.678972,0
1576468930.781248,0
1576468930.884034,0
1576468930.986941,0
1576468931.089911,0
1576468931.192725,0
1576468931.295598,0
1576468931.398877,0
1576468931.501908,0
1576468931.604498,0
1576468931.706699,0
1576468931.809314,0
1576468931.912486,0
1576468932.014987,0
1576468932.117372,0
1576468932.219602,0
1576468932.321984,0
1576468932.424195,0
1576468932.527044,0
1576468932.630114,0
1576468932.733081,0
1576468932.835812,0
1576468932.938880,0
1576468933.041805,0
1576468933.144476,0
1576468933.246769,0
1576468933.349289,0
1576468933.451672,0
1576468933.553940,0
1576468933.656099,0
1576468933.758377,0
1576468933.860542,0
1576468933.963271,0
1576468934.065691,0
1576468934.168440,0
1576468934.271338,0
1576468934.374350,0
1576468934.477459,0
1576468934.580361,0
1576468934.682983,0
1576468934.785344,0
1576468934.887559,0
1576468934.990004,0
1576468935.092352,0
1576468935.194503,0
1576468935.296662,0
1576468935.398870,0
1576468935.501058,0
1576468935.603122,0
1576468935.705636,0
1576468935.808452,0
1576468935.911447,0
1576468936.014291,0
1576468936.117204,0
1576468936.220070,0
1576468936.322847,0
1576468936.425179,0
1576468936.527434,0
1576468936.629606,0
1576468936.731758,0
1576468936.834326,0
1576468936.937276,0
1576468937.039901,0
1576468937.142377,0
1576468937.244785,0
1576468937.347543,0
1576468937.450476,0
1576468937.553278,0
1576468937.656105,0
1576468937.758949,0
1576468937.861814,0
1576468937.964777,0
1576468938.067618,0
1576468938.170562,0
1576468938.273416,0
1576468938.376120,0
1576468938.478468,0
1576468938.580926,0
1576468938.683004,0
1576468938.785040,0
1576468938.887715,0
1576468938.990874,0
1576468939.093682,0
1576468939.196566,0
1576468939.299683,0
1576468939.402603,0
1576468939.505375,0
1576468939.607734,0
1576468939.710145,0
1576468939.812435,0
1576468939.915389,0
1576468940.018898,0
1576468940.121745,0
1576468940.224281,0
1576468940.326956,0
1576468940.429409,0
1576468940.532543,0
1576468940.635704,0
1576468940.738680,0
1576468940.840684,0
1576468940.944011,0
1576468941.047527,0
1576468941.150608,0
1576468941.253289,0
1576468941.356070,0
1576468941.459574,0
1576468941.562067,0
1576468941.665497,0
1576468941.768637,0
1576468941.872235,0
1576468941.975735,0
1576468942.079053,0
1576468942.182268,0
1576468942.286097,0
1576468942.389170,0
1576468942.493106,0
1576468942.596004,0
1576468942.698872,0
1576468942.803321,0
1576468942.907233,0
1576468943.011243,0
1576468943.114579,0
1576468943.217805,0
1576468943.320478,0
1576468943.424045,0
1576468943.527369,0
1576468943.630733,0
1576468943.734215,0
1576468943.836517,0
1576468943.938639,0
1576468944.040772,0
1576468944.142935,0
1576468944.244951,0
1576468944.347147,0
1576468944.449339,0
1576468944.551350,0
1576468944.653646,0
1576468944.755601,0
1576468944.857748,0
1576468944.960209,0
1576468945.062321,0
1576468945.164331,0
1576468945.266328,0
1576468945.368648,0
1576468945.470841,0
1576468945.572801,0
1576468945.674948,0
1576468945.776922,0
1576468945.879500,0
1576468945.982060,0
1576468946.084561,0
1576468946.186632,0
1576468946.288729,0
1576468946.390934,0
1576468946.493040,0
1576468946.595095,0
1576468946.697197,0
1576468946.799213,0
1576468946.901477,0
1576468947.003774,0
1576468947.107425,0
1576468947.210067,0
1576468947.313029,0
1576468947.415434,0
1576468947.518947,0
1576468947.622241,0
1576468947.724633,0
1576468947.826778,0
1576468947.929284,0
1576468948.032720,0
1576468948.136260,0
1576468948.238575,0
1576468948.340631,0
1576468948.442761,0
1576468948.544756,0
1576468948.646779,0
1576468948.748787,0
1576468948.850884,0
1576468948.953130,0
1576468949.055320,0
1576468949.157408,0
1576468949.259498,0
1576468949.361632,0
1576468949.463729,0
1576468949.566000,0
1576468949.668053,0
1576468949.770227,0
1576468949.872500,0
1576468949.974979,0
1576468950.077288,0
1576468950.179589,0
1576468950.281762,0
1576468950.383814,0
1576468950.486042,0
1576468950.588109,0
1576468950.690205,0
1576468950.792230,0
1576468950.894621,0
1576468950.998033,0
1576468951.101741,0
1576468951.204507,0
1576468951.306982,0
1576468951.409526,0
1576468951.511927,0
1576468951.614183,0
1576468951.716480,0
1576468951.818652,0
1576468951.920676,0
1576468952.023026,0
1576468952.125244,0
1576468952.227483,0
1576468952.329597,0
1576468952.431750,0
1576468952.533908,0
1576468952.636027,0
1576468952.738089,0
1576468952.841342,0
1576468952.944434,0
1576468953.047494,0
1576468953.150563,0
1576468953.253495,0
1576468953.356528,0
1576468953.459861,0
1576468953.563118,0
1576468953.666063,0
1576468953.769162,0
1576468953.872716,0
1576468953.976395,0
1576468954.080021,0
1576468954.183053,0
1576468954.285995,0
1576468954.389755,0
1576468954.493061,0
1576468954.596195,0
1576468954.699494,0
1576468954.803127,0
1576468954.906645,0
1576468955.010218,0
1576468955.113665,0
1576468955.217402,0
1576468955.320738,0
1576468955.423984,0
1576468955.527621,0
1576468955.631563,0
1576468955.735163,0
1576468955.838178,0
1576468955.940872,0
1576468956.044593,0
1576468956.148014,0
1576468956.251424,0
1576468956.354713,0
1576468956.457976,0
1576468956.561683,0
1576468956.664787,0
1576468956.767757,0
1576468956.870819,0
1576468956.974206,0
1576468957.077738,0
1576468957.181629,0
1576468957.285369,0
1576468957.389100,0
1576468957.492680,0
1576468957.596415,0
1576468957.699872,0
1576468957.803596,0
1576468957.907672,0
1576468958.011321,0
1576468958.114457,0
1576468958.218288,0
1576468958.321881,0
1576468958.425628,0
1576468958.529055,0
1576468958.631887,0
1576468958.735344,0
1576468958.838636,0
1576468958.942095,0
1576468959.045207,0
1576468959.148257,0
1576468959.251102,0
1576468959.353909,0
1576468959.457305,0
1576468959.560922,0
1576468959.664296,0
1576468959.767629,0
1576468959.871075,0
1576468959.974439,0
1576468960.078100,0
1576468960.181617,0
1576468960.284640,0
1576468960.388215,0
1576468960.491756,0
1576468960.595066,0
1576468960.698332,0
1576468960.801764,0
1576468960.905028,0
1576468961.008117,0
1576468961.111434,0
1576468961.214989,0
1576468961.317999,0
1576468961.422244,0
1576468961.525848,0
1576468961.629700,0
1576468961.733530,0
1576468961.837065,0
1576468961.940883,0
1576468962.044602,0
1576468962.147517,0
1576468962.251235,0
1576468962.354924,0
1576468962.458674,0
1576468962.562029,0
1576468962.665404,0
1576468962.768649,0
1576468962.871540,0
1576468962.975098,0
1576468963.078316,0
1576468963.181741,0
1576468963.285427,0
1576468963.388649,0
1576468963.491965,0
1576468963.595593,0
1576468963.699315,0
1576468963.802723,0
1576468963.905646,0
1576468964.008401,0
1576468964.111940,0
1576468964.214965,0
1576468964.318249,0
1576468964.421419,0
1576468964.524049,0
1576468964.627161,0
1576468964.730851,0
1576468964.834295,0
1576468964.938007,0
1576468965.041116,0
1576468965.143908,0
1576468965.246391,0
1576468965.348813,0
1576468965.451204,0
1576468965.553642,0
1576468965.656392,0
1576468965.758953,0
1576468965.861448,0
1576468965.963942,0
1576468966.066413,0
1576468966.169501,0
1576468966.272664,0
1576468966.375586,0
1576468966.478530,0
1576468966.581487,0
1576468966.684399,0
1576468966.787254,0
1576468966.890056,0
1576468966.992639,0
1576468967.095104,0
1576468967.197672,0
1576468967.300063,0
1576468967.402541,0
1576468967.504899,0
1576468967.607298,0
1576468967.709732,0
1576468967.812527,0
1576468967.915460,0
1576468968.018329,0
1576468968.121075,0
1576468968.224015,0
1576468968.326948,0
1576468968.429567,0
1576468968.532177,0
1576468968.634687,0
1576468968.737036,0
1576468968.839249,0
1576468968.941800,0
1576468969.044391,0
1576468969.146662,0
1576468969.249306,0
1576468969.352067,0
1576468969.455297,0
1576468969.558629,0
1576468969.661480,0
1576468969.764402,0
1576468969.867279,0
1576468969.970090,0
1576468970.072652,0
1576468970.174964,0
1576468970.277235,0
1576468970.379557,0
1576468970.481882,0
1576468970.584287,0
1576468970.686677,0
1576468970.789324,0
1576468970.892042,0
1576468970.994871,0
1576468971.097806,0
1576468971.200558,0
1576468971.303525,0
1576468971.406535,0
1576468971.509469,0
1576468971.612402,0
1576468971.715305,0
1576468971.818052,0
1576468971.920543,0
1576468972.023017,0
1576468972.125244,0
1576468972.227372,0
1576468972.329424,0
1576468972.431577,0
1576468972.533807,0
1576468972.636420,0
1576468972.738760,0
1576468972.840921,0
1576468972.943272,0
1576468973.045844,0
1576468973.148301,0
1576468973.250724,0
1576468973.353247,0
1576468973.455948,0
1576468973.558580,0
1576468973.661280,0
1576468973.764042,0
1576468973.866727,0
1576468973.969435,0
1576468974.072016,0
1576468974.174583,0
1576468974.277352,0
1576468974.380148,0
1576468974.482834,0
1576468974.585494,0
1576468974.688005,0
1576468974.790507,0
1576468974.893217,0
1576468974.995898,0
1576468975.098614,0
1576468975.201269,0
1576468975.303805,0
1576468975.406537,0
1576468975.509124,0
1576468975.611834,0
1576468975.714366,0
1576468975.817239,0
1576468975.920084,0
1576468976.022960,0
1576468976.125436,0
1576468976.227987,0
1576468976.330303,0
1576468976.433017,0
1576468976.536290,0
1576468976.638962,0
1576468976.741565,0
1576468976.844683,0
1576468976.947508,0
1576468977.050726,0
1576468977.153761,0
1576468977.256355,0
1576468977.359325,0
1576468977.462850,0
1576468977.565582,0
1576468977.669164,0
1576468977.772739,0
1576468977.876041,0
1576468977.979255,0
1576468978.082835,0
1576468978.186579,0
1576468978.289755,0
1576468978.392828,0
1576468978.496441,0
1576468978.599012,0
1576468978.701454,0
1576468978.803823,0
1576468978.907392,0
1576468979.010626,0
1576468979.113606,0
1576468979.216675,0
1576468979.319869,0
1576468979.423016,0
1576468979.526626,0
1576468979.630094,0
1576468979.733495,0
1576468979.836893,0
1576468979.940621,0
1576468980.044226,0
1576468980.147746,0
1576468980.251541,0
1576468980.354667,0
1576468980.457484,0
1576468980.560041,0
1576468980.662556,0
1576468980.765121,0
1576468980.867880,0
1576468980.970560,0
1576468981.073019,0
1576468981.175412,0
1576468981.277862,0
1576468981.380369,0
1576468981.483005,0
1576468981.585441,0
1576468981.687780,0
1576468981.790060,0
1576468981.892283,0
1576468981.994482,0
1576468982.097088,0
1576468982.199451,0
1576468982.302194,0
1576468982.404895,0
