1576466934.809819,39
1576466934.913265,39
1576466935.015981,40
1576466935.119353,39
1576466935.221909,39
1576466935.325229,39
1576466935.428547,40
1576466935.531977,40
1576466935.635111,39
1576466935.738838,40
1576466935.841418,39
1576466935.944655,40
1576466936.048657,38
1576466936.152619,39
1576466936.256191,40
1576466936.359909,40
1576466936.463502,38
1576466936.567416,39
1576466936.670311,40
1576466936.772782,39
1576466936.876975,40
1576466936.979610,40
1576466937.082030,40
1576466937.185547,39
1576466937.287854,40
1576466937.390214,39
1576466937.492360,40
1576466937.594657,40
1576466937.697768,39
1576466937.801277,39
1576466937.904826,39
1576466938.007159,40
1576466938.109649,40
1576466938.213874,40
1576466938.317759,40
1576466938.421001,38
1576466938.524109,40
1576466938.627062,40
1576466938.729563,39
1576466938.832175,40
1576466938.935315,40
1576466939.037724,40
1576466939.141497,39
1576466939.244023,39
1576466939.346710,40
1576466939.449212,39
1576466939.551758,39
1576466939.654024,39
1576466939.756553,40
1576466939.859607,40
1576466939.961852,40
1576466940.064152,39
1576466940.166516,39
1576466940.268897,40
1576466940.371124,39
1576466940.473885,39
1576466940.576340,40
1576466940.678634,40
1576466940.780970,39
1576466940.883345,39
1576466940.985660,40
1576466941.087945,39
1576466941.190285,40
1576466941.292716,40
1576466941.395184,40
1576466941.497630,40
1576466941.600126,39
1576466941.702473,40
1576466941.804960,39
1576466941.907456,39
1576466942.010102,39
1576466942.112868,39
1576466942.215644,38
1576466942.318339,40
1576466942.421025,40
1576466942.523812,40
1576466942.626333,40
1576466942.728791,40
1576466942.831271,39
1576466942.933731,40
1576466943.036114,39
1576466943.138388,39
1576466943.240802,39
1576466943.343038,40
1576466943.445222,39
1576466943.547653,40
1576466943.650003,40
1576466943.752187,39
1576466943.854453,40
1576466943.956779,39
1576466944.059071,39
1576466944.161453,39
1576466944.263801,40
1576466944.366085,40
1576466944.468556,39
1576466944.571294,39
1576466944.673810,38
1576466944.776365,40
1576466944.878817,39
1576466944.981397,39
1576466945.084240,40
1576466945.186887,39
1576466945.289458,40
1576466945.391937,39
1576466945.494645,40
1576466945.597390,39
1576466945.699810,39
1576466945.802186,40
1576466945.904651,40
1576466946.007109,39
1576466946.109507,39
1576466946.212085,39
1576466946.314404,39
1576466946.416731,40
1576466946.519096,40
1576466946.621514,39
1576466946.723913,40
1576466946.826467,40
1576466946.928851,39
1576466947.031294,39
1576466947.133762,39
1576466947.236561,39
1576466947.339173,40
1576466947.441623,39
1576466947.544249,39
1576466947.646700,40
1576466947.749147,39
1576466947.851799,39
1576466947.954066,39
1576466948.056395,40
1576466948.158756,39
1576466948.261305,39
1576466948.363570,39
1576466948.465992,38
1576466948.568368,39
1576466948.672057,38
1576466948.774533,40
1576466948.876937,40
1576466948.979277,40
1576466949.081577,39
1576466949.184051,40
1576466949.286472,39
1576466949.388794,0
1576466949.491320,0
1576466949.593884,0
1576466949.696235,0
1576466949.799141,0
1576466949.901662,0
1576466950.003956,0
1576466950.106359,0
1576466950.208849,0
1576466950.311261,0
1576466950.413847,0
1576466950.516435,0
1576466950.618996,0
1576466950.721514,0
1576466950.823904,0
1576466950.926401,0
1576466951.028743,0
1576466951.130999,0
1576466951.233422,0
1576466951.335818,0
1576466951.438213,0
1576466951.540627,0
1576466951.643061,0
1576466951.745423,0
1576466951.847681,0
1576466951.949984,0
1576466952.052220,0
1576466952.154636,0
1576466952.257167,0
1576466952.359608,0
1576466952.462086,0
1576466952.565793,0
1576466952.669462,0
1576466952.772650,0
1576466952.875552,0
1576466952.978143,0
1576466953.080594,0
1576466953.183318,0
1576466953.286032,0
1576466953.388749,0
1576466953.491494,0
1576466953.594456,0
1576466953.697423,0
1576466953.800177,0
1576466953.902700,0
1576466954.005157,0
1576466954.107629,0
1576466954.210219,0
1576466954.312705,0
1576466954.415251,0
1576466954.517987,0
1576466954.620713,0
1576466954.723402,0
1576466954.825870,0
1576466954.928173,0
1576466955.030744,0
1576466955.133129,0
1576466955.235620,0
1576466955.337935,0
1576466955.440784,0
1576466955.543426,0
1576466955.645975,0
1576466955.748492,0
1576466955.851191,0
1576466955.953942,0
1576466956.056422,0
1576466956.158887,0
1576466956.261180,0
1576466956.363564,0
1576466956.466083,0
1576466956.568648,0
1576466956.671176,0
1576466956.773700,0
1576466956.876140,0
1576466956.978621,0
1576466957.081159,0
1576466957.184088,0
1576466957.286857,0
1576466957.389419,0
1576466957.492034,0
1576466957.594707,0
1576466957.697165,0
1576466957.799509,0
1576466957.901808,0
1576466958.004156,0
1576466958.106568,0
1576466958.209095,0
1576466958.311689,0
1576466958.414491,0
1576466958.517187,0
1576466958.619928,0
1576466958.722507,0
1576466958.825041,0
1576466958.927481,0
1576466959.030021,0
1576466959.133392,0
1576466959.237002,0
1576466959.340328,0
1576466959.443983,0
1576466959.546906,0
1576466959.649588,0
1576466959.752105,0
1576466959.855857,0
1576466959.958713,0
1576466960.063006,0
1576466960.166313,0
1576466960.269765,0
1576466960.373066,0
1576466960.476348,0
1576466960.580083,0
1576466960.683874,0
1576466960.787563,0
1576466960.890425,0
1576466960.992942,0
1576466961.095260,0
1576466961.197582,0
1576466961.299956,0
1576466961.402403,0
1576466961.505527,0
1576466961.608528,0
1576466961.711687,0
1576466961.815363,0
1576466961.918599,0
1576466962.021961,0
1576466962.125121,0
1576466962.229081,0
1576466962.332494,0
1576466962.435207,0
1576466962.538379,0
1576466962.641915,0
1576466962.745609,0
1576466962.848904,0
1576466962.951945,0
1576466963.055487,0
1576466963.158412,0
1576466963.262017,0
1576466963.365886,0
1576466963.468572,0
1576466963.572187,0
1576466963.675324,0
1576466963.778596,0
1576466963.882184,0
1576466963.985636,0
1576466964.088488,0
1576466964.192155,0
1576466964.294877,0
1576466964.397987,0
1576466964.501646,0
1576466964.605063,0
1576466964.708530,0
1576466964.811867,0
1576466964.915208,0
1576466965.018681,0
1576466965.121817,0
1576466965.225580,0
1576466965.329293,0
1576466965.433002,0
1576466965.537000,0
1576466965.640904,0
1576466965.744701,0
1576466965.848580,0
1576466965.952392,0
1576466966.056307,0
1576466966.160162,0
1576466966.264331,0
1576466966.367999,0
1576466966.471190,0
1576466966.574956,0
1576466966.678791,0
1576466966.782512,0
1576466966.886299,0
1576466966.990366,0
1576466967.093884,0
1576466967.197940,0
1576466967.301433,0
1576466967.405324,0
1576466967.508628,0
1576466967.612054,0
1576466967.716260,0
1576466967.819972,0
1576466967.923369,0
1576466968.027137,0
1576466968.129830,0
1576466968.232337,0
1576466968.336216,0
1576466968.439551,0
1576466968.543416,0
1576466968.647214,0
1576466968.751119,0
1576466968.854392,0
1576466968.958263,0
1576466969.062331,0
1576466969.165262,0
1576466969.267775,0
1576466969.370241,0
1576466969.472719,0
1576466969.575367,0
1576466969.678180,0
1576466969.781066,0
1576466969.883874,0
1576466969.986710,0
1576466970.089603,0
1576466970.192082,0
1576466970.294604,0
1576466970.397122,0
1576466970.499806,0
1576466970.602208,0
1576466970.704683,0
1576466970.806995,0
1576466970.909465,0
1576466971.011874,0
1576466971.114471,0
1576466971.217172,0
1576466971.319961,0
1576466971.422738,0
1576466971.525547,0
1576466971.628364,0
1576466971.732234,0
1576466971.835793,0
1576466971.939334,0
1576466972.042488,0
1576466972.145127,0
1576466972.247673,0
1576466972.350581,0
1576466972.453330,0
1576466972.556122,0
1576466972.658906,0
1576466972.761612,0
1576466972.864265,0
1576466972.966931,0
1576466973.069170,0
1576466973.171536,0
1576466973.273847,0
1576466973.376221,0
1576466973.478498,0
1576466973.580805,0
1576466973.683072,0
1576466973.785534,0
1576466973.887756,0
1576466973.990183,0
1576466974.092427,0
1576466974.194775,0
1576466974.297056,0
1576466974.399371,0
1576466974.501653,0
1576466974.603938,0
1576466974.706415,0
1576466974.808822,0
1576466974.911399,0
1576466975.014159,0
1576466975.116629,0
1576466975.218953,0
1576466975.321124,0
1576466975.423828,0
1576466975.526503,0
1576466975.628937,0
1576466975.731191,0
1576466975.833485,0
1576466975.936085,0
1576466976.038546,0
1576466976.140986,0
1576466976.243266,0
1576466976.345584,0
1576466976.447856,0
1576466976.550235,0
1576466976.652500,0
1576466976.754776,0
1576466976.856973,0
1576466976.959504,0
1576466977.061852,0
1576466977.164051,0
1576466977.266309,0
1576466977.368572,0
1576466977.470961,0
1576466977.573269,0
1576466977.675380,0
1576466977.777492,0
1576466977.880042,0
1576466977.982810,0
1576466978.085134,0
1576466978.187418,0
1576466978.289732,0
1576466978.392124,0
1576466978.494576,0
1576466978.597099,0
1576466978.699838,0
1576466978.802543,0
1576466978.905016,0
1576466979.007576,0
1576466979.110028,0
1576466979.212270,0
1576466979.314814,0
1576466979.417191,0
1576466979.520859,0
1576466979.623474,0
1576466979.727300,0
1576466979.829884,0
1576466979.932379,0
1576466980.035982,0
1576466980.139742,0
1576466980.243626,0
1576466980.346388,0
1576466980.449539,0
1576466980.552165,0
1576466980.655694,0
1576466980.759187,0
1576466980.862278,0
1576466980.965508,0
1576466981.069309,0
1576466981.172264,0
1576466981.274692,0
1576466981.377069,0
1576466981.479458,0
1576466981.581757,0
1576466981.683977,0
1576466981.786179,0
1576466981.888341,0
1576466981.990843,0
1576466982.093074,0
1576466982.195362,0
1576466982.298053,0
1576466982.400878,0
1576466982.503515,0
1576466982.605728,0
1576466982.708093,0
1576466982.810251,0
1576466982.912437,0
1576466983.014858,0
1576466983.117150,0
1576466983.219566,0
1576466983.322100,0
1576466983.424536,0
1576466983.526860,0
1576466983.629165,0
1576466983.731437,0
1576466983.833675,0
1576466983.936288,0
1576466984.038825,0
1576466984.141168,0
1576466984.243407,0
1576466984.345771,0
1576466984.448232,0
1576466984.550474,0
1576466984.652728,0
1576466984.755112,0
1576466984.857383,0
1576466984.959898,0
1576466985.062386,0
1576466985.164573,0
1576466985.266777,0
1576466985.369143,0
1576466985.471888,0
1576466985.574426,0
1576466985.678111,0
1576466985.781797,0
1576466985.885421,0
1576466985.989076,0
1576466986.092792,0
1576466986.196274,0
1576466986.299797,0
1576466986.402443,0
1576466986.504837,0
1576466986.607075,0
1576466986.709370,0
1576466986.811644,0
1576466986.914294,0
1576466987.016992,0
1576466987.119447,0
1576466987.221937,0
1576466987.324272,0
1576466987.426668,0
1576466987.529042,0
1576466987.631463,0
1576466987.735218,0
1576466987.837753,0
1576466987.940895,0
1576466988.043963,0
1576466988.147564,0
1576466988.250045,0
1576466988.352589,0
1576466988.456345,0
1576466988.559882,0
1576466988.662495,0
1576466988.766454,0
1576466988.869901,0
1576466988.972807,0
1576466989.075592,0
1576466989.178522,0
1576466989.281169,0
1576466989.383845,0
1576466989.487405,0
1576466989.590402,0
1576466989.693130,0
1576466989.796843,0
1576466989.900056,0
1576466990.003154,0
1576466990.106893,0
1576466990.210227,0
1576466990.313137,0
1576466990.416201,0
1576466990.519406,0
1576466990.622537,0
1576466990.725673,0
1576466990.828649,0
1576466990.931541,0
1576466991.034159,0
1576466991.136820,0
1576466991.239340,0
1576466991.341857,0
1576466991.444478,0
1576466991.547229,0
1576466991.650050,0
1576466991.753007,0
1576466991.855898,0
1576466991.958771,0
1576466992.061699,0
1576466992.164590,0
1576466992.267780,0
1576466992.371259,0
1576466992.474241,0
1576466992.577754,0
1576466992.681370,0
1576466992.784353,0
1576466992.887359,0
1576466992.990201,0
1576466993.093051,0
1576466993.195816,0
1576466993.298617,0
1576466993.401521,0
1576466993.504366,0
1576466993.607220,0
1576466993.710166,0
1576466993.813014,0
1576466993.915807,0
1576466994.018517,0
1576466994.121123,0
1576466994.223611,0
1576466994.326448,0
1576466994.429372,0
1576466994.532065,0
1576466994.634853,0
1576466994.737471,0
1576466994.840335,0
1576466994.943245,0
1576466995.046276,0
1576466995.149140,0
1576466995.252243,0
1576466995.355256,0
1576466995.458120,0
1576466995.560667,0
1576466995.663360,0
1576466995.765836,0
1576466995.868398,0
1576466995.971116,0
1576466996.073571,0
1576466996.175957,0
1576466996.278426,0
1576466996.380804,0
1576466996.483654,0
1576466996.586454,0
1576466996.689252,0
1576466996.792156,0
1576466996.895054,0
1576466996.997915,0
1576466997.100527,0
1576466997.203094,0
1576466997.305588,0
1576466997.407969,0
1576466997.510337,0
1576466997.612976,0
1576466997.715972,0
1576466997.818966,0
1576466997.921901,0
1576466998.024830,0
1576466998.127825,0
1576466998.230894,0
1576466998.333691,0
1576466998.436649,0
1576466998.539552,0
1576466998.642453,0
1576466998.745181,0
1576466998.847753,0
1576466998.950503,0
1576466999.052938,0
1576466999.155352,0
1576466999.257792,0
1576466999.360167,0
1576466999.462474,0
1576466999.564891,0
1576466999.667607,0
1576466999.770465,0
1576466999.873393,0
1576466999.976299,0
1576467000.079168,0
1576467000.182403,0
1576467000.285113,0
1576467000.387711,0
1576467000.490249,0
1576467000.592725,0
1576467000.695193,0
1576467000.797771,0
1576467000.900350,0
1576467001.003078,0
1576467001.105913,0
1576467001.208710,0
1576467001.311428,0
1576467001.414303,0
1576467001.517334,0
1576467001.620281,0
1576467001.723033,0
1576467001.825822,0
1576467001.928479,0
1576467002.031099,0
1576467002.133547,0
1576467002.235858,0
1576467002.338186,0
1576467002.440526,0
1576467002.542966,0
1576467002.645674,0
1576467002.748583,0
1576467002.851491,0
1576467002.954412,0
1576467003.057343,0
1576467003.160265,0
1576467003.263140,0
1576467003.366029,0
1576467003.469206,0
1576467003.571765,0
1576467003.674130,0
1576467003.776472,0
1576467003.879221,0
1576467003.981839,0
1576467004.084303,0
1576467004.186749,0
1576467004.289211,0
1576467004.391590,0
1576467004.494246,0
1576467004.597117,0
1576467004.699969,0
1576467004.803019,0
1576467004.905895,0
1576467005.008759,0
1576467005.111500,0
1576467005.214025,0
1576467005.316323,0
1576467005.418623,0
1576467005.520856,0
1576467005.623091,0
1576467005.725316,0
1576467005.827612,0
1576467005.929907,0
1576467006.032299,0
1576467006.135014,0
1576467006.238136,0
1576467006.340897,0
1576467006.443735,0
1576467006.546623,0
1576467006.649344,0
1576467006.751835,0
1576467006.854839,0
1576467006.957455,0
1576467007.059846,0
1576467007.162149,0
1576467007.264672,0
1576467007.366967,0
1576467007.469134,0
1576467007.571479,0
1576467007.674111,0
1576467007.777010,0
1576467007.880327,0
1576467007.983959,0
1576467008.087354,0
1576467008.190801,0
1576467008.294450,0
1576467008.397827,0
1576467008.501483,0
1576467008.604957,0
1576467008.708475,0
1576467008.812219,0
