1576472111.907573,169
1576472112.010231,169
1576472112.112972,169
1576472112.215655,159
1576472112.318141,122
1576472112.420935,83
1576472112.523585,37
1576472112.626272,73
1576472112.728737,110
1576472112.831579,146
1576472112.934641,170
1576472113.037632,170
1576472113.140589,170
1576472113.243536,169
1576472113.346555,170
1576472113.449479,170
1576472113.552275,169
1576472113.655036,169
1576472113.757801,169
1576472113.860434,170
1576472113.963471,169
1576472114.066335,167
1576472114.169217,138
1576472114.272033,152
1576472114.374805,170
1576472114.477671,168
1576472114.580522,170
1576472114.683597,169
1576472114.786469,170
1576472114.889296,170
1576472114.992453,170
1576472115.095356,169
1576472115.198242,170
1576472115.300896,170
1576472115.403695,170
1576472115.506339,168
1576472115.608882,170
1576472115.711381,169
1576472115.813960,169
1576472115.916584,170
1576472116.019310,170
1576472116.122847,169
1576472116.225903,170
1576472116.329099,170
1576472116.432005,170
1576472116.534977,170
1576472116.637926,170
1576472116.741784,170
1576472116.845147,169
1576472116.949201,169
1576472117.052768,169
1576472117.156069,170
1576472117.258844,170
1576472117.362067,143
1576472117.465715,102
1576472117.568243,82
1576472117.670716,119
1576472117.772995,158
1576472117.875330,170
1576472117.977464,170
1576472118.079893,170
1576472118.182179,170
1576472118.284306,169
1576472118.386291,170
1576472118.488238,169
1576472118.590435,169
1576472118.692617,158
1576472118.794882,119
1576472118.897199,143
1576472118.999294,169
1576472119.101661,169
1576472119.204023,170
1576472119.306259,169
1576472119.408451,170
1576472119.510574,170
1576472119.612662,169
1576472119.715021,170
1576472119.817585,169
1576472119.919916,169
1576472120.022210,169
1576472120.124355,160
1576472120.227018,158
1576472120.329465,170
1576472120.431796,129
1576472120.534432,167
1576472120.636941,169
1576472120.739639,169
1576472120.841785,169
1576472120.943828,168
1576472121.045927,170
1576472121.147991,169
1576472121.250145,170
1576472121.352127,170
1576472121.454222,170
1576472121.557863,168
1576472121.660308,169
1576472121.762604,170
1576472121.865144,169
1576472121.968688,167
1576472122.071424,170
1576472122.175073,169
1576472122.277766,170
1576472122.381304,169
1576472122.483783,170
1576472122.587827,169
1576472122.691596,170
1576472122.794988,132
1576472122.897574,93
1576472123.001380,32
1576472123.104661,68
1576472123.208228,105
1576472123.311193,142
1576472123.413871,170
1576472123.517487,170
1576472123.621054,170
1576472123.724320,170
1576472123.827656,169
1576472123.931196,169
1576472124.033859,170
1576472124.137641,170
1576472124.242904,169
1576472124.345743,169
1576472124.448744,170
1576472124.551560,168
1576472124.654348,162
1576472124.756694,151
1576472124.859115,85
1576472124.961289,109
1576472125.063314,169
1576472125.165595,170
1576472125.268127,170
1576472125.370367,168
1576472125.473775,170
1576472125.576398,170
1576472125.679085,169
1576472125.781186,170
1576472125.883349,170
1576472125.985383,170
1576472126.088677,170
1576472126.192496,141
1576472126.295569,103
1576472126.397995,73
1576472126.501293,111
1576472126.604290,149
1576472126.706542,170
1576472126.808601,169
1576472126.910793,169
1576472127.012990,170
1576472127.114958,170
1576472127.217859,169
1576472127.320262,170
1576472127.422493,170
1576472127.525984,151
1576472127.629163,114
1576472127.732508,79
1576472127.835773,26
1576472127.939304,64
1576472128.042773,103
1576472128.146364,142
1576472128.249795,169
1576472128.353180,170
1576472128.456556,169
1576472128.559559,170
1576472128.663075,170
1576472128.766379,170
1576472128.869395,169
1576472128.972865,170
1576472129.075945,166
1576472129.179389,131
1576472129.282384,93
1576472129.385940,30
1576472129.489331,53
1576472129.592712,93
1576472129.696076,136
1576472129.799597,169
1576472129.903308,170
1576472130.006534,169
1576472130.109930,169
1576472130.213564,170
1576472130.316990,170
1576472130.420457,169
1576472130.523809,170
1576472130.627429,170
1576472130.730579,168
1576472130.834047,150
1576472130.936688,62
1576472131.040208,0
1576472131.143776,0
1576472131.247280,0
1576472131.350016,0
1576472131.452307,0
1576472131.555069,0
1576472131.657384,0
1576472131.759558,0
1576472131.863168,0
1576472131.965811,0
1576472132.069334,0
1576472132.172444,0
1576472132.276037,0
1576472132.379093,0
1576472132.482467,0
1576472132.585052,0
1576472132.687358,0
1576472132.790092,0
1576472132.892727,0
1576472132.995671,0
1576472133.099210,0
1576472133.202494,0
1576472133.305969,0
1576472133.409282,0
1576472133.512410,0
1576472133.615924,0
1576472133.718479,0
1576472133.821821,0
1576472133.924602,0
1576472134.027930,0
1576472134.131319,0
1576472134.234482,0
1576472134.338026,0
1576472134.440734,0
1576472134.544116,0
1576472134.647370,0
1576472134.750515,0
1576472134.853493,0
1576472134.957007,0
1576472135.060252,0
1576472135.163522,0
1576472135.267056,0
1576472135.370150,0
1576472135.473517,0
1576472135.576522,0
1576472135.679362,0
1576472135.782753,0
1576472135.885568,0
1576472135.988461,0
1576472136.091388,0
1576472136.194310,0
1576472136.297718,0
1576472136.400903,0
1576472136.504008,0
1576472136.607230,0
1576472136.710058,0
1576472136.813214,0
1576472136.916063,0
1576472137.019542,0
1576472137.122221,0
1576472137.225393,0
1576472137.328366,0
1576472137.431541,0
1576472137.534531,0
1576472137.636915,0
1576472137.739416,0
1576472137.842569,0
1576472137.945917,0
1576472138.048973,0
1576472138.152280,0
1576472138.255489,0
1576472138.358695,0
1576472138.461732,0
1576472138.564781,0
1576472138.667971,0
1576472138.771225,0
1576472138.874227,0
1576472138.977530,0
1576472139.080755,0
1576472139.184166,0
1576472139.287313,0
1576472139.390360,0
1576472139.493385,0
1576472139.596540,0
1576472139.699740,0
1576472139.802279,0
1576472139.904530,0
1576472140.007693,0
1576472140.110875,0
1576472140.213974,0
1576472140.317145,0
1576472140.419939,0
1576472140.523284,0
1576472140.626634,0
1576472140.729597,0
1576472140.832658,0
1576472140.935982,0
1576472141.038839,0
1576472141.142202,0
1576472141.245040,0
1576472141.348450,0
1576472141.451428,0
1576472141.554832,0
1576472141.658396,0
1576472141.762222,0
1576472141.865564,0
1576472141.968641,0
1576472142.071296,0
1576472142.173915,0
1576472142.276637,0
1576472142.380254,0
1576472142.483544,0
1576472142.587061,0
1576472142.690226,0
1576472142.793134,0
1576472142.896118,0
1576472142.999155,0
1576472143.102213,0
1576472143.205096,0
1576472143.308166,0
1576472143.411125,0
1576472143.514108,0
1576472143.617078,0
1576472143.720009,0
1576472143.822940,0
1576472143.925852,0
1576472144.028766,0
1576472144.131976,0
1576472144.234442,0
1576472144.337005,0
1576472144.440109,0
1576472144.543509,0
1576472144.646184,0
1576472144.748906,0
1576472144.852097,0
1576472144.954972,0
1576472145.057876,0
1576472145.160494,0
1576472145.263008,0
1576472145.365583,0
1576472145.468900,0
1576472145.571261,0
1576472145.673675,0
1576472145.776348,0
1576472145.879600,0
1576472145.982843,0
1576472146.085530,0
1576472146.188620,0
1576472146.291196,0
1576472146.394374,0
1576472146.497362,0
1576472146.600325,0
1576472146.703465,0
1576472146.806249,0
1576472146.909535,0
1576472147.013073,0
1576472147.115747,0
1576472147.218931,0
1576472147.321629,0
1576472147.424950,0
1576472147.528102,0
1576472147.631073,0
1576472147.734193,0
1576472147.837507,0
1576472147.939954,0
1576472148.042289,0
1576472148.145239,0
1576472148.248492,0
1576472148.351384,0
1576472148.454638,0
1576472148.557451,0
1576472148.660054,0
1576472148.762494,0
1576472148.864781,0
1576472148.967254,0
1576472149.069513,0
1576472149.171952,0
1576472149.274221,0
1576472149.376677,0
1576472149.478803,0
1576472149.581088,0
1576472149.683331,0
1576472149.785748,0
1576472149.888242,0
1576472149.990712,0
1576472150.093297,0
1576472150.195849,0
1576472150.298265,0
1576472150.400694,0
1576472150.503303,0
1576472150.605888,0
1576472150.708359,0
1576472150.810908,0
1576472150.913328,0
1576472151.015636,0
1576472151.117853,0
1576472151.220104,0
1576472151.322372,0
1576472151.424623,0
1576472151.527146,0
1576472151.629517,0
1576472151.731611,0
1576472151.833719,0
1576472151.935829,0
1576472152.038182,0
1576472152.140442,0
1576472152.242669,0
1576472152.345025,0
1576472152.447335,0
1576472152.549585,0
1576472152.651949,0
1576472152.754266,0
1576472152.856558,0
1576472152.958921,0
1576472153.061239,0
1576472153.163494,0
1576472153.265992,0
1576472153.368273,0
1576472153.470557,0
1576472153.572797,0
1576472153.675228,0
1576472153.778088,0
1576472153.880740,0
1576472153.983179,0
1576472154.085770,0
1576472154.188443,0
1576472154.291073,0
1576472154.393326,0
1576472154.495726,0
1576472154.599084,0
1576472154.701704,0
1576472154.804997,0
1576472154.908642,0
1576472155.011980,0
1576472155.115679,0
1576472155.218803,0
1576472155.322354,0
1576472155.425578,0
1576472155.528519,0
1576472155.631042,0
1576472155.733370,0
1576472155.835744,0
1576472155.938144,0
1576472156.040380,0
1576472156.142846,0
1576472156.245130,0
1576472156.347656,0
1576472156.450843,0
1576472156.554004,0
1576472156.656988,0
1576472156.760125,0
1576472156.863048,0
1576472156.966098,0
1576472157.069084,0
1576472157.171641,0
1576472157.274056,0
1576472157.376474,0
1576472157.479277,0
1576472157.581557,0
1576472157.683747,0
1576472157.785775,0
1576472157.889027,0
1576472157.992534,0
1576472158.095700,0
1576472158.200093,0
1576472158.303901,0
1576472158.408287,0
1576472158.511744,0
1576472158.615568,0
1576472158.719366,0
1576472158.823068,0
1576472158.925950,0
1576472159.028532,0
1576472159.131257,0
1576472159.235031,0
1576472159.338000,0
1576472159.440982,0
1576472159.543490,0
1576472159.645844,0
1576472159.749508,0
1576472159.853119,0
1576472159.956791,0
1576472160.060379,0
1576472160.163401,0
1576472160.266162,0
1576472160.369255,0
1576472160.473090,0
1576472160.575841,0
1576472160.679469,0
1576472160.782293,0
1576472160.885377,0
1576472160.989289,0
1576472161.092967,0
1576472161.195851,0
1576472161.299423,0
1576472161.402162,0
1576472161.504359,0
1576472161.607189,0
1576472161.709953,0
1576472161.812597,0
1576472161.915394,0
1576472162.018668,0
1576472162.121317,0
1576472162.223792,0
1576472162.326171,0
1576472162.428305,0
1576472162.530451,0
1576472162.632680,0
1576472162.734992,0
1576472162.837167,0
1576472162.939748,0
1576472163.041959,0
1576472163.144377,0
1576472163.247067,0
1576472163.349646,0
1576472163.452027,0
1576472163.554321,0
1576472163.656484,0
1576472163.758908,0
1576472163.861463,0
1576472163.964128,0
1576472164.066809,0
1576472164.169553,0
1576472164.272330,0
1576472164.374835,0
1576472164.477370,0
1576472164.579478,0
1576472164.681592,0
1576472164.783727,0
1576472164.885956,0
1576472164.988317,0
1576472165.090463,0
1576472165.192922,0
1576472165.295084,0
1576472165.397925,0
1576472165.500374,0
1576472165.603205,0
1576472165.705499,0
1576472165.807749,0
1576472165.910227,0
1576472166.012474,0
1576472166.114953,0
1576472166.217495,0
1576472166.319867,0
1576472166.422193,0
1576472166.525358,0
1576472166.627907,0
1576472166.730487,0
1576472166.833145,0
1576472166.935569,0
1576472167.037959,0
1576472167.140152,0
1576472167.242541,0
1576472167.344885,0
1576472167.447113,0
1576472167.549338,0
1576472167.651454,0
1576472167.753799,0
1576472167.855896,0
1576472167.957913,0
1576472168.060079,0
1576472168.162329,0
1576472168.264682,0
1576472168.366945,0
1576472168.468990,0
1576472168.571107,0
1576472168.673308,0
1576472168.776047,0
1576472168.878690,0
1576472168.981165,0
1576472169.083628,0
1576472169.186106,0
1576472169.288482,0
1576472169.390772,0
1576472169.492929,0
1576472169.595060,0
1576472169.697309,0
1576472169.799578,0
1576472169.901970,0
1576472170.004094,0
1576472170.106616,0
1576472170.209148,0
1576472170.311569,0
1576472170.414495,0
1576472170.517099,0
1576472170.619792,0
1576472170.722115,0
1576472170.824252,0
1576472170.926571,0
1576472171.028760,0
1576472171.131012,0
1576472171.233536,0
1576472171.335838,0
1576472171.438115,0
1576472171.540335,0
1576472171.642389,0
1576472171.744393,0
1576472171.846643,0
1576472171.949018,0
1576472172.051225,0
1576472172.153394,0
1576472172.255634,0
1576472172.357734,0
1576472172.459791,0
1576472172.561922,0
1576472172.664016,0
1576472172.766102,0
1576472172.868302,0
1576472172.970508,0
1576472173.072773,0
1576472173.174979,0
1576472173.277150,0
1576472173.379358,0
1576472173.481816,0
1576472173.584486,0
1576472173.687184,0
1576472173.789696,0
1576472173.892230,0
1576472173.994821,0
1576472174.097242,0
1576472174.199612,0
1576472174.302194,0
1576472174.404482,0
1576472174.506532,0
1576472174.608620,0
1576472174.710820,0
1576472174.812927,0
1576472174.914825,0
1576472175.016726,0
1576472175.118790,0
1576472175.221040,0
1576472175.323178,0
1576472175.425929,0
1576472175.528478,0
1576472175.630849,0
1576472175.733181,0
1576472175.835289,0
1576472175.937452,0
1576472176.039532,0
1576472176.141830,0
1576472176.243934,0
1576472176.346185,0
1576472176.448327,0
1576472176.550492,0
1576472176.652555,0
1576472176.754729,0
1576472176.857030,0
1576472176.959114,0
1576472177.061184,0
1576472177.163454,0
1576472177.265575,0
1576472177.367842,0
1576472177.469934,0
1576472177.571967,0
1576472177.673976,0
1576472177.776138,0
1576472177.878435,0
1576472177.980588,0
1576472178.082836,0
1576472178.184952,0
1576472178.287139,0
1576472178.389515,0
1576472178.491595,0
1576472178.593460,0
1576472178.695518,0
1576472178.797714,0
1576472178.900037,0
1576472179.002265,0
1576472179.104415,0
1576472179.206516,0
1576472179.308542,0
1576472179.410767,0
1576472179.512843,0
1576472179.614845,0
1576472179.716892,0
1576472179.819124,0
1576472179.921231,0
1576472180.023361,0
1576472180.125671,0
1576472180.227881,0
1576472180.330240,0
1576472180.433159,0
1576472180.535794,0
1576472180.638596,0
1576472180.741031,0
1576472180.844567,0
1576472180.946980,0
1576472181.050006,0
1576472181.152390,0
1576472181.254712,0
1576472181.357567,0
1576472181.461261,0
1576472181.564673,0
1576472181.667988,0
1576472181.771586,0
1576472181.875135,0
1576472181.978696,0
1576472182.081513,0
1576472182.184955,0
1576472182.287633,0
1576472182.390511,0
1576472182.493757,0
1576472182.596962,0
1576472182.700427,0
1576472182.803894,0
1576472182.907098,0
1576472183.009645,0
1576472183.113169,0
1576472183.216436,0
1576472183.319547,0
1576472183.422623,0
1576472183.525610,0
1576472183.628505,0
1576472183.731546,0
1576472183.834955,0
1576472183.938372,0
1576472184.042208,0
1576472184.145589,0
1576472184.249413,0
1576472184.352143,0
1576472184.454596,0
1576472184.556617,0
1576472184.658982,0
1576472184.761191,0
1576472184.863379,0
1576472184.965367,0
1576472185.068026,0
1576472185.170821,0
1576472185.273647,0
1576472185.376555,0
1576472185.479036,0
1576472185.581704,0
1576472185.684310,0
1576472185.787041,0
1576472185.889418,0
1576472185.991935,0
1576472186.094803,0
1576472186.196939,0
1576472186.300806,0
1576472186.404342,0
1576472186.506887,0
1576472186.610112,0
1576472186.712379,0
1576472186.817097,0
1576472186.920563,0
1576472187.022971,0
1576472187.125778,0
1576472187.228567,0
1576472187.331334,0
1576472187.433532,0
1576472187.536349,0
1576472187.639725,0
1576472187.742808,0
1576472187.846466,0
1576472187.949808,0
1576472188.053170,0
1576472188.156624,0
1576472188.260155,0
1576472188.363160,0
1576472188.466479,0
1576472188.569766,0
1576472188.673141,0
1576472188.776044,0
1576472188.879943,0
1576472188.983551,0
1576472189.087301,0
1576472189.190892,0
1576472189.294020,0
1576472189.397929,0
1576472189.501161,0
1576472189.604646,0
1576472189.708092,0
1576472189.811451,0
1576472189.914023,0
1576472190.016084,0
1576472190.118214,0
1576472190.220428,0
1576472190.322612,0
1576472190.424786,0
1576472190.528386,0
1576472190.631019,0
1576472190.733415,0
1576472190.836653,0
1576472190.939675,0
