1576466206.316491,30
1576466206.418567,28
1576466206.520676,29
1576466206.622861,30
1576466206.724923,29
1576466206.826831,30
1576466206.928642,30
1576466207.030640,30
1576466207.132523,30
1576466207.234685,27
1576466207.336667,29
1576466207.438804,30
1576466207.541008,30
1576466207.643655,30
1576466207.746253,30
1576466207.848667,29
1576466207.950921,30
1576466208.053036,29
1576466208.155157,29
1576466208.257421,30
1576466208.359475,29
1576466208.461615,29
1576466208.563768,30
1576466208.665858,29
1576466208.768347,30
1576466208.871046,30
1576466208.973854,29
1576466209.076562,29
1576466209.179351,0
1576466209.282089,0
1576466209.384674,0
1576466209.487132,0
1576466209.589321,0
1576466209.691450,0
1576466209.793737,0
1576466209.896029,0
1576466209.998132,0
1576466210.100254,0
1576466210.202370,0
1576466210.304630,0
1576466210.407137,0
1576466210.509819,0
1576466210.612435,0
1576466210.715265,0
1576466210.818096,0
1576466210.920521,0
1576466211.024056,0
1576466211.127496,0
1576466211.230619,0
1576466211.333645,0
1576466211.436659,0
1576466211.539703,0
1576466211.642749,0
1576466211.745770,0
1576466211.849010,0
1576466211.952332,0
1576466212.055432,0
1576466212.159266,0
1576466212.262931,0
1576466212.366397,0
1576466212.470131,0
1576466212.573832,0
1576466212.677411,0
1576466212.780385,0
1576466212.883566,0
1576466212.987320,0
1576466213.091048,0
1576466213.194636,0
1576466213.298126,0
1576466213.401554,0
1576466213.504947,0
1576466213.608402,0
1576466213.711817,0
1576466213.815624,0
1576466213.918962,0
1576466214.021966,0
1576466214.125017,0
1576466214.227655,0
1576466214.330089,0
1576466214.432327,0
1576466214.535871,0
1576466214.640059,0
1576466214.743346,0
1576466214.846162,0
1576466214.949722,0
1576466215.052750,0
1576466215.156493,0
1576466215.259773,0
1576466215.363118,0
1576466215.466377,0
1576466215.570154,0
1576466215.673241,0
1576466215.776007,0
1576466215.878739,0
1576466215.981459,0
1576466216.083756,0
1576466216.186408,0
1576466216.289349,0
1576466216.392155,0
1576466216.494577,0
1576466216.596939,0
1576466216.699128,0
1576466216.801340,0
1576466216.903539,0
1576466217.005915,0
1576466217.108293,0
1576466217.210645,0
1576466217.312972,0
1576466217.415299,0
1576466217.517706,0
1576466217.619984,0
1576466217.722394,0
1576466217.824665,0
1576466217.926944,0
1576466218.029359,0
1576466218.131843,0
1576466218.234233,0
1576466218.336757,0
1576466218.439221,0
1576466218.541722,0
1576466218.644241,0
1576466218.746776,0
1576466218.849560,0
1576466218.951972,0
1576466219.054433,0
1576466219.156956,0
1576466219.259298,0
1576466219.361655,0
1576466219.463984,0
1576466219.566635,0
1576466219.669140,0
1576466219.771819,0
1576466219.874352,0
1576466219.976579,0
1576466220.079012,0
1576466220.181312,0
1576466220.283578,0
1576466220.385841,0
1576466220.487950,0
1576466220.590290,0
1576466220.692583,0
1576466220.795005,0
1576466220.897644,0
1576466221.000164,0
1576466221.102922,0
1576466221.205722,0
1576466221.308030,0
1576466221.410727,0
1576466221.513127,0
1576466221.615874,0
1576466221.718682,0
1576466221.821087,0
1576466221.923473,0
1576466222.025735,0
1576466222.128081,0
1576466222.230331,0
1576466222.332512,0
1576466222.435078,0
1576466222.538429,0
1576466222.641288,0
1576466222.744761,0
1576466222.848468,0
1576466222.951719,0
1576466223.054498,0
1576466223.158068,0
1576466223.261999,0
1576466223.365806,0
1576466223.469496,0
1576466223.573131,0
1576466223.676325,0
1576466223.780113,0
1576466223.883962,0
1576466223.987635,0
1576466224.091686,0
1576466224.194435,0
1576466224.297989,0
1576466224.401194,0
1576466224.504856,0
1576466224.608785,0
1576466224.712562,0
1576466224.816271,0
1576466224.919734,0
1576466225.023521,0
1576466225.127483,0
1576466225.231158,0
1576466225.334984,0
1576466225.438789,0
1576466225.541940,0
1576466225.645950,0
1576466225.749941,0
1576466225.853684,0
1576466225.957026,0
1576466226.060610,0
1576466226.164057,0
1576466226.267761,0
1576466226.370907,0
1576466226.474394,0
1576466226.577984,0
1576466226.681746,0
1576466226.785288,0
1576466226.888638,0
1576466226.991621,0
1576466227.095630,0
1576466227.199524,0
1576466227.303285,0
1576466227.407112,0
1576466227.510613,0
1576466227.614549,0
1576466227.717963,0
1576466227.821679,0
1576466227.925625,0
1576466228.029346,0
1576466228.132656,0
1576466228.236813,0
1576466228.340624,0
1576466228.444522,0
1576466228.548320,0
1576466228.652263,0
1576466228.756082,0
1576466228.859955,0
1576466228.963919,0
1576466229.067619,0
1576466229.170865,0
1576466229.274463,0
1576466229.378090,0
1576466229.481643,0
1576466229.585327,0
1576466229.688991,0
1576466229.792274,0
1576466229.895939,0
1576466229.999611,0
1576466230.102941,0
1576466230.206087,0
1576466230.308983,0
1576466230.412673,0
1576466230.516343,0
1576466230.620157,0
1576466230.723954,0
1576466230.827853,0
1576466230.931761,0
1576466231.035714,0
1576466231.139484,0
1576466231.243250,0
1576466231.347079,0
1576466231.451106,0
1576466231.555063,0
1576466231.659018,0
1576466231.762892,0
1576466231.866692,0
1576466231.970414,0
1576466232.074227,0
1576466232.177984,0
1576466232.281721,0
1576466232.385526,0
1576466232.488738,0
1576466232.591907,0
1576466232.695329,0
1576466232.798863,0
1576466232.902449,0
1576466233.005005,0
1576466233.108518,0
1576466233.211950,0
1576466233.315353,0
1576466233.418383,0
1576466233.521077,0
1576466233.623881,0
1576466233.726338,0
1576466233.829642,0
1576466233.933067,0
1576466234.036465,0
1576466234.140149,0
1576466234.243525,0
1576466234.347158,0
1576466234.450571,0
1576466234.553926,0
1576466234.657481,0
1576466234.761123,0
1576466234.863810,0
1576466234.966553,0
1576466235.068995,0
1576466235.171348,0
1576466235.273897,0
1576466235.377553,0
1576466235.480274,0
1576466235.583363,0
1576466235.686849,0
1576466235.790023,0
1576466235.893083,0
1576466235.996099,0
1576466236.099083,0
1576466236.202226,0
1576466236.305605,0
1576466236.409237,0
1576466236.512535,0
1576466236.615452,0
1576466236.718740,0
1576466236.821709,0
1576466236.924555,0
1576466237.027395,0
1576466237.130234,0
1576466237.233843,0
1576466237.336926,0
1576466237.439934,0
1576466237.543735,0
1576466237.647145,0
1576466237.751313,0
1576466237.855144,0
1576466237.959092,0
1576466238.062736,0
1576466238.166958,0
1576466238.270891,0
1576466238.374780,0
1576466238.478672,0
1576466238.582520,0
1576466238.686459,0
1576466238.790400,0
1576466238.893933,0
1576466238.996659,0
1576466239.100515,0
1576466239.203807,0
1576466239.307685,0
1576466239.411075,0
1576466239.514548,0
1576466239.618603,0
1576466239.722057,0
1576466239.825291,0
1576466239.928692,0
1576466240.032164,0
1576466240.136023,0
1576466240.239363,0
1576466240.342959,0
1576466240.446792,0
1576466240.550349,0
1576466240.653913,0
1576466240.757241,0
1576466240.861207,0
1576466240.965171,0
1576466241.069014,0
1576466241.172728,0
1576466241.276596,0
1576466241.380418,0
1576466241.484111,0
1576466241.587973,0
1576466241.691861,0
1576466241.795660,0
1576466241.899913,0
1576466242.003540,0
1576466242.107402,0
1576466242.211140,0
1576466242.314788,0
1576466242.418631,0
1576466242.522298,0
1576466242.625265,0
1576466242.728855,0
1576466242.832502,0
1576466242.936172,0
1576466243.039673,0
1576466243.143438,0
1576466243.247495,0
1576466243.351409,0
1576466243.454722,0
1576466243.558265,0
1576466243.661932,0
1576466243.765174,0
1576466243.868571,0
1576466243.971161,0
1576466244.073906,0
1576466244.176447,0
1576466244.279039,0
1576466244.383082,0
1576466244.486035,0
1576466244.589100,0
1576466244.692842,0
1576466244.796620,0
1576466244.902713,0
1576466245.006778,0
1576466245.109845,0
1576466245.213888,0
1576466245.317377,0
1576466245.421215,0
1576466245.524793,0
1576466245.628148,0
1576466245.731486,0
1576466245.834982,0
1576466245.938426,0
1576466246.041682,0
1576466246.144954,0
1576466246.248220,0
1576466246.351662,0
1576466246.455427,0
1576466246.559041,0
1576466246.662392,0
1576466246.765832,0
1576466246.870247,0
1576466246.974108,0
1576466247.078097,0
1576466247.181853,0
1576466247.285452,0
1576466247.389093,0
1576466247.492231,0
1576466247.596122,0
1576466247.699421,0
1576466247.803223,0
1576466247.906954,0
1576466248.010632,0
1576466248.113795,0
1576466248.217645,0
1576466248.320899,0
1576466248.424445,0
1576466248.527791,0
1576466248.630754,0
1576466248.733470,0
1576466248.836116,0
1576466248.939536,0
1576466249.042642,0
1576466249.145775,0
1576466249.248841,0
1576466249.351833,0
1576466249.454741,0
1576466249.557853,0
1576466249.660909,0
1576466249.764494,0
1576466249.867788,0
1576466249.971485,0
1576466250.075196,0
1576466250.178986,0
1576466250.282324,0
1576466250.385501,0
1576466250.488785,0
1576466250.592025,0
1576466250.695275,0
1576466250.798931,0
1576466250.902353,0
1576466251.005476,0
1576466251.109102,0
1576466251.212347,0
1576466251.314880,0
1576466251.417394,0
1576466251.520284,0
1576466251.624115,0
1576466251.727490,0
1576466251.830641,0
1576466251.933180,0
1576466252.036648,0
1576466252.140759,0
1576466252.244705,0
1576466252.348432,0
1576466252.452192,0
1576466252.555346,0
1576466252.658660,0
1576466252.761630,0
1576466252.865319,0
1576466252.968978,0
1576466253.072135,0
1576466253.175831,0
1576466253.279168,0
1576466253.382419,0
1576466253.486423,0
1576466253.590159,0
1576466253.694005,0
1576466253.797655,0
1576466253.901001,0
1576466254.003971,0
1576466254.108193,0
1576466254.211997,0
1576466254.315562,0
1576466254.419323,0
1576466254.523051,0
1576466254.625914,0
1576466254.728330,0
1576466254.832197,0
1576466254.935436,0
1576466255.039253,0
1576466255.142410,0
1576466255.246150,0
1576466255.349038,0
1576466255.451955,0
1576466255.555747,0
1576466255.658997,0
1576466255.761800,0
1576466255.865421,0
1576466255.968961,0
1576466256.071581,0
1576466256.173816,0
1576466256.276234,0
1576466256.379724,0
1576466256.483193,0
1576466256.587019,0
1576466256.690910,0
1576466256.794276,0
1576466256.897235,0
1576466257.000064,0
1576466257.103442,0
1576466257.206036,0
1576466257.308327,0
1576466257.410570,0
1576466257.512822,0
1576466257.615058,0
1576466257.718503,0
1576466257.821595,0
1576466257.925393,0
1576466258.028374,0
1576466258.132245,0
1576466258.236029,0
1576466258.339517,0
1576466258.443254,0
1576466258.547100,0
1576466258.650936,0
1576466258.754016,0
1576466258.857833,0
1576466258.961473,0
1576466259.064717,0
1576466259.168216,0
1576466259.271453,0
1576466259.373866,0
1576466259.476101,0
1576466259.579742,0
1576466259.682726,0
1576466259.786364,0
1576466259.890046,0
1576466259.993767,0
1576466260.097080,0
1576466260.200271,0
1576466260.303024,0
1576466260.406240,0
1576466260.508676,0
1576466260.611115,0
1576466260.713471,0
1576466260.815706,0
1576466260.917949,0
1576466261.020019,0
1576466261.122157,0
1576466261.224195,0
1576466261.326542,0
1576466261.429277,0
1576466261.532051,0
1576466261.634845,0
1576466261.737734,0
1576466261.840546,0
1576466261.943278,0
1576466262.045620,0
1576466262.147951,0
1576466262.250173,0
1576466262.352418,0
1576466262.454850,0
1576466262.557529,0
1576466262.659858,0
1576466262.762223,0
1576466262.864458,0
1576466262.967128,0
1576466263.070020,0
1576466263.172735,0
1576466263.275415,0
1576466263.378344,0
1576466263.481105,0
1576466263.583915,0
1576466263.686430,0
1576466263.788972,0
1576466263.891378,0
1576466263.993597,0
1576466264.095786,0
1576466264.198240,0
1576466264.300678,0
1576466264.403085,0
1576466264.505801,0
1576466264.608535,0
1576466264.711378,0
1576466264.814139,0
1576466264.916834,0
1576466265.020351,0
1576466265.123075,0
1576466265.225935,0
1576466265.329172,0
1576466265.432038,0
1576466265.534650,0
1576466265.637544,0
1576466265.740140,0
1576466265.842818,0
1576466265.946378,0
1576466266.049992,0
1576466266.152528,0
1576466266.255721,0
1576466266.359718,0
1576466266.463010,0
1576466266.566688,0
1576466266.669910,0
1576466266.773989,0
1576466266.877103,0
1576466266.981307,0
1576466267.084781,0
1576466267.188462,0
1576466267.292425,0
1576466267.395688,0
1576466267.499129,0
1576466267.602771,0
1576466267.705866,0
1576466267.809172,0
1576466267.912696,0
1576466268.016048,0
1576466268.119273,0
1576466268.222944,0
1576466268.326177,0
1576466268.429815,0
1576466268.533115,0
1576466268.635705,0
