1576467312.520537,44
1576467312.623050,44
1576467312.725828,45
1576467312.828599,44
1576467312.931263,45
1576467313.033956,45
1576467313.136555,45
1576467313.240404,43
1576467313.343653,45
1576467313.447044,43
1576467313.550421,45
1576467313.653451,43
1576467313.755928,45
1576467313.858821,45
1576467313.962402,45
1576467314.065181,44
1576467314.167676,44
1576467314.270777,44
1576467314.373624,45
1576467314.476251,44
1576467314.579103,45
1576467314.682701,45
1576467314.785914,45
1576467314.889574,44
1576467314.993142,44
1576467315.096041,44
1576467315.198539,45
1576467315.301341,45
1576467315.404763,45
1576467315.508268,45
1576467315.611846,45
1576467315.714881,44
1576467315.818493,44
1576467315.922043,45
1576467316.032567,44
1576467316.135869,44
1576467316.239316,45
1576467316.343019,45
1576467316.445773,45
1576467316.548208,45
1576467316.650486,44
1576467316.752523,44
1576467316.854646,44
1576467316.956849,45
1576467317.059094,45
1576467317.161175,45
1576467317.263442,45
1576467317.365998,44
1576467317.468698,45
1576467317.571279,44
1576467317.673942,44
1576467317.776717,45
1576467317.879442,43
1576467317.981999,44
1576467318.084262,45
1576467318.186850,45
1576467318.289080,44
1576467318.391339,45
1576467318.494863,45
1576467318.597408,45
1576467318.699646,45
1576467318.801819,45
1576467318.904328,45
1576467319.007086,44
1576467319.109885,44
1576467319.212621,44
1576467319.315233,35
1576467319.418037,0
1576467319.520639,0
1576467319.622993,0
1576467319.725245,0
1576467319.827596,0
1576467319.930040,0
1576467320.032326,0
1576467320.134565,0
1576467320.237085,0
1576467320.339471,0
1576467320.441608,0
1576467320.544337,0
1576467320.647157,0
1576467320.749850,0
1576467320.852661,0
1576467320.955474,0
1576467321.058106,0
1576467321.160510,0
1576467321.262898,0
1576467321.365410,0
1576467321.467540,0
1576467321.569771,0
1576467321.671876,0
1576467321.774039,0
1576467321.876213,0
1576467321.978422,0
1576467322.080842,0
1576467322.183557,0
1576467322.287380,0
1576467322.391118,0
1576467322.494698,0
1576467322.598210,0
1576467322.701347,0
1576467322.804185,0
1576467322.907689,0
1576467323.011009,0
1576467323.113469,0
1576467323.216763,0
1576467323.320096,0
1576467323.423070,0
1576467323.526458,0
1576467323.629302,0
1576467323.732993,0
1576467323.836115,0
1576467323.940052,0
1576467324.042950,0
1576467324.146032,0
1576467324.249390,0
1576467324.352367,0
1576467324.455179,0
1576467324.558251,0
1576467324.661407,0
1576467324.764473,0
1576467324.867847,0
1576467324.971145,0
1576467325.074177,0
1576467325.177345,0
1576467325.280590,0
1576467325.383723,0
1576467325.487122,0
1576467325.590713,0
1576467325.694226,0
1576467325.797885,0
1576467325.901371,0
1576467326.004601,0
1576467326.107938,0
1576467326.211225,0
1576467326.314961,0
1576467326.418343,0
1576467326.521460,0
1576467326.623929,0
1576467326.727266,0
1576467326.829766,0
1576467326.932290,0
1576467327.035547,0
1576467327.138114,0
1576467327.240496,0
1576467327.343739,0
1576467327.446900,0
1576467327.549484,0
1576467327.652778,0
1576467327.756214,0
1576467327.858854,0
1576467327.961455,0
1576467328.064473,0
1576467328.167897,0
1576467328.270568,0
1576467328.372844,0
1576467328.475698,0
1576467328.578484,0
1576467328.681349,0
1576467328.783733,0
1576467328.886825,0
1576467328.989828,0
1576467329.092768,0
1576467329.195440,0
1576467329.298145,0
1576467329.401544,0
1576467329.504763,0
1576467329.607767,0
1576467329.710854,0
1576467329.813343,0
1576467329.916444,0
1576467330.019517,0
1576467330.121940,0
1576467330.223971,0
1576467330.326134,0
1576467330.428167,0
1576467330.530779,0
1576467330.633078,0
1576467330.735298,0
1576467330.837617,0
1576467330.940007,0
1576467331.042923,0
1576467331.146159,0
1576467331.249105,0
1576467331.352016,0
1576467331.454728,0
1576467331.558023,0
1576467331.660625,0
1576467331.763735,0
1576467331.866469,0
1576467331.969422,0
1576467332.072823,0
1576467332.176322,0
1576467332.279674,0
1576467332.382974,0
1576467332.486160,0
1576467332.589481,0
1576467332.692692,0
1576467332.795776,0
1576467332.898940,0
1576467333.002354,0
1576467333.105462,0
1576467333.208427,0
1576467333.311646,0
1576467333.414590,0
1576467333.517869,0
1576467333.621160,0
1576467333.724252,0
1576467333.826841,0
1576467333.929484,0
1576467334.032063,0
1576467334.134482,0
1576467334.236773,0
1576467334.339450,0
1576467334.442717,0
1576467334.545980,0
1576467334.649117,0
1576467334.751809,0
1576467334.854810,0
1576467334.958105,0
1576467335.060455,0
1576467335.163660,0
1576467335.266598,0
1576467335.369955,0
1576467335.472858,0
1576467335.575911,0
1576467335.679136,0
1576467335.782285,0
1576467335.885653,0
1576467335.988648,0
1576467336.092007,0
1576467336.195268,0
1576467336.298557,0
1576467336.401784,0
1576467336.504710,0
1576467336.607960,0
1576467336.711144,0
1576467336.814291,0
1576467336.917556,0
1576467337.020737,0
1576467337.123794,0
1576467337.226883,0
1576467337.329832,0
1576467337.433069,0
1576467337.535951,0
1576467337.639145,0
1576467337.742342,0
1576467337.845508,0
1576467337.948613,0
1576467338.051065,0
1576467338.154332,0
1576467338.257279,0
1576467338.360195,0
1576467338.463413,0
1576467338.566867,0
1576467338.669494,0
1576467338.772767,0
1576467338.876036,0
1576467338.978597,0
1576467339.081779,0
1576467339.185315,0
1576467339.288487,0
1576467339.391945,0
1576467339.494393,0
1576467339.596597,0
1576467339.698875,0
1576467339.801228,0
1576467339.905023,0
1576467340.007950,0
1576467340.110823,0
1576467340.213472,0
1576467340.315943,0
1576467340.418292,0
1576467340.520513,0
1576467340.622990,0
1576467340.725308,0
1576467340.827561,0
1576467340.929900,0
1576467341.032128,0
1576467341.134361,0
1576467341.236599,0
1576467341.339062,0
1576467341.441193,0
1576467341.543750,0
1576467341.646290,0
1576467341.748489,0
1576467341.850715,0
1576467341.952796,0
1576467342.054872,0
1576467342.157499,0
1576467342.260553,0
1576467342.363395,0
1576467342.466341,0
1576467342.569215,0
1576467342.672318,0
1576467342.775260,0
1576467342.877646,0
1576467342.979918,0
1576467343.082087,0
1576467343.184251,0
1576467343.286614,0
1576467343.388909,0
1576467343.491378,0
1576467343.593754,0
1576467343.696025,0
1576467343.798393,0
1576467343.900491,0
1576467344.002558,0
1576467344.104670,0
1576467344.206872,0
1576467344.309042,0
1576467344.411200,0
1576467344.513343,0
1576467344.615531,0
1576467344.717621,0
1576467344.819782,0
1576467344.921899,0
1576467345.024209,0
1576467345.126408,0
1576467345.229814,0
1576467345.332294,0
1576467345.434605,0
1576467345.538204,0
1576467345.641892,0
1576467345.745458,0
1576467345.848992,0
1576467345.951725,0
1576467346.055240,0
1576467346.159100,0
1576467346.262265,0
1576467346.365168,0
1576467346.468079,0
1576467346.571623,0
1576467346.675457,0
1576467346.778528,0
1576467346.881118,0
1576467346.984731,0
1576467347.088712,0
1576467347.192403,0
1576467347.295827,0
1576467347.399674,0
1576467347.502735,0
1576467347.606828,0
1576467347.710244,0
1576467347.813952,0
1576467347.916571,0
1576467348.019551,0
1576467348.121755,0
1576467348.224182,0
1576467348.327811,0
1576467348.430377,0
1576467348.532587,0
1576467348.634792,0
1576467348.737150,0
1576467348.839702,0
1576467348.941778,0
1576467349.043900,0
1576467349.145888,0
1576467349.247927,0
1576467349.350107,0
1576467349.452443,0
1576467349.555013,0
1576467349.657214,0
1576467349.759446,0
1576467349.861496,0
1576467349.963525,0
1576467350.065622,0
1576467350.167706,0
1576467350.270066,0
1576467350.372766,0
1576467350.475121,0
1576467350.577340,0
1576467350.679672,0
1576467350.781886,0
1576467350.884081,0
1576467350.986160,0
1576467351.088348,0
1576467351.190660,0
1576467351.292995,0
1576467351.395157,0
1576467351.497353,0
1576467351.599904,0
1576467351.702197,0
1576467351.804452,0
1576467351.906572,0
1576467352.008728,0
1576467352.110925,0
1576467352.213171,0
1576467352.315564,0
1576467352.417801,0
1576467352.520022,0
1576467352.622243,0
1576467352.724576,0
1576467352.826735,0
1576467352.928854,0
1576467353.030950,0
1576467353.133028,0
1576467353.235164,0
1576467353.337405,0
1576467353.439518,0
1576467353.541830,0
1576467353.643927,0
1576467353.746515,0
1576467353.848886,0
1576467353.951089,0
1576467354.053241,0
1576467354.155467,0
1576467354.257848,0
1576467354.360443,0
1576467354.462800,0
1576467354.565149,0
1576467354.667402,0
1576467354.769555,0
1576467354.871994,0
1576467354.974684,0
1576467355.077531,0
1576467355.180292,0
1576467355.283048,0
1576467355.385826,0
1576467355.488642,0
1576467355.590958,0
1576467355.693332,0
1576467355.795436,0
1576467355.897598,0
1576467355.999666,0
1576467356.101796,0
1576467356.203901,0
1576467356.306280,0
1576467356.408398,0
1576467356.510592,0
1576467356.612822,0
1576467356.714875,0
1576467356.816878,0
1576467356.918864,0
1576467357.020984,0
1576467357.122941,0
1576467357.224953,0
1576467357.327248,0
1576467357.429354,0
1576467357.531471,0
1576467357.633640,0
1576467357.735779,0
1576467357.837857,0
1576467357.939982,0
1576467358.042200,0
1576467358.144331,0
1576467358.246485,0
1576467358.348545,0
1576467358.450757,0
1576467358.552974,0
1576467358.655078,0
1576467358.757547,0
1576467358.859753,0
1576467358.962394,0
1576467359.064908,0
1576467359.167284,0
1576467359.269456,0
1576467359.372061,0
1576467359.474740,0
1576467359.577378,0
1576467359.679618,0
1576467359.781859,0
1576467359.884069,0
1576467359.986448,0
1576467360.088700,0
1576467360.190889,0
1576467360.293114,0
1576467360.395305,0
1576467360.497423,0
1576467360.599573,0
1576467360.701702,0
1576467360.803816,0
1576467360.906036,0
1576467361.008492,0
1576467361.110721,0
1576467361.212882,0
1576467361.315131,0
1576467361.417889,0
1576467361.520649,0
1576467361.623139,0
1576467361.725427,0
1576467361.827598,0
1576467361.929835,0
1576467362.032166,0
1576467362.134392,0
1576467362.236593,0
1576467362.338799,0
1576467362.441685,0
1576467362.544591,0
1576467362.647418,0
1576467362.750107,0
1576467362.852490,0
1576467362.954796,0
1576467363.057085,0
1576467363.159252,0
1576467363.261397,0
1576467363.363723,0
1576467363.466009,0
1576467363.568279,0
1576467363.670495,0
1576467363.772837,0
1576467363.875305,0
1576467363.977782,0
1576467364.080066,0
1576467364.182286,0
1576467364.284495,0
1576467364.386683,0
1576467364.488982,0
1576467364.591214,0
1576467364.693632,0
1576467364.795909,0
1576467364.898323,0
1576467365.000611,0
1576467365.102727,0
1576467365.204908,0
1576467365.307196,0
1576467365.409410,0
1576467365.511616,0
1576467365.613884,0
1576467365.716150,0
1576467365.818190,0
1576467365.920468,0
1576467366.022963,0
1576467366.125276,0
1576467366.227543,0
1576467366.329809,0
1576467366.432082,0
1576467366.534844,0
1576467366.637251,0
1576467366.739701,0
1576467366.842015,0
1576467366.944111,0
1576467367.046370,0
1576467367.148520,0
1576467367.250916,0
1576467367.353502,0
1576467367.455761,0
1576467367.558053,0
1576467367.660444,0
1576467367.763152,0
1576467367.865444,0
1576467367.967858,0
1576467368.070236,0
1576467368.172434,0
1576467368.274614,0
1576467368.376695,0
1576467368.478746,0
1576467368.581017,0
1576467368.683219,0
1576467368.785541,0
1576467368.887718,0
1576467368.990150,0
1576467369.092398,0
1576467369.194478,0
1576467369.296586,0
1576467369.398964,0
1576467369.501041,0
1576467369.603046,0
1576467369.705156,0
1576467369.807602,0
1576467369.909851,0
1576467370.012101,0
1576467370.114222,0
1576467370.216428,0
1576467370.318669,0
1576467370.420853,0
1576467370.522963,0
1576467370.625205,0
1576467370.727553,0
1576467370.829694,0
1576467370.933072,0
1576467371.036005,0
1576467371.138871,0
1576467371.242125,0
1576467371.345531,0
1576467371.448604,0
1576467371.551917,0
1576467371.655270,0
1576467371.757969,0
1576467371.860876,0
1576467371.964623,0
1576467372.067669,0
1576467372.171031,0
1576467372.274567,0
1576467372.378175,0
1576467372.481667,0
1576467372.584983,0
1576467372.688375,0
1576467372.791065,0
1576467372.894780,0
1576467372.998134,0
1576467373.101579,0
1576467373.204670,0
1576467373.308229,0
1576467373.411094,0
1576467373.514592,0
1576467373.618031,0
1576467373.721133,0
1576467373.824241,0
1576467373.927681,0
1576467374.030956,0
1576467374.133863,0
1576467374.237020,0
1576467374.340293,0
1576467374.443311,0
1576467374.546371,0
1576467374.649691,0
1576467374.752901,0
1576467374.856493,0
1576467374.959570,0
1576467375.063018,0
1576467375.166299,0
1576467375.269617,0
1576467375.371994,0
1576467375.475331,0
1576467375.578710,0
1576467375.682279,0
1576467375.785121,0
1576467375.888386,0
1576467375.991864,0
1576467376.094865,0
1576467376.197290,0
1576467376.300560,0
1576467376.402932,0
1576467376.506441,0
1576467376.610000,0
1576467376.713334,0
1576467376.815775,0
1576467376.919115,0
1576467377.022635,0
1576467377.126176,0
1576467377.229548,0
1576467377.332255,0
1576467377.436156,0
1576467377.540003,0
1576467377.643528,0
1576467377.747324,0
1576467377.851039,0
1576467377.954512,0
1576467378.057485,0
1576467378.160795,0
1576467378.263638,0
1576467378.366523,0
1576467378.469925,0
1576467378.573378,0
